codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",4337,0.7002909999869189,0.41070800000397867,0.8649554365868544,18.296321899827113,0.5980345500270295,0.19931066176470588
JPEG,"seq420,q=3",4954,1.5131669999846054,0.593958000024486,0.8788560956325885,18.658393584397007,0.6269746214164512,0.22766544117647058
JPEG,"seq420,q=5",7270,7.740874999967673,5.081208999968112,0.9240485492358337,20.05464045734374,0.7161546768793324,0.33409926470588236
JPEG,"seq420,q=7",9603,1.3024579999978414,0.7249579999779598,0.9433770399635669,21.096524391240514,0.7686731718341981,0.4413143382352941
JPEG,"seq420,q=9",11708,0.9420419999628393,0.5296670000234371,0.95602951708271,21.871819942268907,0.8031921098600906,0.5380514705882353
JPEG,"seq420,q=11",13597,1.0155420000046433,0.5573750000280597,0.9645285062807836,22.500077692093633,0.8270249904278429,0.6248621323529412
JPEG,"seq420,q=13",15460,1.5365830000177993,1.0782090000134303,0.9712393658393884,23.082623409418783,0.8473344729702795,0.7104779411764706
JPEG,"seq420,q=15",17068,1.0525829999892267,0.6264169999781188,0.9746830084600827,23.516896450491124,0.8598980124201004,0.784375
JPEG,"seq420,q=17",18637,1.1705410000217853,0.6680840000399257,0.9776086084021084,23.9118692916431,0.871136643564213,0.8564797794117647
JPEG,"seq420,q=19",20080,1.5437079999855996,0.9064999999850443,0.9795971556852576,24.27819314250613,0.880663951126424,0.9227941176470589
JPEG,"seq420,q=21",21473,1.6395420000208105,0.896959000044717,0.9816464775230261,24.612410630005954,0.8885227368313355,0.9868106617647059
JPEG,"seq420,q=23",22813,1.7536249999920983,1.210582999988219,0.9831712227551348,24.905931520148542,0.8950134929366298,1.048391544117647
JPEG,"seq420,q=25",24013,1.199874999997519,0.6767500000250948,0.9844280662723047,25.161480825377094,0.9002172747554905,1.1035386029411764
JPEG,"seq420,q=27",25268,1.2143330000071728,0.7014170000161357,0.9855530474202544,25.42283886060234,0.9056763633821102,1.1612132352941176
JPEG,"seq420,q=29",26441,1.693582999962473,1.1993749999987813,0.9863606456943016,25.663515060060146,0.9102593269130645,1.2151194852941176
JPEG,"seq420,q=31",27568,1.3500839999665004,0.6559999999922184,0.9871277528717363,25.887697994161307,0.9143861111373514,1.2669117647058823
JPEG,"seq420,q=33",28715,1.5002089999711643,1.4121250000016516,0.9879363988196634,26.135764160927224,0.9182939618014784,1.3196231617647058
JPEG,"seq420,q=35",29836,1.613833999954295,1.03508300003341,0.9885891646118278,26.360993044502557,0.9218638675475958,1.371139705882353
JPEG,"seq420,q=37",30757,1.7181250000248838,1.0718750000364707,0.9892171701057118,26.56744711657765,0.9250937709989877,1.4134650735294119
JPEG,"seq420,q=39",31782,1.721000000031836,1.8642499999828033,0.9896687180849973,26.769776743648226,0.9278702318049827,1.4605698529411764
JPEG,"seq420,q=41",32823,1.215042000012545,1.225207999993927,0.9902143070553331,26.97584625079003,0.9307708477493734,1.5084099264705881
JPEG,"seq420,q=43",33565,2.007790999982717,1.3557920000266677,0.990598920037511,27.122511603462428,0.9330051566607124,1.5425091911764706
JPEG,"seq420,q=45",34523,1.8046659999981784,1.4211250000357722,0.9909945651601507,27.293677512065404,0.9352773882844213,1.5865349264705881
JPEG,"seq420,q=47",35402,1.294290999965142,0.7080409999957737,0.9913559883819062,27.47679866690032,0.9377085900997043,1.6269301470588236
JPEG,"seq420,q=49",36498,1.3827500000047621,0.7892500000252767,0.9916931519265026,27.62715615124335,0.9397334446184024,1.677297794117647
JPEG,"seq420,q=51",36919,2.179708000028313,0.7302500000037071,0.991849531112957,27.75567385197842,0.9411583900302066,1.6966452205882352
JPEG,"seq420,q=53",38092,1.5070409999680123,0.7676660000015545,0.99218262541826,27.922825017198647,0.9430880115739008,1.7505514705882352
JPEG,"seq420,q=55",38861,1.3622079999890957,0.7885420000093291,0.9925170232186424,28.095878117108846,0.9450934467979836,1.785891544117647
JPEG,"seq420,q=57",40035,1.3924170000336744,1.0652920000211452,0.9927978029117318,28.27566900049725,0.9471079114741298,1.83984375
JPEG,"seq420,q=59",41147,1.438833000008799,0.7650000000012369,0.9930696296408703,28.462882561962356,0.9489272392172298,1.8909466911764705
JPEG,"seq420,q=61",42397,1.9654160000186494,0.9762500000078944,0.9933724819577686,28.665181674332388,0.9508445310736864,1.9483915441176471
JPEG,"seq420,q=63",43697,1.4567499999884603,1.3416670000196973,0.9936839669098964,28.886816181194703,0.9529694891510886,2.0081341911764707
JPEG,"seq420,q=65",44959,1.7517090000183089,0.84304200004226,0.9940177118637624,29.104054883399076,0.9550487759171746,2.066130514705882
JPEG,"seq420,q=67",46394,1.5196250000144573,0.8211249999590109,0.9943361989288896,29.349255481197403,0.9571864657337366,2.1320772058823527
JPEG,"seq420,q=69",48093,1.505708000024697,1.1218749999670763,0.9946416568923295,29.606930911205275,0.9594189933146086,2.21015625
JPEG,"seq420,q=71",50004,1.45179100002224,0.9320830000092428,0.9950012026301055,29.918811101118465,0.9618790756802325,2.2979779411764705
JPEG,"seq420,q=73",51836,1.4825420000192935,1.9935409999902731,0.9952535776547169,30.20312200529254,0.9639682975362609,2.382169117647059
JPEG,"seq420,q=75",53631,8.292667000034726,1.7954580000036913,0.9955490688031926,30.52236233173163,0.9662661876830464,2.4646599264705884
JPEG,"seq420,q=77",56526,2.1474999999782085,1.040999999986525,0.9959125625988556,30.94411859438229,0.9690256850206572,2.597702205882353
