codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2191,0.6302909999931217,0.3947920000086924,0.7869691944725251,20.80737057420746,0.5680593357901081,0.10068933823529412
JPEG,"seq420,q=3",2406,4.057457999977032,2.0925000000033833,0.7931612019226479,21.018090770025285,0.5815145348640575,0.11056985294117647
JPEG,"seq420,q=5",3378,1.2616249999837237,0.9856250000268574,0.859809072251636,23.07942994456105,0.6532874517697679,0.1552389705882353
JPEG,"seq420,q=7",4383,1.2114159999896401,1.2189170000169725,0.8997368277439133,24.283582444937228,0.7354604095505844,0.20142463235294117
JPEG,"seq420,q=9",5419,1.445332999992388,0.9392079999770431,0.9197206069782142,25.10069413067256,0.7692572141733195,0.24903492647058822
JPEG,"seq420,q=11",6292,0.7850000000075852,0.43662499999186366,0.9319366154165575,25.726928170838526,0.7917258569788576,0.2891544117647059
JPEG,"seq420,q=13",7175,0.7772079999881498,0.45079199998099284,0.9417260314853223,26.23833741366991,0.8142358229789096,0.3297334558823529
JPEG,"seq420,q=15",8102,0.8415409999997792,2.0881250000002183,0.9492031794864625,26.66667387980922,0.8289157065996761,0.3723345588235294
JPEG,"seq420,q=17",8975,2.3682500000177242,1.4298750000136806,0.9558066781254896,27.02848682399202,0.842677635171158,0.4124540441176471
JPEG,"seq420,q=19",9723,0.9672919999843543,0.5671670000140239,0.9610541700166121,27.335372565258652,0.8568209902601738,0.44682904411764707
JPEG,"seq420,q=21",10409,1.4725000000055388,0.9872919999907026,0.9655173312385417,27.600032494174652,0.8681182733366563,0.4783547794117647
JPEG,"seq420,q=23",11098,3.645207999994682,0.6264159999886942,0.9687765134639165,27.851833747981985,0.876335793213439,0.5100183823529412
JPEG,"seq420,q=25",11715,0.8600830000204951,0.4931249999913234,0.9712001971107075,28.062607583519792,0.8824277696820197,0.5383731617647058
JPEG,"seq420,q=27",12337,0.8965410000030261,0.5160000000046239,0.9739860559644004,28.286098671474612,0.8891987577457833,0.5669577205882353
JPEG,"seq420,q=29",12889,1.3829170000008162,0.9102079999934176,0.9754468414597354,28.47553835899076,0.8922446067777096,0.5923253676470588
JPEG,"seq420,q=31",13448,2.0137090000105218,1.27666599999543,0.9770147288576089,28.642706655599316,0.896918240327242,0.618014705882353
JPEG,"seq420,q=33",14008,0.9104170000000522,0.5476670000064132,0.9783073265470453,28.813855295256108,0.900637174385011,0.64375
JPEG,"seq420,q=35",14573,0.8298340000010285,0.6332079999822326,0.9794987731813686,28.96337051658,0.9040581078499071,0.6697150735294117
JPEG,"seq420,q=37",15075,2.511333000001059,1.107875000002423,0.9801192174574057,29.088372925593386,0.9059577761277354,0.6927849264705882
JPEG,"seq420,q=39",15669,0.9701670000197282,0.956500000000915,0.9811966907485861,29.21746142828209,0.9086477073606863,0.7200827205882353
JPEG,"seq420,q=41",16171,0.9982079999986126,0.6838329999823145,0.9816710855934602,29.359329979861513,0.9108994238478298,0.7431525735294118
JPEG,"seq420,q=43",16617,1.6019999999912216,1.2247079999951893,0.9822339709403565,29.465741230542335,0.91255420815986,0.7636488970588236
JPEG,"seq420,q=45",17172,1.3358340000024782,0.6444999999928314,0.9830041748157382,29.5872048361039,0.9149857587910715,0.7891544117647059
JPEG,"seq420,q=47",17638,1.5750840000237076,1.5003750000062155,0.9835364199675998,29.69484205381001,0.9170643422274406,0.8105698529411764
JPEG,"seq420,q=49",18247,1.0295410000082938,0.7452499999942575,0.9843115564824503,29.801508992275455,0.9189200067804245,0.8385569852941176
JPEG,"seq420,q=51",18453,1.4611249999916254,0.973625000000311,0.984429503827435,29.87991177747695,0.919728378639637,0.8480238970588235
JPEG,"seq420,q=53",19127,1.0025410000196189,0.6062500000041382,0.9850637493664101,29.991164178447445,0.9217223374612944,0.8789981617647059
JPEG,"seq420,q=55",19543,1.0206249999953343,1.1378330000013648,0.9855282066397565,30.107328199650567,0.9234980408290948,0.8981158088235294
JPEG,"seq420,q=57",20169,1.0180419999983314,0.5964579999897524,0.9859517151463075,30.234133248433185,0.9251436262808536,0.9268841911764706
JPEG,"seq420,q=59",20730,0.9927499999946576,0.5603339999993295,0.9863318437357972,30.348025040684217,0.9268023946247551,0.9526654411764706
JPEG,"seq420,q=61",21416,1.5131250000024465,1.0145829999999023,0.9869242418055566,30.486240941724102,0.9287097805251623,0.9841911764705882
JPEG,"seq420,q=63",22112,1.4883329999975103,0.9639579999998205,0.9872724705151406,30.6106382408889,0.9304249222348423,1.0161764705882352
JPEG,"seq420,q=65",22822,1.1165419999770165,0.6379579999986618,0.9877386559789588,30.749810643018684,0.9322085027510806,1.0488051470588236
JPEG,"seq420,q=67",23535,1.9717920000061895,1.1545840000053431,0.9881629834431749,30.90975124883192,0.9339655143977258,1.0815716911764706
JPEG,"seq420,q=69",24492,2.6475000000232285,1.427500000005466,0.9887510297469356,31.068203300692893,0.9360927190985947,1.1255514705882352
JPEG,"seq420,q=71",25514,1.569417000013118,1.2103750000278524,0.9894673368592818,31.271004900553336,0.9390107672077388,1.1725183823529413
JPEG,"seq420,q=73",26561,1.8909169999972164,1.0462500000016917,0.9898698851708442,31.452148981457167,0.9408288560408445,1.2206341911764707
JPEG,"seq420,q=75",27640,1.0226660000114407,0.7062500000074579,0.9902155240950146,31.635843024753424,0.9426340040600115,1.2702205882352942
JPEG,"seq420,q=77",29295,1.172249999996211,0.5925830000137466,0.9909425662713511,31.886095665437267,0.9453447985142924,1.3462775735294117
JPEG,"seq420,q=79",30757,1.1089580000032129,1.5607079999995221,0.9912079647132984,32.15050501160714,0.9470018021932658,1.4134650735294119
JPEG,"seq420,q=81",32803,1.120915999990757,0.654624999981479,0.9918467116538455,32.47602852159493,0.949982459722953,1.5074908088235295
JPEG,"seq420,q=83",35036,1.7524999999807278,1.0749580000037895,0.9924530468097302,32.794452338474336,0.9526685357931487,1.610110294117647
JPEG,"seq420,q=85",37445,1.3325420000001031,0.791083999985176,0.9930002351545933,33.17912079654392,0.9553952513080096,1.7208180147058822
JPEG,"seq420,q=87",40325,1.6915000000210512,1.113666999998486,0.9935841945352916,33.634142350862895,0.9584443667699546,1.853170955882353
JPEG,"seq420,q=89",44156,1.3392500000009022,0.7485419999966325,0.9941557948897245,34.12756490837397,0.9616737342853457,2.0292279411764707
JPEG,"seq420,q=91",49087,2.1494160000088414,1.1594579999893995,0.9948108079021677,34.699092809776054,0.9650077989049458,2.2558363970588236
JPEG,"seq420,q=93",55708,1.4022080000017922,0.7978749999892898,0.9954496381211649,35.365263865400976,0.9685786032245729,2.560110294117647
JPEG,"seq420,q=95",66651,2.6547079999943435,1.8432500000074015,0.9962225530734082,36.06398773223714,0.9726648619247841,3.0630055147058823
JPEG,"seq420,q=97",83425,1.8422089999887703,1.57762500001013,0.9971290548332864,36.78123203283439,0.9772617853103,3.8338694852941178
JPEG,"seq420,q=99",116553,3.7315829999897687,1.7645840000000135,0.9977966937086032,37.23653648685865,0.9808034118314755,5.356295955882353
JPEG,"prog420,q=1",2571,1.4395000000035907,0.8171249999975316,0.7869691944725251,20.80737057420746,0.5680593357901081,0.11815257352941176
JPEG,"prog420,q=3",2812,1.025666999993291,0.7932500000151776,0.7931612019226479,21.018090770025285,0.5815145348640575,0.1292279411764706
JPEG,"prog420,q=5",3738,1.1220410000021275,0.7855420000169033,0.859809072251636,23.07942994456105,0.6532874517697679,0.17178308823529412
JPEG,"prog420,q=7",4719,1.1112500000081127,0.7572920000029626,0.8997368277439133,24.283582444937228,0.7354604095505844,0.2168658088235294
JPEG,"prog420,q=9",5625,3.0656250000049567,0.9202500000071723,0.9197206069782142,25.10069413067256,0.7692572141733195,0.2585018382352941
JPEG,"prog420,q=11",6449,1.2667500000134169,0.8740000000102555,0.9319366154165575,25.726928170838526,0.7917258569788576,0.29636948529411766
JPEG,"prog420,q=13",7355,2.363750000000664,1.4511659999811855,0.9417260314853223,26.23833741366991,0.8142358229789096,0.33800551470588236
JPEG,"prog420,q=15",8322,1.3805419999926016,0.8897079999883317,0.9492031794864625,26.66667387980922,0.8289157065996761,0.38244485294117647
JPEG,"prog420,q=17",9170,1.3697500000091622,1.469124999999849,0.9558066781254896,27.02848682399202,0.842677635171158,0.42141544117647056
JPEG,"prog420,q=19",9882,1.7034159999980147,2.0876250000014807,0.9610541700166121,27.335372565258652,0.8568209902601738,0.45413602941176473
JPEG,"prog420,q=21",10551,1.5461250000043947,1.4692080000031638,0.9655173312385417,27.600032494174652,0.8681182733366563,0.48488051470588234
JPEG,"prog420,q=23",11211,2.7317500000094697,0.9592079999833913,0.9687765134639165,27.851833747981985,0.876335793213439,0.5152113970588236
JPEG,"prog420,q=25",11792,1.5029580000032183,1.9088329999874531,0.9712001971107075,28.062607583519792,0.8824277696820197,0.5419117647058823
JPEG,"prog420,q=27",12411,2.343957999983104,0.956875000014179,0.9739860559644004,28.286098671474612,0.8891987577457833,0.5703584558823529
JPEG,"prog420,q=29",12941,1.7958329999885336,1.4800000000150249,0.9754468414597354,28.47553835899076,0.8922446067777096,0.5947150735294118
JPEG,"prog420,q=31",13499,2.2050839999963046,2.0869170000139547,0.9770147288576089,28.642706655599316,0.896918240327242,0.6203584558823529
JPEG,"prog420,q=33",14049,1.7845000000136224,1.0564170000009199,0.9783073265470453,28.813855295256108,0.900637174385011,0.6456341911764706
JPEG,"prog420,q=35",14519,1.633666999993011,2.2017090000190365,0.9794987731813686,28.96337051658,0.9040581078499071,0.6672334558823529
JPEG,"prog420,q=37",14993,1.670708000006016,1.0617500000194013,0.9801192174574057,29.088372925593386,0.9059577761277354,0.689016544117647
JPEG,"prog420,q=39",15522,4.21470800000634,1.1134169999991173,0.9811966907485861,29.21746142828209,0.9086477073606863,0.713327205882353
JPEG,"prog420,q=41",16032,2.4934580000035567,1.282583999994813,0.9816710855934602,29.359329979861513,0.9108994238478298,0.736764705882353
JPEG,"prog420,q=43",16403,3.0058339999925465,1.2017079999964153,0.9822339709403565,29.465741230542335,0.91255420815986,0.7538143382352941
JPEG,"prog420,q=45",16879,3.43837500000177,1.50558299998238,0.9830041748157382,29.5872048361039,0.9149857587910715,0.7756893382352941
JPEG,"prog420,q=47",17290,2.3968750000165073,1.1190419999991263,0.9835364199675998,29.69484205381001,0.9170643422274406,0.7945772058823529
JPEG,"prog420,q=49",17811,1.864749999981541,1.1032920000104696,0.9843115564824503,29.801508992275455,0.9189200067804245,0.8185202205882353
JPEG,"prog420,q=51",17988,2.8975409999816293,1.6602909999789972,0.984429503827435,29.87991177747695,0.919728378639637,0.8266544117647059
JPEG,"prog420,q=53",18572,1.8917499999986376,1.1097500000118998,0.9850637493664101,29.991164178447445,0.9217223374612944,0.8534926470588236
JPEG,"prog420,q=55",19013,2.06691599998976,1.1800000000050659,0.9855282066397565,30.107328199650567,0.9234980408290948,0.8737591911764706
JPEG,"prog420,q=57",19589,1.8234590000076878,1.4704580000000078,0.9859517151463075,30.234133248433185,0.9251436262808536,0.9002297794117647
