codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1736,0.6569159999685326,0.3937089999794807,0.5639080729386491,19.62111280178468,0.3200286431509003,0.07977941176470588
JPEG,"seq420,q=3",1948,1.511249999964548,0.8159999999861611,0.5906760563914006,19.767109944480957,0.3578873612553766,0.08952205882352941
JPEG,"seq420,q=5",3037,0.8380000000443033,0.4543749999470492,0.6889966290857288,20.712004407025514,0.4411336433735171,0.13956801470588234
JPEG,"seq420,q=7",4350,1.1532500000157597,0.8543749999603278,0.7555172601438184,21.360715021789836,0.509001432824088,0.19990808823529413
JPEG,"seq420,q=9",5742,1.256957999999031,0.8323339999947166,0.7938113231678647,21.82543731320255,0.5555686239792542,0.2638786764705882
JPEG,"seq420,q=11",7074,1.6032920000270678,0.8002080000437672,0.8212367662295897,22.188270717622874,0.58502802957281,0.32509191176470587
JPEG,"seq420,q=13",8425,0.9450420000121085,1.0610420000034537,0.8421476551312642,22.498466490382892,0.6109440870440321,0.38717830882352944
JPEG,"seq420,q=15",9662,0.9302500000103464,1.0201660000461743,0.8590556471491713,22.739541550919924,0.6321512859887489,0.44402573529411765
JPEG,"seq420,q=17",10863,0.9371250000071996,0.9509999999863794,0.8706043757547054,22.941648962604816,0.648100266045371,0.49921875
JPEG,"seq420,q=19",11997,0.9794999999712672,0.8695409999859294,0.8786059374000499,23.10868092489228,0.6602566744821614,0.5513327205882353
JPEG,"seq420,q=21",13157,1.3533750000078726,0.8431250000171531,0.8871411817582296,23.276062235223964,0.672484696708843,0.604641544117647
JPEG,"seq420,q=23",14271,1.0694169999965197,0.5594999999516403,0.8934604184882545,23.41243401198387,0.6828834443827329,0.6558363970588236
JPEG,"seq420,q=25",15354,1.0165420000021186,0.5995419999749174,0.8993695792661218,23.540421114177907,0.6925678631836681,0.7056066176470588
JPEG,"seq420,q=27",16410,0.9876669999471233,0.9281250000299224,0.9044202190791727,23.664008518233143,0.7006415081141597,0.7541360294117647
JPEG,"seq420,q=29",17354,1.0487920000059603,0.6180830000062087,0.9086851941619548,23.768925929404073,0.7076467579332505,0.7975183823529411
JPEG,"seq420,q=31",18319,1.0181249999732245,0.6152079999992566,0.9120979401773823,23.862575608219277,0.7144464517154029,0.8418658088235295
JPEG,"seq420,q=33",19349,1.0589999999979227,1.8114580000201386,0.9152217270463296,23.956873953050337,0.7205307529190211,0.8892003676470588
JPEG,"seq420,q=35",20251,1.0812499999701686,0.6063339999968775,0.9184770176043965,24.04037261350803,0.7262993221870496,0.9306525735294118
JPEG,"seq420,q=37",21032,1.1330420000490449,0.6247079999752714,0.9205698678843985,24.118201685641225,0.7310510709533978,0.9665441176470588
JPEG,"seq420,q=39",21991,1.083459000028597,0.6079170000248268,0.9228612195421136,24.190741225890836,0.7360854713684232,1.0106158088235293
JPEG,"seq420,q=41",22887,1.2264579999623493,0.6632079999917551,0.9254507274002467,24.274551251634215,0.7412841479275417,1.0517922794117647
JPEG,"seq420,q=43",23546,1.1240420000149243,0.6474580000030983,0.9268755269930137,24.328231029612517,0.7443865776650762,1.082077205882353
JPEG,"seq420,q=45",24387,1.0841659999982767,0.6111669999881997,0.929042168680012,24.393739279001796,0.7481407088250674,1.1207261029411764
JPEG,"seq420,q=47",25192,1.1137079999912203,0.6355839999514501,0.9307162239389039,24.46120072286447,0.7521025896455037,1.1577205882352941
JPEG,"seq420,q=49",26182,1.605499999982385,0.7666249999829233,0.932529950065121,24.525561959817132,0.7558654505659423,1.2032169117647058
JPEG,"seq420,q=51",26559,1.5802919999714504,0.9810000000243235,0.9332895451295099,24.569434315832094,0.7584821266604896,1.2205422794117646
JPEG,"seq420,q=53",27674,1.1284999999929823,0.991292000037447,0.9348443212762455,24.63219424038945,0.7620996919677454,1.271783088235294
JPEG,"seq420,q=55",28411,1.108499999986634,0.6392910000272423,0.9363404054117698,24.69658578587766,0.7654363838997198,1.3056525735294118
JPEG,"seq420,q=57",29492,1.6567089999739437,1.018375000001015,0.9378589617613757,24.769821169520647,0.7693628461534067,1.355330882352941
JPEG,"seq420,q=59",30483,1.2977500000488362,1.0729999999625761,0.9392794003488025,24.840842343655282,0.7729874548648384,1.4008731617647059
JPEG,"seq420,q=61",31678,1.250707999986389,0.6787500000200453,0.9411703569445381,24.92290662872024,0.7773316501105767,1.4557904411764706
JPEG,"seq420,q=63",32864,1.1960829999679845,1.1780840000028547,0.9425763185261794,25.00733467431229,0.7811057417472084,1.5102941176470588
JPEG,"seq420,q=65",34102,1.264916999957677,0.6884999999670072,0.9441795944944577,25.103556374382492,0.7853315723906388,1.5671875
JPEG,"seq420,q=67",35499,1.8579169999952683,1.3562500000148248,0.946035529199956,25.206847390030195,0.7901783483114473,1.6313878676470588
JPEG,"seq420,q=69",37200,1.3087499999642205,0.723832999995011,0.9478784694182346,25.308501701399237,0.7947753280751452,1.7095588235294117
JPEG,"seq420,q=71",39127,1.3079170000196427,0.7166670000060549,0.9501532154406823,25.437292957353563,0.8002260132608257,1.7981158088235294
JPEG,"seq420,q=73",40979,1.824166000005789,1.2073330000248461,0.9520546154950615,25.55849812629143,0.8053551293711071,1.8832261029411765
JPEG,"seq420,q=75",42841,1.450999999974556,1.3017080000281567,0.9538450541592219,25.673593234434318,0.8102154756133659,1.968795955882353
JPEG,"seq420,q=77",45749,2.083125000012842,1.1809999999741194,0.9565162153640894,25.844720538044562,0.8171564066785174,2.102435661764706
JPEG,"seq420,q=79",48377,1.4332920000015292,0.7713749999993524,0.9586986481260672,26.019495346982087,0.8233150631607443,2.2232077205882352
JPEG,"seq420,q=81",52019,2.0499999999969987,1.8405829999892376,0.9614496746662593,26.232835440531698,0.8307502820280552,2.390579044117647
JPEG,"seq420,q=83",56091,1.457416999983252,0.8344999999962965,0.964389564378874,26.460053323908724,0.8384157899734093,2.5777113970588235
JPEG,"seq420,q=85",60356,2.2291250000421314,1.4760000000251239,0.9675779230089493,26.719472871081493,0.847097953250628,2.773713235294118
JPEG,"seq420,q=87",65800,2.8035419999810074,1.4002080000068418,0.9707955499554598,26.998293548974118,0.855942343764554,3.0238970588235294
JPEG,"seq420,q=89",72710,1.729332999957478,0.9379589999980453,0.973978065644808,27.296167566045504,0.8649298347921226,3.341452205882353
JPEG,"seq420,q=91",81565,2.471624999998312,1.4895840000122007,0.9775234169591512,27.598902913487336,0.8747976797421987,3.748391544117647
JPEG,"seq420,q=93",92679,1.9810000000006767,1.0516660000234879,0.9809032095011241,27.90580452752495,0.884588151423951,4.259145220588235
JPEG,"seq420,q=95",109348,2.360457999998289,1.790083000003051,0.9838335124196687,28.165426852441882,0.893573066585165,5.025183823529412
JPEG,"seq420,q=97",133674,2.6923750000378277,1.321958000005452,0.9863004540734158,28.364658259215915,0.9014620910045424,6.143106617647059
JPEG,"seq420,q=99",171758,2.8168750000077125,1.4360000000124273,0.9877905442174758,28.47736545366695,0.9069426587426421,7.893290441176471
JPEG,"prog420,q=1",2059,1.5524579999919297,0.778333000027942,0.5639080729386491,19.62111280178468,0.3200286431509003,0.09462316176470588
JPEG,"prog420,q=3",2390,1.4769169999908627,0.7581670000149643,0.5906760563914006,19.767109944480957,0.3578873612553766,0.10983455882352941
JPEG,"prog420,q=5",3580,2.7990000000386317,1.3032909999992626,0.6889966290857288,20.712004407025514,0.4411336433735171,0.1645220588235294
JPEG,"prog420,q=7",4847,1.1869160000514967,0.8100000000013097,0.7555172601438184,21.360715021789836,0.509001432824088,0.22274816176470588
JPEG,"prog420,q=9",6244,1.264749999961623,0.853249999977379,0.7938113231678647,21.82543731320255,0.5555686239792542,0.2869485294117647
JPEG,"prog420,q=11",7579,1.2495839999928648,1.4364999999543215,0.8212367662295897,22.188270717622874,0.58502802957281,0.3482996323529412
JPEG,"prog420,q=13",8926,2.3741669999708392,1.3084999999932734,0.8421476551312642,22.498466490382892,0.6109440870440321,0.41020220588235295
