codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2616,0.654041999951005,0.418207999985043,0.7778819039950489,19.402820382988494,0.5432270953941459,0.10589378238341969
JPEG,"seq420,q=3",2979,0.978707999991002,0.47537500000771615,0.7917060082311118,19.639436077445332,0.5689967218380206,0.12058775906735751
JPEG,"seq420,q=5",4645,1.0229590000108146,0.48937499997236955,0.8460693720943949,20.934631908648345,0.6428078650557252,0.1880262305699482
JPEG,"seq420,q=7",6439,0.9796670000241647,0.5472500000109903,0.8765631529927848,21.926967029520267,0.6894046135346147,0.26064604922279794
JPEG,"seq420,q=9",8004,0.8524170000328013,0.5172080000193091,0.9004993551450132,22.5525758168585,0.7254639445370099,0.3239961139896373
JPEG,"seq420,q=11",9535,1.5224590000002536,1.081333000001905,0.913939610998514,23.08116185791073,0.7473477662090967,0.38596988341968913
JPEG,"seq420,q=13",10966,0.9879589999854943,0.5758749999813517,0.9192654478241851,23.418966273348136,0.7620032320489128,0.44389572538860106
JPEG,"seq420,q=15",12296,0.934624999956668,0.5097499999919819,0.9286840971993637,23.755635247669467,0.7764406443955413,0.49773316062176165
JPEG,"seq420,q=17",13597,1.5814170000112426,0.5661659999987023,0.932428108395428,24.012959254518464,0.7855562679138007,0.5503966968911918
JPEG,"seq420,q=19",14827,1.018416999954752,0.5579160000479533,0.9379226151080337,24.23624809493991,0.7951436256796408,0.6001862046632125
JPEG,"seq420,q=21",15985,1.6397079999705966,1.2730840000472199,0.9423747896740648,24.447195518318374,0.8033526925856761,0.6470612046632125
JPEG,"seq420,q=23",17075,1.4764590000027056,0.869958000009774,0.9464385205729099,24.62789513197507,0.8105682816553745,0.6911836139896373
JPEG,"seq420,q=25",18075,1.1817500000006476,0.6918340000083845,0.9489746241654031,24.783045458290204,0.8161153556390941,0.7316628886010362
JPEG,"seq420,q=27",19149,1.1524999999892316,1.0092919999920014,0.9516031438465262,24.94180461408717,0.8222439687034345,0.7751376295336787
JPEG,"seq420,q=29",20089,1.689124999984415,0.806791999991674,0.953666614569774,25.099220086310368,0.8274443989067684,0.8131881476683938
JPEG,"seq420,q=31",20985,1.816791999999623,1.045834000024115,0.9550660049750991,25.250330383001327,0.8316490621916358,0.8494575777202072
JPEG,"seq420,q=33",21916,1.1158330000284877,0.5930830000124843,0.9573174021033077,25.388525988442233,0.836362515251366,0.8871437823834197
JPEG,"seq420,q=35",22759,1.1346659999844633,0.6394579999664529,0.958128286009535,25.501309828876387,0.8394612568059397,0.921267810880829
JPEG,"seq420,q=37",23469,1.4480830000138667,0.7778750000397849,0.9599432455365212,25.60553212728778,0.8426253730325118,0.9500080958549223
JPEG,"seq420,q=39",24320,1.6010000000505897,1.3706250000495857,0.9609362738410955,25.710822620243732,0.845760235750896,0.9844559585492227
JPEG,"seq420,q=41",25141,1.8514589999654163,1.470333000042956,0.9620647752204796,25.802681804094497,0.84891037441875,1.0176894430051813
JPEG,"seq420,q=43",25786,1.2419999999906395,0.6639999999720203,0.9628702958481118,25.87115631745673,0.8509866896002859,1.0437985751295338
