codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2109,0.4143749999911961,0.29549999999289867,0.9641246596640919,22.188132658219107,0.8700213567842013,0.2574462890625
JPEG,"seq420,q=3",2244,0.7858750000195869,0.45154099996125296,0.9682601682611017,22.67558615301929,0.8769988226822202,0.27392578125
JPEG,"seq420,q=5",2689,0.8070419999057776,0.549957999965045,0.9820004134614758,23.821841855551074,0.903028510217209,0.3282470703125
JPEG,"seq420,q=7",3144,1.284166000004916,0.7074169999441438,0.9843623118824869,25.238417634769878,0.9096916965662873,0.3837890625
JPEG,"seq420,q=9",3481,0.5225419999987935,0.6183340000234239,0.9891523457399293,25.61950530263531,0.9243381652500009,0.4249267578125
JPEG,"seq420,q=11",3834,0.47058400002697454,0.2700840000215976,0.9891039851220279,26.690595948094842,0.9262654271589965,0.468017578125
JPEG,"seq420,q=13",4138,0.45933299998068833,0.27966699997250544,0.9908689260368663,27.312815878723015,0.9352944410848583,0.505126953125
JPEG,"seq420,q=15",4421,0.9900840000227618,0.697999999943022,0.9925546365004468,27.943710011581423,0.9430640342094353,0.5396728515625
JPEG,"seq420,q=17",4678,0.5492080000522037,0.2845420000312515,0.9928297375965918,28.494674588497663,0.944699353440244,0.571044921875
JPEG,"seq420,q=19",4907,3.8626250000106666,0.3408750000062355,0.9939888946739052,28.933734167690616,0.9488348967122503,0.5989990234375
JPEG,"seq420,q=21",5144,0.589499999932741,0.3138330000638234,0.9939665262603951,29.41208644834181,0.9503078643487735,0.6279296875
JPEG,"seq420,q=23",5369,0.5593750000798536,0.32729099996231525,0.9945284171088414,29.90077587374911,0.9538038184433745,0.6553955078125
JPEG,"seq420,q=25",5564,0.6575419999990118,0.6301670000539161,0.9948943087447671,30.274506848533104,0.9562813195904439,0.67919921875
JPEG,"seq420,q=27",5746,0.4626249999546417,0.286542000026202,0.9951941828592097,30.61401294713238,0.9587479969215656,0.701416015625
JPEG,"seq420,q=29",5941,1.5010829999937414,0.33720900000844267,0.9959370196955678,30.97886879626064,0.961803027498347,0.7252197265625
JPEG,"seq420,q=31",6129,1.7158329999347188,1.1550419999366568,0.9957239839375392,31.37423024225861,0.9622576860219066,0.7481689453125
JPEG,"seq420,q=33",6300,1.188124999998763,0.6077090000644603,0.9962935880975649,31.58547293232415,0.9644097548442004,0.76904296875
JPEG,"seq420,q=35",6476,1.4911250000295695,0.6806249999726788,0.9960981184007375,31.935621666331343,0.9654801586341847,0.79052734375
JPEG,"seq420,q=37",6620,0.92708300007871,0.6029170000374506,0.9963666509631294,32.20827783138201,0.9677011866366058,0.80810546875
JPEG,"seq420,q=39",6798,0.5651249999800712,0.30112499996448605,0.9964408419912306,32.466629383838,0.968877270195185,0.829833984375
JPEG,"seq420,q=41",6940,0.8539579999933267,0.7394170000907252,0.997204417234722,32.65767675146084,0.9718427772825938,0.84716796875
JPEG,"seq420,q=43",7042,0.9119159999499971,0.5502499999465726,0.9972867356654035,32.86271268228269,0.9728334078115385,0.859619140625
JPEG,"seq420,q=45",7171,0.6987919999801306,0.34891600000719336,0.9973427555749911,33.082230961559475,0.9736942447717581,0.8753662109375
JPEG,"seq420,q=47",7324,0.7577499999342763,0.9048749999465144,0.9971251636701451,33.36237079232739,0.9738006415356787,0.89404296875
JPEG,"seq420,q=49",7480,0.5594579999979032,0.34195799992176035,0.9971893254371897,33.60040809556507,0.974303696136667,0.9130859375
JPEG,"seq420,q=51",7550,0.6301249999296488,0.40524999997160194,0.9973275131549203,33.78798355924363,0.9754929603749617,0.921630859375
JPEG,"seq420,q=53",7723,0.9545000000343862,0.6185420000974773,0.997464813789685,34.03264627834471,0.9761541734820964,0.9427490234375
JPEG,"seq420,q=55",7835,1.0969999999588254,0.5357080000294445,0.9975958573233626,34.22950807357178,0.9772316031346274,0.9564208984375
JPEG,"seq420,q=57",7996,0.7036670000388767,0.31329199998708646,0.997708856658296,34.46343990363363,0.9783768702889794,0.97607421875
JPEG,"seq420,q=59",8124,0.5944580000232236,0.36579100003564236,0.9978138204420216,34.68960621439485,0.9796068109991013,0.99169921875
JPEG,"seq420,q=61",8290,1.319167000019661,0.5494590000125754,0.9979841901641707,34.95299968055479,0.9808685555502642,1.011962890625
JPEG,"seq420,q=63",8480,0.9121250000134751,0.5888750000622167,0.998069097670517,35.23401023717314,0.9816464773982269,1.03515625
JPEG,"seq420,q=65",8664,0.8540830000356436,0.5578750000267974,0.9981689718195873,35.52336326890853,0.9823821613384117,1.0576171875
JPEG,"seq420,q=67",8856,0.6058330000087153,0.5975000000262298,0.9982797444432882,35.87386184876289,0.9833390330760697,1.0810546875
JPEG,"seq420,q=69",9102,0.5681670000967642,0.3304589999970631,0.9983931588997629,36.20286209082497,0.9843093204650156,1.111083984375
JPEG,"seq420,q=71",9382,1.0369169999648875,0.649916999918787,0.9985130575043876,36.66018948991906,0.9855709429101052,1.145263671875
JPEG,"seq420,q=73",9637,0.6399579999651905,1.3207920000013473,0.9986317584723506,37.05971772504243,0.9867459250408679,1.1763916015625
JPEG,"seq420,q=75",9928,0.8172909999757394,0.505708999980925,0.9987526650743263,37.5049539315207,0.9878342463432634,1.2119140625
JPEG,"seq420,q=77",10319,0.6263750000243817,1.0437919999048972,0.9989108536690031,38.06828126599993,0.9892993388472894,1.2596435546875
JPEG,"seq420,q=79",10636,0.8448329999737325,0.32074999990072683,0.9990378808976099,38.63401104775848,0.9903384568917951,1.29833984375
JPEG,"seq420,q=81",11105,0.6361670000387676,0.3694590000122844,0.9991411960284599,39.27078917992972,0.991476388048699,1.3555908203125
JPEG,"seq420,q=83",11605,0.8712920000562008,0.6047079999689231,0.9992664459993504,39.96099915884523,0.9926632184525381,1.4166259765625
JPEG,"seq420,q=85",12112,0.6843749999916326,0.40008300004501507,0.9993944180209652,40.80209977948507,0.9937400768820611,1.478515625
JPEG,"seq420,q=87",12756,0.8834170000682207,0.6765000000541477,0.999497517589254,41.83043317406235,0.9947645318903726,1.55712890625
JPEG,"seq420,q=89",13535,0.9170419999691148,0.4281669999954829,0.9996048181736829,42.947467879385215,0.9958017635787973,1.6522216796875
JPEG,"seq420,q=91",14508,0.6672910000133925,0.35270800003672775,0.9997126936426598,44.387973149518025,0.9969013037486633,1.77099609375
JPEG,"seq420,q=93",15773,0.6617909999704352,0.7326249999550782,0.9998047697935563,46.20151892339742,0.9978545614533467,1.9254150390625
JPEG,"seq420,q=95",17676,0.6462919999421501,0.35637499991025834,0.9998883758629677,48.82513786404268,0.9987724578431143,2.15771484375
JPEG,"seq420,q=97",20201,1.2414169999601654,0.4238330000134738,0.9999537409084739,52.57200708967286,0.9994857602313338,2.4659423828125
JPEG,"seq420,q=99",24139,1.1051660000021002,0.9295419999943988,0.9999917347335966,59.88383744878496,0.9998971205454051,2.9466552734375
JPEG,"prog420,q=1",2375,0.7846670000617451,0.4694589999871823,0.9641246596640919,22.188132658219107,0.8700213567842013,0.2899169921875
JPEG,"prog420,q=3",2523,0.6565830000226924,0.4430000000184009,0.9682601682611017,22.67558615301929,0.8769988226822202,0.3079833984375
JPEG,"prog420,q=5",2961,0.8526249999931679,0.430875000006381,0.9820004134614758,23.821841855551074,0.903028510217209,0.3614501953125
JPEG,"prog420,q=7",3403,1.1731250000366344,0.7329170000502927,0.9843623118824869,25.238417634769878,0.9096916965662873,0.4154052734375
JPEG,"prog420,q=9",3728,1.146124999991116,0.5798329999606722,0.9891523457399293,25.61950530263531,0.9243381652500009,0.455078125
JPEG,"prog420,q=11",4067,0.8239580000690694,0.49825000007786,0.9891039851220279,26.690595948094842,0.9262654271589965,0.4964599609375
JPEG,"prog420,q=13",4344,0.9997079999948255,0.4930830000375863,0.9908689260368663,27.312815878723015,0.9352944410848583,0.5302734375
JPEG,"prog420,q=15",4621,1.3120840000055978,0.7949580000286005,0.9925546365004468,27.943710011581423,0.9430640342094353,0.5640869140625
JPEG,"prog420,q=17",4878,1.2534589999404488,0.7787920000055237,0.9928297375965918,28.494674588497663,0.944699353440244,0.595458984375
JPEG,"prog420,q=19",5107,1.5041249999967476,0.7662499999696593,0.9939888946739052,28.933734167690616,0.9488348967122503,0.6234130859375
JPEG,"prog420,q=21",5317,1.2719579999611597,0.5479169999489386,0.9939665262603951,29.41208644834181,0.9503078643487735,0.6490478515625
JPEG,"prog420,q=23",5531,0.8517500000380096,0.7663750000119762,0.9945284171088414,29.90077587374911,0.9538038184433745,0.6751708984375
JPEG,"prog420,q=25",5734,1.0847500000181753,0.7378750000270884,0.9948943087447671,30.274506848533104,0.9562813195904439,0.699951171875
JPEG,"prog420,q=27",5933,1.9723749999229767,1.175249999960215,0.9951941828592097,30.61401294713238,0.9587479969215656,0.7242431640625
JPEG,"prog420,q=29",6094,1.3312500000211003,0.5823340000006283,0.9959370196955678,30.97886879626064,0.961803027498347,0.743896484375
JPEG,"prog420,q=31",6263,1.344667000012123,0.5470419999937803,0.9957239839375392,31.37423024225861,0.9622576860219066,0.7645263671875
JPEG,"prog420,q=33",6438,1.2241670000321392,0.9757080000554197,0.9962935880975649,31.58547293232415,0.9644097548442004,0.785888671875
JPEG,"prog420,q=35",6598,1.3972080000712594,0.8287910000035481,0.9960981184007375,31.935621666331343,0.9654801586341847,0.805419921875
JPEG,"prog420,q=37",6715,1.5398750000485961,0.9942499999624488,0.9963666509631294,32.20827783138201,0.9677011866366058,0.8197021484375
JPEG,"prog420,q=39",6866,1.7544589999261007,1.062124999975822,0.9964408419912306,32.466629383838,0.968877270195185,0.838134765625
JPEG,"prog420,q=41",6997,1.895791999913854,2.054375000057007,0.997204417234722,32.65767675146084,0.9718427772825938,0.8541259765625
JPEG,"prog420,q=43",7102,1.6774999999142892,1.3065000000551663,0.9972867356654035,32.86271268228269,0.9728334078115385,0.866943359375
JPEG,"prog420,q=45",7240,1.3569999999845095,0.5165840000245225,0.9973427555749911,33.082230961559475,0.9736942447717581,0.8837890625
JPEG,"prog420,q=47",7369,1.3135830000692295,1.1588339999661912,0.9971251636701451,33.36237079232739,0.9738006415356787,0.8995361328125
JPEG,"prog420,q=49",7522,0.8500419999108999,0.8082499999773063,0.9971893254371897,33.60040809556507,0.974303696136667,0.918212890625
JPEG,"prog420,q=51",7585,1.3447499999301726,1.1512500000208092,0.9973275131549203,33.78798355924363,0.9754929603749617,0.9259033203125
JPEG,"prog420,q=53",7738,0.9233329999460693,0.867792000008194,0.997464813789685,34.03264627834471,0.9761541734820964,0.944580078125
JPEG,"prog420,q=55",7839,2.0708339999373493,0.997833000042192,0.9975958573233626,34.22950807357178,0.9772316031346274,0.9569091796875
JPEG,"prog420,q=57",8005,2.691083000058825,0.9612919999426595,0.997708856658296,34.46343990363363,0.9783768702889794,0.9771728515625
JPEG,"prog420,q=59",8154,1.687542000013309,0.6075420000115628,0.9978138204420216,34.68960621439485,0.9796068109991013,0.995361328125
JPEG,"prog420,q=61",8301,0.8288330000141286,0.7810000000745276,0.9979841901641707,34.95299968055479,0.9808685555502642,1.0133056640625
JPEG,"prog420,q=63",8477,2.1403750000672517,1.9916659999807962,0.998069097670517,35.23401023717314,0.9816464773982269,1.0347900390625
JPEG,"prog420,q=65",8644,1.586832999919352,1.570041999912064,0.9981689718195873,35.52336326890853,0.9823821613384117,1.05517578125
JPEG,"prog420,q=67",8819,0.89900000000398,0.5089159999442927,0.9982797444432882,35.87386184876289,0.9833390330760697,1.0765380859375
JPEG,"prog420,q=69",9036,0.9367920000613594,1.0885829999551788,0.9983931588997629,36.20286209082497,0.9843093204650156,1.10302734375
JPEG,"prog420,q=71",9265,1.3977090000025783,0.9066670000947852,0.9985130575043876,36.66018948991906,0.9855709429101052,1.1309814453125
JPEG,"prog420,q=73",9519,0.9404169999243095,0.787957999932587,0.9986317584723506,37.05971772504243,0.9867459250408679,1.1619873046875
JPEG,"prog420,q=75",9779,1.5865840000515163,0.894583999979659,0.9987526650743263,37.5049539315207,0.9878342463432634,1.1937255859375
JPEG,"prog420,q=77",10138,1.0247079999317066,0.6017079999764974,0.9989108536690031,38.06828126599993,0.9892993388472894,1.237548828125
JPEG,"prog420,q=79",10442,0.9949579999783964,0.5581249999977445,0.9990378808976099,38.63401104775848,0.9903384568917951,1.274658203125
JPEG,"prog420,q=81",10866,0.9649589999298769,0.5402090000643511,0.9991411960284599,39.27078917992972,0.991476388048699,1.326416015625
JPEG,"prog420,q=83",11309,1.844499999947402,1.115833999961069,0.9992664459993504,39.96099915884523,0.9926632184525381,1.3804931640625
JPEG,"prog420,q=85",11770,1.8309170000065933,1.052708000088387,0.9993944180209652,40.80209977948507,0.9937400768820611,1.436767578125
JPEG,"prog420,q=87",12391,1.0147079999569542,0.6731669999453516,0.999497517589254,41.83043317406235,0.9947645318903726,1.5125732421875
JPEG,"prog420,q=89",13120,2.1578330000693313,0.9702910000441989,0.9996048181736829,42.947467879385215,0.9958017635787973,1.6015625
JPEG,"prog420,q=91",14060,2.8607080000710994,1.0546670000621816,0.9997126936426598,44.387973149518025,0.9969013037486633,1.71630859375
JPEG,"prog420,q=93",15253,2.211083000020153,0.9598340000138705,0.9998047697935563,46.20151892339742,0.9978545614533467,1.8619384765625
JPEG,"prog420,q=95",17044,1.1827079999875423,1.2113340000041717,0.9998883758629677,48.82513786404268,0.9987724578431143,2.08056640625
JPEG,"prog420,q=97",19586,1.7090420000158701,0.7162499999822103,0.9999537409084739,52.57200708967286,0.9994857602313338,2.390869140625
JPEG,"prog420,q=99",23728,2.12375000000975,1.323458000001665,0.9999917347335966,59.88383744878496,0.9998971205454051,2.896484375
WebP,"m6,q=1",1734,4.108459000008224,0.7655419999537116,0.9939725174300893,28.65468036117667,0.9629875604540582,0.211669921875
WebP,"m6,q=3",1988,6.635959000050207,0.5798749999712527,0.9955356283204502,30.037846343649214,0.9713631445847996,0.24267578125
WebP,"m6,q=5",2126,8.423291999974936,1.0628750000023501,0.9962410448605321,30.87257659806477,0.974261005621821,0.259521484375
WebP,"m6,q=7",2242,16.437833999930263,0.9739169998965735,0.9968231490390823,31.540615479507153,0.977662467225239,0.273681640625
WebP,"m6,q=9",2362,9.685834000038085,0.9792920000109007,0.9972290734956655,32.131826590024474,0.9801340400841979,0.288330078125
WebP,"m6,q=11",2530,9.597624999969412,1.0705419999794685,0.9975963284446201,32.78098270104908,0.9820317212970232,0.308837890625
WebP,"m6,q=13",2630,7.778666999911366,0.7107079999286725,0.9978527592865566,33.25801528413061,0.9839176913274087,0.321044921875
WebP,"m6,q=15",2680,6.149499999992258,0.6423750000976725,0.9979706744177198,33.64137395555849,0.9849460241900335,0.3271484375
WebP,"m6,q=17",2728,5.013416999986475,0.5794579999474081,0.998009597280897,33.766139417055534,0.9857749552463261,0.3330078125
WebP,"m6,q=19",2822,5.993750000016007,7.710708999979943,0.9982266225887605,34.23099088156373,0.9860141668469647,0.344482421875
WebP,"m6,q=21",2912,7.924459000037132,1.1010420000729937,0.998347062321654,34.635922498173606,0.9873606226559781,0.35546875
WebP,"m6,q=23",3018,6.234666999944238,0.5186660000617849,0.9984709756372467,35.0179731215708,0.9879632867210311,0.368408203125
WebP,"m6,q=25",3116,9.598416000017096,0.5635410000195407,0.9986107627036959,35.372683060467686,0.9893775744838088,0.38037109375
WebP,"m6,q=27",3150,9.557166999911715,0.9855419999666992,0.9987001627181119,35.764128019555855,0.9898659512358715,0.384521484375
WebP,"m6,q=29",3258,5.621124999947824,0.5944580000232236,0.9988346653984906,36.09586925234616,0.9912382099788681,0.397705078125
WebP,"m6,q=31",3362,13.991874999987886,0.5756250000104046,0.9988781720377057,36.33127429922017,0.9912885029019444,0.410400390625
WebP,"m6,q=33",3478,7.9175420000865415,0.5679579999195994,0.9989871430352847,36.69597677231398,0.9917848343779951,0.424560546875
WebP,"m6,q=35",3570,5.138375000001361,0.5363750000242362,0.9990305771638691,36.954513649338104,0.9927404287812807,0.435791015625
WebP,"m6,q=37",3602,5.625166999948306,0.8793329999434718,0.9990618614007133,37.303321971988545,0.992783170335943,0.439697265625
WebP,"m6,q=39",3672,6.345499999952153,0.5835000000615764,0.9991014940940147,37.45234770767894,0.9931140317230961,0.4482421875
WebP,"m6,q=41",3730,8.734874999959175,1.036583999962204,0.9991384258808829,37.690985036753666,0.9931905799155162,0.455322265625
WebP,"m6,q=43",3838,5.975332999923921,0.7460829999672569,0.999192513569728,37.95951495595269,0.9935918919712289,0.468505859375
WebP,"m6,q=45",3900,9.533499999974993,0.6685829999923953,0.99927039826706,38.28540045898765,0.9942127139109247,0.47607421875
WebP,"m6,q=47",3952,10.983375000023443,0.8601670000416561,0.9992759529534722,38.35911203497676,0.9937843408425179,0.482421875
WebP,"m6,q=49",3972,5.105374999970991,1.2203750000026048,0.999302008551647,38.51716292476865,0.9942821120750182,0.48486328125
WebP,"m6,q=51",4042,7.581332999961887,0.5842090000669486,0.9993498762565037,38.75476844037713,0.9945924842283711,0.493408203125
WebP,"m6,q=53",4140,7.7911669999366495,1.1255839999648742,0.9993489945107417,38.920999428960684,0.9945358000872934,0.50537109375
WebP,"m6,q=55",4138,5.933249999998225,1.0420419999945807,0.9994082464054012,39.121752520327455,0.9952042358171264,0.505126953125
WebP,"m6,q=57",4210,16.25008300004538,0.7696669999859296,0.9994072948662912,39.25877221705786,0.995040749482648,0.513916015625
WebP,"m6,q=59",4260,11.06666700002279,1.5047499999809588,0.9994281147001954,39.4548430019933,0.9953996848457879,0.52001953125
WebP,"m6,q=61",4322,5.4686250000486325,0.7718340000337776,0.9994673171290235,39.71101468002769,0.9955248110761544,0.527587890625
WebP,"m6,q=63",4402,8.116749999999229,1.0205830000131755,0.9994795878109927,39.867404349159074,0.9957673841098998,0.537353515625
WebP,"m6,q=65",4446,8.038708000071892,1.481916999978239,0.9995222655762719,40.11529985520275,0.9960522558116492,0.542724609375
WebP,"m6,q=67",4528,8.761416999959692,1.198208000005252,0.9995621474544003,40.32901262924868,0.9964403670600158,0.552734375
WebP,"m6,q=69",4646,8.662791999995534,0.5843750000167347,0.999587412733561,40.544163402456135,0.9963764739402393,0.567138671875
WebP,"m6,q=71",4678,8.892000000059852,0.6620830000656497,0.9995986874630284,40.58536236234089,0.9965042710886954,0.571044921875
WebP,"m6,q=73",4764,8.122082999989289,1.1474999998881685,0.9996197076364991,40.96502479371204,0.9966412195687333,0.58154296875
