codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1918,0.5631250000000115,0.3759169999999895,0.6916858794048893,20.978657881585242,0.5008806667352635,0.08788489736070382
JPEG,"seq420,q=3",2087,0.7147919999999919,0.374416999999988,0.6992412612032796,21.141085456486685,0.5129036912777888,0.09562866568914956
JPEG,"seq420,q=5",2774,0.6567500000000392,0.5823340000000177,0.7943473570560807,23.96771882969862,0.5938980741714529,0.12710777126099707
JPEG,"seq420,q=7",3529,1.1395829999999996,0.9680830000000085,0.8683128929635301,25.942558955502996,0.6711858656260171,0.16170271260997068
JPEG,"seq420,q=9",4384,0.7761660000000781,0.4557919999998994,0.8946323604647408,26.714384742146944,0.7118288609568141,0.20087976539589442
JPEG,"seq420,q=11",5327,1.3760839999999996,1.1283750000000703,0.906827915338224,27.336915633094844,0.7351775786277766,0.2440890762463343
JPEG,"seq420,q=13",6122,0.7378329999999655,0.4468749999999577,0.9215192110487161,27.922706199653852,0.7602131051312392,0.280516862170088
JPEG,"seq420,q=15",6884,1.2729999999999686,0.9647499999999587,0.931998382769204,28.443124261206574,0.7789387687243781,0.3154325513196481
JPEG,"seq420,q=17",7636,1.386040999999949,1.0764580000000024,0.9396515939046131,28.82770572506526,0.7950208890641651,0.3498900293255132
JPEG,"seq420,q=19",8308,1.3561250000000413,0.8375830000000306,0.9444802376150337,29.164764301939673,0.8067691475970241,0.3806818181818182
JPEG,"seq420,q=21",9011,0.7666250000000208,0.4822500000001284,0.9496823154815476,29.517236366021862,0.8170058854178963,0.4128940615835777
JPEG,"seq420,q=23",9697,0.7736659999999507,0.5081249999998594,0.9538208312219029,29.798637632974682,0.8259547287859408,0.4443273460410557
JPEG,"seq420,q=25",10363,0.8318750000000374,0.45804199999999184,0.9576292434390878,30.040597165815655,0.8341838603212969,0.4748442082111437
JPEG,"seq420,q=27",11069,0.8587920000000526,0.4933750000000181,0.9606761133808518,30.288302652334544,0.8418644594746953,0.5071939149560117
JPEG,"seq420,q=29",11664,0.8737919999997068,0.46891700000006864,0.9621183635270718,30.47126270484872,0.8471359836814433,0.5344574780058651
JPEG,"seq420,q=31",12290,0.8391250000001627,0.48166599999976967,0.964168953637068,30.678083245384823,0.8519275030272575,0.563141495601173
JPEG,"seq420,q=33",12938,0.9162499999999518,0.5208750000003093,0.9664713733514846,30.891541310355677,0.8579451858776553,0.5928335777126099
JPEG,"seq420,q=35",13506,0.843750000000032,0.5229579999999068,0.9675967485881363,31.04189683005577,0.8618592340476869,0.6188599706744868
