codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2461,1.3916670000071463,0.5985000000237051,0.7850509043499795,23.087645975182657,0.46907358334496774,0.075103759765625
JPEG,"seq420,q=3",2707,1.672875000053864,1.1222499999803404,0.8038140336087786,23.34777239644343,0.5050315933384385,0.082611083984375
JPEG,"seq420,q=5",4227,1.9084580000026108,1.093332999971608,0.8918760330565009,25.128613734947987,0.6440914272196863,0.128997802734375
JPEG,"seq420,q=7",6083,1.106792000086898,0.6799169999567312,0.9284523786566207,26.275163246981457,0.7192795708164367,0.185638427734375
JPEG,"seq420,q=9",7935,1.076917000091271,0.6344580000359201,0.9475044574036091,27.08029721900369,0.7644337613553457,0.242156982421875
JPEG,"seq420,q=11",9718,2.6195000000370783,1.1945000001105655,0.959159882186767,27.711252583759432,0.795752572390799,0.29656982421875
JPEG,"seq420,q=13",11403,1.2692909999714175,0.7727500000100918,0.9671706995864305,28.21828454916901,0.8178144437131726,0.347991943359375
JPEG,"seq420,q=15",12938,2.053749999959109,1.1328340000318349,0.9721325043231365,28.618802292261392,0.8333115208952823,0.39483642578125
JPEG,"seq420,q=17",14502,1.811040999996294,1.0588750000124492,0.9760569020114017,28.977130610386872,0.8463900718675096,0.44256591796875
JPEG,"seq420,q=19",15883,1.8902500000876898,1.2502920000088125,0.9788527412525353,29.26982494729029,0.8561588643134866,0.484710693359375
JPEG,"seq420,q=21",17374,1.3142500000640212,0.8039589999953023,0.9811299330313644,29.546746133496736,0.8648717905459447,0.53021240234375
JPEG,"seq420,q=23",18659,1.304624999988846,0.7055410000020856,0.9829989949935346,29.78173887046345,0.8720940754891243,0.569427490234375
JPEG,"seq420,q=25",19929,2.4292079999668204,1.6808330000230853,0.9845007065727223,29.98935375895377,0.8779959867056273,0.608184814453125
JPEG,"seq420,q=27",21194,1.3720419999572186,0.8098339999378368,0.9856488887664151,30.1826216834419,0.883359963648973,0.64678955078125
JPEG,"seq420,q=29",22403,2.0716249999850334,0.857375000009597,0.9867001938264625,30.361771284092583,0.8879482532930082,0.683685302734375
JPEG,"seq420,q=31",23575,1.5345420000585364,1.4547499999935098,0.9875716126056062,30.523428559465753,0.8919785391798084,0.719451904296875
JPEG,"seq420,q=33",24809,1.3786660000505435,0.8993330000066635,0.9883762795781911,30.693837818734938,0.8963066827340515,0.757110595703125
JPEG,"seq420,q=35",25872,1.3934999999491993,0.8165000000417422,0.9889757858839586,30.835612062921818,0.8994832310135271,0.78955078125
JPEG,"seq420,q=37",26818,2.2022910000032425,2.7410000000145374,0.9895181560182591,30.958789005906798,0.9023149202573147,0.81842041015625
JPEG,"seq420,q=39",27945,1.9579589999239033,0.9414580000566275,0.9901580989206612,31.10247589952284,0.9054423387070577,0.852813720703125
JPEG,"seq420,q=41",28933,1.488499999936721,0.9459999999990032,0.9906265883090484,31.230795112548066,0.9081822369703548,0.882965087890625
JPEG,"seq420,q=43",29663,2.3244579999754933,0.8879159998969044,0.9909162395465297,31.320489540615473,0.9100438264395975,0.905242919921875
JPEG,"seq420,q=45",30805,2.234958000030929,1.2864589999708187,0.9913153988970883,31.435729410707587,0.9123326342960963,0.940093994140625
JPEG,"seq420,q=47",31626,1.3860000000249784,0.7658330000595015,0.9917013289606519,31.555391394128407,0.9147520090744075,0.96514892578125
JPEG,"seq420,q=49",32787,1.511457999981758,1.0275829999955022,0.9921336237032355,31.664991532418753,0.9169137335770777,1.000579833984375
JPEG,"seq420,q=51",33104,1.484874999960084,0.7995419999815567,0.9922292621596029,31.720461875391944,0.9179599979604558,1.01025390625
JPEG,"seq420,q=53",34450,3.2350410000390184,0.9877079999114358,0.9926099590915826,31.833495503999046,0.9200943385762733,1.05133056640625
JPEG,"seq420,q=55",35198,2.413375000060114,1.6289999999798965,0.9928668208584851,31.938063598729936,0.9219087546091173,1.07415771484375
JPEG,"seq420,q=57",36439,1.5126249999184438,0.8407080000552014,0.9931470279179505,32.05430585899276,0.9239471726242271,1.112030029296875
JPEG,"seq420,q=59",37528,2.3728749999918364,1.3425419999748556,0.9934323702795352,32.16833662713567,0.9259164951780662,1.145263671875
JPEG,"seq420,q=61",38746,1.6639579999946363,1.0028340000189928,0.9937502072070807,32.29859016543511,0.928106824136336,1.18243408203125
JPEG,"seq420,q=63",40161,1.5319159999762633,0.8729999999559368,0.9940172384174207,32.43034172237542,0.9302944155731842,1.225616455078125
JPEG,"seq420,q=65",41528,2.3764579999578928,0.9068329999308844,0.9943060678931203,32.568538449406915,0.9324119349565709,1.267333984375
JPEG,"seq420,q=67",42961,2.314041999966321,0.9880000000066502,0.9945502193550874,32.72011385618784,0.9347051473925102,1.311065673828125
JPEG,"seq420,q=69",44766,2.3202080000146452,1.8232080000188944,0.9948524512105492,32.87993223449654,0.9370719323311473,1.36614990234375
JPEG,"seq420,q=71",46909,2.6130420000072263,1.8815409999888288,0.9951828112193373,33.09100501841002,0.9400258030518637,1.431549072265625
JPEG,"seq420,q=73",49042,1.8162499999334614,1.3836670000273443,0.995443347703814,33.27314996108374,0.9424842920090682,1.49664306640625
JPEG,"seq420,q=75",51151,1.859042000091904,0.8857500000658547,0.9957289048079979,33.49360500429577,0.9453270513779533,1.561004638671875
JPEG,"seq420,q=77",54598,1.9136250000428845,1.0935000000245054,0.9961446856447717,33.81339094134673,0.9492073060229681,1.66619873046875
JPEG,"seq420,q=79",57724,2.756290999968769,2.041875000031723,0.9964312984790406,34.0989745264605,0.9524096437649264,1.7615966796875
JPEG,"seq420,q=81",61929,1.9455420000440427,1.2399160000313714,0.9968258563272078,34.50428636372394,0.9565626108263151,1.889923095703125
JPEG,"seq420,q=83",66729,3.6118750000468935,1.8097920000172962,0.9971671270128741,34.931110846441605,0.9605083031548776,2.036407470703125
JPEG,"seq420,q=85",71511,4.529917000013484,1.991125000017746,0.9975315902207651,35.463433536405724,0.9648875224964882,2.182342529296875
JPEG,"seq420,q=87",78044,2.4000419999765654,2.072792000035406,0.9979374971835259,36.134679679375026,0.9697288400827763,2.3817138671875
JPEG,"seq420,q=89",86379,3.266083999960756,1.9182089999958407,0.9983364633124291,37.02724012851635,0.9750910102103397,2.636077880859375
JPEG,"seq420,q=91",96730,2.9762500000742875,2.085874999920634,0.9987538787344018,38.19497558006388,0.9806958050128195,2.95196533203125
JPEG,"seq420,q=93",109889,10.857916999952977,2.6457909999635376,0.9991506869058874,39.89366906150992,0.9866620248712462,3.353546142578125
JPEG,"seq420,q=95",129249,3.9814169999772275,1.5724160000445409,0.9995205029212947,42.46767707980378,0.9923933597912339,3.944366455078125
JPEG,"seq420,q=97",152806,3.533625000045504,2.45004099997459,0.9998020822219328,46.58246165279322,0.9969206154287357,4.66326904296875
JPEG,"seq420,q=99",182243,3.13470799994775,1.6777920000095037,0.9999512714026442,54.48124045595055,0.9994841698632806,5.561614990234375
JPEG,"prog420,q=1",2768,2.7112089999263844,2.076832999932776,0.7850509043499795,23.087645975182657,0.46907358334496774,0.08447265625
JPEG,"prog420,q=3",3191,1.7795409999052936,1.1205419999669175,0.8038140336087786,23.34777239644343,0.5050315933384385,0.097381591796875
JPEG,"prog420,q=5",4918,2.864624999915577,1.7808750000085638,0.8918760330565009,25.128613734947987,0.6440914272196863,0.15008544921875
JPEG,"prog420,q=7",6706,1.6173750000234577,1.2145000000600703,0.9284523786566207,26.275163246981457,0.7192795708164367,0.20465087890625
JPEG,"prog420,q=9",8481,1.6426669999418664,1.246500000092965,0.9475044574036091,27.08029721900369,0.7644337613553457,0.258819580078125
JPEG,"prog420,q=11",10215,3.281749999928252,2.658332999999402,0.959159882186767,27.711252583759432,0.795752572390799,0.311737060546875
JPEG,"prog420,q=13",11875,2.8663330000426868,1.4875000000529326,0.9671706995864305,28.21828454916901,0.8178144437131726,0.362396240234375
JPEG,"prog420,q=15",13359,2.2550420000015947,1.4717080000536953,0.9721325043231365,28.618802292261392,0.8333115208952823,0.407684326171875
JPEG,"prog420,q=17",14849,2.013457999964885,1.4083749999826978,0.9760569020114017,28.977130610386872,0.8463900718675096,0.453155517578125
JPEG,"prog420,q=19",16155,3.3358749999479187,1.4689590000216413,0.9788527412525353,29.26982494729029,0.8561588643134866,0.493011474609375
JPEG,"prog420,q=21",17538,3.750958999944487,2.3182080000196947,0.9811299330313644,29.546746133496736,0.8648717905459447,0.53521728515625
JPEG,"prog420,q=23",18787,2.453999999943335,2.4892089999184464,0.9829989949935346,29.78173887046345,0.8720940754891243,0.573333740234375
