codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2091,0.5930419999913283,0.3787919999922451,0.7333771519281953,18.64634471216111,0.41310949909052946,0.11544832155477032
JPEG,"seq420,q=3",2461,1.038833999984945,0.7292499999778101,0.752527659024909,18.86508550002513,0.45166750647225884,0.1358767667844523
JPEG,"seq420,q=5",4033,1.1533329999906528,0.5367500000090786,0.831291384310215,20.24593323857429,0.5613192257740419,0.22267005300353357
JPEG,"seq420,q=7",5557,0.7954999999810752,0.4358329999831767,0.8696818914996829,21.126074939546093,0.6211646909433893,0.3068131625441696
JPEG,"seq420,q=9",7048,1.3715839999974833,0.7912910000129614,0.8928432532788843,21.703627656251165,0.6603750504560496,0.38913427561837455
JPEG,"seq420,q=11",8483,1.4295000000004165,1.024874999984604,0.9097074538403892,22.16978207808687,0.6920146480551762,0.46836351590106007
JPEG,"seq420,q=13",9841,1.2382079999895268,0.5413330000010319,0.9214150173384409,22.52710782546178,0.7140240593146348,0.5433414310954063
JPEG,"seq420,q=15",11155,0.8056249999981446,0.5206669999893165,0.928985945778822,22.815588257118385,0.7306877228022297,0.6158900176678446
JPEG,"seq420,q=17",12344,1.2739590000023782,0.9344160000068769,0.9344693187626829,23.065280561151134,0.7432938206670087,0.6815371024734982
JPEG,"seq420,q=19",13491,0.9458339999923737,0.48258400002509916,0.939917146972126,23.297863816410885,0.7553504147251333,0.7448652826855123
JPEG,"seq420,q=21",14608,1.3768329999948037,1.0335409999981948,0.9437507657611123,23.49804175584284,0.7654588782433794,0.8065371024734982
JPEG,"seq420,q=23",15687,0.9969580000017686,0.5836670000007871,0.9469983813196707,23.6706932990896,0.7738408470755761,0.8661108657243817
JPEG,"seq420,q=25",16689,1.4304999999978918,0.6659999999953925,0.9498339661217504,23.83653881917588,0.7814671931343383,0.9214333038869258
JPEG,"seq420,q=27",17657,0.9584999999958654,0.6038329999853431,0.9520588460831078,23.984762815405386,0.7881280188771106,0.9748785335689046
JPEG,"seq420,q=29",18615,0.8824580000066362,0.5350829999883899,0.9540534404146218,24.1146884429911,0.7938470384173776,1.0277716431095407
JPEG,"seq420,q=31",19480,0.8958329999870784,3.402832999995553,0.9558911022809545,24.240338784907326,0.7995792949548575,1.0755300353356891
JPEG,"seq420,q=33",20465,1.6674579999857997,1.085250000016913,0.9573197673265165,24.37282834176223,0.8045970396617917,1.1299138692579505
JPEG,"seq420,q=35",21337,0.9504589999949076,0.5822079999973084,0.9587289684239875,24.481719316819085,0.8091127572161714,1.178058745583039
JPEG,"seq420,q=37",22110,1.2807919999886508,1.6358329999945909,0.960378590628475,24.59953814730973,0.8136275963322097,1.220737632508834
JPEG,"seq420,q=39",23034,1.6775419999817132,1.3322089999974196,0.9612874146322925,24.70167560153992,0.8174806446514836,1.2717535335689045
JPEG,"seq420,q=41",23900,1.3362089999873206,1.453416999993351,0.9627000323501212,24.824202778220513,0.8219496204519019,1.3195671378091873
JPEG,"seq420,q=43",24581,1.3332080000054702,0.5502090000106818,0.9631541530665371,24.899771157182368,0.8243753962963359,1.357166519434629
JPEG,"seq420,q=45",25415,1.4917500000137807,1.1846669999897586,0.9641845032767599,24.99316151619276,0.8279784235447831,1.403213339222615
JPEG,"seq420,q=47",26155,1.7547079999928883,1.1282499999936135,0.9650782770472324,25.09905245176295,0.8311620837040827,1.4440702296819787
JPEG,"seq420,q=49",27120,1.065624999995407,9.788916999980302,0.9660677915278582,25.18612040162557,0.8344147378779803,1.4973498233215548
JPEG,"seq420,q=51",27520,1.0280829999942398,0.6073330000049282,0.9666916664757155,25.25769912256755,0.8367440548928897,1.519434628975265
JPEG,"seq420,q=53",28585,1.1504579999837006,1.1595409999927142,0.9676550818181003,25.362323167233164,0.8398774840746976,1.5782354240282686
JPEG,"seq420,q=55",29304,1.300624999998945,0.6093329999998787,0.9685116513336891,25.45614042664522,0.8431013386736819,1.6179328621908127
JPEG,"seq420,q=57",30330,1.0546670000053382,0.5789170000127797,0.9692684752184159,25.55998064068328,0.8462478124564105,1.6745803886925794
JPEG,"seq420,q=59",31256,1.6992920000120648,1.3329579999776797,0.9699433150127272,25.66308237756091,0.8490878681642436,1.7257067137809188
JPEG,"seq420,q=61",32334,1.100708999985045,0.6223339999849031,0.9708404065541135,25.77852135301395,0.8524185807979263,1.7852252650176679
JPEG,"seq420,q=63",33487,1.1592500000006112,0.6819580000012593,0.9716581360700607,25.905713202021197,0.8555080125523578,1.8488847173144876
JPEG,"seq420,q=65",34696,2.5752079999961097,0.7736660000148277,0.972622792589006,26.02953209527442,0.8589696194657025,1.915636042402827
JPEG,"seq420,q=67",35975,1.827124999977059,1.1100000000112686,0.9736388860428328,26.17629164351638,0.8631831685898982,1.9862522084805654
JPEG,"seq420,q=69",37504,1.7182089999892014,1.5540409999914573,0.9744441684217754,26.319372888789907,0.8667487036727645,2.070671378091873
JPEG,"seq420,q=71",39279,1.6705829999921207,0.7566250000081709,0.9756028393766849,26.497371612730273,0.8712923880210052,2.168672703180212
