codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",787,0.34458400000403344,0.24920900000324764,0.7528378166926354,24.75798764832327,0.4729793006720628,0.0960693359375
JPEG,"seq420,q=3",824,0.5775420000873055,0.35387499997341365,0.7661806238969509,24.98545343824839,0.49417427915286966,0.1005859375
JPEG,"seq420,q=5",1023,0.7186249999904248,0.3604590000350072,0.8491951784935461,26.80928130794282,0.5677155552761103,0.1248779296875
JPEG,"seq420,q=7",1248,0.5057919998989746,0.3209999999853608,0.8896925150656972,27.804057736710618,0.6176732299995458,0.15234375
JPEG,"seq420,q=9",1483,0.3979589999971722,0.23183300004347984,0.9142078312069506,28.48479925593615,0.6555600154519658,0.1810302734375
JPEG,"seq420,q=11",1723,0.7050839999465097,0.5375839999715026,0.9274828620080328,28.95426891168122,0.6776446485876932,0.2103271484375
JPEG,"seq420,q=13",2024,0.7033749999436623,0.5145410000295669,0.9383493352529378,29.32702961767205,0.7023960160208128,0.2470703125
JPEG,"seq420,q=15",2282,0.8311660000117627,0.6498750000218934,0.9474980648902175,29.667450612021646,0.7215815248345839,0.278564453125
JPEG,"seq420,q=17",2565,0.8868749999919601,0.6262499999820648,0.9540472304305648,29.9534367622431,0.7376320441136004,0.3131103515625
JPEG,"seq420,q=19",2826,0.4842920000101003,0.27108300002964825,0.957966138076599,30.19222775742762,0.750076836901215,0.344970703125
JPEG,"seq420,q=21",3077,0.42933300005643105,0.26729199998953845,0.9624149665008878,30.415768276661474,0.7615681095897223,0.3756103515625
JPEG,"seq420,q=23",3350,0.7495840000046883,0.3801670000029844,0.9656330280801318,30.6189284338624,0.7716943739375925,0.408935546875
JPEG,"seq420,q=25",3622,0.5069170000524537,0.42775000008532515,0.9682616530632037,30.80256684986512,0.7807646527781293,0.442138671875
JPEG,"seq420,q=27",3872,0.5303330000288042,0.29770799994821573,0.9704145924860635,30.971184367574942,0.7874985085464935,0.47265625
