codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2218,2.9575419999900987,0.7928339999807577,0.7503535566513652,24.681199028920645,0.5195080495988365,0.06768798828125
JPEG,"seq420,q=3",2383,1.6890840000769458,0.9864999999535939,0.7689085285838964,24.929930462531523,0.55073921303604,0.072723388671875
JPEG,"seq420,q=5",3331,1.451459000008981,0.849000000016531,0.8545751621035013,26.9158923455104,0.6499272548842189,0.101654052734375
JPEG,"seq420,q=7",4476,1.7680830000017522,1.6591670000707381,0.9030907582912896,28.241009277694502,0.7148159856361183,0.1365966796875
JPEG,"seq420,q=9",5769,1.7027909999569601,0.6804170000123122,0.9275259757841181,29.11914915065532,0.7566993849187368,0.176055908203125
JPEG,"seq420,q=11",7153,1.041624999970736,0.601874999915708,0.9425319104378148,29.819699561500997,0.7870327706515124,0.218292236328125
JPEG,"seq420,q=13",8335,1.1494579999862253,0.876208000022416,0.9533436204218392,30.386348480297816,0.8096438865926531,0.254364013671875
JPEG,"seq420,q=15",9476,2.1858339999880627,1.9687080000494461,0.9602582033444472,30.83435621626634,0.8260791709969327,0.2891845703125
JPEG,"seq420,q=17",10652,1.45487499992214,0.8391659999915646,0.96567482285472,31.242635600061178,0.8402274186612292,0.3250732421875
JPEG,"seq420,q=19",11663,1.1743750000050568,0.7699999999886131,0.9696601389459881,31.58762357478883,0.8509597651492845,0.355926513671875
JPEG,"seq420,q=21",12799,1.2949999999136708,0.8323749999590291,0.9732964581719615,31.909771652382503,0.8607699157910446,0.390594482421875
JPEG,"seq420,q=23",13834,1.2166660000048068,0.6919169999264341,0.9761753033501677,32.19258343493428,0.8690054582880049,0.42218017578125
JPEG,"seq420,q=25",14843,1.3251249999939319,0.7392920000484082,0.9783043576690057,32.43038853789422,0.875502873318951,0.452972412109375
JPEG,"seq420,q=27",15886,1.2033750000455257,0.6938330000139104,0.9802025222732126,32.66042653991369,0.8816762901578526,0.48480224609375
JPEG,"seq420,q=29",16887,4.4058749999749125,1.4377920000470112,0.9817230167782384,32.87246444683848,0.8869333868031047,0.515350341796875
JPEG,"seq420,q=31",17849,1.3179579999587077,0.7234580000385904,0.9831690380406944,33.061275995050444,0.8915433815616463,0.544708251953125
JPEG,"seq420,q=33",18800,1.541332999977385,1.0157079999544294,0.9843593338206921,33.25667275621348,0.8961583800154965,0.57373046875
JPEG,"seq420,q=35",19697,1.3080410000156917,0.79295800003365,0.9853581345668306,33.42347048549109,0.8996958496312867,0.601104736328125
JPEG,"seq420,q=37",20372,1.4627499999733118,0.8522079999693233,0.9861453103609398,33.56167230955967,0.9025533595214834,0.6217041015625
JPEG,"seq420,q=39",21338,1.6346659999726398,1.1053329999413108,0.9871798221049274,33.730791152631184,0.9061513572002142,0.65118408203125
JPEG,"seq420,q=41",22138,1.478541999972549,0.7662499999696593,0.9878207467107534,33.87274036460787,0.9090163166781079,0.67559814453125
JPEG,"seq420,q=43",22804,1.9672079999963898,2.000291000058496,0.9882198474977474,33.972797688749154,0.9108947393671096,0.6959228515625
JPEG,"seq420,q=45",23727,6.214417000023786,1.0396249999757856,0.9888609387431865,34.109609859077615,0.9134841748911923,0.724090576171875
JPEG,"seq420,q=47",24415,2.204834000053779,1.6812089999120872,0.9893950237293616,34.2440947307228,0.9159849475408578,0.745086669921875
