codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2066,0.5741249999999809,0.3742079999966563,0.7509383123983869,21.04281904059734,0.5173966679811378,0.09466642228739003
JPEG,"seq420,q=3",2318,0.6898339999992231,0.5145410000011452,0.7645885446776638,21.2569312242486,0.5406261046243921,0.1062133431085044
JPEG,"seq420,q=5",3363,1.175375000002532,0.898083000002714,0.8333437811869965,23.46220907682128,0.6152565808895781,0.15409640762463342
JPEG,"seq420,q=7",4356,1.1508750000004397,1.0520000000013852,0.8860829019594338,24.850851013527464,0.6807083589449595,0.19959677419354838
JPEG,"seq420,q=9",5440,0.7387919999999326,0.44529200000198443,0.9012813450780399,25.569209473744444,0.7095914048407169,0.24926686217008798
JPEG,"seq420,q=11",6379,0.7292920000026015,0.4755840000001399,0.9154189738123654,26.17071716549496,0.7370225934390149,0.29229288856304986
JPEG,"seq420,q=13",7353,0.7297909999977037,0.4270000000019536,0.9280186567364611,26.740235524012856,0.7637455379995884,0.3369226539589443
JPEG,"seq420,q=15",8297,1.8265419999963228,1.110208999996587,0.9382262069773707,27.16676032188409,0.7844700715448379,0.3801777859237537
JPEG,"seq420,q=17",9240,0.8181250000021123,0.47233400000123993,0.9465981019699461,27.55026367044244,0.8034521846534028,0.42338709677419356
JPEG,"seq420,q=19",10070,0.8882079999992243,0.4737920000010831,0.9513781094289578,27.863551120280942,0.8152792852279388,0.46141862170087977
JPEG,"seq420,q=21",10962,0.8749160000007805,0.49195900000142956,0.9570236286181034,28.18918955360328,0.8267517446196214,0.5022910557184751
JPEG,"seq420,q=23",11812,0.9082500000019422,0.5127920000020936,0.9602435931236926,28.448700510244755,0.8363656891386831,0.5412390029325513
JPEG,"seq420,q=25",12553,0.8924999999990746,0.5045420000016065,0.9631074092508412,28.696950075831438,0.8432416508015971,0.5751924486803519
JPEG,"seq420,q=27",13342,0.8790830000009464,0.4993330000004903,0.9661584647118642,28.954195262599768,0.8509849658226041,0.6113453079178885
JPEG,"seq420,q=29",14099,0.9053750000020955,1.3252500000007217,0.9680962654117535,29.159098522686616,0.8568056398001825,0.6460318914956011
JPEG,"seq420,q=31",14832,1.4768329999981233,1.0076249999997344,0.9692178843175078,29.331467662780533,0.8616272538236421,0.6796187683284457
JPEG,"seq420,q=33",15565,0.8832909999938465,0.9682089999998311,0.9716126758448693,29.558183603346514,0.867503916297046,0.7132056451612904
JPEG,"seq420,q=35",16243,0.9353339999975674,0.5060419999978194,0.9727507680513093,29.732730251687602,0.8718055949661753,0.7442723607038123
JPEG,"seq420,q=37",16841,1.5441669999987084,0.5786669999992,0.9741157969972631,29.90089848985307,0.8758419626491382,0.7716733870967742
JPEG,"seq420,q=39",17579,1.4186659999992912,1.9025830000032329,0.9755812467403288,30.08587373611008,0.8803972404868049,0.8054893695014663
JPEG,"seq420,q=41",18289,0.9839169999992237,0.5423340000021426,0.9762212049767419,30.24630603798488,0.8838622515307494,0.8380223607038123
JPEG,"seq420,q=43",18780,1.5213329999994585,1.224458999999456,0.9767889270274527,30.366623735014517,0.886438993238992,0.8605205278592375
JPEG,"seq420,q=45",19429,0.9481250000007435,0.5924579999998514,0.978224934548693,30.527284280531664,0.8901455201057534,0.890258431085044
JPEG,"seq420,q=47",20081,1.5031249999992724,1.0927089999981376,0.9790700069185506,30.672828267080998,0.8927260508719949,0.920133797653959
JPEG,"seq420,q=49",20901,2.659582999996246,1.126874999997085,0.9801212692636062,30.82410218233275,0.8960630745707384,0.9577071114369502
JPEG,"seq420,q=51",21104,0.9865419999997016,0.5554580000008968,0.9802482074926727,30.91115225142684,0.8973292284762601,0.967008797653959
JPEG,"seq420,q=53",21938,8.496082999997157,0.6384160000010297,0.9809798981975865,31.05920764567906,0.9001728885377477,1.005223607038123
JPEG,"seq420,q=55",22493,0.9897090000023923,1.0602080000055025,0.981673058079292,31.204303791091583,0.9027896308324269,1.0306543255131966
JPEG,"seq420,q=57",23290,1.0143750000040086,0.567625000002181,0.9823444168689331,31.35963160752671,0.9056947265568861,1.0671737536656891
JPEG,"seq420,q=59",24029,1.0852090000028625,0.5839579999999955,0.9830364255571364,31.504841915347505,0.9088362981770158,1.1010355571847508
JPEG,"seq420,q=61",24887,1.0264999999947122,0.6233330000000592,0.9837922683299275,31.68123293392395,0.9119442358548292,1.140350073313783
JPEG,"seq420,q=63",25760,1.1542080000026544,0.636000000000081,0.9843763350125054,31.861095599582004,0.9149883233934144,1.1803519061583578
JPEG,"seq420,q=65",26661,1.6425419999990254,1.1592920000040863,0.9851268221790356,32.05034762760467,0.9176071201937877,1.2216367302052786
JPEG,"seq420,q=67",27538,1.1304579999986686,0.8920419999967066,0.9861455909003727,32.28628091587812,0.9213985558278474,1.2618218475073313
JPEG,"seq420,q=69",28681,1.3762499999998568,0.7402089999999362,0.9867778678160302,32.508286837993225,0.9243595929137295,1.3141953812316716
JPEG,"seq420,q=71",30030,1.970249999999396,4.142500000000382,0.9876333714304452,32.769780611705464,0.9282008503213076,1.376008064516129
JPEG,"seq420,q=73",31233,1.1345409999989897,0.7551670000012223,0.9879811135274258,32.98394517852737,0.9306062078580831,1.4311308651026393
JPEG,"seq420,q=75",32578,2.1206249999963234,2.0441249999976208,0.9885881983784793,33.24987129684541,0.9336832059304464,1.4927602639296187
JPEG,"seq420,q=77",34602,1.110250000003532,0.6500000000002615,0.989771285443326,33.629736504301995,0.9384434506992516,1.5855021994134897
JPEG,"seq420,q=79",36327,1.9598340000044345,2.4274579999996604,0.9902598100105698,33.95480250767584,0.9418116679899065,1.6645436217008798
JPEG,"seq420,q=81",38659,4.845916000000727,1.518374999996297,0.9910606823184095,34.37156799918421,0.9458778995633957,1.7713984604105573
JPEG,"seq420,q=83",41177,3.3276670000006447,0.7949999999965485,0.9917931469127016,34.795347448094255,0.9500277979475075,1.8867760263929618
JPEG,"seq420,q=85",43939,2.1509579999943185,1.0033340000035196,0.9925303294076415,35.29400957741374,0.9543925636983329,2.013333944281525
JPEG,"seq420,q=87",47499,1.3626670000022045,0.8415409999997792,0.9932402353510175,35.860430956181055,0.9589491780398033,2.17645711143695
JPEG,"seq420,q=89",52146,2.1358750000004534,1.3599999999982515,0.9939825014856218,36.54947929666575,0.9640194001740346,2.3893878299120233
JPEG,"seq420,q=91",58107,1.8769169999970359,0.812874999994051,0.994907316546947,37.385533770009246,0.9693973689742162,2.6625274926686218
JPEG,"seq420,q=93",65999,2.0906660000008515,1.7772499999963998,0.9957195190426572,38.39121266960121,0.9749918705627271,3.024147727272727
JPEG,"seq420,q=95",78810,2.547917000001121,1.723583000000417,0.9966364220418661,39.68039299777448,0.9809541419239123,3.6111620234604107
JPEG,"seq420,q=97",97947,1.8650419999985957,0.9815840000015896,0.9977057913015209,41.48399822077168,0.9873718548535942,4.48804068914956
JPEG,"seq420,q=99",133216,4.229750000000365,2.161541999996075,0.9986193405929047,43.493153721265394,0.9926731924089748,6.104105571847508
JPEG,"prog420,q=1",2438,2.061708999995915,1.3378339999974287,0.7509383123983869,21.04281904059734,0.5173966679811378,0.11171187683284457
JPEG,"prog420,q=3",2743,2.0791669999979945,1.0004590000036728,0.7645885446776638,21.2569312242486,0.5406261046243921,0.12568731671554254
JPEG,"prog420,q=5",3782,1.1884580000014466,0.9478750000013747,0.8333437811869965,23.46220907682128,0.6152565808895781,0.17329545454545456
JPEG,"prog420,q=7",4740,1.77504100000192,0.7664160000047104,0.8860829019594338,24.850851013527464,0.6807083589449595,0.21719208211143695
JPEG,"prog420,q=9",5794,5.257290999999498,1.2244169999959809,0.9012813450780399,25.569209473744444,0.7095914048407169,0.2654875366568915
JPEG,"prog420,q=11",6773,1.5640839999946365,1.663415999999529,0.9154189738123654,26.17071716549496,0.7370225934390149,0.31034640762463345
JPEG,"prog420,q=13",7764,1.7805000000024052,1.2950830000022506,0.9280186567364611,26.740235524012856,0.7637455379995884,0.3557551319648094
JPEG,"prog420,q=15",8717,2.1066659999959825,0.9699160000025131,0.9382262069773707,27.16676032188409,0.7844700715448379,0.3994226539589443
JPEG,"prog420,q=17",9634,2.280958000000055,1.5595839999988925,0.9465981019699461,27.55026367044244,0.8034521846534028,0.44144061583577715
JPEG,"prog420,q=19",10446,3.1095000000007644,1.5256249999993088,0.9513781094289578,27.863551120280942,0.8152792852279388,0.4786473607038123
