codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3135,4.613166000012825,1.2505000000828659,0.7938372047487295,23.14694809659555,0.5578263414233515,0.095672607421875
JPEG,"seq420,q=3",3548,1.4057920000141166,0.9983749999946667,0.8151740672848723,23.60562542700833,0.6019558800857532,0.1082763671875
JPEG,"seq420,q=5",5030,1.0030830000005153,0.5714579999676062,0.8987755510830611,25.639828733393657,0.7126396783310561,0.15350341796875
JPEG,"seq420,q=7",6624,1.1932500000284563,0.58187500007989,0.9313201525572644,26.89619528572805,0.7684182539825084,0.2021484375
JPEG,"seq420,q=9",8120,1.5990829999736889,0.965749999977561,0.9486505816546916,27.749620951272224,0.8063286204018385,0.247802734375
JPEG,"seq420,q=11",9459,1.0543329999563866,0.5950830000074347,0.9611076920549128,28.509845629009792,0.835769413348177,0.288665771484375
JPEG,"seq420,q=13",10646,1.0355410000784104,0.5997910000132833,0.9680269252853048,29.10638254603488,0.8537637971113674,0.32489013671875
JPEG,"seq420,q=15",11776,1.1063340000418975,0.6042500000376094,0.9730008196515961,29.562227460783795,0.8672098405834797,0.359375
JPEG,"seq420,q=17",12962,1.1292910000975098,0.6115840000120443,0.9770685359598751,30.028770387384615,0.8786435247250736,0.39556884765625
JPEG,"seq420,q=19",13999,2.08429100007379,1.2603750000153013,0.9795645739766803,30.439745088184882,0.8871865211994394,0.427215576171875
JPEG,"seq420,q=21",15072,1.1981249999735155,0.9215410000251723,0.9819343982749035,30.816257693074714,0.8953050083719253,0.4599609375
JPEG,"seq420,q=23",16081,2.257333000102335,1.5824999999267675,0.9836529424925503,31.163173139139715,0.9017379248429703,0.490753173828125
JPEG,"seq420,q=25",17058,1.1384160000034171,1.1638339999535674,0.9851896192932852,31.457759665132127,0.9071922725502563,0.52056884765625
JPEG,"seq420,q=27",18011,1.1437090000754324,0.7149580000032074,0.9864119819124438,31.726405443683234,0.9124842579355535,0.549652099609375
JPEG,"seq420,q=29",18924,1.2178339999309173,0.733957999955237,0.9874096092547308,31.990518434191536,0.9165561179298919,0.5775146484375
JPEG,"seq420,q=31",19742,1.8658330000107526,1.216999999996915,0.988277687562802,32.24071779924279,0.9200581848666275,0.60247802734375
JPEG,"seq420,q=33",20666,1.2036250000164728,0.7800839999845266,0.9892550933736501,32.49086516702715,0.9240914325305704,0.63067626953125
JPEG,"seq420,q=35",21486,1.238250000028529,0.7114590000583121,0.9899121057677106,32.743533344038944,0.9269358898432833,0.65570068359375
JPEG,"seq420,q=37",22131,1.7332500000293294,0.7448750000094151,0.9904434754135126,32.937142067787576,0.9293109864287833,0.675384521484375
JPEG,"seq420,q=39",23035,1.971958000012819,1.1914579999938724,0.9910998052394552,33.164150530188024,0.9320744489782116,0.702972412109375
JPEG,"seq420,q=41",23793,1.484333999997034,0.8237920000055965,0.9915534363490112,33.373501447730916,0.9344281145487437,0.726104736328125
JPEG,"seq420,q=43",24346,1.254124999945816,1.0327500000357759,0.9918544843263298,33.523408565971714,0.9361041065760997,0.74298095703125
JPEG,"seq420,q=45",25173,2.3492079999414273,1.2806250000494401,0.992319409331872,33.68591533679914,0.9379953565524071,0.768218994140625
JPEG,"seq420,q=47",25830,2.2769999999354695,1.760375000003478,0.9926300733782808,33.870009128912415,0.9398874699256857,0.78826904296875
JPEG,"seq420,q=49",26817,1.467790999981844,0.7282079999413327,0.9930769249055342,34.04500930243374,0.9419651578381946,0.818389892578125
JPEG,"seq420,q=51",27011,2.0312499999590727,1.61862499999188,0.9931315898129353,34.164117753203925,0.9425098260914258,0.824310302734375
JPEG,"seq420,q=53",28094,1.8532499999537322,1.119042000027548,0.993591948272004,34.34854721765952,0.9445129343534909,0.85736083984375
JPEG,"seq420,q=55",28693,1.8764589999591408,1.7240409999885742,0.9938233494218188,34.5172140570058,0.9459567068751255,0.875640869140625
JPEG,"seq420,q=57",29655,1.3953339999943637,2.220249999936641,0.9941237942206348,34.728208373121475,0.9477375292676596,0.904998779296875
JPEG,"seq420,q=59",30581,1.2649999999894135,0.7299999999759166,0.994419525421612,34.91740481298511,0.9493621665866531,0.933258056640625
JPEG,"seq420,q=61",31544,1.520207999988088,0.7852499999216889,0.994726545708175,35.13099495379732,0.9512226465282568,0.962646484375
JPEG,"seq420,q=63",32654,3.0556250000017826,1.608417000056761,0.9949395870588821,35.34204268439754,0.9527870505693373,0.99652099609375
JPEG,"seq420,q=65",33721,2.492209000024559,1.6500419999374571,0.995256449293581,35.56668711737304,0.9545447160253332,1.029083251953125
