codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2076,0.6832079999412599,0.4417079999257112,0.824092806763047,21.966884896005887,0.5188353719037453,0.09540441176470588
JPEG,"seq420,q=3",2397,1.2487919999557562,0.5035420000467639,0.846405663854754,22.39333786365565,0.5727098716775543,0.11015625
JPEG,"seq420,q=5",3747,1.1387910000166812,0.4412499999943975,0.9126794860851408,24.172847742620934,0.6984414496219121,0.1721966911764706
JPEG,"seq420,q=7",5175,0.8194160000130069,0.4807079999409325,0.9396083164059426,25.30348609568467,0.7628855878196527,0.2378216911764706
JPEG,"seq420,q=9",6396,0.8366249999198772,0.4554160000225238,0.9522142754047159,26.11805697673454,0.7990090839005296,0.2939338235294118
JPEG,"seq420,q=11",7599,0.8492079999768976,0.5096250000633518,0.9604350329068149,26.78571973260912,0.8258584165979128,0.34921875
JPEG,"seq420,q=13",8819,1.351165999949444,0.870125000005828,0.9676917187289734,27.42166610438523,0.8466876903159649,0.4052849264705882
JPEG,"seq420,q=15",9924,1.0381250000364162,0.974499999983891,0.9726121243682776,27.912673667741913,0.8620734560673372,0.4560661764705882
JPEG,"seq420,q=17",11028,0.9169159999373733,0.48462500001278386,0.9761526028511295,28.34084540459751,0.8735927462133034,0.5068014705882353
JPEG,"seq420,q=19",12018,0.8883330000344358,0.49454199995579984,0.9786452378830072,28.68869290839389,0.8830920336949588,0.552297794117647
JPEG,"seq420,q=21",13026,0.9260839999569725,0.5853330000036294,0.9810394196105287,29.04520504489681,0.8915612390148319,0.5986213235294118
JPEG,"seq420,q=23",13935,1.3089579999814305,0.8695830000533533,0.9825462234049049,29.3184645628803,0.89830175156959,0.6403952205882353
JPEG,"seq420,q=25",14807,1.0053750000906803,0.6093749999536158,0.9842203066919852,29.597023396964612,0.9040444567520263,0.68046875
JPEG,"seq420,q=27",15666,1.9646250000278087,2.0120839999435702,0.9854227525436908,29.84427201080451,0.9091766452046773,0.7199448529411765
JPEG,"seq420,q=29",16437,1.0259999999107094,0.5648749998954372,0.9863883506314769,30.063582237579208,0.9134314380252165,0.7553768382352941
JPEG,"seq420,q=31",17200,1.509374999955071,0.9867910000593838,0.987437934740457,30.279835179789572,0.9174456530671335,0.7904411764705882
JPEG,"seq420,q=33",18004,0.9875840000859171,0.8108329999458874,0.9882497268144969,30.487439783507895,0.9213473209011971,0.8273897058823529
JPEG,"seq420,q=35",18767,1.6572079999832567,0.98066700002164,0.988820518935564,30.659814303482467,0.9242852005009059,0.862454044117647
JPEG,"seq420,q=37",19431,0.9734999999864158,0.5903329999910056,0.9894444658956741,30.82695378778294,0.9271963646092596,0.89296875
JPEG,"seq420,q=39",20221,0.9750829999575217,0.5526669999653677,0.990025071427163,30.997368121623317,0.9299626112973716,0.9292738970588236
JPEG,"seq420,q=41",20937,1.0530839999773889,1.0191249999706997,0.990482009699106,31.169311014887654,0.932509276155154,0.9621783088235294
JPEG,"seq420,q=43",21483,1.0502909999559051,0.6387079999967682,0.9907717845328038,31.282106017439556,0.9340593881427255,0.9872702205882353
JPEG,"seq420,q=45",22165,1.6463749999502397,1.0285419999718215,0.991255543307867,31.436654623526547,0.9363386601430198,1.0186121323529411
