codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2241,0.6872910000197407,0.41833299999893825,0.8232179273239929,20.926514083541278,0.5732994606382847,0.10298713235294117
JPEG,"seq420,q=3",2484,1.1721669999928963,0.4333330000179103,0.8339481544014863,21.19916609852524,0.5971325183223278,0.11415441176470588
JPEG,"seq420,q=5",3556,0.7530000000031123,0.45579199999679076,0.8793666499205969,22.955914242713014,0.6678608862264238,0.16341911764705883
JPEG,"seq420,q=7",4774,6.389750000010963,0.6095829999992475,0.9173676414409404,24.24412119553486,0.7350434426557526,0.21939338235294117
JPEG,"seq420,q=9",5830,0.9886249999908614,0.944083999996792,0.9375068594291983,25.187874458973198,0.7753363967009131,0.2679227941176471
JPEG,"seq420,q=11",6864,0.8789160000048923,0.5365419999918686,0.9461736321713884,25.793108323509585,0.7990523744072785,0.3154411764705882
JPEG,"seq420,q=13",7796,0.8508330000154274,0.4892079999763155,0.9556944004108067,26.334166756962965,0.819052313575166,0.3582720588235294
JPEG,"seq420,q=15",8668,1.31604200001334,0.9969589999911932,0.9609661110061123,26.73012211122298,0.8335734726648764,0.3983455882352941
JPEG,"seq420,q=17",9605,1.3757920000045942,0.8958329999870784,0.9647906552874049,27.082195175560123,0.8439236716503662,0.44140625
JPEG,"seq420,q=19",10398,1.3689580000004753,0.5877920000045833,0.9687614551673492,27.391484788186226,0.8564237056549086,0.47784926470588235
JPEG,"seq420,q=21",11249,0.9272080000073402,0.5424999999945612,0.9716279130099202,27.677332963334788,0.8643124016616331,0.5169577205882353
JPEG,"seq420,q=23",12054,0.8459580000135247,0.5420829999991383,0.9737189316848744,27.92375251189374,0.8714014672790905,0.5539522058823529
JPEG,"seq420,q=25",12834,1.5100829999994403,1.076667000006637,0.9758178504797472,28.15698385475826,0.8783000750049621,0.5897977941176471
JPEG,"seq420,q=27",13557,1.6112920000068698,1.1348329999805173,0.9774098210744683,28.383625192107907,0.8837555280333632,0.6230238970588236
JPEG,"seq420,q=29",14215,0.9109169999987898,0.572000000005346,0.9785216869554181,28.554744307748123,0.8870082949125798,0.6532628676470589
JPEG,"seq420,q=31",14935,0.9085419999905753,0.5543329999966318,0.9795702608519227,28.73135833951213,0.8918347200953841,0.6863511029411765
JPEG,"seq420,q=33",15675,1.0314999999820884,0.5679169999837086,0.980530138180494,28.911061576843583,0.8960632477505054,0.7203584558823529
JPEG,"seq420,q=35",16309,0.9841250000022228,0.5577080000023216,0.9815583799731348,29.07071354099714,0.8996282260624374,0.7494944852941177
JPEG,"seq420,q=37",16852,0.9694589999753589,1.247667000001229,0.9825345654097127,29.212516955214433,0.9029790066514279,0.7744485294117647
