codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2117,0.9275830000206042,0.6134589999646778,0.7660373736030354,21.343946986864403,0.5420273576455611,0.09728860294117647
JPEG,"seq420,q=3",2316,0.7501669999783189,0.4087089999984528,0.7765252624083617,21.548755206151796,0.5600557429207007,0.10643382352941176
JPEG,"seq420,q=5",3299,1.1313749999999345,0.8058339999479358,0.8503034516021803,23.2898924041154,0.6437570854097845,0.15160845588235294
JPEG,"seq420,q=7",4458,0.7769579999603593,0.5346660000213888,0.8861454064292057,24.539418857228128,0.7026889049375296,0.20487132352941176
JPEG,"seq420,q=9",5607,1.2470830000665956,0.7518339999705859,0.9133265588501985,25.417161145104572,0.7472143796704929,0.2576746323529412
JPEG,"seq420,q=11",6667,0.8286249999400752,0.8605830000760761,0.9277710379161309,26.14891569404262,0.7745531715546722,0.30638786764705883
JPEG,"seq420,q=13",7659,0.8481669999582664,2.9512500000237196,0.9401276786438459,26.77668284518908,0.8005312947504853,0.3519761029411765
JPEG,"seq420,q=15",8566,1.2402090000023236,0.869624999950247,0.9500670950011983,27.22732732772519,0.8212552766676199,0.39365808823529413
JPEG,"seq420,q=17",9458,0.9374589999424643,0.8114160000332049,0.9545209052938368,27.61413601010577,0.8325212111572001,0.43465073529411763
JPEG,"seq420,q=19",10270,0.9624169999824517,0.6668749999789725,0.9601921046245184,27.907470140626046,0.8458391258481631,0.4719669117647059
JPEG,"seq420,q=21",11141,1.4422919999788064,0.8298750000221844,0.9642704564529966,28.202783902494033,0.8558339582775174,0.5119944852941176
JPEG,"seq420,q=23",11938,1.4314579999563648,0.6909580000638016,0.9673580042800397,28.469465396332737,0.8638710058212876,0.5486213235294117
JPEG,"seq420,q=25",12678,0.9676660000650372,0.5406660000062402,0.9699397456441475,28.682902191977103,0.8705094619824489,0.5826286764705882
JPEG,"seq420,q=27",13412,0.9643329999562411,0.5654999999933352,0.9721988722176454,28.916743195244422,0.876644439934334,0.616360294117647
JPEG,"seq420,q=29",14093,1.460250000036467,0.946916999964742,0.9737186628811044,29.09395387628814,0.8814795180578209,0.64765625
JPEG,"seq420,q=31",14812,0.9411249999402571,1.8032499999662832,0.9749657409345717,29.242162678672656,0.884922783705704,0.6806985294117647
JPEG,"seq420,q=33",15511,1.223083000013503,1.0414999999284191,0.9763527899464418,29.436008053354932,0.8893200646392261,0.7128216911764705
JPEG,"seq420,q=35",16185,1.1732500000789514,0.6467089999659947,0.9780031437677857,29.61382868648417,0.8939410406915719,0.7437959558823529
JPEG,"seq420,q=37",16783,0.9122909999632611,0.5511250000154178,0.978758214334408,29.754894568504167,0.8969696952839632,0.7712775735294117
JPEG,"seq420,q=39",17488,1.024208999979237,0.5936669999755395,0.9800389842403426,29.92244581479158,0.9008813386429045,0.8036764705882353
JPEG,"seq420,q=41",18053,1.124874999959502,0.7325420000370286,0.9807744962774239,30.067112392112158,0.9034488077319094,0.829641544117647
JPEG,"seq420,q=43",18546,1.4686249999158463,0.9024160000308257,0.9816191390115354,30.178445455499997,0.906050555598554,0.8522977941176471
JPEG,"seq420,q=45",19231,1.5276670000048398,0.9537920000184386,0.9824464567874348,30.330258060457208,0.9093506694247596,0.8837775735294118
JPEG,"seq420,q=47",19719,1.02241700005834,0.5476669999779915,0.9831010425580983,30.486124651651156,0.9118304179087922,0.9062040441176471
JPEG,"seq420,q=49",20479,1.1324580000291462,1.3394589999506934,0.9839195118073739,30.607017831950646,0.9143410289826446,0.9411305147058824
JPEG,"seq420,q=51",20685,1.3142090000428652,0.650583000037841,0.9841129115776971,30.69344577004798,0.9155359398173064,0.9505974264705882
JPEG,"seq420,q=53",21468,1.1184590000539174,0.7866660000672709,0.9848642421485114,30.82564804447732,0.9183805988221284,0.9865808823529412
JPEG,"seq420,q=55",21951,1.0605829999121852,0.6019579999474445,0.985498358314768,30.94642485646205,0.9205068714040507,1.0087775735294118
JPEG,"seq420,q=57",22676,1.1264999999411884,0.6244170000400118,0.986217326666805,31.087972028127222,0.9231033922382944,1.042095588235294
JPEG,"seq420,q=59",23336,1.6454999999950815,1.1736659999996846,0.9865646101434553,31.23078018825606,0.9248803019872578,1.0724264705882354
JPEG,"seq420,q=61",24103,1.1442909999459516,0.6256670000084341,0.9871784377384706,31.38169520403894,0.9274460094502195,1.1076746323529412
JPEG,"seq420,q=63",24918,1.1070000000472646,1.1199580000038623,0.9877153346638018,31.54835795162103,0.929935147285307,1.1451286764705881
JPEG,"seq420,q=65",25739,1.8465000000560394,0.95354099994438,0.9883690270571658,31.687492703428553,0.9323189787973923,1.182858455882353
JPEG,"seq420,q=67",26559,1.0323750000225118,0.6024580000030255,0.9888640837808557,31.884917875763193,0.9346731527463916,1.2205422794117646
JPEG,"seq420,q=69",27641,1.1508329999969646,0.6516250000458967,0.9893614238394353,32.079238518134375,0.9370069347211398,1.270266544117647
JPEG,"seq420,q=71",28874,1.3933750000205691,1.1915420000150334,0.9899691184007294,32.296059655151566,0.9399215971398291,1.3269301470588235
JPEG,"seq420,q=73",30068,1.6603329999043126,1.1257920000389277,0.9904310163926766,32.49243537554661,0.942231109358073,1.3818014705882353
JPEG,"seq420,q=75",31255,1.2163330000021233,0.6462499999315696,0.9909196878462327,32.697925106710855,0.9446424603411497,1.4363511029411764
JPEG,"seq420,q=77",33203,1.1960420000605154,0.6724590000430908,0.9916738533698779,33.01152761053052,0.9478682432702811,1.5258731617647059
JPEG,"seq420,q=79",34960,1.7827919999717778,1.1035420000098384,0.9920128746572164,33.26694842260434,0.9505490536782908,1.6066176470588236
JPEG,"seq420,q=81",37169,1.3519169999653968,1.237875000015265,0.9926682173441819,33.60407399607704,0.9540318224846339,1.7081341911764707
JPEG,"seq420,q=83",39774,1.2366249999331558,0.6972090000090247,0.9933182554082499,33.97717295616883,0.9573970004227425,1.8278492647058824
JPEG,"seq420,q=85",42387,1.3662499999327338,0.7508749999942665,0.993952308795545,34.37039697132063,0.9609777370783522,1.9479319852941177
JPEG,"seq420,q=87",45899,2.045124999995096,1.0312090000752505,0.9945922740791726,34.84593365543419,0.9648710182787689,2.109329044117647
JPEG,"seq420,q=89",50275,1.434165999967263,0.7613750000246,0.9951323581109955,35.36687906183106,0.9687274947946692,2.3104319852941178
JPEG,"seq420,q=91",56031,1.4877080000132992,1.0586669999383957,0.9958909172033193,36.00762118070247,0.9732412281207948,2.5749540441176473
JPEG,"seq420,q=93",63584,1.478207999980441,0.8019590000003518,0.9964559234790805,36.7140752393576,0.9774606955992491,2.9220588235294116
JPEG,"seq420,q=95",75340,1.750042000026042,0.9442919999855803,0.9971585000626938,37.514646821867515,0.9821064610299494,3.4623161764705883
JPEG,"seq420,q=97",93095,2.280250000012529,1.6627090000156386,0.9978840820949858,38.381066575659176,0.9867940004939775,4.278262867647059
JPEG,"seq420,q=99",125577,2.3240840000653407,1.271750000000793,0.9985104146776246,39.095146478073374,0.9906958273047143,5.771001838235295
JPEG,"prog420,q=1",2507,1.011749999975109,0.7957910000868651,0.7660373736030354,21.343946986864403,0.5420273576455611,0.11521139705882352
JPEG,"prog420,q=3",2768,1.104375000068103,0.7705419999410879,0.7765252624083617,21.548755206151796,0.5600557429207007,0.12720588235294117
JPEG,"prog420,q=5",3807,2.465832999973827,1.2088329999642156,0.8503034516021803,23.2898924041154,0.6437570854097845,0.17495404411764706
JPEG,"prog420,q=7",4917,1.474082999948223,0.8818750000045839,0.8861454064292057,24.539418857228128,0.7026889049375296,0.22596507352941175
JPEG,"prog420,q=9",6031,1.256708000028084,1.4381670000602753,0.9133265588501985,25.417161145104572,0.7472143796704929,0.27715992647058824
JPEG,"prog420,q=11",7088,1.9901250000202708,0.988541999959125,0.9277710379161309,26.14891569404262,0.7745531715546722,0.32573529411764707
JPEG,"prog420,q=13",8043,2.836249999973006,1.7389169998978105,0.9401276786438459,26.77668284518908,0.8005312947504853,0.3696231617647059
JPEG,"prog420,q=15",8924,1.4755830000012793,1.4959159999534677,0.9500670950011983,27.22732732772519,0.8212552766676199,0.41011029411764705
JPEG,"prog420,q=17",9791,1.4727499999480642,0.9562500000583896,0.9545209052938368,27.61413601010577,0.8325212111572001,0.44995404411764706
JPEG,"prog420,q=19",10576,1.6322089999221134,1.0201669999787555,0.9601921046245184,27.907470140626046,0.8458391258481631,0.4860294117647059
JPEG,"prog420,q=21",11409,2.024750000032327,1.5595410000059928,0.9642704564529966,28.202783902494033,0.8558339582775174,0.5243106617647059
JPEG,"prog420,q=23",12212,2.800542000045425,1.415707999967708,0.9673580042800397,28.469465396332737,0.8638710058212876,0.5612132352941176
JPEG,"prog420,q=25",12922,2.779708999923969,1.1966249999204592,0.9699397456441475,28.682902191977103,0.8705094619824489,0.5938419117647059
JPEG,"prog420,q=27",13638,2.086541000039688,1.6028750000032232,0.9721988722176454,28.916743195244422,0.876644439934334,0.6267463235294117
JPEG,"prog420,q=29",14316,2.381291999995483,1.5979170000264276,0.9737186628811044,29.09395387628814,0.8814795180578209,0.6579044117647059
JPEG,"prog420,q=31",15036,1.8177090000790486,1.1255829999754496,0.9749657409345717,29.242162678672656,0.884922783705704,0.6909926470588236
JPEG,"prog420,q=33",15754,1.6830000000709333,1.095249999934822,0.9763527899464418,29.436008053354932,0.8893200646392261,0.7239889705882353
JPEG,"prog420,q=35",16400,1.833666999914385,2.24883399994269,0.9780031437677857,29.61382868648417,0.8939410406915719,0.7536764705882353
JPEG,"prog420,q=37",16946,1.9393339999851378,1.2302909999561962,0.978758214334408,29.754894568504167,0.8969696952839632,0.7787683823529412
JPEG,"prog420,q=39",17638,1.8247500000825312,1.2032079999926282,0.9800389842403426,29.92244581479158,0.9008813386429045,0.8105698529411764
JPEG,"prog420,q=41",18184,3.368958000010025,1.622999999995045,0.9807744962774239,30.067112392112158,0.9034488077319094,0.8356617647058824
JPEG,"prog420,q=43",18654,2.7179580000620263,1.3287909999917247,0.9816191390115354,30.178445455499997,0.906050555598554,0.8572610294117647
JPEG,"prog420,q=45",19284,1.8987079999988055,1.2009590000161552,0.9824464567874348,30.330258060457208,0.9093506694247596,0.8862132352941177
JPEG,"prog420,q=47",19779,2.0464589999846794,1.3105000000450673,0.9831010425580983,30.486124651651156,0.9118304179087922,0.9089613970588235
JPEG,"prog420,q=49",20477,2.0618329999706475,1.2680419999924197,0.9839195118073739,30.607017831950646,0.9143410289826446,0.9410386029411765
JPEG,"prog420,q=51",20656,2.390042000001813,1.241999999933796,0.9841129115776971,30.69344577004798,0.9155359398173064,0.9492647058823529
JPEG,"prog420,q=53",21411,2.231041999948502,1.8932079999558482,0.9848642421485114,30.82564804447732,0.9183805988221284,0.9839613970588236
JPEG,"prog420,q=55",21895,2.064667000013287,1.3269999999465654,0.985498358314768,30.94642485646205,0.9205068714040507,1.006204044117647
JPEG,"prog420,q=57",22565,3.4432500000320942,1.9663339999169693,0.986217326666805,31.087972028127222,0.9231033922382944,1.0369944852941178
JPEG,"prog420,q=59",23191,2.1531669999603764,1.927874999978485,0.9865646101434553,31.23078018825606,0.9248803019872578,1.0657628676470587
JPEG,"prog420,q=61",23973,5.772958000079598,2.390957999978127,0.9871784377384706,31.38169520403894,0.9274460094502195,1.101700367647059
JPEG,"prog420,q=63",24746,2.3783329999105263,1.5922080000336791,0.9877153346638018,31.54835795162103,0.929935147285307,1.1372242647058823
JPEG,"prog420,q=65",25581,3.5220830000071146,5.54587499993886,0.9883690270571658,31.687492703428553,0.9323189787973923,1.1755974264705882
JPEG,"prog420,q=67",26336,2.8260000000273067,1.392915999986144,0.9888640837808557,31.884917875763193,0.9346731527463916,1.2102941176470587
JPEG,"prog420,q=69",27359,3.7452909999728945,2.7352920000112135,0.9893614238394353,32.079238518134375,0.9370069347211398,1.2573069852941177
JPEG,"prog420,q=71",28509,2.835290999996687,1.9998340000029202,0.9899691184007294,32.296059655151566,0.9399215971398291,1.31015625
JPEG,"prog420,q=73",29644,3.7871250000307555,2.0899159999316907,0.9904310163926766,32.49243537554661,0.942231109358073,1.3623161764705882
JPEG,"prog420,q=75",30798,2.5072500000078435,1.4459170000691302,0.9909196878462327,32.697925106710855,0.9446424603411497,1.4153492647058823
JPEG,"prog420,q=77",32649,3.956583999979557,2.5366249999478896,0.9916738533698779,33.01152761053052,0.9478682432702811,1.5004136029411765
JPEG,"prog420,q=79",34205,3.3057499999813444,2.333500000077038,0.9920128746572164,33.26694842260434,0.9505490536782908,1.571920955882353
JPEG,"prog420,q=81",36234,2.9934159999811527,1.851167000040732,0.9926682173441819,33.60407399607704,0.9540318224846339,1.6651654411764707
JPEG,"prog420,q=83",38643,4.278999999996813,2.0112079999989874,0.9933182554082499,33.97717295616883,0.9573970004227425,1.7758731617647059
JPEG,"prog420,q=85",41006,4.182459000048766,2.096958000038285,0.993952308795545,34.37039697132063,0.9609777370783522,1.884466911764706
JPEG,"prog420,q=87",44320,4.120542000009664,2.507999999920685,0.9945922740791726,34.84593365543419,0.9648710182787689,2.036764705882353
JPEG,"prog420,q=89",48285,3.454874999988533,2.8371250000418513,0.9951323581109955,35.36687906183106,0.9687274947946692,2.2189797794117645
JPEG,"prog420,q=91",53686,5.60312499999327,1.97412499994698,0.9958909172033193,36.00762118070247,0.9732412281207948,2.4671875
JPEG,"prog420,q=93",60541,6.634707999978673,2.293667000003552,0.9964559234790805,36.7140752393576,0.9774606955992491,2.7822150735294118
JPEG,"prog420,q=95",71327,6.764209000039045,3.0721249999032807,0.9971585000626938,37.514646821867515,0.9821064610299494,3.2778952205882352
JPEG,"prog420,q=97",88151,6.27258300005451,2.659999999991669,0.9978840820949858,38.381066575659176,0.9867940004939775,4.051056985294117
JPEG,"prog420,q=99",119484,8.20237499999621,4.411625000102504,0.9985104146776246,39.095146478073374,0.9906958273047143,5.490992647058824
WebP,"m6,q=1",3656,14.94233300002179,4.397749999952794,0.919106366647367,25.933091059984687,0.7220737573746979,0.16801470588235295
WebP,"m6,q=3",4522,19.39954099998431,2.2414579999576745,0.9325673360696531,26.515939779516454,0.7533341967327316,0.2078125
WebP,"m6,q=5",5166,14.592582999966908,1.5760840000211829,0.9401420819916323,26.932112778376002,0.7736314905171753,0.2374080882352941
WebP,"m6,q=7",5700,19.03075000006993,3.2265410000036354,0.9457210702899284,27.282158086967637,0.7895666316064611,0.2619485294117647
WebP,"m6,q=9",6246,15.402582999968217,1.1371660000349948,0.9508264906420384,27.612017977669527,0.8061697493865362,0.2870404411764706
WebP,"m6,q=11",6840,16.562500000077307,1.8122499999435604,0.9562040182635254,27.911419619396085,0.8215102606684352,0.31433823529411764
WebP,"m6,q=13",7388,22.572208999918075,1.9726670000181912,0.9600838674950561,28.168666325832497,0.8339290928201847,0.3395220588235294
WebP,"m6,q=15",7832,15.51166700005524,1.5900420000889426,0.9625561059054136,28.389690874469977,0.8430841915746946,0.3599264705882353
WebP,"m6,q=17",8298,15.229459000011047,1.2191250000341824,0.9653073096129335,28.634739306811362,0.8522796146498587,0.3813419117647059
WebP,"m6,q=19",8778,19.18129199998475,1.2950000000273576,0.9674031222853321,28.821095994690037,0.8589139633252727,0.40340073529411763
WebP,"m6,q=21",9352,22.00154100000873,1.9260000000258515,0.9690211426588341,29.167351172736712,0.8673410762793584,0.4297794117647059
WebP,"m6,q=23",9794,19.82266699997126,2.074125000035565,0.9704170519338938,29.35134642871404,0.8727364197630837,0.45009191176470587
WebP,"m6,q=25",10316,30.086167000035857,2.26149999991776,0.9720874410260979,29.563908084227943,0.8784683456240078,0.47408088235294116
WebP,"m6,q=27",10854,21.290749999934633,1.85879200000727,0.9744705185174943,29.732305635727485,0.8852591104189759,0.4988051470588235
WebP,"m6,q=29",11284,21.44220899992888,1.4315419999775258,0.9756317172988552,29.930135885316673,0.8891250164390182,0.5185661764705882
WebP,"m6,q=31",11802,21.141499999998814,1.363749999995889,0.976621680690915,30.120501903904838,0.8935997590127457,0.5423713235294118
WebP,"m6,q=33",12338,21.114417000035246,1.3899580000042988,0.9773889198850135,30.286907184902393,0.8967008995736548,0.5670036764705882
WebP,"m6,q=35",12716,20.833541000001787,1.4494999999214997,0.9784225235458387,30.47518600598069,0.9004300062437017,0.584375
WebP,"m6,q=37",13324,21.714500000030057,1.9989579999446505,0.979861578903244,30.72425500277891,0.9050472148458871,0.6123161764705882
WebP,"m6,q=39",13846,22.811541999999463,1.3814159999583353,0.9805686381236756,30.897592275572627,0.9078998986891955,0.6363051470588236
WebP,"m6,q=41",14450,24.92329200003951,1.4059580000775895,0.9818227465418433,31.115464346983185,0.9126162431861103,0.6640625
WebP,"m6,q=43",14870,23.38887500002329,2.2008329999607668,0.9822832044685077,31.24783660295806,0.9148735188021674,0.6833639705882353
WebP,"m6,q=45",15344,24.01674999998704,1.4315420000912127,0.9828913570503639,31.438832150693074,0.9172230904093291,0.7051470588235295
WebP,"m6,q=47",15664,28.681624999990163,2.169999999978245,0.9832888167862479,31.55217910014775,0.9190043750338469,0.7198529411764706
