codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2060,0.7652079998479167,0.4954580001594877,0.8660635377280888,28.484823341119498,0.8858370123381775,0.0628662109375
JPEG,"seq420,q=3",2091,0.816500000155429,0.9601249998922867,0.8673584012954335,28.577453248761454,0.8877333236622945,0.063812255859375
JPEG,"seq420,q=5",2176,0.9522079999442212,0.46091700005490566,0.9149508173300038,31.467988674857615,0.8952561797643047,0.06640625
JPEG,"seq420,q=7",2366,0.8998749999591382,0.5718330000945571,0.9637351387487098,33.94100529142447,0.9510175838065701,0.07220458984375
JPEG,"seq420,q=9",2466,0.7944579999730195,0.4508750000695727,0.9759718767065615,35.39409325990385,0.9588405752180303,0.07525634765625
JPEG,"seq420,q=11",2596,0.8494580001752183,0.46574999987569754,0.9815373338948151,36.978047717483335,0.9693811587753484,0.0792236328125
JPEG,"seq420,q=13",2676,0.9703329999410926,0.5090829999971902,0.9864677451473193,37.976171282844106,0.974256851276503,0.0816650390625
JPEG,"seq420,q=15",2791,0.8835829999043199,0.5157079999662528,0.9891040225540101,38.373964912578266,0.9588344927054567,0.085174560546875
JPEG,"seq420,q=17",2913,1.1276660000021366,0.4945840000800672,0.9909271679946233,39.74301529581285,0.9780927291307288,0.088897705078125
JPEG,"seq420,q=19",2994,1.3946250001026783,0.9217499998612766,0.9923464208990768,40.61514413201249,0.9656125563061466,0.09136962890625
JPEG,"seq420,q=21",3183,0.9852910000063275,0.5905840000650642,0.9935923507975072,41.38699024991122,0.9827191397844807,0.097137451171875
JPEG,"seq420,q=23",3327,1.4788329999646521,0.829041999850233,0.9951414362876797,41.89936323243711,0.9791892620878256,0.101531982421875
JPEG,"seq420,q=25",3354,1.0613750000629807,0.5060830001184513,0.9962493489196644,42.904135594777614,0.9878522338704331,0.10235595703125
JPEG,"seq420,q=27",3417,1.4649580000423157,1.2245420000454033,0.9958637449098743,43.01596321151762,0.982912505745685,0.104278564453125
JPEG,"seq420,q=29",3428,1.3480000000072323,0.6085840000196185,0.9964768840147981,43.71962104532274,0.989624737101781,0.1046142578125
JPEG,"seq420,q=31",3526,1.0314169999219303,0.5978750000394939,0.9978312565285447,45.07500131606882,0.9852029729165098,0.10760498046875
JPEG,"seq420,q=33",3580,1.46349999999984,0.640250000060405,0.9977836441254229,45.516176444890164,0.9913044841300763,0.1092529296875
JPEG,"seq420,q=35",3697,0.8369580000362475,0.49095899998974346,0.9971968254659241,45.45422997877075,0.9913532606618395,0.112823486328125
JPEG,"seq420,q=37",3764,2.923125000052096,1.010208000025159,0.9978492683791612,45.93056153960275,0.9926308311912017,0.1148681640625
JPEG,"seq420,q=39",3774,1.2567500000386644,1.0099169999193691,0.9983032814887322,46.14957857724538,0.987748191876948,0.11517333984375
JPEG,"seq420,q=41",3804,1.5092920000370214,1.1180409999269614,0.9986280817367078,47.088331833438886,0.9939043168925848,0.1160888671875
JPEG,"seq420,q=43",3849,0.8699170000454615,0.516457999992781,0.9986627996173789,47.142066322057055,0.9939305128816566,0.117462158203125
JPEG,"seq420,q=45",3907,1.0460839998813753,1.4210419999471924,0.9983623533202067,46.78196055176922,0.9939898337993225,0.119232177734375
JPEG,"seq420,q=47",3922,0.8518750000803266,0.48283299997819995,0.9983531048191582,46.931558903798305,0.9883861677709,0.11968994140625
JPEG,"seq420,q=49",3970,1.3119160000769625,0.6628339999679156,0.9988654465736974,47.97553023052394,0.9948676211075199,0.12115478515625
JPEG,"seq420,q=51",3982,1.0119589999249001,0.5195830001412105,0.9988717250619765,48.079910878759534,0.9949236213492,0.12152099609375
JPEG,"seq420,q=53",4003,1.418041000079029,1.3067500001398002,0.9991239622600059,48.502344168061946,0.9894367894780128,0.122161865234375
JPEG,"seq420,q=55",4057,1.7471670000759332,0.5984170002193423,0.9988352567331485,48.22130129111406,0.9950812120986728,0.123809814453125
JPEG,"seq420,q=57",4117,0.9735830001318391,0.5482920000758895,0.998810238672311,48.37590843358144,0.9952433849070706,0.125640869140625
JPEG,"seq420,q=59",4284,1.1535829999047564,0.5537920001188468,0.9991236923893809,48.12049460051313,0.995413379385888,0.1307373046875
JPEG,"seq420,q=61",4318,1.3666669999565784,0.8914580000691785,0.9990199814308139,49.1580312136615,0.9902754388624831,0.13177490234375
JPEG,"seq420,q=63",4371,0.9750419999363658,0.6055419999029255,0.9991093487858324,49.33708834127461,0.9904664731404166,0.133392333984375
JPEG,"seq420,q=65",4408,1.106292000031317,0.4982499999641732,0.9988865232716732,49.278261320927285,0.9960675834432302,0.134521484375
JPEG,"seq420,q=67",4415,1.3375000000905857,0.8123749998958374,0.9990084967803424,49.57019125097628,0.9963730127610665,0.134735107421875
JPEG,"seq420,q=69",4517,0.7667089998903975,0.5515410000498377,0.9993271733151863,50.226256609785594,0.9912662376686848,0.137847900390625
JPEG,"seq420,q=71",4587,0.8209159998386895,0.45799999998052954,0.9995272187928125,51.50968546952559,0.997006670947663,0.139984130859375
JPEG,"seq420,q=73",4620,0.8298749999084976,0.8157499999015272,0.9995366736456742,51.7032994044139,0.9971071213182139,0.1409912109375
JPEG,"seq420,q=75",4669,0.9230830000888091,0.5844170000273152,0.9996381331112939,52.89304610108191,0.9973026321270773,0.142486572265625
