codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",4018,0.6431249999999944,0.4079159999999943,0.8676018738971908,18.997411467776267,0.6281928149360393,0.1841092375366569
JPEG,"seq420,q=3",4602,1.3044170000000022,0.8585410000000182,0.8799629888021725,19.374646302899738,0.6567270752821682,0.21086876832844575
JPEG,"seq420,q=5",6544,0.836166000000027,0.6447910000000334,0.9214229316735834,20.855256728856673,0.7270320553319994,0.2998533724340176
JPEG,"seq420,q=7",8462,1.2609169999999725,0.5258340000000583,0.9407931543039507,21.90795431649684,0.7716304549411664,0.3877382697947214
JPEG,"seq420,q=9",10222,1.5027499999999971,0.6592909999999508,0.9526476573713328,22.67800720964296,0.7982045257036862,0.468383431085044
JPEG,"seq420,q=11",11867,1.2284169999999817,0.6890410000000013,0.9603879825681169,23.292055560476452,0.8191787725259724,0.5437591642228738
JPEG,"seq420,q=13",13446,1.1470419999999315,1.183249999999969,0.9670233468796466,23.863237589820375,0.838306542469695,0.6161107038123167
JPEG,"seq420,q=15",14845,0.8725839999998986,2.1879579999999343,0.9708349895833147,24.31808733183584,0.8513586384727262,0.6802144428152492
JPEG,"seq420,q=17",16279,0.8860420000000868,0.4952079999998027,0.9740704461487001,24.72008090690608,0.8623136977104752,0.7459219208211144
JPEG,"seq420,q=19",17575,1.4687500000001297,2.00391600000005,0.9764198023988971,25.09849162480526,0.8715385698457404,0.8053060850439883
JPEG,"seq420,q=21",18833,1.4408750000001191,1.2121249999998973,0.978883718641082,25.46085840089205,0.8798022303477101,0.8629490469208211
JPEG,"seq420,q=23",20040,1.2102499999999683,0.8127079999999953,0.9805466894158105,25.767066027469824,0.8862886557179461,0.9182551319648093
JPEG,"seq420,q=25",21154,0.937041999999888,0.541625000000101,0.9819989204294289,26.055331581713737,0.8918833126086931,0.9692998533724341
JPEG,"seq420,q=27",22271,0.9442499999998688,0.5386659999999655,0.983196664808394,26.32369677269828,0.8970391007817963,1.0204820381231672
JPEG,"seq420,q=29",23354,0.9298330000002686,0.5790420000000296,0.9841517809059859,26.575087954696595,0.9017816643572121,1.0701063049853372
JPEG,"seq420,q=31",24392,0.9570000000000967,0.5464160000001606,0.9850086992696606,26.812014792656612,0.9061221807668445,1.1176686217008798
JPEG,"seq420,q=33",25461,1.075166999999766,0.5751250000001207,0.986025127307614,27.058754633812132,0.9107966703458409,1.166651392961877
JPEG,"seq420,q=35",26443,3.651000000000071,0.6034589999996953,0.9867765735604014,27.28291726405521,0.914198885604827,1.2116477272727273
JPEG,"seq420,q=37",27266,1.580958999999993,1.1568339999996624,0.9874504335079366,27.476162577944137,0.9176073358666258,1.249358504398827
