codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3537,0.934832999973878,0.6074169999692458,0.7791859067776697,19.938952511715357,0.5453061561187096,0.107940673828125
JPEG,"seq420,q=3",4061,1.4957500000036816,1.3344169999527367,0.789396591074091,20.22280083751344,0.5675344760052727,0.123931884765625
JPEG,"seq420,q=5",6067,0.9990830000106143,0.6340840000120807,0.8453981842235038,22.083936346296632,0.6323666986834743,0.185150146484375
JPEG,"seq420,q=7",8015,1.0759169999801088,0.600082999994811,0.8830741231225797,23.29975864974275,0.6796409946539712,0.244598388671875
JPEG,"seq420,q=9",9725,1.0191669999812802,0.5978750000394939,0.90588813652796,24.11807876167726,0.7101238795614911,0.296783447265625
JPEG,"seq420,q=11",11379,1.8846250000024156,0.7561250000662767,0.9153438068350463,24.663751045464227,0.7283800616221034,0.347259521484375
JPEG,"seq420,q=13",12989,1.158665999923869,0.654166999993322,0.9261975588121873,25.120543992919686,0.7451669695082369,0.396392822265625
JPEG,"seq420,q=15",14422,1.4253750000534637,1.382042000045658,0.932989731754205,25.443665987393025,0.7574529284511637,0.44012451171875
JPEG,"seq420,q=17",15880,1.1320840000053067,0.6473749999713618,0.9394648053601564,25.720337648233258,0.7660352395312261,0.484619140625
JPEG,"seq420,q=19",17235,1.685749999978725,1.2072910000142656,0.9440801819911083,25.97434873972505,0.773602298912177,0.525970458984375
JPEG,"seq420,q=21",18582,1.6534579999643029,0.995375000002241,0.9482340108894407,26.189601929453236,0.7814932443165826,0.56707763671875
JPEG,"seq420,q=23",19832,1.3207500001044536,0.8414999999786232,0.9503737065927381,26.348795382752016,0.7870601272384787,0.605224609375
JPEG,"seq420,q=25",21010,1.2783329999592752,0.7477499999595238,0.9541752578423056,26.511235433447787,0.7929036156342768,0.64117431640625
JPEG,"seq420,q=27",22239,1.2831669999968653,0.7372079999186099,0.9563691737416042,26.664363679633944,0.7973971506650129,0.678680419921875
JPEG,"seq420,q=29",23343,2.0839580000711067,1.5533339999365126,0.9582115689569033,26.78518600927406,0.8017549968515265,0.712371826171875
JPEG,"seq420,q=31",24417,1.3942079999651469,0.7645000000593427,0.9595496207058448,26.89306313631748,0.8053187409086536,0.745147705078125
JPEG,"seq420,q=33",25592,1.9419579999748748,1.3741660000050615,0.9616009039350027,27.020071713714145,0.8094158992183961,0.781005859375
JPEG,"seq420,q=35",26624,1.3607500000034634,0.7845410000300035,0.962806690294328,27.117064664144415,0.812063202952528,0.8125
JPEG,"seq420,q=37",27505,2.17241699999704,1.3840829999480775,0.9640410873978947,27.200671022193944,0.814693529021905,0.839385986328125
JPEG,"seq420,q=39",28635,1.395333000004939,0.8763330000647329,0.9649100999050385,27.27817546782896,0.8171236026617331,0.873870849609375
JPEG,"seq420,q=41",29620,1.4925000000403088,2.291208999963601,0.9661829683932693,27.37499807313563,0.819688307872949,0.9039306640625
JPEG,"seq420,q=43",30359,1.3162919999558653,0.7829999999557913,0.9669026070490969,27.429233737518892,0.8212021437434437,0.926483154296875
JPEG,"seq420,q=45",31396,1.346499999954176,1.3404999999693246,0.9677675278295288,27.505644393681102,0.8232127134247262,0.9581298828125
JPEG,"seq420,q=47",32294,1.436082999930477,0.7826249999425272,0.9684994512507656,27.57749945240495,0.8251664506195683,0.98553466796875
JPEG,"seq420,q=49",33472,2.027042000008805,1.3041670000575323,0.9691842067986252,27.641266971194746,0.8271952192934817,1.021484375
JPEG,"seq420,q=51",33739,1.3936670000020968,1.5655419999802689,0.9694691401310375,27.67536539669461,0.8279588994622854,1.029632568359375
JPEG,"seq420,q=53",35153,2.106833999960145,0.9796670000241647,0.9707029436340551,27.753305059429103,0.8304997092358937,1.072784423828125
JPEG,"seq420,q=55",35956,1.455124999893087,0.8539170000858576,0.971353223078209,27.823294601543417,0.8324131080467952,1.0972900390625
JPEG,"seq420,q=57",37169,1.513499999987289,0.8704999999054053,0.9720873551752393,27.90121192001852,0.8343424774408151,1.134307861328125
JPEG,"seq420,q=59",38288,2.415416999951958,1.472000000035223,0.9728222762818923,27.97143644229518,0.8360572363053911,1.16845703125
JPEG,"seq420,q=61",39576,1.5344580000373753,0.8673750000980363,0.9734592827429985,28.045204986438968,0.8381621889013718,1.207763671875
JPEG,"seq420,q=63",40956,2.0063329999402413,1.2857090000579774,0.9741751613027517,28.10904512866064,0.8402484097488275,1.2498779296875
JPEG,"seq420,q=65",42290,2.311041999973895,1.6785420000360318,0.9748589717117259,28.186167448589536,0.8422368764575974,1.29058837890625
JPEG,"seq420,q=67",43751,1.6275829999585767,0.89550000006966,0.975764204812954,28.28595105183298,0.8445330289697859,1.335174560546875
JPEG,"seq420,q=69",45600,2.298458000041137,1.6843329999574053,0.9765576393884036,28.37016899775815,0.8470308989225156,1.3916015625
JPEG,"seq420,q=71",47776,1.7702500000496002,1.229665999971985,0.9774149113777755,28.465830216344852,0.8498643413249743,1.4580078125
JPEG,"seq420,q=73",49756,1.6145839999808231,1.6677500000241707,0.978202125489574,28.554534532007686,0.8521307506543668,1.5184326171875
JPEG,"seq420,q=75",51880,2.383165999958692,1.7317919999868536,0.9788286385141892,28.65337835581328,0.8543886883120404,1.583251953125
JPEG,"seq420,q=77",55315,2.4953340000593016,0.9963339999785603,0.9798325905875408,28.777413309228006,0.8576852011241382,1.688079833984375
JPEG,"seq420,q=79",58342,1.790124999956788,1.0985420000224622,0.9805286772935587,28.897493813398505,0.8604160234601808,1.78045654296875
JPEG,"seq420,q=81",62744,1.8002499999738575,0.9780409999393669,0.9814930108710916,29.04771867753083,0.86381165759754,1.914794921875
JPEG,"seq420,q=83",67711,2.7324999999791544,2.1186249999800566,0.9824560228769427,29.19115177501628,0.8670172562845476,2.066375732421875
JPEG,"seq420,q=85",73033,2.523291999978028,1.2603750000153013,0.9834470144071846,29.364895142609875,0.8708636760385859,2.228790283203125
JPEG,"seq420,q=87",80280,3.01991599997109,1.4767919999485457,0.9845269058553369,29.573827432100984,0.8755026604613598,2.449951171875
JPEG,"seq420,q=89",89664,3.091124999968997,1.275834000011855,0.9857151791091865,29.815367613291265,0.8808738323350189,2.736328125
JPEG,"seq420,q=91",101868,2.9089160000239644,2.216499999917687,0.9871227502491098,30.110124768838453,0.8877772798661908,3.1087646484375
JPEG,"seq420,q=93",117650,3.1165830000645656,1.6506250000247746,0.9886298285752811,30.480519180239575,0.8964019017654999,3.59039306640625
JPEG,"seq420,q=95",141479,3.721458999962124,1.670957999976963,0.9903929015981342,30.876958234794593,0.9061596294319402,4.317596435546875
JPEG,"seq420,q=97",176361,4.522458999986156,2.6817499999651773,0.992351329967923,31.23945459795042,0.916129942370619,5.382110595703125
JPEG,"seq420,q=99",231443,4.774374999897191,2.14125000002241,0.9939364210002893,31.45930208996657,0.9238766134622814,7.063079833984375
JPEG,"prog420,q=1",4013,3.4619169999814403,1.0889999999790234,0.7791859067776697,19.938952511715357,0.5453061561187096,0.122467041015625
JPEG,"prog420,q=3",4630,1.3938329999518828,1.0598329999993439,0.789396591074091,20.22280083751344,0.5675344760052727,0.14129638671875
JPEG,"prog420,q=5",6590,1.9211250000807922,1.8725410000115517,0.8453981842235038,22.083936346296632,0.6323666986834743,0.20111083984375
JPEG,"prog420,q=7",8524,3.1677089999675445,1.8048749999479696,0.8830741231225797,23.29975864974275,0.6796409946539712,0.2601318359375
JPEG,"prog420,q=9",10290,1.8442919999870355,1.2180410000155462,0.90588813652796,24.11807876167726,0.7101238795614911,0.31402587890625
JPEG,"prog420,q=11",12010,2.3264999999810243,1.3169580000749193,0.9153438068350463,24.663751045464227,0.7283800616221034,0.36651611328125
JPEG,"prog420,q=13",13566,2.9093340000372336,2.0668329999580237,0.9261975588121873,25.120543992919686,0.7451669695082369,0.41400146484375
JPEG,"prog420,q=15",14943,2.1252499999491192,1.8980410000040138,0.932989731754205,25.443665987393025,0.7574529284511637,0.456024169921875
JPEG,"prog420,q=17",16331,2.9466249999359206,2.140249999911248,0.9394648053601564,25.720337648233258,0.7660352395312261,0.498382568359375
JPEG,"prog420,q=19",17584,2.1765000000186774,1.4398330000631177,0.9440801819911083,25.97434873972505,0.773602298912177,0.53662109375
JPEG,"prog420,q=21",18832,2.704417000018111,1.3932499999782522,0.9482340108894407,26.189601929453236,0.7814932443165826,0.57470703125
