codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3223,0.685541999985162,0.497832999997172,0.8429736243315459,19.82596077419975,0.6575872298214175,0.13046470207253885
JPEG,"seq420,q=3",3673,0.7634590000407115,0.6404169999996157,0.8515185373481065,20.157548141287123,0.6799252989467627,0.1486803756476684
JPEG,"seq420,q=5",5522,0.9549590000119679,0.6187500000010004,0.8875659980940908,21.902906676092158,0.736591925933574,0.22352655440414507
JPEG,"seq420,q=7",7181,0.8417500000064138,0.4721249999874999,0.9185929005660484,23.11524804889308,0.7845250922115526,0.29068167098445596
JPEG,"seq420,q=9",8755,1.0905830000069727,0.5899999999883221,0.9360435761171492,23.941647073485758,0.8122879408181586,0.35439604922279794
JPEG,"seq420,q=11",10198,1.4753329999734888,1.007916999981262,0.948551519378368,24.55919832908731,0.8373101109660274,0.41280764248704666
JPEG,"seq420,q=13",11582,1.6735419999918122,1.5469580000058158,0.9555090459815085,25.073295002492536,0.8517185027197245,0.4688309585492228
JPEG,"seq420,q=15",12801,1.5924580000046262,0.5681670000399208,0.961404919785004,25.465648156054584,0.863372356343643,0.5181751943005182
JPEG,"seq420,q=17",13970,1.0100420000185295,0.6227910000120573,0.9656031734200051,25.77717783781463,0.8742225924492356,0.5654954663212435
JPEG,"seq420,q=19",15040,1.8108330000359274,1.0652499999537213,0.9687466322051456,26.08168611992992,0.8815124229648438,0.6088082901554405
JPEG,"seq420,q=21",16117,1.6795829999978196,1.2122499999804859,0.9713257793417882,26.333638337178492,0.8887946847917488,0.6524044689119171
JPEG,"seq420,q=23",17182,1.5856250000183536,0.6515000000035798,0.9732041026121038,26.544454348722994,0.89411882399178,0.695514896373057
JPEG,"seq420,q=25",18147,1.095083999985036,0.6055829999809248,0.9750837891670314,26.758248231596053,0.8988810374681898,0.734577396373057
JPEG,"seq420,q=27",19098,1.0130420000109552,0.6229159999975309,0.9767731844371969,26.964144791097894,0.9036263147936268,0.7730731865284974
JPEG,"seq420,q=29",19886,1.342915999998695,1.0359999999991487,0.9785303390181448,27.125571983544113,0.9078688264328556,0.8049708549222798
JPEG,"seq420,q=31",20788,1.18145800001912,1.1611670000206686,0.9793728538898749,27.274364151272408,0.911166345017901,0.8414831606217616
