codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3195,1.2008749999949941,1.2277499999981956,0.8839411660790878,20.442743065473408,0.6768958180417406,0.1455448250728863
JPEG,"seq420,q=3",3628,0.777832999972361,0.5679590000227108,0.8997267103256826,20.83180117310041,0.7082530436712173,0.16526967930029154
JPEG,"seq420,q=5",5226,1.3182909999613912,0.8387089999928321,0.9409972136217225,22.192075515971702,0.787918906929263,0.23806486880466474
JPEG,"seq420,q=7",6828,1.1931669999967198,0.6085410000196134,0.953174838970677,23.252942933169702,0.825282302963316,0.31104227405247814
JPEG,"seq420,q=9",8233,1.010000000007949,0.6172500000047876,0.9651888541196278,23.983412956171314,0.8555611787813221,0.37504555393586003
JPEG,"seq420,q=11",9625,1.0527090000209682,0.5521249999560496,0.9703393176769701,24.70047287407004,0.8751228275564614,0.43845663265306123
JPEG,"seq420,q=13",10848,1.2460000000373839,1.0095829999841044,0.9771142742017896,25.415182863633245,0.8912659748499635,0.49416909620991256
JPEG,"seq420,q=15",11931,1.1273750000100335,0.6048329999543967,0.9791260907386761,25.912078070189438,0.900185811651535,0.5435040087463557
JPEG,"seq420,q=17",12960,3.166083999985858,2.4138339999808522,0.9828736489068479,26.374880725729586,0.9101387025661624,0.5903790087463557
JPEG,"seq420,q=19",13883,1.108625000028951,0.6622500000048603,0.984034670727023,26.734263976844566,0.9160140872445198,0.6324252915451894
JPEG,"seq420,q=21",14813,1.520500000026459,0.6296249999877546,0.9855171059567566,27.09388470555069,0.9221766840358375,0.6747904518950437
JPEG,"seq420,q=23",15750,1.2748340000143799,0.9245840000176031,0.9867600136098565,27.42076848230792,0.9271431154615666,0.7174744897959183
JPEG,"seq420,q=25",16612,1.5502919999903497,1.0447500000054788,0.9878252009407199,27.70060428645237,0.931967684843487,0.7567419825072886
JPEG,"seq420,q=27",17428,0.9893339999962336,0.6096250000382497,0.9889029961986084,28.00539626544885,0.9356690653498435,0.7939139941690962
JPEG,"seq420,q=29",18172,1.187916999981553,0.6461669999566766,0.9899364413170354,28.265622701186945,0.9389669329077553,0.8278061224489796
JPEG,"seq420,q=31",18945,2.091749999976855,1.8182080000315182,0.9900994588201061,28.499770392177975,0.9416108357749842,0.8630193148688047
JPEG,"seq420,q=33",19725,1.1888750000252912,0.7707500000151413,0.9910496633032934,28.762099977191514,0.9451045957446319,0.8985513848396501
JPEG,"seq420,q=35",20439,1.105999999992946,0.621125000009215,0.9917582532622228,29.021839143907258,0.9474907034947092,0.9310768950437318
JPEG,"seq420,q=37",21091,1.49366599998757,1.9352500000309192,0.9921579940849833,29.238478434336766,0.949796920821321,0.9607780612244898
JPEG,"seq420,q=39",21780,1.1434159999907934,0.6189169999970545,0.9926180868099586,29.45827447611075,0.9520828732569893,0.9921647230320699
JPEG,"seq420,q=41",22382,1.7674999999712782,0.7375840000349854,0.9930339048817434,29.67989068602838,0.954159293694352,1.0195881924198251
JPEG,"seq420,q=43",22867,1.5791669999885016,1.0302499999852444,0.9932744350323889,29.83609141711256,0.9555320572619445,1.0416818513119535
JPEG,"seq420,q=45",23528,1.204625000013948,0.8772079999630478,0.993623658606586,30.028615963184116,0.9572563429737905,1.0717930029154519
JPEG,"seq420,q=47",24144,1.4416249999840147,0.7517500000062682,0.9938183471834622,30.225806792463015,0.958567957210803,1.0998542274052479
JPEG,"seq420,q=49",24868,1.727500000015425,1.2020419999885235,0.9940963572215117,30.399257506749393,0.9601922159613316,1.13283527696793
JPEG,"seq420,q=51",25126,1.3091659999986405,0.8213750000436448,0.9941887231434166,30.534102654158467,0.9610766379496599,1.1445881924198251
JPEG,"seq420,q=53",25929,1.3263749999623542,1.390083999979197,0.9945372458642211,30.72009134501296,0.96248021252542,1.1811680029154519
JPEG,"seq420,q=55",26488,1.2330829999882553,1.2018340000281569,0.9946815756738321,30.898573731350915,0.964010783724753,1.2066326530612246
JPEG,"seq420,q=57",27276,1.2531250000051841,0.7134580000069946,0.9949343980847539,31.099806440923466,0.9655411992592885,1.2425291545189505
JPEG,"seq420,q=59",27976,1.645249999967291,1.0637500000143518,0.9952362672000853,31.2903907260355,0.9668870336739396,1.2744169096209912
JPEG,"seq420,q=61",28790,1.2560000000121363,0.6895839999856435,0.9954803150857426,31.51055363627687,0.9681063085198001,1.3114978134110786
JPEG,"seq420,q=63",29630,2.260250000006181,1.2932500000033542,0.9956409719515408,31.73304126948651,0.9694491936585538,1.3497631195335278
JPEG,"seq420,q=65",30503,1.3438329999644338,0.8291670000062368,0.9958922387324277,31.95403786831927,0.9707955331050894,1.3895317055393586
JPEG,"seq420,q=67",31362,1.2992499999882057,1.3907909999488766,0.9958533864795575,32.20218073704038,0.9720416041502159,1.4286625364431487
JPEG,"seq420,q=69",32504,1.424292000024252,1.1408749999759493,0.9961442933007502,32.46956601641257,0.9733222336201575,1.4806851311953353
JPEG,"seq420,q=71",33819,1.3094169999590122,0.7481659999939438,0.9965499356411965,32.81766582858713,0.975196645472963,1.540588556851312
JPEG,"seq420,q=73",35010,1.7745420000210288,1.2596249999887732,0.9966961163875631,33.10961419993533,0.97651670987633,1.5948432944606414
JPEG,"seq420,q=75",36316,1.9327090000160752,1.2475839999979144,0.9969081267670391,33.43431292169458,0.9778896896609582,1.6543367346938775
JPEG,"seq420,q=77",38336,1.2900000000399814,0.7062089999863019,0.9971806255811458,33.88272913711496,0.9796168577611871,1.7463556851311954
JPEG,"seq420,q=79",39991,1.396999999997206,1.4884170000186714,0.9973046610006172,34.266208970531665,0.9809587676029622,1.8217474489795917
JPEG,"seq420,q=81",42293,1.8137090000323042,0.8659169999987171,0.9975607850784852,34.764279826101344,0.9826011638153531,1.926612609329446
JPEG,"seq420,q=83",44805,2.0232919999898513,1.4993330000265814,0.9977801046162753,35.27715739148543,0.9841067513983481,2.0410440962099123
JPEG,"seq420,q=85",47289,2.0056669999917176,1.0404170000128943,0.9980212330097741,35.84775948324117,0.9858430740812812,2.1542000728862973
JPEG,"seq420,q=87",50586,1.7214160000094125,0.8435420000409977,0.998238417279948,36.51344467170253,0.9874241088975038,2.3043913994169096
JPEG,"seq420,q=89",54735,2.486417000000074,1.0660830000119859,0.9984447062515894,37.26899594484814,0.9891882464970368,2.4933946793002915
JPEG,"seq420,q=91",60065,1.6768750000437649,1.0697079999886228,0.9986917331605701,38.16944048821048,0.9909803560534756,2.736197157434402
JPEG,"seq420,q=93",66819,2.41991699999744,1.0272499999928186,0.9989013453798603,39.230051194490756,0.9927251629461699,3.0438684402332363
JPEG,"seq420,q=95",77444,1.868833999992603,1.110832999984268,0.9991216290219525,40.4826975969947,0.9944243955932563,3.5278790087463556
JPEG,"seq420,q=97",93383,2.757499999972879,1.5961249999918437,0.9993860566421757,42.08456672627879,0.9961634418440944,4.253963192419825
JPEG,"seq420,q=99",121427,3.060583999968003,1.547417000040241,0.9996230922351684,43.82160921902016,0.9976202245754738,5.5314777696793005
JPEG,"prog420,q=1",3587,3.2362919999968653,1.5573329999938323,0.8839411660790878,20.442743065473408,0.6768958180417406,0.16340196793002915
JPEG,"prog420,q=3",4033,1.235874999963471,0.8539160000395896,0.8997267103256826,20.83180117310041,0.7082530436712173,0.18371902332361517
JPEG,"prog420,q=5",5598,1.3277909999942494,0.8854170000063277,0.9409972136217225,22.192075515971702,0.787918906929263,0.2550109329446064
JPEG,"prog420,q=7",7159,1.7468749999807187,1.004207999983464,0.953174838970677,23.252942933169702,0.825282302963316,0.3261206268221574
JPEG,"prog420,q=9",8513,1.4372919999914302,1.6068330000393871,0.9651888541196278,23.983412956171314,0.8555611787813221,0.3878006559766764
JPEG,"prog420,q=11",9829,1.7521249999958854,1.5707919999954356,0.9703393176769701,24.70047287407004,0.8751228275564614,0.4477496355685131
JPEG,"prog420,q=13",11024,1.8586250000112159,1.6383750000272812,0.9771142742017896,25.415182863633245,0.8912659748499635,0.5021865889212828
JPEG,"prog420,q=15",12054,2.8176249999773972,1.5964999999482643,0.9791260907386761,25.912078070189438,0.900185811651535,0.5491071428571429
JPEG,"prog420,q=17",13016,1.7887500000028922,1.101707999964674,0.9828736489068479,26.374880725729586,0.9101387025661624,0.592930029154519
JPEG,"prog420,q=19",13922,1.892790999988847,2.2334169999567166,0.984034670727023,26.734263976844566,0.9160140872445198,0.6342018950437318
JPEG,"prog420,q=21",14872,2.0785410000030424,1.2454999999818028,0.9855171059567566,27.09388470555069,0.9221766840358375,0.6774781341107872
JPEG,"prog420,q=23",15746,1.9078340000078242,1.1465840000255412,0.9867600136098565,27.42076848230792,0.9271431154615666,0.7172922740524781
JPEG,"prog420,q=25",16564,2.869041999986166,1.60770899998397,0.9878252009407199,27.70060428645237,0.931967684843487,0.7545553935860059
JPEG,"prog420,q=27",17377,2.0476250000456275,1.3331659999948897,0.9889029961986084,28.00539626544885,0.9356690653498435,0.7915907434402333
JPEG,"prog420,q=29",18126,2.7830419999759215,1.9745419999708247,0.9899364413170354,28.265622701186945,0.9389669329077553,0.8257106413994169
JPEG,"prog420,q=31",18860,2.7352079999900525,1.9715839999889795,0.9900994588201061,28.499770392177975,0.9416108357749842,0.8591472303206997
JPEG,"prog420,q=33",19597,2.4422500000014224,1.3840420000406084,0.9910496633032934,28.762099977191514,0.9451045957446319,0.8927204810495627
JPEG,"prog420,q=35",20290,3.231959000004281,1.723583000000417,0.9917582532622228,29.021839143907258,0.9474907034947092,0.9242893586005831
JPEG,"prog420,q=37",20887,2.9809579999664493,1.9076670000117701,0.9921579940849833,29.238478434336766,0.949796920821321,0.9514850583090378
JPEG,"prog420,q=39",21584,2.2348339999780364,1.309084000013172,0.9926180868099586,29.45827447611075,0.9520828732569893,0.9832361516034985
JPEG,"prog420,q=41",22195,2.797832999988259,1.6674169999646438,0.9930339048817434,29.67989068602838,0.954159293694352,1.0110696064139941
JPEG,"prog420,q=43",22644,2.4289579999958733,1.3446250000015425,0.9932744350323889,29.83609141711256,0.9555320572619445,1.0315233236151604
JPEG,"prog420,q=45",23245,2.8177919999734513,1.3872079999828202,0.993623658606586,30.028615963184116,0.9572563429737905,1.0589012390670554
JPEG,"prog420,q=47",23869,2.5371250000034706,2.033959000016239,0.9938183471834622,30.225806792463015,0.958567957210803,1.0873268950437318
JPEG,"prog420,q=49",24545,2.865332999988368,2.0269589999770687,0.9940963572215117,30.399257506749393,0.9601922159613316,1.1181213556851313
JPEG,"prog420,q=51",24822,3.198999999995067,1.9544169999790029,0.9941887231434166,30.534102654158467,0.9610766379496599,1.1307397959183674
JPEG,"prog420,q=53",25500,3.78641599996854,1.9962079999800153,0.9945372458642211,30.72009134501296,0.96248021252542,1.161625364431487
JPEG,"prog420,q=55",26016,3.4306660000424927,2.109041000039724,0.9946815756738321,30.898573731350915,0.964010783724753,1.185131195335277
JPEG,"prog420,q=57",26772,3.4004579999873386,2.127708999978495,0.9949343980847539,31.099806440923466,0.9655411992592885,1.219569970845481
JPEG,"prog420,q=59",27398,2.2872920000054364,1.3801250000256005,0.9952362672000853,31.2903907260355,0.9668870336739396,1.2480867346938775
JPEG,"prog420,q=61",28176,4.059250000011616,2.2120830000176284,0.9954803150857426,31.51055363627687,0.9681063085198001,1.283527696793003
JPEG,"prog420,q=63",28950,3.5346670000535596,1.5567089999990458,0.9956409719515408,31.73304126948651,0.9694491936585538,1.318786443148688
JPEG,"prog420,q=65",29766,7.658541000012065,2.113959000041632,0.9958922387324277,31.95403786831927,0.9707955331050894,1.3559584548104957
JPEG,"prog420,q=67",30607,3.858207999996921,2.244500000017524,0.9958533864795575,32.20218073704038,0.9720416041502159,1.3942693148688046
JPEG,"prog420,q=69",31665,3.377291999981935,2.2832079999943744,0.9961442933007502,32.46956601641257,0.9733222336201575,1.4424653790087463
JPEG,"prog420,q=71",32856,7.156041999962781,3.1788329999926646,0.9965499356411965,32.81766582858713,0.975196645472963,1.4967201166180757
JPEG,"prog420,q=73",33939,3.1738749999590254,1.5238749999753054,0.9966961163875631,33.10961419993533,0.97651670987633,1.546055029154519
JPEG,"prog420,q=75",35152,5.4914159999839285,1.7216669999697842,0.9969081267670391,33.43431292169458,0.9778896896609582,1.6013119533527698
JPEG,"prog420,q=77",37021,3.755667000007179,1.67304100000365,0.9971806255811458,33.88272913711496,0.9796168577611871,1.6864522594752187
JPEG,"prog420,q=79",38497,4.360125000005155,1.76345800002764,0.9973046610006172,34.266208970531665,0.9809587676029622,1.7536898688046647
JPEG,"prog420,q=81",40666,9.848541999986082,2.4725000000103137,0.9975607850784852,34.764279826101344,0.9826011638153531,1.8524963556851313
JPEG,"prog420,q=83",43018,4.331165999985842,6.9675419999839505,0.9977801046162753,35.27715739148543,0.9841067513983481,1.9596392128279883
JPEG,"prog420,q=85",45302,4.25662499998225,1.8509580000340975,0.9980212330097741,35.84775948324117,0.9858430740812812,2.0636844023323615
JPEG,"prog420,q=87",48442,4.350416999955087,2.3942079999983434,0.998238417279948,36.51344467170253,0.9874241088975038,2.2067237609329444
