codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3237,0.9022079999567723,0.6206670000210579,0.859726279232594,22.396617404975267,0.5575994570054278,0.098785400390625
JPEG,"seq420,q=3",3697,1.4927080000006754,1.1154999999689608,0.8758469553079515,22.89447303664464,0.5938427095980263,0.112823486328125
JPEG,"seq420,q=5",5593,1.7625410000619013,0.7792500000505242,0.9255525212316043,24.753694071439803,0.7036028462856824,0.170684814453125
JPEG,"seq420,q=7",7627,1.5928750000284708,1.2490839999372838,0.9470970814686477,25.879998826108846,0.7516651687813392,0.232757568359375
JPEG,"seq420,q=9",9407,1.5544999999974607,0.8854579999706402,0.9612636246440597,26.7842583096898,0.8010114341345771,0.287078857421875
JPEG,"seq420,q=11",11079,1.3671250000015789,0.7274170000073354,0.9688645592312833,27.455418739429124,0.8248101223422742,0.338104248046875
JPEG,"seq420,q=13",12711,1.4141670000071827,1.0730000000194195,0.9748704962257798,28.049565571803385,0.8498827974919921,0.387908935546875
JPEG,"seq420,q=15",14236,2.1909170000071754,1.1926670000548256,0.9782531428515705,28.503763053017416,0.8631962121280701,0.4344482421875
JPEG,"seq420,q=17",15682,1.1979999999311985,0.7324169999947117,0.9813924394752496,28.90686445001924,0.8757679842317593,0.47857666015625
JPEG,"seq420,q=19",17002,1.2342920000492086,1.177458000029219,0.983208510602144,29.25425739129743,0.8840772745800253,0.51885986328125
JPEG,"seq420,q=21",18264,1.5784590000293974,1.2934999999743013,0.9849764006513709,29.574320802044397,0.8919419797511564,0.557373046875
JPEG,"seq420,q=23",19489,1.2894170000663507,0.7956670000339727,0.9864869876591197,29.84773224530968,0.8990312846951168,0.594757080078125
JPEG,"seq420,q=25",20668,2.5509170000077575,1.1898750000227665,0.9876033168836482,30.10261606924452,0.9043046401654635,0.6307373046875
JPEG,"seq420,q=27",21783,1.4353330000176356,1.6633330000104252,0.9886809621437799,30.35184621465128,0.9098494793032122,0.664764404296875
JPEG,"seq420,q=29",22881,1.9660420000491285,1.4711669999769583,0.9894245865617138,30.572967205771185,0.9134745672953098,0.698272705078125
JPEG,"seq420,q=31",23939,2.493083999979717,1.3002919999962614,0.9901404125054262,30.784018932637593,0.9173956485617177,0.730560302734375
JPEG,"seq420,q=33",25094,1.41866600006324,0.8480000000190557,0.9908624920978127,30.99552000471443,0.9210267516313159,0.76580810546875
JPEG,"seq420,q=35",26075,1.3957500000287837,0.9043329999940397,0.9914212257549564,31.183688448040595,0.9239940175121077,0.795745849609375
JPEG,"seq420,q=37",26914,2.816667000047346,0.8940000000166037,0.9918298246625531,31.34806659138695,0.9264373854799292,0.82135009765625
JPEG,"seq420,q=39",28055,1.6898330000003625,0.8777920000966333,0.9923449290803493,31.544096605919535,0.9298108400333561,0.856170654296875
JPEG,"seq420,q=41",29017,1.5148329999874477,1.9788749999634092,0.9927486102542725,31.72399361809092,0.9323008526322817,0.885528564453125
JPEG,"seq420,q=43",29728,1.690166000003046,1.5207090000330936,0.9930003624105215,31.859130256637272,0.9340323110138854,0.9072265625
JPEG,"seq420,q=45",30744,1.775208000026396,1.0172499999043794,0.9933660766019415,32.02016937522076,0.9362443185110726,0.938232421875
JPEG,"seq420,q=47",31523,2.5822909999533294,1.6425830000343922,0.993684025284194,32.19013590516232,0.938402661862053,0.962005615234375
JPEG,"seq420,q=49",32676,1.539500000035332,3.5035840001000906,0.9940042815157999,32.33631110742543,0.9403811159863332,0.9971923828125
JPEG,"seq420,q=51",32969,1.5343750000056389,0.930792000076508,0.9940823225548256,32.439456627197465,0.9412504708527051,1.006134033203125
JPEG,"seq420,q=53",34217,2.5254579999227644,2.1215839999513264,0.994441265246165,32.601779864304994,0.9433906291175792,1.044219970703125
JPEG,"seq420,q=55",34932,2.393209000047136,1.9360420000111844,0.9946435071740504,32.76817123459155,0.9452292405317732,1.0660400390625
JPEG,"seq420,q=57",36045,1.973499999962769,0.9399580000035712,0.9949010364831676,32.938561263995815,0.9471609315010386,1.100006103515625
JPEG,"seq420,q=59",37111,2.3878330000570713,1.4374579999412163,0.9951433200216431,33.109846660287936,0.9490188522131803,1.132537841796875
JPEG,"seq420,q=61",38285,1.4847920000420345,2.0017909999978656,0.9954060150650937,33.29992309116659,0.9509097865765596,1.168365478515625
JPEG,"seq420,q=63",39515,2.494958000056613,1.5995840000186945,0.9956042025679753,33.504945678503496,0.9527183487526862,1.205902099609375
JPEG,"seq420,q=65",40844,1.5742499999760184,0.9707499999649372,0.9958773772443065,33.71244239707946,0.9545531029630973,1.2464599609375
JPEG,"seq420,q=67",42093,1.817082999991726,0.9924170000203958,0.9960682203322152,33.93868825380481,0.9562961819607186,1.284576416015625
JPEG,"seq420,q=69",43801,2.638499999989108,1.0946250000642976,0.9963300930179154,34.182788560398556,0.9583114135745022,1.336700439453125
JPEG,"seq420,q=71",45681,1.7105420000689264,0.8997499999168213,0.9966053256084608,34.482293735092156,0.9607499683339901,1.394073486328125
