codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2662,1.5462089999687123,1.1969579999799862,0.7941812837126846,20.05285011121945,0.45721727653655836,0.10219594594594594
JPEG,"seq420,q=3",3129,0.8655829999497655,0.8349999999950342,0.8166002934616184,20.403675826667424,0.5036726838736595,0.12012438574938575
JPEG,"seq420,q=5",5143,1.3914170000361992,1.2498340000206554,0.884146738478905,21.796193435125293,0.619482330720833,0.19744318181818182
JPEG,"seq420,q=7",7257,0.9690420000083577,0.5741669999679289,0.9126588170659401,22.768053442523243,0.6845924699483543,0.2786010442260442
JPEG,"seq420,q=9",9272,1.4355420000242702,1.0691669999687292,0.9318560293804109,23.531893583160564,0.7294622491183489,0.355958230958231
JPEG,"seq420,q=11",11168,1.3542909999841868,1.0894160000134434,0.9439164485493213,24.114275813641626,0.7592929284247539,0.42874692874692877
JPEG,"seq420,q=13",13041,1.0635000000434047,1.3952499999732026,0.9526869499307429,24.616174646906657,0.7819873483625225,0.5006526412776413
JPEG,"seq420,q=15",14698,1.6200840000237804,0.6515000000035798,0.958388879206871,25.000087835780175,0.7987238587019392,0.5642659705159705
JPEG,"seq420,q=17",16314,2.0741249999787215,1.2702090000402677,0.9620314473542938,25.321678449732822,0.8112718667905883,0.6263052825552825
JPEG,"seq420,q=19",17783,1.290084000004299,1.3691249999965294,0.9655877066970785,25.611005591309844,0.8227879551833155,0.6827011670761671
JPEG,"seq420,q=21",19258,1.432459000000108,1.1907919999885053,0.9685638716730743,25.883190485311186,0.8322371061585753,0.7393273955773956
JPEG,"seq420,q=23",20654,1.8038750000073378,1.6930409999531548,0.9709711732479195,26.10824333452136,0.840582226338777,0.7929207616707616
JPEG,"seq420,q=25",21964,1.6910000000507353,1.0906670000281338,0.9729063376356105,26.322814803269516,0.8475256354821926,0.8432125307125307
JPEG,"seq420,q=27",23237,4.09616700000015,0.8184580000261121,0.9743215790220914,26.524625419630347,0.8536336601975724,0.8920838452088452
JPEG,"seq420,q=29",24411,2.0317499999578104,1.4131670000097074,0.9755823799818493,26.70644753557319,0.8585191455600566,0.937154484029484
JPEG,"seq420,q=31",25554,3.848541000024852,1.346624999996493,0.9768100239190037,26.88346800916324,0.8635390649348754,0.9810350122850123
JPEG,"seq420,q=33",26884,1.7755839999722411,1.164541999969515,0.9777186281126978,27.059142627955644,0.8682029048440328,1.0320945945945945
JPEG,"seq420,q=35",28036,1.7344579999871712,0.9776669999723708,0.9787416248067627,27.225539355885907,0.8725613762152064,1.0763206388206388
JPEG,"seq420,q=37",29045,5.034916999989036,4.328208000003997,0.9795113763645543,27.371388711140348,0.8760666838145008,1.1150568181818181
JPEG,"seq420,q=39",30253,2.029292000031546,1.0384579999822563,0.9801433019685776,27.522196222550612,0.8792934003789217,1.1614327395577395
JPEG,"seq420,q=41",31339,1.4091249999523825,1.3996249999763677,0.9808955894380783,27.678817766262547,0.8827901533168857,1.203125
JPEG,"seq420,q=43",32198,2.0539999999868996,1.0180410000089068,0.9814031094334387,27.789826049638826,0.8854479638692605,1.2361025798525798
JPEG,"seq420,q=45",33312,1.8079580000289752,0.9855409999772746,0.9820459803245148,27.92780224274418,0.8884460349496783,1.278869778869779
JPEG,"seq420,q=47",34314,1.809041999990768,1.3289170000234662,0.9825118348197143,28.072118722797043,0.8911243735199927,1.3173372235872236
