codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3294,0.660499999980857,0.4399169999942387,0.8097886389377842,18.702872267514127,0.5809452348944405,0.15137867647058822
JPEG,"seq420,q=3",3845,0.7256249999727515,0.5558330000212663,0.8244558519336757,19.0308714479201,0.616182720371465,0.17670036764705882
JPEG,"seq420,q=5",5792,0.8414999999786232,0.5020419999937076,0.8890343230320484,20.768521367216938,0.7091002229160134,0.2661764705882353
JPEG,"seq420,q=7",7605,1.1492080000152782,0.5263340000283279,0.920390591935516,21.90903412146539,0.7618352552056052,0.34949448529411764
JPEG,"seq420,q=9",9360,0.8669159999499243,0.5801669999527803,0.9381018631641457,22.71778237848632,0.7949976737789209,0.43014705882352944
JPEG,"seq420,q=11",11014,0.9091670000316299,0.5212499999061038,0.9483476257311024,23.31797291534229,0.8164378417668683,0.5061580882352941
JPEG,"seq420,q=13",12538,1.7363330000534916,0.6416250000711443,0.9556932951149347,23.793593505461864,0.8342315237877752,0.5761948529411764
JPEG,"seq420,q=15",13860,1.5039999999544307,0.8083750000196233,0.961107781176624,24.185869813564814,0.8468531680919957,0.6369485294117647
JPEG,"seq420,q=17",15193,1.4589160000468837,1.2971669999615187,0.9649117262687376,24.529866474617002,0.8563533087583712,0.6982077205882353
JPEG,"seq420,q=19",16378,1.4424170000211234,0.9919579999859707,0.967599298460303,24.79329097522853,0.863591082782713,0.7526654411764706
JPEG,"seq420,q=21",17547,1.162499999963984,1.0003749999896172,0.9697854674062453,25.034748567722097,0.8703129180999682,0.8063878676470588
JPEG,"seq420,q=23",18668,2.0592500000020664,0.6259589999899617,0.9717889305148649,25.248357857686695,0.8760845228980356,0.8579044117647059
JPEG,"seq420,q=25",19720,1.0363330000018323,0.6114159999697222,0.9734604999328477,25.444199044858994,0.8808091959573359,0.90625
JPEG,"seq420,q=27",20803,1.9748329999629277,1.0543749999669672,0.9747509294108211,25.618695784925983,0.8849175993165797,0.9560202205882353
JPEG,"seq420,q=29",21744,1.0539589999325472,0.6457920000002559,0.9760723031403787,25.800187389994843,0.8890664286935911,0.9992647058823529
JPEG,"seq420,q=31",22637,1.0722080000959977,0.6236250000029031,0.9771566791472398,25.959832019306006,0.8923872101891641,1.0403033088235294
JPEG,"seq420,q=33",23707,1.7535420000740487,1.1145420000957529,0.9783064936402842,26.12223013132843,0.8964836272617829,1.0894761029411764
JPEG,"seq420,q=35",24587,1.2030000000322616,0.7569169999896985,0.9789741271782009,26.249577633053015,0.8991523357877318,1.1299172794117647
JPEG,"seq420,q=37",25380,1.0854590000235476,0.631875000067339,0.9798150941279861,26.379067593020995,0.9018938310963595,1.166360294117647
JPEG,"seq420,q=39",26324,1.6980839999405362,1.1430830001017966,0.9804392171652196,26.499477158596385,0.9041800013646156,1.2097426470588235
