codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2102,0.9630420000235063,0.8722499999862521,0.8670696819992777,21.56823088151355,0.6298644533944293,0.09659926470588236
JPEG,"seq420,q=3",2350,1.0706670000217855,1.0345410000240918,0.8762102688679733,21.854237614874673,0.6531549538617605,0.10799632352941177
JPEG,"seq420,q=5",3526,1.2541250000026594,0.9635419999654005,0.9392466649087491,24.020621693848252,0.4697671750326335,0.1620404411764706
JPEG,"seq420,q=7",4756,1.3697499999807405,0.9381670000152553,0.9592341883175655,25.69094089233647,0.8343175219946937,0.21856617647058824
JPEG,"seq420,q=9",5850,1.581084000008559,0.6705420000230333,0.9666292295134066,26.462993654198016,0.8494982351287669,0.2688419117647059
JPEG,"seq420,q=11",6907,1.4332090000266362,1.279584000030809,0.9736497424568812,27.202435563401043,0.8742191959892714,0.31741727941176473
JPEG,"seq420,q=13",7904,1.445250000017495,1.1138749999872744,0.9780135025084752,27.697595067518247,0.8870629424447798,0.36323529411764705
JPEG,"seq420,q=15",8780,1.4532079999867165,0.9902080000188107,0.980987594100936,28.111116522858342,0.7653624233071304,0.40349264705882354
JPEG,"seq420,q=17",9663,1.4455840000096032,1.1242920000427148,0.9832011242957256,28.562180167449135,0.9042158060150101,0.4440716911764706
JPEG,"seq420,q=19",10442,1.5452920000029735,0.8745420000195736,0.9849322231554295,28.822030013508353,0.7779977359330066,0.47987132352941175
JPEG,"seq420,q=21",11254,2.325417000008656,1.0379590000297867,0.9865681893736777,29.221809062448227,0.9166055046093741,0.5171875
JPEG,"seq420,q=23",11999,1.1169169999902806,0.9330409999961375,0.9878185000694092,29.4465436508601,0.8746552167402085,0.5514246323529411
JPEG,"seq420,q=25",12674,2.0163749999824176,0.9857499999839092,0.988543777396833,29.695539973798454,0.924342366379491,0.5824448529411764
JPEG,"seq420,q=27",13334,1.354624999976295,0.9139590000017961,0.9894091250102274,29.897285164225217,0.881171795757453,0.6127757352941177
JPEG,"seq420,q=29",13932,1.1954170000194608,1.1158749999822248,0.989779276887651,30.09399189596373,0.9302276912937463,0.6402573529411765
