codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1045,0.5979170000500744,0.7492080000019996,0.8282149245955033,21.862553633838356,0.6262072037942499,0.1275634765625
JPEG,"seq420,q=3",1143,0.4173329999730413,0.24150000001554872,0.8372619941404943,22.079286134330246,0.6515498852484088,0.1395263671875
JPEG,"seq420,q=5",1512,0.49879100004091015,0.2746669999851292,0.8922237553202065,24.15452790429144,0.7106236503108537,0.1845703125
JPEG,"seq420,q=7",1868,0.4048330000614442,0.24787500001366425,0.9211191750177313,25.362964520215794,0.7574252449335649,0.22802734375
JPEG,"seq420,q=9",2177,0.42237499997099803,0.2469589999236632,0.9317614647413324,26.162393017697035,0.7827660970808791,0.2657470703125
JPEG,"seq420,q=11",2464,0.3965419999758524,0.26829200010070053,0.9431002900083083,26.833965219819,0.8003596344094263,0.30078125
JPEG,"seq420,q=13",2737,0.9380409999266703,0.3436250000277141,0.9509543742386369,27.378307794972724,0.8160695381984938,0.3341064453125
JPEG,"seq420,q=15",3016,0.5855000000565269,0.5315419999760707,0.9549850760410541,27.749899875074448,0.8265071175014551,0.3681640625
JPEG,"seq420,q=17",3281,0.5002499999591237,0.546208000059778,0.9602815911607209,28.136889292163684,0.8404637946725814,0.4005126953125
JPEG,"seq420,q=19",3502,0.5236249999143183,0.3083750000314467,0.9644165420265548,28.44538962576362,0.849771532812638,0.427490234375
JPEG,"seq420,q=21",3768,0.4861669999627338,0.28212500001245644,0.9672348028189148,28.70647112857528,0.8558678743978482,0.4599609375
JPEG,"seq420,q=23",3996,0.4685829999289126,0.259249999999156,0.9687775197252363,28.914307378196582,0.859868599417338,0.48779296875
JPEG,"seq420,q=25",4217,0.4689580000558635,0.3019170000015947,0.9717638312538003,29.0902732473471,0.8679776083300279,0.5147705078125
JPEG,"seq420,q=27",4418,0.47991700000693527,0.26475000004211324,0.9731610782504968,29.290891831556543,0.8730533998753135,0.539306640625
JPEG,"seq420,q=29",4623,0.46345800001290627,0.29116700000031415,0.974339668457899,29.512977997143004,0.8756494444364348,0.5643310546875
JPEG,"seq420,q=31",4821,2.349874999936219,0.8203329999787456,0.976059776599547,29.688467483058396,0.8802509896973368,0.5885009765625
