codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2993,0.8564580000438582,0.5409999999983484,0.7753894450184996,21.73242955981862,0.5131397466970055,0.091339111328125
JPEG,"seq420,q=3",3432,1.076582999985476,0.7352080000373462,0.7997333845280936,22.130335684042507,0.5540770153394202,0.104736328125
JPEG,"seq420,q=5",5288,1.1698329999489943,0.7797499999924185,0.888075820903849,23.88283224257433,0.6586494605132626,0.161376953125
JPEG,"seq420,q=7",7231,0.9947080000074493,0.6892499999366919,0.9197358516673465,24.935531473220077,0.7110484241924467,0.220672607421875
JPEG,"seq420,q=9",9033,1.4608330000100977,0.6605410000020129,0.9402274872245223,25.692525377490295,0.7500961940595273,0.275665283203125
JPEG,"seq420,q=11",10788,1.9567079999660564,1.1379579999584166,0.9521714969553955,26.29588499834285,0.7773204994310988,0.3292236328125
JPEG,"seq420,q=13",12432,2.2941249999348656,1.2476250000190703,0.9610835035082248,26.822340658896934,0.7995582425494527,0.37939453125
JPEG,"seq420,q=15",13980,1.201125000079628,0.8745420000195736,0.9659843535547027,27.234132870937508,0.8148203454639157,0.4266357421875
JPEG,"seq420,q=17",15523,1.224499999921136,0.7862080000222704,0.9706100310845415,27.610590205059697,0.8282563733729663,0.473724365234375
JPEG,"seq420,q=19",16950,1.309875000060856,1.6189579999945636,0.9734961231679401,27.93735727538582,0.838397136414687,0.51727294921875
JPEG,"seq420,q=21",18294,1.928000000020802,1.2018340000850003,0.9765776198167297,28.24088693125494,0.8486133741471158,0.55828857421875
JPEG,"seq420,q=23",19628,1.367500000014843,0.8771669999987353,0.9784187284296957,28.50430954032387,0.8561112536910249,0.5989990234375
JPEG,"seq420,q=25",20889,2.0427499999868814,1.3312080000105198,0.9804655612710556,28.747865288654815,0.8632660168306572,0.637481689453125
JPEG,"seq420,q=27",22125,2.789374999906613,1.1902500000360305,0.9818088734544449,28.98307065790579,0.8692339397825014,0.675201416015625
JPEG,"seq420,q=29",23309,1.3244589999885648,2.3789159999978438,0.9830842172335941,29.192133739559758,0.8746732847928707,0.711334228515625
JPEG,"seq420,q=31",24368,3.0713749999904394,1.7071249999389693,0.9841702074141558,29.39001594050613,0.8789594264354165,0.74365234375
JPEG,"seq420,q=33",25630,1.5540410000767224,2.0084589999669333,0.9852481365563713,29.59586769817946,0.8838498329814679,0.78216552734375
JPEG,"seq420,q=35",26734,1.905417000102716,0.8206669999708538,0.9860473243765586,29.778727748461776,0.8878982328857864,0.81585693359375
JPEG,"seq420,q=37",27664,2.284000000031483,1.5132080000057613,0.9867012336049915,29.9384719320894,0.8911647931375724,0.84423828125
JPEG,"seq420,q=39",28810,1.4424580000422793,1.276250000046275,0.9875976931571594,30.1142100251317,0.8949170605577651,0.87921142578125
JPEG,"seq420,q=41",29909,1.6557080000438873,1.095374999977139,0.9882204661673354,30.28807619341371,0.8984894824344489,0.912750244140625
JPEG,"seq420,q=43",30686,2.2888330000796486,1.1700829999199414,0.988629006554134,30.419343981679198,0.9007828019568564,0.93646240234375
JPEG,"seq420,q=45",31852,1.6157090000206153,0.9372089999715172,0.9891638200109817,30.575317654839903,0.9036899444130487,0.9720458984375
JPEG,"seq420,q=47",32699,1.5878749999274078,0.8647500000051878,0.9896260059270031,30.740348471846946,0.9065691918541775,0.997894287109375
JPEG,"seq420,q=49",33963,2.0875829999340567,0.8538750000752771,0.9901970538505586,30.882034932297344,0.9093457167599102,1.036468505859375
JPEG,"seq420,q=51",34327,2.863042000058158,1.5631659999826297,0.9903354755415631,30.98948145387641,0.9107386881076444,1.047576904296875
JPEG,"seq420,q=53",35727,2.9377500000009604,0.9629999999560823,0.9909089719675337,31.143233280799127,0.9135261555288042,1.090301513671875
JPEG,"seq420,q=55",36574,1.553667000052883,1.442540999960329,0.9912358747012865,31.301018921310025,0.915938755793538,1.11614990234375
JPEG,"seq420,q=57",37814,1.6076250000196524,0.967791999983092,0.99163025535274,31.469772037360553,0.9184679419003047,1.15399169921875
JPEG,"seq420,q=59",38975,2.2851249999575884,1.8010829999184352,0.9920335245295518,31.638301433578278,0.9209747581335573,1.189422607421875
JPEG,"seq420,q=61",40292,1.744750000057138,0.9062499999572537,0.9924758987181205,31.828776461556817,0.9237445299909952,1.2296142578125
JPEG,"seq420,q=63",41722,2.311499999905209,2.2221660000241172,0.9928174703485307,32.0282189821386,0.9264260268752232,1.27325439453125
JPEG,"seq420,q=65",43201,1.7727090000789758,1.4963329999773123,0.9932453248942816,32.231376845264805,0.9293131244542083,1.318389892578125
JPEG,"seq420,q=67",44636,1.890875000071901,0.9790420000399536,0.9935510080367407,32.46375738528221,0.9319663213372266,1.3621826171875
JPEG,"seq420,q=69",46522,1.7840000000433065,1.0319579999986672,0.9939732535364386,32.705321805549325,0.9348973732439602,1.41973876953125
JPEG,"seq420,q=71",48679,2.701583999964896,1.2289580000697242,0.9944136606571469,33.004225581774406,0.938354883500803,1.485565185546875
JPEG,"seq420,q=73",50725,1.7485829999941416,1.8344169999409132,0.9947705210706713,33.27390629442692,0.9412545418270404,1.548004150390625
JPEG,"seq420,q=75",52798,2.0542909999221592,1.2845830000287606,0.9951371951402576,33.57908759409496,0.9443727026036476,1.61126708984375
JPEG,"seq420,q=77",56149,3.0204999999341453,1.7030000000204382,0.9956368166424413,34.00003035598057,0.9485483588794871,1.713531494140625
JPEG,"seq420,q=79",59034,2.2900000000163345,1.7300419999628502,0.9959970206310943,34.37531022059422,0.9517940408970808,1.80157470703125
JPEG,"seq420,q=81",63041,2.859082999975726,1.0969170000407757,0.9964345526227185,34.88285839117068,0.9559963254741434,1.923858642578125
JPEG,"seq420,q=83",67380,3.186375000041153,1.6081250000752334,0.9968320021187539,35.40520039486309,0.9598138647999539,2.0562744140625
JPEG,"seq420,q=85",71656,2.163582999969549,2.1950829999468624,0.9972076504469544,36.02587949712872,0.9638502180673592,2.186767578125
JPEG,"seq420,q=87",77369,2.5207919999274964,1.383249999889813,0.9976335454143274,36.77172070780941,0.9682692228420002,2.361114501953125
