codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3750,1.1751660000527409,0.9587499999952342,0.8388126349903992,17.576581780141307,0.5837318409642464,0.1723345588235294
JPEG,"seq420,q=3",4476,0.8455830000002607,0.48445899994931096,0.8547214403098492,17.94082519062346,0.6208654318389062,0.2056985294117647
JPEG,"seq420,q=5",7039,0.8540420000144877,0.5126669999526712,0.908762222798725,19.556207672894953,0.7174373690216402,0.32348345588235294
JPEG,"seq420,q=7",9495,0.9714579999808848,0.9627499999851352,0.9356187465757962,20.6645310241322,0.7731338049345556,0.43635110294117646
JPEG,"seq420,q=9",11824,0.9962079999468187,0.9690830000863571,0.9494313013061383,21.406262609559224,0.8052993301509987,0.5433823529411764
JPEG,"seq420,q=11",13914,1.3297080000711503,0.5854580000459464,0.9583583471602729,22.016938469894537,0.8279112778576897,0.6394301470588235
JPEG,"seq420,q=13",15840,1.0040839999874152,0.5553330000793721,0.9643789659517049,22.51525528563729,0.8454786307669329,0.7279411764705882
JPEG,"seq420,q=15",17543,1.5662080000993228,0.9265840000125536,0.9681947467364918,22.886009525592378,0.8574789070136952,0.806204044117647
JPEG,"seq420,q=17",19250,1.1136250000163272,0.6573749999461143,0.9709446431242889,23.214131536835016,0.8669806558898697,0.8846507352941176
JPEG,"seq420,q=19",20776,1.1025000000017826,0.6044169999768201,0.9735298789174603,23.517645600277724,0.8751047758307635,0.9547794117647059
JPEG,"seq420,q=21",22297,1.4385829999810085,0.6208749999814245,0.9754364175023146,23.77794018682399,0.8824417396052407,1.0246783088235294
JPEG,"seq420,q=23",23710,1.6312080000489004,1.1216249999961292,0.9771226943765488,24.014671691490044,0.8884680690388685,1.0896139705882353
JPEG,"seq420,q=25",25004,1.482582999983606,1.421875000005457,0.9784154236021717,24.21381348080625,0.8932147646246306,1.1490808823529413
JPEG,"seq420,q=27",26250,1.1208339999484451,0.6517499999745269,0.9798492575301886,24.423948770526252,0.8983335842961906,1.2063419117647058
