codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",916,0.3359999999474894,0.22654199995031377,0.7798934984768455,22.126144987044164,0.5414033550152937,0.11181640625
JPEG,"seq420,q=3",973,0.6002500000477085,0.29516700010390196,0.7909943334355453,22.345694571584865,0.563450218621998,0.1187744140625
JPEG,"seq420,q=5",1292,0.6784580000385176,0.42645899998206005,0.8618991878066896,24.626624159097123,0.6645997768913744,0.15771484375
JPEG,"seq420,q=7",1619,0.8585420000599697,0.7461249999778374,0.9038187415457889,26.097759094776308,0.7233969336830967,0.1976318359375
JPEG,"seq420,q=9",1931,0.8189159999574258,0.5283340000232783,0.9204751334972628,26.88769736363531,0.7566994078468552,0.2357177734375
JPEG,"seq420,q=11",2258,0.47983300009946106,0.278458000025239,0.9350578699329771,27.580858227561645,0.7874621667308785,0.275634765625
JPEG,"seq420,q=13",2543,0.7427499999721476,0.5063749999862921,0.9408358459288036,28.10424301751177,0.8029087080661954,0.3104248046875
JPEG,"seq420,q=15",2789,0.7039160000203992,0.42574999997668783,0.9502386555504163,28.59634387438787,0.8193798830255362,0.3404541015625
JPEG,"seq420,q=17",3058,0.918167000008907,0.5793750000293585,0.9566481176637525,29.0321265163982,0.8335848846266963,0.373291015625
JPEG,"seq420,q=19",3292,0.5095829999390844,0.33083400001032714,0.9590147262199293,29.287351849537586,0.8394844411744943,0.40185546875
JPEG,"seq420,q=21",3519,0.48083299998324947,0.2930420000666345,0.9644292612348709,29.63850844597015,0.8484802899944154,0.4295654296875
JPEG,"seq420,q=23",3758,0.5015830000729693,0.28062499995940016,0.9669292629563864,29.846467983097618,0.8532877847483187,0.458740234375
JPEG,"seq420,q=25",3959,0.7567920000610684,0.531500000079177,0.9695886784409044,30.065584126015594,0.8591782980686711,0.4832763671875
JPEG,"seq420,q=27",4167,0.8416250000209402,0.5515000000286818,0.9712030270991909,30.24615726425018,0.8631176206404735,0.5086669921875
JPEG,"seq420,q=29",4374,0.5025420000492886,0.32945800001016323,0.9724086757039391,30.39568676905065,0.865806932904256,0.533935546875
JPEG,"seq420,q=31",4575,0.4509169999664664,0.33379199999217235,0.9736762412947307,30.531860728500078,0.8699765345353443,0.5584716796875
JPEG,"seq420,q=33",4781,0.7867919999853257,0.33604199995806994,0.975018662170958,30.677230207099736,0.8734167775180682,0.5836181640625
JPEG,"seq420,q=35",4977,0.7200410000223201,0.3772090000211392,0.9755037465306756,30.782110712897683,0.8749604672730675,0.6075439453125
JPEG,"seq420,q=37",5126,0.9632920000512968,0.5598750000217478,0.9764671810734931,30.926038439090654,0.8777875713387617,0.625732421875
JPEG,"seq420,q=39",5329,1.3320000000476284,0.5227089999380041,0.9771514822129075,31.04189777725146,0.879935024537733,0.6505126953125
JPEG,"seq420,q=41",5511,0.5280420000417507,0.3469580000228234,0.9780375527524298,31.137510229897842,0.8823458710186793,0.6727294921875
JPEG,"seq420,q=43",5633,1.035708000017621,0.33762500004286267,0.9785370017692528,31.197564032502683,0.8840172670434446,0.6876220703125
JPEG,"seq420,q=45",5841,0.5022919999646547,0.30029099991679686,0.9794571509565757,31.305388581451528,0.8863735129932184,0.7130126953125
JPEG,"seq420,q=47",5995,0.5182919999242586,0.30108299995390553,0.9800545367662635,31.378659527739362,0.8880963592357475,0.7318115234375
JPEG,"seq420,q=49",6245,0.5690830000730784,0.315792000037618,0.9809170142644291,31.47936529736213,0.8905053389802058,0.7623291015625
JPEG,"seq420,q=51",6281,0.7700419999991936,0.5820829999265698,0.9809994192581927,31.50471465817672,0.8909190316008954,0.7667236328125
JPEG,"seq420,q=53",6522,0.9801249999554784,0.3229580000834176,0.981373218557799,31.627158440096387,0.8924045771242487,0.796142578125
JPEG,"seq420,q=55",6663,0.5744579999600319,0.31174999992344965,0.9818218161148208,31.712385224306125,0.8942406701381896,0.8133544921875
JPEG,"seq420,q=57",6885,0.5893329999935304,0.37366700007623876,0.9823040938574596,31.79221869378138,0.896052119980738,0.8404541015625
JPEG,"seq420,q=59",7108,0.5459589999645686,0.3307079999785856,0.9829793056083824,31.87018596762784,0.8978549187993536,0.86767578125
JPEG,"seq420,q=61",7328,0.6966659999534386,0.395417000049747,0.983051220769389,31.951484750570213,0.8986388178923614,0.89453125
JPEG,"seq420,q=63",7592,1.013666999938323,0.6179999999176289,0.983527534608625,32.02499001137903,0.900377107808704,0.9267578125
JPEG,"seq420,q=65",7865,0.6177499999466818,0.33633299995017296,0.9842088882459054,32.121078637863306,0.9019821619227041,0.9600830078125
JPEG,"seq420,q=67",8119,0.7494590000760581,0.3361670000003869,0.984819139547652,32.22943761419153,0.9038607687540988,0.9910888671875
JPEG,"seq420,q=69",8452,0.8918749999793363,0.5330839999260206,0.9852848260074641,32.35152742830791,0.9054622406182622,1.03173828125
JPEG,"seq420,q=71",8833,0.8668750000424552,0.5569999999579522,0.9858355827658531,32.48192111630675,0.907353957985694,1.0782470703125
JPEG,"seq420,q=73",9212,0.5440830000225105,0.3392500000245491,0.9858739481369404,32.570638273587974,0.9087696744024294,1.12451171875
JPEG,"seq420,q=75",9586,0.6768329999431444,0.4063330000008136,0.9863798728011745,32.70897532207655,0.9103850124037424,1.170166015625
JPEG,"seq420,q=77",10227,1.0304999999561915,0.4380420000416052,0.9873899894565309,32.90334967433339,0.9131494470232235,1.2484130859375
JPEG,"seq420,q=79",10755,0.6047079999689231,0.39579199994932424,0.9877502240772902,33.038223382929196,0.9148241394239166,1.3128662109375
JPEG,"seq420,q=81",11511,0.7778329999155176,0.31558299997413997,0.9884612126566689,33.23739908019908,0.9176974391283382,1.4051513671875
JPEG,"seq420,q=83",12424,0.6439170000476224,0.381125000103566,0.9890880817416728,33.438445951437814,0.9201595603624853,1.5166015625
JPEG,"seq420,q=85",13287,0.9308749999945576,0.6062079999082925,0.9896755192059515,33.68557839480167,0.9229391329414538,1.6219482421875
JPEG,"seq420,q=87",14463,0.7394589999876189,0.40300000000570435,0.9902447794959365,33.96306559200596,0.9258063872789295,1.7655029296875
JPEG,"seq420,q=89",15988,0.6595410000045376,0.38524999990841025,0.990891579027891,34.251440943706456,0.9291011986568941,1.95166015625
JPEG,"seq420,q=91",18001,0.6712499999821375,0.6035410000322372,0.9917456461272048,34.58504660675686,0.9329775937262341,2.1973876953125
JPEG,"seq420,q=93",20792,0.7350829999950292,0.42470899995805667,0.9923528341249935,34.922731865035495,0.9365385438748065,2.5380859375
JPEG,"seq420,q=95",25666,1.1337920000187296,0.7517089999282689,0.9933225522622808,35.392771906163276,0.941752620462552,3.133056640625
JPEG,"seq420,q=97",33794,1.2946250000140935,0.4863340000156313,0.9946138185312697,35.999673992779066,0.9489299272931274,4.125244140625
JPEG,"seq420,q=99",48554,1.5817500000139262,1.0620419999440855,0.9963799687011924,36.61259504627949,0.9580492120161553,5.927001953125
JPEG,"prog420,q=1",1191,0.579417000039939,0.4157920000125159,0.7798934984768455,22.126144987044164,0.5414033550152937,0.1453857421875
JPEG,"prog420,q=3",1279,0.5761670000765662,0.3794159999870317,0.7909943334355453,22.345694571584865,0.563450218621998,0.1561279296875
JPEG,"prog420,q=5",1639,0.6106670000463055,0.41112500002782326,0.8618991878066896,24.626624159097123,0.6645997768913744,0.2000732421875
JPEG,"prog420,q=7",1965,0.9195000000090658,0.39674999993621896,0.9038187415457889,26.097759094776308,0.7233969336830967,0.2398681640625
JPEG,"prog420,q=9",2286,0.6236250000029031,0.4146659999832991,0.9204751334972628,26.88769736363531,0.7566994078468552,0.279052734375
JPEG,"prog420,q=11",2628,0.6206670000210579,0.40050000006885966,0.9350578699329771,27.580858227561645,0.7874621667308785,0.32080078125
JPEG,"prog420,q=13",2930,1.1438750000252185,0.49379200004295853,0.9408358459288036,28.10424301751177,0.8029087080661954,0.357666015625
JPEG,"prog420,q=15",3185,1.0565000000042346,0.5167080000774149,0.9502386555504163,28.59634387438787,0.8193798830255362,0.3887939453125
JPEG,"prog420,q=17",3443,0.6432090000316748,0.7719999999835636,0.9566481176637525,29.0321265163982,0.8335848846266963,0.4202880859375
JPEG,"prog420,q=19",3682,1.0943339999585078,0.5439579999801936,0.9590147262199293,29.287351849537586,0.8394844411744943,0.449462890625
JPEG,"prog420,q=21",3909,1.0940839999875607,0.6537089999483214,0.9644292612348709,29.63850844597015,0.8484802899944154,0.4771728515625
JPEG,"prog420,q=23",4154,0.7609159999901749,0.44312500006071787,0.9669292629563864,29.846467983097618,0.8532877847483187,0.507080078125
JPEG,"prog420,q=25",4360,0.8571670000492304,0.4907910000611082,0.9695886784409044,30.065584126015594,0.8591782980686711,0.5322265625
