codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1773,0.6120000000464643,0.3731250000100772,0.944310294239489,23.468818161627567,0.2702086961960091,0.08147977941176471
JPEG,"seq420,q=3",1868,0.7200840000223252,0.4313339999839627,0.9469657540033601,23.690353346148036,0.27682963758687923,0.08584558823529412
JPEG,"seq420,q=5",2247,0.7161670000073173,0.4069579999850248,0.9783873261243583,27.567591006768733,0.8019863042817329,0.10326286764705882
JPEG,"seq420,q=7",2608,0.7584589999964919,0.3975419999733276,0.9907178584636412,31.26234548310947,0.9620278662774732,0.11985294117647059
JPEG,"seq420,q=9",2910,0.7845829999837406,0.4285839999624841,0.9926455071181749,32.374394422022064,0.9723142648089128,0.13373161764705882
JPEG,"seq420,q=11",3185,1.1008750000200962,0.716708999959792,0.993254773126491,32.30517846328843,0.9656779373614045,0.14636948529411764
JPEG,"seq420,q=13",3458,1.1242919999858714,0.4955409999638505,0.9940403552253221,33.3248596823046,0.9713429233936953,0.15891544117647058
JPEG,"seq420,q=15",3674,0.7415420000143058,0.7650829999761299,0.9954037740724218,34.11401059763335,0.9793985754336227,0.1688419117647059
JPEG,"seq420,q=17",3887,1.108625000028951,0.8756249999919419,0.996054249415856,34.69784547342371,0.9826549572447347,0.17863051470588234
JPEG,"seq420,q=19",4097,1.1614170000484592,1.267333000043891,0.996101416865336,34.421163724770494,0.9786265295586675,0.18828125
JPEG,"seq420,q=21",4328,0.8902920000082304,0.9275830000206042,0.996165683199855,34.71206504296744,0.9778262242056682,0.1988970588235294
JPEG,"seq420,q=23",4523,1.1867499999880238,0.7298329999798625,0.9964245244843549,34.957629070673015,0.9784647498833715,0.20785845588235294
JPEG,"seq420,q=25",4708,1.198457999976199,0.6495000000086293,0.9972074388440996,35.94939446271471,0.9864174382228446,0.21636029411764707
JPEG,"seq420,q=27",4887,0.8080409999706717,0.44316700001445497,0.9973886962529014,36.17652539809121,0.9870703007051853,0.22458639705882352
JPEG,"seq420,q=29",5051,1.1889170000358718,0.7298340000261305,0.9974834047048771,36.36534621134076,0.9874803236153715,0.23212316176470588
JPEG,"seq420,q=31",5223,0.7974999999760257,0.4448329999604539,0.9972427281025613,35.73215618365702,0.982710361454747,0.24002757352941176
JPEG,"seq420,q=33",5410,0.8639580000249225,0.5223329999921589,0.9977210510428159,36.57080481943029,0.987299723706686,0.24862132352941177
JPEG,"seq420,q=35",5584,1.3817920000178674,0.9426670000038939,0.9979152299519951,37.01293445300627,0.9891245758406032,0.2566176470588235
JPEG,"seq420,q=37",5708,1.3126669999792284,0.79275000001644,0.9979079752111196,36.917572507402504,0.987828035318473,0.26231617647058825
JPEG,"seq420,q=39",5884,1.0618329999942944,0.5146660000150405,0.9981597290827788,37.34062069574844,0.9898824347719278,0.27040441176470587
JPEG,"seq420,q=41",6015,0.7904589999725431,0.474208999946768,0.9982232578399589,37.51513537476799,0.9903056761787039,0.2764246323529412
JPEG,"seq420,q=43",6131,1.6137079999793968,0.5267079999953239,0.998266607169341,37.63669257009012,0.9904701923157445,0.28175551470588234
JPEG,"seq420,q=45",6289,1.239750000024742,0.9367919999476726,0.9983356496794134,37.780923997685456,0.9907943601500339,0.28901654411764705
JPEG,"seq420,q=47",6423,0.8914999999660722,0.9145000000216896,0.9982682562159116,37.61865232736756,0.9893497579734191,0.29517463235294117
JPEG,"seq420,q=49",6587,0.8709589999966738,0.49383300000727104,0.9985079754335294,38.075257733387446,0.9914192475539135,0.30271139705882355
JPEG,"seq420,q=51",6629,1.2638329999958842,0.7719580000298265,0.9985224862721642,38.14500640893974,0.9915359373425382,0.30464154411764705
JPEG,"seq420,q=53",6790,1.2466669999753321,0.575125000011667,0.9985910792553566,38.29215039591393,0.9918712668553189,0.31204044117647056
JPEG,"seq420,q=55",6907,0.864000000035503,0.4513750000114669,0.9986035096133131,38.41265675146286,0.9918959370509918,0.31741727941176473
JPEG,"seq420,q=57",7065,1.3529999999946085,0.7470830000215756,0.9986417168730991,38.56391168429779,0.9921391654614763,0.32467830882352944
JPEG,"seq420,q=59",7223,1.4025410000044758,0.6233749999751126,0.9986983193060448,38.70566989490038,0.9924072047429715,0.3319393382352941
JPEG,"seq420,q=61",7403,1.334541000005629,0.7617090000167082,0.9987541542966385,38.86965934804835,0.9926177750943159,0.34021139705882353
JPEG,"seq420,q=63",7599,0.8735000000115178,0.45441600002504856,0.9987998030044545,39.03242457661061,0.9928035175133371,0.34921875
JPEG,"seq420,q=65",7808,0.9037920000309896,0.4921250000506916,0.9987606390759834,38.8046219780403,0.9916753629045961,0.3588235294117647
