codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2189,1.1442090000173266,0.8132909999858384,0.8392105211855497,20.591657260140725,0.6147551406554369,0.10059742647058824
JPEG,"seq420,q=3",2527,0.7115419999763617,0.4461250000531436,0.8531598728460171,20.900749620850746,0.6460142110731998,0.11613051470588236
JPEG,"seq420,q=5",3935,0.7754580000209899,0.45962499996221595,0.8941942625351622,22.336039059055203,0.7154864393356553,0.18083639705882354
JPEG,"seq420,q=7",5518,1.507791999983965,0.88883299997633,0.9145680133470204,23.550477158196443,0.7662342988223246,0.2535845588235294
JPEG,"seq420,q=9",6856,1.2292500000512518,0.7732500000656728,0.9461539317068216,24.556120253547515,0.8162508718251731,0.3150735294117647
JPEG,"seq420,q=11",8057,0.8336250000411383,0.5135000000109358,0.9573540729188242,25.244323348670186,0.8405237491967323,0.37026654411764703
JPEG,"seq420,q=13",9163,0.9256249999225474,0.5485829999543057,0.9655672350928194,25.794633924389665,0.8590689233570021,0.42109375
JPEG,"seq420,q=15",10196,0.8993339999960881,0.5237500000703221,0.9695737859736812,26.143925637168813,0.8704665661252567,0.46856617647058824
JPEG,"seq420,q=17",11234,0.9567500000002838,1.0614159999704498,0.9733629707124969,26.483918053959684,0.8807417839894863,0.5162683823529411
JPEG,"seq420,q=19",12235,1.3371669999742153,1.0913329999766574,0.9761486743120117,26.809285902886938,0.8892961602590361,0.5622702205882353
JPEG,"seq420,q=21",13158,1.501500000017586,1.022082999952545,0.977289762556464,27.075968337539912,0.8957603057796829,0.6046875
JPEG,"seq420,q=23",13970,0.9164160001091659,0.5732500000021901,0.9810396658951445,27.320256042685106,0.9038742813351824,0.6420036764705882
JPEG,"seq420,q=25",14753,1.5882080000437782,1.1610000000246146,0.9826885678278457,27.527215765990576,0.9090025830684901,0.6779871323529412
JPEG,"seq420,q=27",15563,1.0067499999877327,0.5806670000083614,0.9835016041131667,27.754330798195518,0.9129054103475879,0.7152113970588235
JPEG,"seq420,q=29",16310,1.0434999999233696,0.6533749999562133,0.9846663734411978,27.941917973680912,0.9170936716673802,0.7495404411764706
JPEG,"seq420,q=31",17037,1.882500000078835,1.235917000030895,0.9858141969996704,28.137116624889792,0.921145995030213,0.7829503676470588
JPEG,"seq420,q=33",17799,1.543125000011969,1.0159160000284828,0.9861244458722589,28.317119177637395,0.9241848624511796,0.81796875
JPEG,"seq420,q=35",18529,1.5294160000394186,0.9650419999616133,0.986921226115865,28.50432950129594,0.9273929595893021,0.8515165441176471
