codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",886,0.3178750000643049,0.2128329999777634,0.7504063833418694,22.76456136799018,0.493060900881834,0.108154296875
JPEG,"seq420,q=3",960,0.6541659998902105,0.5135840000320968,0.7671059470271513,23.029428518475854,0.5203626049238808,0.1171875
JPEG,"seq420,q=5",1249,0.3974579999521666,0.7511250000789005,0.8384013568226415,25.208375545998788,0.6299284297278765,0.1524658203125
JPEG,"seq420,q=7",1571,0.739834000000883,0.5377500000349755,0.8807888683219258,26.528103068504727,0.6705983537061447,0.1917724609375
JPEG,"seq420,q=9",1894,0.6533750000699001,0.47354200000881974,0.9126522471840173,27.715792505708492,0.7497621556805724,0.231201171875
JPEG,"seq420,q=11",2212,0.5351669999527076,0.49520900006427837,0.9217247137946544,28.34324573139558,0.7709019875819972,0.27001953125
JPEG,"seq420,q=13",2481,0.6226250000054279,0.31483400005072326,0.9362833498748144,28.961252864737794,0.8031335656655224,0.3028564453125
JPEG,"seq420,q=15",2738,0.6916659999660624,0.4477919999317237,0.9420126090890638,29.381851233816207,0.8174739014343185,0.334228515625
JPEG,"seq420,q=17",2993,0.4476659998999821,0.5078340000181925,0.9505909445131012,29.77161281062431,0.830924932555461,0.3653564453125
JPEG,"seq420,q=19",3224,0.4697089999581294,0.302666999914436,0.9544794461714726,30.06597523139314,0.8415875586965523,0.3935546875
JPEG,"seq420,q=21",3469,0.4249999999501597,0.5297499999414867,0.959849279979116,30.399151751619925,0.8512287511108706,0.4234619140625
JPEG,"seq420,q=23",3691,0.49879200003033475,0.4966669999930673,0.9629844971808578,30.62661525435808,0.860402041004907,0.4505615234375
JPEG,"seq420,q=25",3915,0.4741669999930309,0.6141249999700449,0.9649720096508695,30.856785373808073,0.864198122453753,0.4779052734375
JPEG,"seq420,q=27",4137,0.5266660000415868,0.27783300004102784,0.9686678775470398,31.117882246803653,0.8736506801884664,0.5050048828125
JPEG,"seq420,q=29",4352,0.7407089999560412,0.43862500001523586,0.970278023621348,31.280320071188676,0.8771242940345748,0.53125
JPEG,"seq420,q=31",4558,0.6737920000432496,0.4714169999715523,0.9716998382745686,31.43827652976959,0.8822728108518968,0.556396484375
JPEG,"seq420,q=33",4759,0.9528749999390129,0.3859170000168888,0.9732693786604073,31.62580332351589,0.8863664081618173,0.5809326171875
JPEG,"seq420,q=35",4965,0.5044999999199717,0.2723750000086511,0.9736003764572857,31.766216663033365,0.8880894612393249,0.6060791015625
