codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2514,9.365875000014512,1.1895000000095024,0.8281994310516545,20.73305046134945,0.5161397095402308,0.101764896373057
JPEG,"seq420,q=3",2868,1.2547499999868705,0.8238750000089112,0.8469275770049806,21.105650810555122,0.5598633560806675,0.11609455958549222
JPEG,"seq420,q=5",4482,2.221667000014804,1.182291000020541,0.903768115005652,22.931129649897123,0.6682232244077481,0.18142810880829016
JPEG,"seq420,q=7",6251,0.9619999999870288,0.49629200000822493,0.9320475699593606,24.14303920082496,0.7372104458339024,0.2530359455958549
JPEG,"seq420,q=9",7846,0.9589999999946031,0.5606670000020131,0.9475193883873133,25.005353595402134,0.7745360303074852,0.3176003886010363
JPEG,"seq420,q=11",9364,1.8046670000160248,0.7786660000022039,0.9579958604400978,25.674436274663933,0.806312997657442,0.3790479274611399
JPEG,"seq420,q=13",10784,0.9551250000185973,0.580374999998412,0.9657253252629626,26.218439182357045,0.8268688509108845,0.4365284974093264
JPEG,"seq420,q=15",12160,1.3105839999809632,1.0708339999894179,0.9702654462680315,26.625549389717243,0.8407040434309137,0.49222797927461137
JPEG,"seq420,q=17",13501,0.9725829999922553,0.5768329999966681,0.9738733742236313,26.988639350668393,0.8537450114294217,0.5465106865284974
JPEG,"seq420,q=19",14748,1.6106249999836564,1.1262920000092436,0.9763981713341957,27.29734671190123,0.8627807370367018,0.5969883419689119
JPEG,"seq420,q=21",15969,0.9932909999861295,0.5515830000035749,0.9785992014553707,27.595231608056856,0.8725178074336858,0.6464135362694301
JPEG,"seq420,q=23",17135,0.9845840000082262,0.5990410000151769,0.9804018204694698,27.843668898937388,0.8794131027957022,0.6936123704663213
JPEG,"seq420,q=25",18175,4.3236250000120435,0.6571670000141694,0.9819467967931104,28.08454592647347,0.8858546241305095,0.7357108160621761
JPEG,"seq420,q=27",19207,1.040125000002945,1.2326250000000982,0.9832554633849591,28.305162202354367,0.8905012802664602,0.7774854274611399
JPEG,"seq420,q=29",20213,1.6679999999951178,1.4412079999885918,0.9842726608459565,28.5113054188942,0.895563459765545,0.8182075777202072
JPEG,"seq420,q=31",21199,1.722749999998996,1.1296250000043528,0.9851681206842802,28.71438476217586,0.899428573762696,0.8581201424870466
JPEG,"seq420,q=33",22236,1.134457999995675,0.6500419999895257,0.9860069711780488,28.908078448254688,0.9037045162990088,0.9000971502590673
JPEG,"seq420,q=35",23188,1.068292000013571,8.10779200000411,0.9866445853875784,29.082379452260078,0.9063588497584979,0.9386334196891192
JPEG,"seq420,q=37",23930,3.2277500000077453,1.4394579999930102,0.9872399736566927,29.237087507036158,0.9094806805965933,0.9686690414507773
JPEG,"seq420,q=39",24917,1.8071249999991323,1.246707999996488,0.9879074686647885,29.41014691213249,0.9127715407701521,1.0086220854922279
JPEG,"seq420,q=41",25795,1.1892910000028678,0.7097499999986212,0.9883809634279159,29.568980736265193,0.9158827991794608,1.0441628886010363
JPEG,"seq420,q=43",26470,1.0979999999847223,1.1066250000055788,0.9887061897980473,29.682600468894442,0.9177164519626819,1.0714863989637307
JPEG,"seq420,q=45",27342,2.304750000007516,1.2027079999938906,0.9891687385875113,29.826728655226592,0.9201678065486835,1.1067843264248705
JPEG,"seq420,q=47",28069,1.6991250000160107,1.3368339999999534,0.9895465326838511,29.969480879920397,0.9219121180872977,1.1362127590673574
JPEG,"seq420,q=49",29121,1.9718329999989237,1.302083000012999,0.9899595684049677,30.10645458127714,0.9243310541860822,1.1787969559585492
JPEG,"seq420,q=51",29439,7.607250000006616,0.8171249999975316,0.9900649299482489,30.18966246088239,0.9255376388869266,1.1916693652849741
JPEG,"seq420,q=53",30547,1.713665999972136,1.5015419999997448,0.9904758748723329,30.32286261914187,0.9271867432484694,1.2365204015544042
JPEG,"seq420,q=55",31304,1.3059999999995853,0.7437500000264663,0.9907662336499694,30.465385733071987,0.9296529098214563,1.2671632124352332
JPEG,"seq420,q=57",32347,2.0137090000105218,0.7110839999882046,0.9911159365176525,30.609740950181568,0.9317434019101323,1.3093830958549222
JPEG,"seq420,q=59",33317,1.253375000004553,0.7716659999914555,0.9914724369539506,30.759120763805207,0.933863531184063,1.3486479922279793
JPEG,"seq420,q=61",34417,1.343250000019225,0.7672499999955562,0.9918142491181042,30.928139586932993,0.9356050355978116,1.3931751943005182
JPEG,"seq420,q=63",35641,1.4117500000168093,0.8217500000000655,0.9921218372674699,31.104781052929518,0.9378419334005392,1.4427218264248705
JPEG,"seq420,q=65",36884,1.3502920000121321,0.7129580000082569,0.9924628771844392,31.28481187947208,0.940356600452184,1.4930375647668395
JPEG,"seq420,q=67",38155,1.3306660000012016,0.753083000006427,0.9928163011103949,31.49049755899363,0.9426794298229072,1.5444867227979275
JPEG,"seq420,q=69",39731,1.3559580000048754,0.8052919999954611,0.9931670732665795,31.702776288648295,0.9446284855369806,1.6082820595854923
JPEG,"seq420,q=71",41559,2.07029099999545,0.8642089999852942,0.9935902083320256,31.972509627108664,0.9478828733341925,1.6822781735751295
JPEG,"seq420,q=73",43268,1.4131670000097074,0.8562910000193824,0.9938850292554333,32.20848952525733,0.9501058031362725,1.7514572538860103
JPEG,"seq420,q=75",45041,1.3671250000015789,1.9150409999895146,0.9942128353172035,32.47253100365697,0.9526780426142465,1.8232270077720207
JPEG,"seq420,q=77",47806,2.0322499999849697,1.2543750000020282,0.9946550748510994,32.836854561221244,0.956027565472216,1.935152202072539
JPEG,"seq420,q=79",50265,3.120749999993677,1.6524579999952493,0.9949602602563195,33.160951119078305,0.9587207185210151,2.034690738341969
JPEG,"seq420,q=81",53517,1.7203329999802008,0.8552909999934855,0.995367856329303,33.583900209366675,0.9618962922190019,2.166329339378238
JPEG,"seq420,q=83",57042,3.656417000001966,1.7173340000056214,0.9957274923072457,34.00699491473219,0.9649239953225557,2.30901878238342
JPEG,"seq420,q=85",60700,2.0107499999824086,1.641833000007864,0.996069924061976,34.49448042771844,0.9680895558549572,2.457091968911917
JPEG,"seq420,q=87",65522,2.5263330000200312,1.5834169999777714,0.996444708793608,35.04885470078883,0.9714735657282295,2.652283031088083
JPEG,"seq420,q=89",71513,2.6875000000075033,1.0886670000047616,0.9968276179037984,35.718370331241836,0.9750562260968212,2.894794365284974
JPEG,"seq420,q=91",79337,4.122499999994034,1.8832920000022568,0.9972535454579369,36.50528591359717,0.978823516735725,3.2115042098445596
JPEG,"seq420,q=93",89102,2.217999999999165,1.0408750000010514,0.9976531965028208,37.446663080388966,0.9827205925545153,3.6067843264248705
JPEG,"seq420,q=95",105098,2.202084000003879,1.9410419999985606,0.9981304074993057,38.67176458963675,0.986731510618887,4.254290803108808
JPEG,"seq420,q=97",129446,3.9674580000053083,2.2226670000122795,0.998768130798758,40.46117190474079,0.9910598879094099,5.23988018134715
JPEG,"seq420,q=99",171968,4.820749999993268,3.0546250000043074,0.999376450580498,42.65456098631536,0.994802665256068,6.961139896373057
JPEG,"prog420,q=1",2898,1.6955840000036915,0.947042000007059,0.8281994310516545,20.73305046134945,0.5161397095402308,0.1173089378238342
JPEG,"prog420,q=3",3384,2.2022500000105083,1.5491659999895546,0.8469275770049806,21.105650810555122,0.5598633560806675,0.13698186528497408
JPEG,"prog420,q=5",5046,2.011916999975938,0.9392080000054648,0.903768115005652,22.931129649897123,0.6682232244077481,0.20425841968911918
JPEG,"prog420,q=7",6740,1.4130419999958121,0.9640830000137157,0.9320475699593606,24.14303920082496,0.7372104458339024,0.27283031088082904
JPEG,"prog420,q=9",8350,1.5851670000017748,1.055624999992233,0.9475193883873133,25.005353595402134,0.7745360303074852,0.3380019430051813
JPEG,"prog420,q=11",9829,1.5717499999823303,0.9903749999864431,0.9579958604400978,25.674436274663933,0.806312997657442,0.3978707901554404
JPEG,"prog420,q=13",11189,1.6124170000182403,1.0264169999913975,0.9657253252629626,26.218439182357045,0.8268688509108845,0.45292260362694303
JPEG,"prog420,q=15",12492,3.111958999994613,1.9305419999966489,0.9702654462680315,26.625549389717243,0.8407040434309137,0.5056670984455959
JPEG,"prog420,q=17",13762,3.2582910000087395,2.2742909999919902,0.9738733742236313,26.988639350668393,0.8537450114294217,0.5570757772020726
JPEG,"prog420,q=19",14930,1.77604199998882,1.1042920000079448,0.9763981713341957,27.29734671190123,0.8627807370367018,0.6043555699481865
JPEG,"prog420,q=21",16087,3.1848749999880965,1.41695900001082,0.9785992014553707,27.595231608056856,0.8725178074336858,0.6511900906735751
JPEG,"prog420,q=23",17171,1.9580000000019027,1.184166999991021,0.9804018204694698,27.843668898937388,0.8794131027957022,0.6950696243523317
JPEG,"prog420,q=25",18201,3.4765830000083042,1.5605830000140486,0.9819467967931104,28.08454592647347,0.8858546241305095,0.7367632772020726
JPEG,"prog420,q=27",19195,1.9042499999954998,1.246541000000434,0.9832554633849591,28.305162202354367,0.8905012802664602,0.7769996761658031
JPEG,"prog420,q=29",20118,2.1282080000162296,1.2842499999976553,0.9842726608459565,28.5113054188942,0.895563459765545,0.8143620466321243
JPEG,"prog420,q=31",21012,2.464875000015354,1.3658749999763131,0.9851681206842802,28.71438476217586,0.899428573762696,0.850550518134715
JPEG,"prog420,q=33",21974,2.1834580000188453,1.3037909999980002,0.9860069711780488,28.908078448254688,0.9037045162990088,0.8894915803108808
JPEG,"prog420,q=35",22835,2.2345420000249305,1.384833999992452,0.9866445853875784,29.082379452260078,0.9063588497584979,0.9243442357512953
JPEG,"prog420,q=37",23597,2.9551249999997253,1.408834000017123,0.9872399736566927,29.237087507036158,0.9094806805965933,0.9551894430051814
JPEG,"prog420,q=39",24565,2.3722080000254664,2.260916000011548,0.9879074686647885,29.41014691213249,0.9127715407701521,0.9943733808290155
JPEG,"prog420,q=41",25421,3.1631249999861666,2.4165000000095915,0.9883809634279159,29.568980736265193,0.9158827991794608,1.029023639896373
JPEG,"prog420,q=43",26038,4.13624999998774,2.283957999992481,0.9887061897980473,29.682600468894442,0.9177164519626819,1.0539993523316062
JPEG,"prog420,q=45",26915,2.387791999979072,2.015540999991572,0.9891687385875113,29.826728655226592,0.9201678065486835,1.0894996761658031
JPEG,"prog420,q=47",27637,4.659416999999166,1.578875000006974,0.9895465326838511,29.969480879920397,0.9219121180872977,1.1187257124352332
JPEG,"prog420,q=49",28610,2.4342500000216205,2.0933749999869633,0.9899595684049677,30.10645458127714,0.9243310541860822,1.1581120466321244
JPEG,"prog420,q=51",28875,3.1397500000025502,2.5669160000063584,0.9900649299482489,30.18966246088239,0.9255376388869266,1.1688390544041452
JPEG,"prog420,q=53",29978,2.5228750000110267,2.1941659999811236,0.9904758748723329,30.32286261914187,0.9271867432484694,1.2134876943005182
JPEG,"prog420,q=55",30693,2.514749999988908,1.4863330000025599,0.9907662336499694,30.465385733071987,0.9296529098214563,1.2424303756476685
JPEG,"prog420,q=57",31681,3.7144579999903726,1.6225409999890417,0.9911159365176525,30.609740950181568,0.9317434019101323,1.2824238989637307
JPEG,"prog420,q=59",32595,2.6107909999950607,1.6427500000020245,0.9914724369539506,30.759120763805207,0.933863531184063,1.3194219559585492
JPEG,"prog420,q=61",33668,2.693208000010827,2.1848339999905875,0.9918142491181042,30.928139586932993,0.9356050355978116,1.3628562176165804
JPEG,"prog420,q=63",34785,2.6616659999945114,1.4952079999943635,0.9921218372674699,31.104781052929518,0.9378419334005392,1.408071567357513
JPEG,"prog420,q=65",35972,3.196291999984169,1.7645840000000135,0.9924628771844392,31.28481187947208,0.940356600452184,1.4561204663212435
JPEG,"prog420,q=67",37127,3.770125000016833,1.7491669999856185,0.9928163011103949,31.49049755899363,0.9426794298229072,1.5028740284974094
JPEG,"prog420,q=69",38557,5.459666999996671,2.577375000015536,0.9931670732665795,31.702776288648295,0.9446284855369806,1.56075939119171
JPEG,"prog420,q=71",40178,3.048833000008244,2.18225000000416,0.9935902083320256,31.972509627108664,0.9478828733341925,1.6263762953367875
JPEG,"prog420,q=73",41718,2.9915410000000975,1.6728749999970205,0.9938850292554333,32.20848952525733,0.9501058031362725,1.688714378238342
JPEG,"prog420,q=75",43375,3.809499999988475,1.8455000000017208,0.9942128353172035,32.47253100365697,0.9526780426142465,1.75578853626943
JPEG,"prog420,q=77",45965,5.437916000005316,2.8739170000164904,0.9946550748510994,32.836854561221244,0.956027565472216,1.8606298575129534
JPEG,"prog420,q=79",48147,3.3464169999888327,2.797290999978941,0.9949602602563195,33.160951119078305,0.9587207185210151,1.9489556347150259
JPEG,"prog420,q=81",51129,4.273082999986855,3.144458000008399,0.995367856329303,33.583900209366675,0.9618962922190019,2.0696648316062176
JPEG,"prog420,q=83",54384,3.52987500002655,1.9545000000107393,0.9957274923072457,34.00699491473219,0.9649239953225557,2.201424870466321
JPEG,"prog420,q=85",57639,4.082750000009128,3.895166999996036,0.996069924061976,34.49448042771844,0.9680895558549572,2.333184909326425
JPEG,"prog420,q=87",62063,6.070541000013918,1.9957079999812777,0.996444708793608,35.04885470078883,0.9714735657282295,2.512265220207254
JPEG,"prog420,q=89",67367,4.441291000006231,4.58808400000521,0.9968276179037984,35.718370331241836,0.9750562260968212,2.726967292746114
JPEG,"prog420,q=91",74448,4.277875000013864,2.748540999988336,0.9972535454579369,36.50528591359717,0.978823516735725,3.01360103626943
JPEG,"prog420,q=93",83490,5.4779580000001715,3.400083000002496,0.9976531965028208,37.446663080388966,0.9827205925545153,3.3796146373056994
JPEG,"prog420,q=95",97880,5.735208000004377,3.055333000020255,0.9981304074993057,38.67176458963675,0.986731510618887,3.9621113989637307
JPEG,"prog420,q=97",121085,10.482833999986951,2.932750000013584,0.998768130798758,40.46117190474079,0.9910598879094099,4.901432966321243
JPEG,"prog420,q=99",164317,9.507415999991053,4.903583000015033,0.999376450580498,42.65456098631536,0.994802665256068,6.651432966321243
WebP,"m6,q=1",5940,15.061333999994986,1.367500000014843,0.939775930770295,24.957735366990562,0.7227653373134193,0.24044689119170984
