codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2416,1.1596250000138753,0.9886670000014419,0.9063022395933656,23.434157543079827,0.8328863085809983,0.11102941176470588
JPEG,"seq420,q=3",2615,1.3983750000079453,1.0851659999389085,0.908685866497529,23.818081993450768,0.838448372116432,0.12017463235294118
JPEG,"seq420,q=5",3331,0.7341250000081345,0.453457999924467,0.9318909508911158,25.762381291215142,0.868445826908839,0.15307904411764706
JPEG,"seq420,q=7",4014,0.7538749999866923,0.8565830000861752,0.942346951917751,27.069720648457828,0.88563866740905,0.1844669117647059
JPEG,"seq420,q=9",4636,1.2840829999731795,0.6969589999243908,0.9457438971758169,27.98327462697383,0.8890221411214846,0.2130514705882353
JPEG,"seq420,q=11",5164,0.7921249999753854,0.47741599996697914,0.9559075638651956,28.758086766911262,0.8990951649756251,0.23731617647058822
JPEG,"seq420,q=13",5678,1.1415830000487404,0.7886249999273787,0.9642948124828287,29.58528084256043,0.9098068017525104,0.2609375
JPEG,"seq420,q=15",6106,0.7041669999807709,0.41024999995897815,0.9691271424126701,30.162368376143398,0.9174889911474335,0.2806066176470588
JPEG,"seq420,q=17",6499,1.6494590000775133,1.27929099994617,0.9730629704194652,30.62984106028859,0.9241463415901356,0.2986672794117647
JPEG,"seq420,q=19",6872,1.8448749999606662,0.48737499992057565,0.9741230372947856,30.94746853009573,0.9273476753195066,0.31580882352941175
JPEG,"seq420,q=21",7248,1.393500000062886,0.5735830000048736,0.9772544059748554,31.36694674716662,0.9332362861362934,0.33308823529411763
JPEG,"seq420,q=23",7631,0.7631670000591839,0.4626249999546417,0.9782211367525854,31.64676865954899,0.935687656856872,0.35068933823529413
JPEG,"seq420,q=25",7965,1.254750000043714,0.5588750000242726,0.9808055485850359,32.0093444412128,0.9404075216301444,0.36603860294117646
JPEG,"seq420,q=27",8274,1.417625000044609,0.9049999999888314,0.9821958269714357,32.291792690112345,0.9430227854086527,0.3802389705882353
JPEG,"seq420,q=29",8617,0.9365829999978814,0.5836670000007871,0.983347674913699,32.542036422448945,0.9451092416597181,0.3960018382352941
JPEG,"seq420,q=31",8917,0.8181250000234286,1.0619580000366113,0.9856376049209757,32.81388728769615,0.9482487413362289,0.40978860294117647
JPEG,"seq420,q=33",9248,0.9212910000542252,0.4989169999589649,0.9865867153298864,33.02385226715642,0.95055582512194,0.425
JPEG,"seq420,q=35",9587,1.3901250000571963,1.0475000000269574,0.9870550744893397,33.2323568283584,0.9514260706247702,0.44057904411764703
JPEG,"seq420,q=37",9823,1.3412079999852722,2.0791670000335216,0.987528943781975,33.43067288193065,0.9530129215488765,0.45142463235294117
JPEG,"seq420,q=39",10206,0.9294999999838183,0.504083000009814,0.988330265559144,33.61170584048261,0.9544918028933487,0.4690257352941177
JPEG,"seq420,q=41",10456,1.17950000003475,1.0037079999847265,0.9887854667003698,33.82643741007922,0.9558216415102129,0.48051470588235295
JPEG,"seq420,q=43",10678,0.9869169999774385,0.5509579999625203,0.9890707215334258,33.93495702160475,0.956606345853972,0.4907169117647059
JPEG,"seq420,q=45",11027,2.1917919999623336,0.8812500000203727,0.9898313148006189,34.13621119090631,0.9578345752514187,0.5067555147058823
JPEG,"seq420,q=47",11281,0.9583340000745011,0.6047919999900842,0.9902295447449935,34.308470872696454,0.9589687781806968,0.5184283088235294
JPEG,"seq420,q=49",11628,0.8835410000074262,0.47891700000946,0.9909973748656374,34.48764971415417,0.9604461291933336,0.534375
JPEG,"seq420,q=51",11751,1.451290999966659,0.9388750000880464,0.991025827814774,34.59507161178323,0.9607526513702336,0.5400275735294118
JPEG,"seq420,q=53",12140,1.694459000077586,1.1020000000598884,0.9912103395406535,34.7710295416296,0.9617753630350038,0.5579044117647058
JPEG,"seq420,q=55",12350,0.9187079999719572,0.4923330000110582,0.9915535488046349,34.916332388496734,0.962772986930041,0.5675551470588235
JPEG,"seq420,q=57",12664,0.9669999999459833,0.6155419999913647,0.9917977394238995,35.0774438863401,0.963798534544484,0.5819852941176471
JPEG,"seq420,q=59",12938,1.0193750000553337,0.516667000056259,0.9920282446943394,35.246672357993596,0.9646133607133139,0.594577205882353
JPEG,"seq420,q=61",13343,1.7057090000207609,0.9030830000256174,0.9923858769508985,35.4194774871815,0.9655540492872837,0.6131893382352941
JPEG,"seq420,q=63",13681,1.027083000053608,0.5293329999176422,0.9924389996246265,35.6081425942546,0.966042538496423,0.6287224264705882
JPEG,"seq420,q=65",14089,1.49312500002452,0.8397920000788872,0.9930034914537446,35.83746086796753,0.9672619273166427,0.6474724264705882
JPEG,"seq420,q=67",14457,4.19408300001578,4.170500000100219,0.9934906349611623,36.13445351654401,0.9686322328051533,0.6643841911764706
JPEG,"seq420,q=69",14990,1.165333000017199,0.5827910000562042,0.9937091917962038,36.363479686123455,0.9696760513026526,0.6888786764705882
JPEG,"seq420,q=71",15620,0.9810829999423731,0.53137500003686,0.9938529246700881,36.61567090739996,0.9707131003224151,0.7178308823529411
JPEG,"seq420,q=73",16150,1.0904170000003433,0.9556250000741784,0.9944365509000354,36.901288423793986,0.9717579426435962,0.7421875
JPEG,"seq420,q=75",16658,0.9520000000975415,0.5357919999369187,0.9947921680163727,37.17559008177656,0.972825619694578,0.7655330882352941
JPEG,"seq420,q=77",17474,1.0956250000617729,0.53291699998681,0.9951664834776929,37.57153812848208,0.9742801954063621,0.8030330882352941
