codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2419,0.9232090000068638,2.160082999921542,0.7571672139672212,19.187153553754264,0.5033755427101438,0.1111672794117647
JPEG,"seq420,q=3",2819,0.7811659999106269,0.4417499999362917,0.7789959742042409,19.457563436552196,0.5470860209892474,0.12954963235294117
JPEG,"seq420,q=5",4672,0.7907080000677524,0.4614580000179558,0.8585512944579715,20.931873998267328,0.6534910054206301,0.21470588235294116
JPEG,"seq420,q=7",6434,3.4681249999266583,0.6061670000008235,0.9017192099390275,22.10204291992393,0.713266233236546,0.2956801470588235
JPEG,"seq420,q=9",8054,1.2369170000283702,0.7351250000056098,0.9249122958502533,22.798534004388287,0.7550582066149293,0.3701286764705882
JPEG,"seq420,q=11",9654,1.517749999948137,0.8629579999706039,0.9367339124517383,23.364346976022485,0.7811642784325062,0.4436580882352941
JPEG,"seq420,q=13",11174,0.919624999937696,0.5944579999095367,0.9443774974693024,23.77760295080954,0.8000416905031066,0.5135110294117647
JPEG,"seq420,q=15",12554,1.0132500000281652,0.6849589999546879,0.952126073627789,24.160772506915325,0.8172530348794526,0.5769301470588235
JPEG,"seq420,q=17",13889,1.447084000005816,0.8982499999774518,0.9564039565845084,24.459066840059744,0.8288192766188668,0.63828125
JPEG,"seq420,q=19",15097,1.0695830000031492,0.5984580000131245,0.9617038398392497,24.772823098511402,0.8405766512645593,0.693795955882353
JPEG,"seq420,q=21",16348,1.6037909999795374,0.8559579999882772,0.964026101165809,25.019348695219577,0.8478699064784951,0.7512867647058824
JPEG,"seq420,q=23",17397,0.9839169999850128,0.6716249999954016,0.9674956718776384,25.246665209456634,0.8567089611916411,0.7994944852941176
JPEG,"seq420,q=25",18449,1.0202079999999114,0.6009160000530755,0.9688523284264523,25.43536648561323,0.8618692602892234,0.8478400735294118
JPEG,"seq420,q=27",19554,2.3640829999749258,1.3740000000552754,0.9715922782648733,25.62858235527465,0.8686005228865006,0.8986213235294118
JPEG,"seq420,q=29",20576,5.641749999995227,1.117000000022017,0.9726290393460767,25.789867599661747,0.8725571761885503,0.9455882352941176
JPEG,"seq420,q=31",21577,2.2312499999088686,0.7121669999605729,0.9747945363385072,25.96361546841132,0.8786604502185377,0.9915900735294118
JPEG,"seq420,q=33",22592,1.1135409999951662,0.7829580000588976,0.9756506883231578,26.12951686276016,0.8822584121425822,1.0382352941176471
JPEG,"seq420,q=35",23522,1.5374160000192205,1.1028330000044662,0.9769148007492717,26.272000508635735,0.8864886553123613,1.0809742647058824
JPEG,"seq420,q=37",24356,2.0494159999771,1.0502919999453297,0.9777788597972695,26.412809341964905,0.8896390185005648,1.1193014705882354
JPEG,"seq420,q=39",25274,1.200374999939413,0.6753339999931995,0.9788269979634993,26.540144897627698,0.893151934305168,1.1614889705882352
JPEG,"seq420,q=41",26159,1.1362920000692611,0.6496659999584153,0.9794003201732192,26.676060025891537,0.8959421378828089,1.2021599264705882
JPEG,"seq420,q=43",26847,1.16695899998831,1.228083000000879,0.9800283456992865,26.77419353107703,0.8983443907959989,1.2337775735294119
JPEG,"seq420,q=45",27708,1.6540419999273581,1.3629159999482,0.980810254728464,26.893848322892357,0.9012149720972564,1.2733455882352942
