codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2663,0.694042000020545,0.411874999997508,0.768740851194181,20.272877192212178,0.5308512551333023,0.10779630829015543
JPEG,"seq420,q=3",2963,1.329875000010361,1.8588330000000042,0.7766842571586262,20.481753957638638,0.5467260488033688,0.11994009067357513
JPEG,"seq420,q=5",4246,0.7814159999952608,0.44199999999250394,0.8538548099737654,22.521711109879053,0.6492447142731966,0.171875
JPEG,"seq420,q=7",5583,0.9105839999961063,1.1331249999955162,0.8913549995775331,23.885945465144474,0.7118686228368732,0.2259957901554404
JPEG,"seq420,q=9",6828,0.9755420000203685,0.4773340000099324,0.9153623386953883,24.821740505356345,0.7559041580895957,0.2763924870466321
JPEG,"seq420,q=11",7957,1.4104159999988042,0.9230829999751222,0.9297810901771139,25.520352768604138,0.7852580760061811,0.32209358808290156
JPEG,"seq420,q=13",9011,1.0082080000017868,1.1823330000027,0.9403353782138284,26.129089761999616,0.8083500199971937,0.36475874352331605
JPEG,"seq420,q=15",9977,1.19108300000903,0.5337080000060723,0.9472864287392458,26.57825592060869,0.8234098877154491,0.4038617227979275
JPEG,"seq420,q=17",10961,0.9630829999878188,0.6329590000007101,0.9532265813738885,26.986047588862128,0.8365989067147209,0.44369332901554404
JPEG,"seq420,q=19",11777,5.581042000017078,0.5546659999993153,0.9576788533225443,27.338100096098714,0.8477079018195558,0.4767244170984456
JPEG,"seq420,q=21",12570,0.9492910000119537,0.5689589999917644,0.9611387697287886,27.63137555563859,0.8569457171845042,0.508824481865285
JPEG,"seq420,q=23",13357,1.6192079999939324,0.6045419999907153,0.9639763733459564,27.89104491631616,0.8654115710948854,0.540681670984456
JPEG,"seq420,q=25",14158,1.6338329999996404,0.5279580000205897,0.9664301240488146,28.11747666541159,0.8714437720959475,0.5731055699481865
JPEG,"seq420,q=27",14910,0.9351669999944079,0.5591249999952197,0.9686282386883067,28.33218449417863,0.8776747711791716,0.6035459844559585
JPEG,"seq420,q=29",15582,1.4610830000094666,0.9880829999815433,0.970251712885254,28.509906078703633,0.8821785407279363,0.6307480569948186
JPEG,"seq420,q=31",16196,0.9984999999801403,0.5449999999882493,0.9715643405034236,28.665673906883384,0.8861156997828544,0.6556023316062176
JPEG,"seq420,q=33",16878,0.939917000010837,0.523458999992954,0.9729995353118573,28.828518676383226,0.8904471512693553,0.6832091968911918
JPEG,"seq420,q=35",17533,0.953665999986697,0.5485830000111491,0.973987130690468,28.95866904865729,0.8932072255446908,0.7097231217616581
