codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3465,0.8240829999976995,0.5982080000421774,0.8566565463797139,19.561398640605752,0.5558136136762347,0.1402606865284974
JPEG,"seq420,q=3",3979,0.8747499999799402,0.6150419999926271,0.8675286537491719,19.91382825803236,0.5815519694830661,0.16106703367875647
JPEG,"seq420,q=5",5984,0.9084170000051017,0.5424579999839807,0.910106665445427,21.59118968120342,0.6795952157786682,0.2422279792746114
JPEG,"seq420,q=7",7793,7.072917000016332,6.634499999961463,0.9317515731878263,22.71398232238484,0.7234943013404025,0.3154549870466321
JPEG,"seq420,q=9",9536,3.9436249999766915,2.208832999997412,0.9441652484217914,23.514862109920127,0.7609996165448983,0.3860103626943005
JPEG,"seq420,q=11",11177,1.1625410000419834,0.644125000007989,0.9522002914471951,24.146370493981472,0.7824301950082088,0.45243685233160624
JPEG,"seq420,q=13",12729,1.630624999961583,1.187875000027816,0.9583123331546352,24.655130155719714,0.8028572643349189,0.5152606865284974
JPEG,"seq420,q=15",14113,1.195749999965301,0.6693330000189235,0.9624235909847364,25.065653015989003,0.8142852736066698,0.5712840025906736
JPEG,"seq420,q=17",15435,2.3514169999998558,0.7115000000226246,0.9660380826623906,25.405686882297328,0.830363401971506,0.624797603626943
JPEG,"seq420,q=19",16609,1.2922079999952985,0.7110830000556234,0.9689358998562563,25.72749017714238,0.8394124584405728,0.6723202720207254
JPEG,"seq420,q=21",17775,1.5766250000410764,1.104499999996733,0.9713661806167675,26.010406831139292,0.8484532963300219,0.7195191062176166
JPEG,"seq420,q=23",18963,1.2119589999883829,1.0397500000181026,0.9729760868638158,26.250121679403904,0.854471186239797,0.7676084844559585
JPEG,"seq420,q=25",20051,1.3743749999548527,0.8300420000182385,0.974543880335343,26.47106798030375,0.861212843348981,0.8116499352331606
JPEG,"seq420,q=27",21174,1.2055420000365302,0.7430420000105187,0.9762468976114334,26.698077192142545,0.8671359119528622,0.8571081606217616
JPEG,"seq420,q=29",22170,1.7284170000380072,1.0844999999903848,0.9771184247404251,26.868403921789955,0.8712261672698137,0.897425518134715
JPEG,"seq420,q=31",23129,1.2792080000281203,1.2112499999830106,0.9782532176069529,27.04953729527478,0.8761366431750486,0.9362451424870466
JPEG,"seq420,q=33",24148,1.4855410000222946,1.323833000014929,0.979398105895629,27.224578404985245,0.881343091275005,0.9774935233160622
JPEG,"seq420,q=35",25085,1.8819169999915175,1.3777910000385418,0.980068010542506,27.364961431976024,0.8836454791846374,1.015422603626943
JPEG,"seq420,q=37",25889,7.344375000002401,0.7351670000161903,0.9807931994343583,27.512923676010242,0.8869988980156774,1.0479679404145077
JPEG,"seq420,q=39",26906,1.3251249999939319,1.1908749999633983,0.9815769661830155,27.65935601792676,0.8906393364759714,1.0891353626943006
JPEG,"seq420,q=41",27833,2.305499999977201,1.1650829999894086,0.9821626210170263,27.808878110742604,0.8936751789493788,1.1266596502590673
JPEG,"seq420,q=43",28499,1.7724169999837613,0.8349579999844536,0.9826020055746313,27.921336487964254,0.8953565319383463,1.153618847150259
JPEG,"seq420,q=45",29369,1.9503340000142089,0.9052920000272024,0.9832230034948434,28.051413252907714,0.8979765805843217,1.1888358160621761
JPEG,"seq420,q=47",30131,1.4360420000230079,0.7530419999852711,0.9837877309243468,28.177714052724625,0.90089974048127,1.2196810233160622
