codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1832,0.9457080000000034,0.9582080000000021,0.7881832076702558,22.47966947495435,0.6261312131031196,0.08394428152492668
JPEG,"seq420,q=3",1965,0.5763749999999901,0.4029999999999867,0.7946332593370032,22.6667705407925,0.6382817230451793,0.09003848973607038
JPEG,"seq420,q=5",2576,1.8484579999999973,1.0549169999999886,0.8376814582724186,24.732595669819148,0.6832959496619901,0.11803519061583578
JPEG,"seq420,q=7",3250,0.750291000000014,0.4254580000000452,0.878891405217806,26.351374483737867,0.7228798048168955,0.14891862170087977
JPEG,"seq420,q=9",3951,1.7769589999999669,0.5341669999999743,0.8984761445721818,27.3727209041505,0.7562453752611521,0.18103922287390029
JPEG,"seq420,q=11",4658,2.0809999999999995,1.1229999999999851,0.9184919268904356,28.151649406025157,0.7851947460779652,0.21343475073313783
JPEG,"seq420,q=13",5370,1.2316660000000201,0.6146250000000908,0.9277637005727236,28.83532173604462,0.8012789148614643,0.24605938416422288
JPEG,"seq420,q=15",5981,1.351166999999931,0.6002089999999072,0.9417176302496367,29.42533289168179,0.820917666871224,0.27405608504398826
JPEG,"seq420,q=17",6573,0.7031250000000266,0.5510419999998906,0.9491819782446962,29.886726317149936,0.833880704063346,0.30118218475073316
JPEG,"seq420,q=19",7125,1.698999999999895,0.5863329999999944,0.9536711791636593,30.250748733739727,0.8445183974834353,0.32647543988269795
JPEG,"seq420,q=21",7674,0.8090000000000597,0.9506670000001272,0.9574238380203749,30.56640603341997,0.8533502010350335,0.35163123167155425
JPEG,"seq420,q=23",8201,3.3287499999998804,0.9280419999999623,0.959226468768073,30.791665260644425,0.8592566962370588,0.37577895894428154
JPEG,"seq420,q=25",8745,1.2736669999999783,0.5238340000000008,0.9623952524606514,31.025258908987862,0.8662475659385568,0.4007056451612903
JPEG,"seq420,q=27",9244,1.768874999999781,0.7922090000000992,0.9664298143236826,31.322578095686033,0.8735577907920268,0.42357038123167157
JPEG,"seq420,q=29",9736,1.37387500000008,0.6207910000002315,0.968910548840055,31.558413532570782,0.8783301300108128,0.44611436950146627
JPEG,"seq420,q=31",10228,1.3918340000000917,0.8357910000000857,0.9702975112403626,31.709771838909898,0.8827864122489225,0.46865835777126097
JPEG,"seq420,q=33",10764,0.8097499999997204,0.4642909999996725,0.9723966578028719,31.95975033453255,0.8886094971308401,0.4932184750733138
JPEG,"seq420,q=35",11238,1.3948749999999066,0.8913330000002162,0.9734061660711585,32.139435867982165,0.8917728988992502,0.5149376832844574
JPEG,"seq420,q=37",11638,1.483499999999971,0.9454999999998215,0.9739922482672473,32.265927086875486,0.8949257420426213,0.5332661290322581
JPEG,"seq420,q=39",12153,0.8294160000001938,0.49795799999996504,0.9753621790271906,32.4261511048599,0.8980839601660321,0.5568640029325513
JPEG,"seq420,q=41",12619,0.8818330000002206,0.4992499999998401,0.9769450693592742,32.5971310503418,0.901663067941694,0.578216642228739
JPEG,"seq420,q=43",12961,0.8132079999998432,0.5225000000002034,0.9772135513379502,32.68288636071555,0.9034060308156664,0.5938874633431085
JPEG,"seq420,q=45",13420,0.8342089999997526,0.4601250000000334,0.978820770482789,32.863501128195686,0.9061802885064046,0.6149193548387096
JPEG,"seq420,q=47",13791,0.8401670000002248,0.5592910000000728,0.9795337668657645,32.99748361863675,0.90880075337081,0.6319189882697948
JPEG,"seq420,q=49",14376,1.1753329999999451,0.5829159999999334,0.9806481857092356,33.15785465334722,0.9116415957852889,0.658724340175953
JPEG,"seq420,q=51",14488,2.5360000000000937,2.217583999999828,0.9808925542569629,33.229085899710846,0.9125028415774308,0.6638563049853372
JPEG,"seq420,q=53",15134,0.8697080000001911,0.5107499999996712,0.9815191254807702,33.38477701764606,0.9149100148836794,0.6934567448680352
JPEG,"seq420,q=55",15489,0.9516250000003446,0.5510420000001126,0.982011520387574,33.49822888266646,0.9167875012701723,0.7097232404692082
JPEG,"seq420,q=57",16060,1.715583000000187,0.9972910000000113,0.9827136113822815,33.6300050487703,0.9196761630869993,0.7358870967741935
JPEG,"seq420,q=59",16579,0.889707999999878,0.4669580000005169,0.9833117732732518,33.74599038973108,0.9217478276914676,0.7596682551319648
JPEG,"seq420,q=61",17197,3.7972090000000236,1.3112500000005411,0.9840386862376379,33.908889252115245,0.9240918365439678,0.7879857038123167
JPEG,"seq420,q=63",17824,0.8721670000007009,1.4309580000002597,0.98436156141942,34.05858755005732,0.9260771107246867,0.8167155425219942
JPEG,"seq420,q=65",18413,5.924416000000043,2.3937919999994506,0.9854280040313531,34.24153546808131,0.9291627612249157,0.8437041788856305
JPEG,"seq420,q=67",19090,0.946290999999988,0.6011670000001246,0.9857460546336099,34.4298805136234,0.9311424173205518,0.874725073313783
JPEG,"seq420,q=69",19962,1.6561669999992645,1.11524999999979,0.986456772076591,34.61247557679282,0.9339189945926615,0.9146810850439883
JPEG,"seq420,q=71",20902,1.0761249999999833,0.5934170000001515,0.9871546163495735,34.87626268227593,0.9368599600458678,0.9577529325513197
JPEG,"seq420,q=73",21873,1.0867500000006913,0.5916660000000462,0.9879683097191361,35.079534646433366,0.9391885247523097,1.0022452346041055
JPEG,"seq420,q=75",22817,1.6722500000003748,1.1002499999994697,0.9886277372536978,35.30921688482966,0.9419945967702367,1.0455003665689149
JPEG,"seq420,q=77",24318,1.2856669999994352,0.6290829999997527,0.9897049143544678,35.67193535323347,0.945847537439147,1.1142778592375366
JPEG,"seq420,q=79",25586,2.231915999999501,1.1169170000000506,0.9900984356156558,35.95624056223962,0.9485183598792409,1.1723790322580645
