codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2989,0.7830829999875277,0.930667000034191,0.7558023901482164,18.67330741157879,0.4678526605532327,0.11823575949367089
JPEG,"seq420,q=3",3624,0.8852500000102737,0.5391659999531839,0.780774704914715,18.98251605352375,0.5210399839211616,0.14335443037974682
JPEG,"seq420,q=5",6448,0.9301250000817163,0.9287919999678707,0.8610789746438967,20.472014183848547,0.65301149707998,0.25506329113924053
JPEG,"seq420,q=7",9112,0.9547500000053333,0.5636669999375954,0.8966932757578743,21.45616606352285,0.7185297053402951,0.3604430379746835
JPEG,"seq420,q=9",11619,1.0917080001036084,0.6371250000256623,0.9185310224441915,22.205439083683395,0.7588964131431292,0.4596123417721519
JPEG,"seq420,q=11",13943,1.0596670000495578,0.6422499999416686,0.9312286793628303,22.776397254300637,0.7856318180879501,0.5515427215189873
JPEG,"seq420,q=13",16050,1.6857079999681446,1.1763339999788514,0.9411063507697484,23.264389278036447,0.8057588574498457,0.6348892405063291
JPEG,"seq420,q=15",17855,1.0616250000339278,0.6340420000015001,0.9471339033349234,23.62065532105086,0.819783958760265,0.7062895569620253
JPEG,"seq420,q=17",19728,1.1587499999450301,0.9092920000739468,0.9521185310257709,23.944084505849762,0.8310330230419151,0.7803797468354431
JPEG,"seq420,q=19",21414,1.142000000072585,0.6702079999740818,0.9560062285417704,24.228205401659793,0.8414342982215709,0.8470727848101266
JPEG,"seq420,q=21",23025,1.8343340000228636,1.4989999999670545,0.9597147463649214,24.49856459786677,0.8499795123707444,0.9107990506329114
JPEG,"seq420,q=23",24565,1.6825000000153523,1.080707999904007,0.9623262732503287,24.72725816132543,0.8569852668321113,0.9717167721518988
JPEG,"seq420,q=25",26039,1.2802920000467566,1.2073749999217398,0.9643451334880581,24.919167524857514,0.8623472005160949,1.0300237341772152
JPEG,"seq420,q=27",27483,1.4563749999751963,0.7341660000292904,0.9661855036164204,25.111271114510636,0.8677104102420881,1.087143987341772
JPEG,"seq420,q=29",28765,1.9283749999203792,1.1721670000497397,0.9680006037891205,25.28053733384652,0.8722832735799892,1.1378560126582278
JPEG,"seq420,q=31",30077,1.405249999947955,0.7855829999243724,0.969526796805512,25.442431829732357,0.8765467752164651,1.189754746835443
JPEG,"seq420,q=33",31457,1.5872919999537771,0.8172920000788508,0.970985425118487,25.609780882794354,0.8810615775296559,1.2443433544303797
JPEG,"seq420,q=35",32613,1.4375839999729578,0.7780830000001515,0.9719723269196937,25.742048670640067,0.8844366003085301,1.2900712025316456
JPEG,"seq420,q=37",33710,1.8552500000623695,1.2246249999634529,0.9730559016998114,25.873481281260737,0.8876675952700558,1.3334651898734178
JPEG,"seq420,q=39",34925,1.3814159999583353,0.74912500008395,0.973909248929243,25.996528574795803,0.8905369864188701,1.3815268987341771
JPEG,"seq420,q=41",36037,1.6885420000107842,0.8602499999597057,0.9747944802708394,26.134748691257286,0.8935929483727997,1.425514240506329
JPEG,"seq420,q=43",36990,1.8042080000668648,0.96174999998766,0.975291431494083,26.217684535908845,0.8956314520318799,1.4632120253164558
JPEG,"seq420,q=45",38099,1.4037500000085856,0.8588749999489664,0.976173854361151,26.330747853780725,0.8981834089996587,1.5070806962025316
JPEG,"seq420,q=47",39117,1.5564579999818307,0.8309579999377092,0.9768134484554264,26.447176244085647,0.9005650318441071,1.5473496835443037
JPEG,"seq420,q=49",40325,1.4778339999566015,0.8182090000445896,0.977554228970607,26.548499701836278,0.9027072786763024,1.595134493670886
JPEG,"seq420,q=51",40793,1.6894170000796294,0.844499999971049,0.9778842885566551,26.619424849695015,0.9042661668638016,1.613647151898734
JPEG,"seq420,q=53",42226,1.5779159999738113,0.8859580000262213,0.9785171266942895,26.72949393799118,0.9063652938824948,1.6703322784810126
JPEG,"seq420,q=55",43181,1.5670000000227446,1.2788330000148562,0.9791996628035996,26.844609254393852,0.9087174693966276,1.70810917721519
JPEG,"seq420,q=57",44544,1.4825830000972928,0.7971669999733422,0.9797498251429458,26.958583056962514,0.9107672339508485,1.7620253164556963
JPEG,"seq420,q=59",45722,1.5001670000174272,0.8175839999466916,0.9803088976259411,27.073501225782376,0.9129643713056135,1.808623417721519
JPEG,"seq420,q=61",47156,1.5334999999367938,1.4110409999830154,0.9809533050846774,27.204758798032906,0.9152574804407312,1.8653481012658228
JPEG,"seq420,q=63",48719,1.5959999999495267,0.9032500000785149,0.9815716347241423,27.347395991350275,0.917758656872666,1.9271756329113925
JPEG,"seq420,q=65",50212,2.174874999923304,1.5864580000197748,0.9822268251053344,27.491873317990063,0.9201172985494659,1.98623417721519
JPEG,"seq420,q=67",51883,1.6637079999100024,1.5840410000009797,0.9828649606432057,27.652290320133073,0.9227651901207466,2.052333860759494
JPEG,"seq420,q=69",53833,2.2356250000257205,1.6087919999563383,0.9834098689270316,27.80022158823742,0.9250778347264207,2.129469936708861
JPEG,"seq420,q=71",56148,1.6517500000645668,0.9002089999512464,0.984198263618731,28.001320890676897,0.9280904964196338,2.2210443037974685
JPEG,"seq420,q=73",58327,1.7465419999780352,1.3410409999323747,0.9848951269276807,28.19518420864416,0.9308815806105706,2.307238924050633
JPEG,"seq420,q=75",60547,1.662957999997161,0.8992079999643465,0.9855078550562245,28.38681640674671,0.9334994442531829,2.3950553797468355
JPEG,"seq420,q=77",64182,2.947083000094608,1.05258300004607,0.9864408956189751,28.67115344634794,0.937274899483807,2.538844936708861
JPEG,"seq420,q=79",67172,2.5803330000826463,1.0438750000503205,0.9873248966761986,28.944344514840026,0.9407346459541603,2.657120253164557
JPEG,"seq420,q=81",71245,1.77362500005529,0.9840829999347989,0.9882593555817775,29.27459673045416,0.9445275147422758,2.8182357594936707
JPEG,"seq420,q=83",75768,2.1903750000547006,1.5092500000264408,0.9892976259338976,29.641142073993542,0.9483633792222008,2.9971518987341774
