codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1031,0.3260409999938929,0.21216700008608314,0.803151045684403,20.807563026582535,0.6277588097664409,0.1258544921875
JPEG,"seq420,q=3",1107,0.36808300001212046,0.21679099995708384,0.8105798096015301,21.1213538669236,0.643293319843696,0.1351318359375
JPEG,"seq420,q=5",1401,0.36429199997201067,0.22375000003194145,0.867394335380571,23.92547179090037,0.6947375218098744,0.1710205078125
JPEG,"seq420,q=7",1765,0.6360830000176065,0.4609169999412188,0.8940813065544688,24.816253737203798,0.7195656493217572,0.2154541015625
JPEG,"seq420,q=9",2090,0.7640420000143422,0.5343750000292857,0.9028584777107579,25.664787862457175,0.7292204442190832,0.255126953125
JPEG,"seq420,q=11",2348,0.700667000046451,0.45424999996157567,0.9107950932517691,26.591724366591862,0.7364737728302387,0.28662109375
JPEG,"seq420,q=13",2579,0.41991699993104703,0.254959000017152,0.9290806755495681,26.98951174860254,0.7624169011887146,0.3148193359375
JPEG,"seq420,q=15",2805,0.6584170000678569,0.424667000061163,0.9334971406656382,27.516547963518274,0.7677196963738444,0.3424072265625
JPEG,"seq420,q=17",3019,0.44924999997419945,0.2758750000566579,0.9391536289906733,27.833909905016164,0.7789429004335068,0.3685302734375
JPEG,"seq420,q=19",3234,0.6924589999925956,0.47266700005366147,0.9427782271584033,28.023873139200965,0.7850859426748031,0.394775390625
JPEG,"seq420,q=21",3481,0.9845840000934913,0.3298330000234273,0.9438246872477198,27.96948309944119,0.7884783580250975,0.4249267578125
JPEG,"seq420,q=23",3682,0.6936669999504375,0.299208000001272,0.9521285049793725,28.291317850469454,0.8024539272071904,0.449462890625
JPEG,"seq420,q=25",3885,0.4585420000466911,0.26012499995431426,0.9516573824396052,28.551123804258502,0.8034350263508121,0.4742431640625
JPEG,"seq420,q=27",4100,0.75941700004023,0.4624169999942751,0.95509481655606,28.713832100820277,0.8092858081015697,0.50048828125
JPEG,"seq420,q=29",4304,0.506209000036506,0.2729999999928623,0.9573126150394207,28.82420566129575,0.8150448204296966,0.525390625
JPEG,"seq420,q=31",4517,0.5125000000134605,0.2751669999270234,0.9556850161429279,29.082522487177922,0.8122624533153623,0.5513916015625
JPEG,"seq420,q=33",4730,0.47491700001955905,0.31395799999245355,0.959327073479403,29.2529755349633,0.8193964437817561,0.577392578125
JPEG,"seq420,q=35",4923,1.0921250000137661,0.28616700001293793,0.9607262063612302,29.32211694005026,0.8238258067512559,0.6009521484375
JPEG,"seq420,q=37",5089,0.696708000077706,0.4545419999431033,0.9628420201090252,29.442130295916826,0.8281395896971059,0.6212158203125
JPEG,"seq420,q=39",5291,0.9922919999780788,0.3129169999738224,0.9644004525551458,29.477419768230337,0.8322484640159118,0.6458740234375
JPEG,"seq420,q=41",5477,0.5950839999968593,0.3077090000260796,0.965144570691702,29.611128696381265,0.8360442638949466,0.6685791015625
