codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2464,0.6468750000294676,0.418209000031311,0.8089605378174638,21.383563704688278,0.582983316381385,0.09974093264248704
JPEG,"seq420,q=3",2854,0.8008749999817155,0.4712090000111857,0.8251792837885974,21.76933232913155,0.6200214290099341,0.11552784974093264
JPEG,"seq420,q=5",4300,0.9106669999709993,0.5415409999613985,0.8890701384222677,23.527114087754228,0.7189078276929077,0.17406088082901555
JPEG,"seq420,q=7",5751,1.2899590000188255,0.9065420000524682,0.9236282835615697,24.985817570976067,0.7753003053003971,0.23279630829015543
JPEG,"seq420,q=9",7003,0.8917080000401256,0.5097079999814014,0.939527657539958,25.94601308525167,0.8072275628919651,0.2834763601036269
JPEG,"seq420,q=11",8252,1.3329170000133672,1.2007080000557835,0.9514311999452939,26.673238442850145,0.8336487811628869,0.33403497409326427
JPEG,"seq420,q=13",9459,1.1356669999713631,0.8210830000052738,0.9608466853376472,27.32080372358151,0.852192858191897,0.3828934585492228
JPEG,"seq420,q=15",10576,1.0357920000387821,0.5669579999221241,0.9665422997369347,27.771465995934555,0.8659196415742422,0.42810880829015546
JPEG,"seq420,q=17",11630,1.4268339999716773,0.9381660000826741,0.9711943137461652,28.18841980651726,0.8773868779025965,0.47077396373056996
JPEG,"seq420,q=19",12656,0.9895410000808624,0.5614589999822783,0.9734616915374185,28.53987648499665,0.8855558445165425,0.5123056994818653
JPEG,"seq420,q=21",13686,0.9740420000525774,0.5487500000072032,0.9764105565727944,28.847975921759087,0.8935641713715111,0.5539993523316062
JPEG,"seq420,q=23",14613,1.3467499999251231,1.0836249999783831,0.9787769995407846,29.12044889536329,0.9004315536219631,0.591523639896373
JPEG,"seq420,q=25",15538,0.9811249999529537,0.9815419999767983,0.9809160238537115,29.383251057311206,0.9060352866155471,0.6289669689119171
JPEG,"seq420,q=27",16441,1.4814589999332384,1.0087499999826832,0.9823498571296735,29.629540281085823,0.910395588333656,0.6655197538860104
JPEG,"seq420,q=29",17244,1.1014579999937268,0.6230420000292725,0.9834446398452856,29.851356220399097,0.9145884941356703,0.6980246113989638
JPEG,"seq420,q=31",18042,1.3403340000195385,1.0423329999866837,0.9849825719495171,30.08046447020822,0.9185165321247939,0.7303270725388601
JPEG,"seq420,q=33",18898,1.5137500000719228,1.0314999999536667,0.9858029500226363,30.280663107757228,0.9219082562080162,0.7649773316062176
JPEG,"seq420,q=35",19666,1.07500000001437,0.631875000067339,0.98679426348019,30.46541595224373,0.9250775171667441,0.796065414507772
JPEG,"seq420,q=37",20312,1.103875000012522,1.0857919999125443,0.9872799986989468,30.609196286597307,0.9273444411647419,0.8222150259067358
JPEG,"seq420,q=39",21147,1.8017090000057578,1.1901249999937136,0.988072081197672,30.769583561326893,0.9302428776349418,0.8560152202072538
JPEG,"seq420,q=41",21911,1.0341669999434089,0.5832499999769425,0.9886363724806629,30.931988253814872,0.9327089868085413,0.8869413860103627
JPEG,"seq420,q=43",22465,1.7081250000501313,1.0711669999636797,0.9888888960699199,31.04155614631675,0.9341643450969844,0.9093669041450777
JPEG,"seq420,q=45",23215,1.5186669999138758,0.7059580000259302,0.9895664421233001,31.18925710976859,0.9362685041600645,0.939726360103627
JPEG,"seq420,q=47",23836,1.20204199993168,1.9351250000454456,0.989976364331339,31.33589713113644,0.9381098956482717,0.9648639896373057
JPEG,"seq420,q=49",24677,1.156832999981816,0.6765000000541477,0.9904777603822614,31.463554897543045,0.9399633091745629,0.9989070595854922
JPEG,"seq420,q=51",24903,1.6574590000573153,1.1782079999420603,0.9905585824655102,31.53532764722049,0.9406834394285869,1.0080553756476685
JPEG,"seq420,q=53",25883,1.2187080000103379,0.6686669998998696,0.9908667577403883,31.66915874820429,0.9422400880807609,1.0477250647668395
JPEG,"seq420,q=55",26428,1.1719999999968422,0.6702499999846623,0.9911926861183035,31.788883244927824,0.9436576686386244,1.0697862694300517
JPEG,"seq420,q=57",27336,1.1987499999577267,0.6775000000516229,0.9915174124507328,31.926505668444563,0.9454875568983286,1.106541450777202
JPEG,"seq420,q=59",28051,1.714124999921296,1.0050410000985721,0.9918610095801421,32.05800340192028,0.9469599305514557,1.1354841321243523
