codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3565,0.9468340000466924,0.5118749999724059,0.843064360495692,19.26112231252319,0.641197809567753,0.14430861398963732
JPEG,"seq420,q=3",4037,1.6403329999548077,0.7764169999973092,0.8518192933560531,19.54691118377461,0.6600661035140524,0.16341483160621761
JPEG,"seq420,q=5",5871,0.8860000000368018,0.8497499999862157,0.9043638085422788,21.239894090695888,0.7290830772534846,0.23765382124352333
JPEG,"seq420,q=7",7568,1.0173750000035398,0.5422079999561902,0.9349031509138785,22.3364608404364,0.7758959292426978,0.30634715025906734
JPEG,"seq420,q=9",9153,1.7510829999878297,0.974708000001101,0.947978363736782,23.08170430884692,0.8030974128017965,0.3705068005181347
JPEG,"seq420,q=11",10624,1.0115829999790549,0.5906249999725333,0.9573922759209882,23.671013439782588,0.8241535913320592,0.43005181347150256
JPEG,"seq420,q=13",12124,1.3972090000038406,0.7115839999869422,0.9618994135195047,24.161746672077324,0.8376188594358261,0.49077072538860106
JPEG,"seq420,q=15",13474,1.1819579999610141,0.6491670000059457,0.965942593578848,24.575761577968787,0.8484932431445747,0.5454177461139896
JPEG,"seq420,q=17",14710,1.608583000006547,1.0649579999721936,0.9694850086849539,24.923098649229654,0.8586879291082451,0.5954501295336787
JPEG,"seq420,q=19",15826,1.2120000000095388,0.6709580000006099,0.9708318246069053,25.222620317749463,0.8651642365849131,0.640625
JPEG,"seq420,q=21",16986,1.1119170000029044,0.6411249999587199,0.973807106811838,25.51456118119123,0.873067147722277,0.6875809585492227
JPEG,"seq420,q=23",18040,1.553624999985459,0.9988329999828238,0.9750678257691976,25.752075722916715,0.8785389272136442,0.7302461139896373
JPEG,"seq420,q=25",19004,1.5994170000226404,1.1733750000075815,0.9757349355968449,25.96549752603864,0.8828876946654532,0.7692681347150259
JPEG,"seq420,q=27",20011,1.166915999988305,0.976374999993368,0.9777893861106711,26.17892863784683,0.8880042651236965,0.8100307642487047
JPEG,"seq420,q=29",20956,1.3606250000179898,1.032416999976249,0.9781721885965919,26.35793273513647,0.8915750387776907,0.8482836787564767
JPEG,"seq420,q=31",21853,1.6534159999537223,1.1046249999822066,0.9801593263086414,26.541496907516375,0.8959474846069063,0.8845935880829016
JPEG,"seq420,q=33",22839,1.1597920000099293,1.235874999963471,0.9810420580367074,26.720711975566196,0.8995540702609568,0.9245061528497409
JPEG,"seq420,q=35",23704,1.2805830000388596,1.0899999999764987,0.9816634614461806,26.870812845098733,0.9025258113278506,0.959520725388601
JPEG,"seq420,q=37",24459,1.212334000001647,1.064374999998563,0.9825714145870589,27.016072895258798,0.9051780127211959,0.9900825777202072
JPEG,"seq420,q=39",25349,1.3087499999642205,0.8063750000246728,0.9832259068725606,27.159042575991915,0.9078997670512465,1.0261091321243523
JPEG,"seq420,q=41",26222,2.1957919999522346,1.3483330000099158,0.9836316356520518,27.30363493494464,0.9102903816198754,1.0614475388601037
JPEG,"seq420,q=43",26831,1.413582999987284,1.413875000025655,0.9840244670272665,27.402857962369822,0.9119206062241693,1.0860994170984455
JPEG,"seq420,q=45",27651,1.79679100000385,1.070542000036312,0.9848644394633155,27.524829032985252,0.914633060281794,1.1192924222797926
JPEG,"seq420,q=47",28356,1.900749999947493,0.8437500000013642,0.9851520661750491,27.652172142271233,0.9165616055569132,1.147830310880829
JPEG,"seq420,q=49",29247,1.4469579999740745,0.7489999999847896,0.9855671216601388,27.770841139927164,0.9185258364640618,1.1838973445595855
JPEG,"seq420,q=51",29532,1.3680000000135806,0.8590420000018639,0.9857988476632279,27.85207268092732,0.9198586671429817,1.1954339378238341
JPEG,"seq420,q=53",30505,1.3129580000281749,0.7587919999991755,0.9863466244433421,27.963158395480562,0.9219085112915417,1.2348202720207253
JPEG,"seq420,q=55",31130,1.3806669999780752,0.7823749999715801,0.9868044282577803,28.093882877614995,0.9237020184900829,1.2601198186528497
JPEG,"seq420,q=57",32027,1.5804589999675045,1.2576659999581352,0.9871430405987366,28.218212866963075,0.9253339608075638,1.2964297279792747
JPEG,"seq420,q=59",32921,1.3815830000112328,0.729666999973233,0.9876198392480076,28.348610918750143,0.9270881977867322,1.3326181994818653
JPEG,"seq420,q=61",33910,2.119042000003901,1.0908330000347632,0.9882020750759543,28.50342570248892,0.9292299322983387,1.372652202072539
JPEG,"seq420,q=63",34943,1.3707499999782158,0.9962500000142427,0.9885594599308459,28.65299549382516,0.931184458888105,1.414467292746114
JPEG,"seq420,q=65",35954,1.3798330000440728,0.7817079999767884,0.989051554939246,28.803283160065178,0.9331281479830973,1.4553918393782384
JPEG,"seq420,q=67",37040,1.3347500000122636,1.1924579999913476,0.9894093742280069,28.97735931944373,0.9352462920154575,1.4993523316062176
JPEG,"seq420,q=69",38454,1.4761250000105974,1.1886670000080812,0.9898759497203266,29.157693225181987,0.9373267731883134,1.5565900259067358
JPEG,"seq420,q=71",40044,1.656458000013572,0.873541999965255,0.9904525265869522,29.345483299089473,0.9398991331881406,1.6209520725388602
JPEG,"seq420,q=73",41517,2.9959169999642654,2.0810409999967305,0.9908555449668381,29.52887948565586,0.9418551398989404,1.6805780440414508
JPEG,"seq420,q=75",43084,2.0150420000391023,0.7866659999535841,0.9913228235259807,29.719585884208065,0.9441737795102175,1.744009067357513
JPEG,"seq420,q=77",45500,2.134375000025557,1.4527910000197153,0.9918137574201058,29.96351335344276,0.9467734854956037,1.8418069948186528
JPEG,"seq420,q=79",47563,2.5850000000104956,1.6347920000043814,0.9922092604269134,30.20750146387643,0.9492514396334775,1.925315738341969
JPEG,"seq420,q=81",50411,1.6441249999843421,0.9499589999677482,0.9927065107739637,30.502081195726177,0.9521575351201403,2.040600712435233
JPEG,"seq420,q=83",53629,3.1697090000193384,2.382291999992958,0.9932864066940627,30.80249168083112,0.9550942349251906,2.170863018134715
JPEG,"seq420,q=85",56887,1.6522079999958805,0.859541000011177,0.9938631445388659,31.12792647246486,0.9580318020233379,2.302744494818653
JPEG,"seq420,q=87",61055,2.279417000011108,0.9024159999739823,0.9944576813014229,31.51409241059049,0.9611628916502496,2.4714621113989637
JPEG,"seq420,q=89",66301,4.124375000003511,2.0983329999921807,0.9950030765957446,31.90574021440145,0.9643828989656805,2.6838163860103625
JPEG,"seq420,q=91",73415,1.8427079999696616,1.005917000043155,0.9956581630718618,32.338479515430556,0.9678005860730391,2.971785945595855
JPEG,"seq420,q=93",82503,3.568040999994082,2.422332999969967,0.9962523151739315,32.81729240247597,0.9712026965368509,3.339661593264249
JPEG,"seq420,q=95",97067,2.423834000012448,1.2877910000383963,0.9968768089545476,33.30783143062744,0.9748504266035246,3.929201748704663
JPEG,"seq420,q=97",119293,3.442042000017409,2.1675000000414,0.997450565811007,33.77463855814446,0.9782885487430413,4.828894106217617
JPEG,"seq420,q=99",159611,3.7721250000117834,2.4647080000477217,0.9978588323425576,34.09156336591966,0.981034266925632,6.4609375
JPEG,"prog420,q=1",4088,1.625124999975469,1.002208000045357,0.843064360495692,19.26112231252319,0.641197809567753,0.16547927461139897
JPEG,"prog420,q=3",4578,2.2806659999901058,1.310833999980332,0.8518192933560531,19.54691118377461,0.6600661035140524,0.18531411917098445
JPEG,"prog420,q=5",6327,1.647208999997929,1.4375000000086402,0.9043638085422788,21.239894090695888,0.7290830772534846,0.25611237046632124
JPEG,"prog420,q=7",8072,2.563000000009197,1.048083000000588,0.9349031509138785,22.3364608404364,0.7758959292426978,0.32674870466321243
JPEG,"prog420,q=9",9721,2.5643749999630927,1.605790999974488,0.947978363736782,23.08170430884692,0.8030974128017965,0.3934990284974093
JPEG,"prog420,q=11",11145,1.7389579999758098,2.207624999982727,0.9573922759209882,23.671013439782588,0.8241535913320592,0.45114151554404147
JPEG,"prog420,q=13",12565,2.337291000003461,1.4627909999944677,0.9618994135195047,24.161746672077324,0.8376188594358261,0.508622085492228
JPEG,"prog420,q=15",13835,2.3826249999956417,1.9018749999872853,0.965942593578848,24.575761577968787,0.8484932431445747,0.5600307642487047
JPEG,"prog420,q=17",15019,3.4395829999880334,2.4309579999908237,0.9694850086849539,24.923098649229654,0.8586879291082451,0.607958225388601
JPEG,"prog420,q=19",16122,3.264166999997542,2.0956660000024385,0.9708318246069053,25.222620317749463,0.8651642365849131,0.6526068652849741
JPEG,"prog420,q=21",17219,2.1710830000074566,1.3018750000242107,0.973807106811838,25.51456118119123,0.873067147722277,0.6970126295336787
JPEG,"prog420,q=23",18252,2.1976250000079744,1.3264159999835101,0.9750678257691976,25.752075722916715,0.8785389272136442,0.7388277202072538
JPEG,"prog420,q=25",19195,2.122167000038644,1.792125000008582,0.9757349355968449,25.96549752603864,0.8828876946654532,0.7769996761658031
JPEG,"prog420,q=27",20145,3.106416999969497,2.681332999998176,0.9777893861106711,26.17892863784683,0.8880042651236965,0.8154549870466321
JPEG,"prog420,q=29",21039,3.5120000000006257,2.2347080000031383,0.9781721885965919,26.35793273513647,0.8915750387776907,0.8516434585492227
JPEG,"prog420,q=31",21880,2.4076669999999467,2.424292000000605,0.9801593263086414,26.541496907516375,0.8959474846069063,0.8856865284974094
JPEG,"prog420,q=33",22819,3.723667000031128,2.0924160000390657,0.9810420580367074,26.720711975566196,0.8995540702609568,0.9236965673575129
JPEG,"prog420,q=35",23639,2.559000000019296,2.9437079999752314,0.9816634614461806,26.870812845098733,0.9025258113278506,0.9568895725388601
JPEG,"prog420,q=37",24381,2.8846669999893493,1.6840840000327262,0.9825714145870589,27.016072895258798,0.9051780127211959,0.9869251943005182
JPEG,"prog420,q=39",25217,2.3877080000147544,2.465916999994988,0.9832259068725606,27.159042575991915,0.9078997670512465,1.0207658678756477
JPEG,"prog420,q=41",26013,3.536084000018036,2.7269999999930405,0.9836316356520518,27.30363493494464,0.9102903816198754,1.0529873704663213
JPEG,"prog420,q=43",26613,3.089833999979419,1.5728750000221225,0.9840244670272665,27.402857962369822,0.9119206062241693,1.0772749352331605
JPEG,"prog420,q=45",27336,6.163042000025598,2.6820420000035483,0.9848644394633155,27.524829032985252,0.914633060281794,1.106541450777202
JPEG,"prog420,q=47",28027,2.938249999999698,3.5497499999905813,0.9851520661750491,27.652172142271233,0.9165616055569132,1.1345126295336787
