codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1344,0.31870899999830726,0.4405409999890253,0.8471008657851339,19.29816066027684,0.5995330213137727,0.1640625
JPEG,"seq420,q=3",1530,0.5001250000304935,0.27158299997154245,0.8599442201670442,19.634139820280875,0.6289191961525225,0.186767578125
JPEG,"seq420,q=5",2230,0.42912499998237763,0.2427919999945516,0.9038264721795314,21.522534107312097,0.6991721151359004,0.272216796875
JPEG,"seq420,q=7",2826,0.7252500000731743,0.40166700000554556,0.9284135126280395,22.844712494543046,0.7387979803299327,0.344970703125
JPEG,"seq420,q=9",3359,0.45379199991657515,0.2607920000627928,0.9419076688027871,23.701959470030197,0.7630448150730264,0.4100341796875
JPEG,"seq420,q=11",3876,0.7194160000381089,0.4720410000800257,0.9484667157074668,24.23322225585295,0.7785224921672501,0.47314453125
JPEG,"seq420,q=13",4411,0.45799999998052954,0.28370899997298693,0.9548972339985712,24.721923557878654,0.794690633401693,0.5384521484375
JPEG,"seq420,q=15",4851,0.47216699999808043,0.27670800000123563,0.9596497932248528,25.123237297325794,0.806271639920436,0.5921630859375
JPEG,"seq420,q=17",5296,0.5399579999902926,0.3143749999026113,0.9627738232308592,25.478936222100348,0.8149137246807482,0.646484375
JPEG,"seq420,q=19",5709,0.5187919999798396,0.685499999917738,0.9658228122905793,25.760250286368883,0.82384325504893,0.6968994140625
JPEG,"seq420,q=21",6099,0.7039589999067175,0.6099999999378269,0.9678906812628975,26.035845590389673,0.8312624708362718,0.7445068359375
JPEG,"seq420,q=23",6473,0.6594999999833817,0.554583000052844,0.9697726371434268,26.24934602553727,0.8366186977461196,0.7901611328125
JPEG,"seq420,q=25",6840,0.6043340000587705,0.35941600003752683,0.9719527986782874,26.454680905843727,0.8431091088134197,0.8349609375
JPEG,"seq420,q=27",7184,0.6674999999631837,0.31808299991098465,0.973131182260709,26.64410241486788,0.8475756132264997,0.876953125
JPEG,"seq420,q=29",7538,0.5371659999582334,0.5865420000645827,0.9742218818129503,26.780487659081654,0.8512386913974229,0.920166015625
JPEG,"seq420,q=31",7838,0.535124999942127,0.3065420000893937,0.9754285787355483,26.932112669918947,0.8553254055972856,0.956787109375
JPEG,"seq420,q=33",8154,0.49408400002448616,0.28037499998845306,0.976527199590192,27.067400981060334,0.8590269368276156,0.995361328125
JPEG,"seq420,q=35",8457,0.585875000069791,0.322416000017256,0.977228334332206,27.19758908833795,0.8613629161626203,1.0323486328125
JPEG,"seq420,q=37",8715,0.9076250000816799,0.5281669999703809,0.9779167606826573,27.30442941436651,0.8632991771289623,1.0638427734375
JPEG,"seq420,q=39",9038,0.7083330000341448,0.4149159999542462,0.9785980133934147,27.40879691088074,0.8658913779439885,1.103271484375
JPEG,"seq420,q=41",9332,1.0380420000046797,0.5003339999802847,0.9792390946790436,27.52207473610998,0.8691975118984979,1.13916015625
JPEG,"seq420,q=43",9533,0.5968330000314381,0.3203329999905691,0.9797995807368598,27.598094893710613,0.8708137157307845,1.1636962890625
JPEG,"seq420,q=45",9810,0.6118750000041473,0.31783299994003755,0.9804710165551219,27.697650427663568,0.8730759748692739,1.197509765625
JPEG,"seq420,q=47",10045,0.8982919999880323,0.5430840000144599,0.9808256064359598,27.7789206439078,0.8747592274892532,1.2261962890625
JPEG,"seq420,q=49",10372,0.6113329999379857,0.33699999994496466,0.9813394006287495,27.86806851784139,0.8771577031104716,1.26611328125
JPEG,"seq420,q=51",10498,0.5975830000579663,0.3204170000117301,0.9815605319874755,27.929192649094887,0.8781319855876352,1.281494140625
JPEG,"seq420,q=53",10858,0.6556250000357977,0.34466599993265845,0.9820589029206218,28.012099239428586,0.8800013830172454,1.325439453125
JPEG,"seq420,q=55",11094,0.5968330000314381,0.3217499998982021,0.9824111096921525,28.098913717009108,0.8819287290647989,1.354248046875
JPEG,"seq420,q=57",11444,0.9777080000503702,0.6325829999695998,0.9828228516981419,28.190684843336527,0.8839790756578307,1.39697265625
JPEG,"seq420,q=59",11736,0.6256660000190095,0.36579100003564236,0.9832708172700749,28.277433864668517,0.8859002668152335,1.4326171875
