codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1873,0.6508329999945772,0.42375000001015906,0.6846283416174131,21.531713638513004,0.46578982353284376,0.08582294721407624
JPEG,"seq420,q=3",2008,1.1355420000001004,0.4417919999895048,0.6971083404256726,21.676313415920298,0.48627273141666877,0.09200879765395895
JPEG,"seq420,q=5",2748,1.2321669999977303,0.6006670000004988,0.8060968228185024,23.900345703829927,0.5810736051708831,0.12591642228739003
JPEG,"seq420,q=7",3691,1.0887500000080763,4.937083000001508,0.8588677226590796,25.05723321517558,0.6452795340056331,0.16912573313782991
JPEG,"seq420,q=9",4704,0.8190000000070086,0.4867499999932079,0.8853146718081546,25.83318273760895,0.6869053014154076,0.2155425219941349
JPEG,"seq420,q=11",5702,0.8693329999971411,0.7099580000016203,0.9009034661827237,26.434273957580025,0.7166144345690819,0.2612719941348974
JPEG,"seq420,q=13",6667,0.9680419999966716,1.8439170000021932,0.9162163765387339,27.000475197631886,0.7413579979535566,0.30548936950146627
JPEG,"seq420,q=15",7575,6.796042000004832,2.418916999999965,0.9266135117417361,27.394041073371042,0.7607979049459193,0.3470949413489736
JPEG,"seq420,q=17",8476,0.945959000006269,0.9152079999950047,0.9357606442082499,27.776339862934982,0.7775838736397059,0.3883797653958944
JPEG,"seq420,q=19",9298,2.0007079999970756,0.6430410000035636,0.9425670686207556,28.082771262809466,0.7909973729574903,0.4260447214076246
JPEG,"seq420,q=21",10136,1.3531250000085038,0.9382909999970934,0.94864465318702,28.40739299175776,0.8041821501224135,0.46444281524926684
JPEG,"seq420,q=23",10994,1.9534999999990532,0.5996659999993881,0.9520128390892778,28.64178696897386,0.8132269124060922,0.5037573313782991
JPEG,"seq420,q=25",11779,1.6538750000023583,0.984500000001276,0.95554584119211,28.865642319474134,0.821434405952456,0.5397269061583577
JPEG,"seq420,q=27",12580,0.8851659999891126,1.676958000004447,0.9586262877797368,29.072430038447443,0.8290558122515256,0.5764296187683284
JPEG,"seq420,q=29",13341,1.382375000005709,1.0819170000075928,0.9607003468863908,29.262243986520723,0.8352436080946992,0.6112994868035191
JPEG,"seq420,q=31",14067,1.720874999989519,1.575750000000653,0.9629313202126356,29.4381543115869,0.8414960854111131,0.6445656158357771
JPEG,"seq420,q=33",14870,1.5857499999896163,0.9389579999918851,0.9650248436154144,29.6349135056151,0.8478377186723404,0.6813599706744868
JPEG,"seq420,q=35",15531,1.9037910000037073,2.8028340000076923,0.9664577342755135,29.79545100076745,0.8524884265932872,0.7116477272727273
JPEG,"seq420,q=37",16138,1.6794999999945048,1.0974169999968808,0.9678680856082628,29.945894536029765,0.8567596740391469,0.7394611436950147
JPEG,"seq420,q=39",16910,1.7163749999866695,1.1002919999896221,0.9691574509463412,30.093337951262136,0.8610874913285014,0.7748350439882697
JPEG,"seq420,q=41",17613,0.9834999999895899,0.6060420000153499,0.9707126806015943,30.25165449245573,0.8653629368957612,0.8070472873900293
JPEG,"seq420,q=43",18128,1.5892080000128317,1.5515839999977743,0.9715229511259622,30.353494219028224,0.8683093162183101,0.8306451612903226
JPEG,"seq420,q=45",18799,0.9379159999980402,0.5368749999945521,0.9725577693783206,30.484118435293027,0.8713194080758119,0.8613911290322581
JPEG,"seq420,q=47",19410,0.9913749999839183,1.1892499999817119,0.9734999002019736,30.626238365776626,0.8749669749330082,0.8893878299120235
JPEG,"seq420,q=49",20172,1.0415829999885773,0.8420420000163631,0.9747085587612533,30.74946829758207,0.8782032908250486,0.9243035190615836
JPEG,"seq420,q=51",20350,1.038041999976258,0.6511670000008962,0.9749303626342648,30.819220248686744,0.879785127998411,0.9324596774193549
JPEG,"seq420,q=53",21283,1.0312500000111413,0.6194160000063675,0.9762109246021934,30.959847290039704,0.8832144797651362,0.9752107771260997
JPEG,"seq420,q=55",21822,1.0285829999929774,0.6063339999968775,0.9769103118554149,31.091804113199267,0.885958471996894,0.999908357771261
JPEG,"seq420,q=57",22609,1.071499999994785,0.6139580000024125,0.9778056111546264,31.234935319294973,0.8891084523019126,1.0359695747800586
JPEG,"seq420,q=59",23342,1.0805420000110644,0.6150409999747808,0.9786394428306595,31.36311609599253,0.8920817825236673,1.0695564516129032
JPEG,"seq420,q=61",24195,1.099957999997514,0.5987500000230739,0.9793303184545005,31.51626935376594,0.8953352255392223,1.108641862170088
JPEG,"seq420,q=63",25086,1.7075419999912356,1.4054170000008526,0.9800195251038328,31.66967140177509,0.8983276360656541,1.1494684750733137
JPEG,"seq420,q=65",25965,1.093625000009979,0.648291999993944,0.9807821046228451,31.825240179461744,0.9014106542454833,1.1897452346041055
JPEG,"seq420,q=67",26901,1.0132090000070093,0.5756249999819829,0.9816691252917605,31.99325006264559,0.9046224013429423,1.232633797653959
JPEG,"seq420,q=69",28096,1.0675839999976233,1.4043749999927968,0.9825272599034007,32.176520639804615,0.9080830256620568,1.2873900293255132
JPEG,"seq420,q=71",29484,1.098000000013144,0.6190420000109498,0.9835407564235453,32.39294793198696,0.9121928277259198,1.3509897360703813
JPEG,"seq420,q=73",30808,1.0842920000015965,0.633875000005446,0.9841763230338868,32.58185035030219,0.9154237023552341,1.4116568914956011
JPEG,"seq420,q=75",32087,1.1300419999997757,7.573124999993297,0.9849290888751662,32.79742110448974,0.9191012690126211,1.4702620967741935
JPEG,"seq420,q=77",34217,1.465333999988161,0.6830420000198956,0.986101703785847,33.105023963371735,0.9241114947726895,1.5678610703812317
JPEG,"seq420,q=79",36061,1.2897909999765034,0.7142919999978403,0.9867333337965273,33.36236134163187,0.9277494360572534,1.6523552052785924
JPEG,"seq420,q=81",38603,1.162208000010878,0.6547090000026401,0.9877798296413145,33.72307679132453,0.9328261383039465,1.768832478005865
JPEG,"seq420,q=83",41495,1.2752499999919564,2.0296249999773863,0.9886716749301963,34.08095932900923,0.9374060443176283,1.9013471407624634
JPEG,"seq420,q=85",44427,2.1871250000060627,1.3573749999977736,0.989596763112699,34.49787656981867,0.942525740407906,2.0356946480938416
JPEG,"seq420,q=87",48163,1.3704579999966882,0.7922499999892807,0.9905808734761564,35.00650835002661,0.947918195407414,2.2068823313782993
JPEG,"seq420,q=89",53060,5.16595800002051,0.7755830000064634,0.9915501609527303,35.6194436790036,0.9535619596488796,2.4312683284457477
JPEG,"seq420,q=91",59401,1.4126670000109698,0.7505410000021584,0.9927286010902203,36.36448107515345,0.9597862491415392,2.7218200146627565
JPEG,"seq420,q=93",67636,26.216374999989966,1.884999999987258,0.9938160216106117,37.273829500434374,0.9661317885302187,3.099156891495601
JPEG,"seq420,q=95",80957,2.7052499999911106,4.754332999993949,0.995083859527913,38.436348523994226,0.973129438219488,3.70953995601173
JPEG,"seq420,q=97",101724,2.9276670000228933,5.515209000009236,0.9966793633351637,40.03417842472687,0.9811565676328865,4.661107038123167
JPEG,"seq420,q=99",139766,3.388833000002478,2.386875000013333,0.9980759965568758,41.74443138230859,0.9885658397594052,6.404233870967742
JPEG,"prog420,q=1",2155,0.9827499999914835,0.6930839999768068,0.6846283416174131,21.531713638513004,0.46578982353284376,0.09874450146627566
JPEG,"prog420,q=3",2367,0.9454160000075262,0.7208329999741636,0.6971083404256726,21.676313415920298,0.48627273141666877,0.10845857771260997
JPEG,"prog420,q=5",3219,1.0376249999808351,0.8236250000095424,0.8060968228185024,23.900345703829927,0.5810736051708831,0.1474981671554252
JPEG,"prog420,q=7",4148,1.0709169999927326,1.3602090000119915,0.8588677226590796,25.05723321517558,0.6452795340056331,0.19006598240469208
JPEG,"prog420,q=9",5125,1.1040830000013102,0.8288749999962874,0.8853146718081546,25.83318273760895,0.6869053014154076,0.23483321114369501
JPEG,"prog420,q=11",6137,1.4661250000074233,0.9129169999937403,0.9009034661827237,26.434273957580025,0.7166144345690819,0.2812041788856305
JPEG,"prog420,q=13",7116,1.2953329999731977,0.8821659999966869,0.9162163765387339,27.000475197631886,0.7413579979535566,0.3260630498533724
JPEG,"prog420,q=15",8002,1.2827909999941767,0.9083750000229429,0.9266135117417361,27.394041073371042,0.7607979049459193,0.3666605571847507
JPEG,"prog420,q=17",8916,1.4031249999959527,0.9131250000109503,0.9357606442082499,27.776339862934982,0.7775838736397059,0.4085410557184751
JPEG,"prog420,q=19",9760,1.3325420000001031,0.9277080000060778,0.9425670686207556,28.082771262809466,0.7909973729574903,0.4472140762463343
JPEG,"prog420,q=21",10575,1.3760839999861219,0.8778749999862612,0.94864465318702,28.40739299175776,0.8041821501224135,0.484558284457478
JPEG,"prog420,q=23",11424,1.4611659999843596,1.0207499999808078,0.9520128390892778,28.64178696897386,0.8132269124060922,0.5234604105571847
JPEG,"prog420,q=25",12166,3.8336249999986194,2.7441660000135926,0.95554584119211,28.865642319474134,0.821434405952456,0.5574596774193549
JPEG,"prog420,q=27",12947,4.541208999995661,1.0892919999889727,0.9586262877797368,29.072430038447443,0.8290558122515256,0.5932459677419355
JPEG,"prog420,q=29",13675,1.6110830000002352,0.9960830000181886,0.9607003468863908,29.262243986520723,0.8352436080946992,0.6266037390029325
JPEG,"prog420,q=31",14374,2.5940829999910875,1.3945419999856767,0.9629313202126356,29.4381543115869,0.8414960854111131,0.6586326979472141
JPEG,"prog420,q=33",15158,3.1257499999810534,1.7089159999841286,0.9650248436154144,29.6349135056151,0.8478377186723404,0.6945564516129032
JPEG,"prog420,q=35",15794,1.6086669999992864,1.0994999999809352,0.9664577342755135,29.79545100076745,0.8524884265932872,0.7236986803519062
JPEG,"prog420,q=37",16361,1.674291000000494,1.1678329999824655,0.9678680856082628,29.945894536029765,0.8567596740391469,0.7496792521994134
JPEG,"prog420,q=39",17113,1.6722500000128093,1.0307080000018232,0.9691574509463412,30.093337951262136,0.8610874913285014,0.7841367302052786
JPEG,"prog420,q=41",17739,1.7520419999925707,1.0865420000243375,0.9707126806015943,30.25165449245573,0.8653629368957612,0.8128207478005866
JPEG,"prog420,q=43",18243,1.7859170000065205,1.2094580000052702,0.9715229511259622,30.353494219028224,0.8683093162183101,0.8359145894428153
JPEG,"prog420,q=45",18885,2.5466670000184877,1.1005829999817252,0.9725577693783206,30.484118435293027,0.8713194080758119,0.8653317448680352
JPEG,"prog420,q=47",19468,2.375957999987577,1.988625000024058,0.9734999002019736,30.626238365776626,0.8749669749330082,0.8920454545454546
JPEG,"prog420,q=49",20211,2.420416000006753,1.1872499999867614,0.9747085587612533,30.74946829758207,0.8782032908250486,0.9260905425219942
JPEG,"prog420,q=51",20364,2.546957999982169,1.9795000000044638,0.9749303626342648,30.819220248686744,0.879785127998411,0.9331011730205279
JPEG,"prog420,q=53",21248,2.864082999991524,1.8526249999979427,0.9762109246021934,30.959847290039704,0.8832144797651362,0.9736070381231672
JPEG,"prog420,q=55",21778,6.6708749999975225,1.9917079999913767,0.9769103118554149,31.091804113199267,0.885958471996894,0.997892228739003
JPEG,"prog420,q=57",22546,2.0339170000056583,1.1766670000099566,0.9778056111546264,31.234935319294973,0.8891084523019126,1.0330828445747802
JPEG,"prog420,q=59",23254,3.2772499999964566,1.2866250000058699,0.9786394428306595,31.36311609599253,0.8920817825236673,1.065524193548387
JPEG,"prog420,q=61",24064,2.4756250000166347,1.7175840000049902,0.9793303184545005,31.51626935376594,0.8953352255392223,1.1026392961876832
JPEG,"prog420,q=63",24862,2.1659160000240263,1.5950000000088949,0.9800195251038328,31.66967140177509,0.8983276360656541,1.1392045454545454
JPEG,"prog420,q=65",25696,2.9945830000031037,2.3286670000004506,0.9807821046228451,31.825240179461744,0.9014106542454833,1.1774193548387097
JPEG,"prog420,q=67",26552,2.802916999996796,1.2891659999922922,0.9816691252917605,31.99325006264559,0.9046224013429423,1.2166422287390029
JPEG,"prog420,q=69",27700,2.2759999999948377,1.7229170000234717,0.9825272599034007,32.176520639804615,0.9080830256620568,1.2692448680351907
JPEG,"prog420,q=71",29058,2.541625000020531,1.556042000004254,0.9835407564235453,32.39294793198696,0.9121928277259198,1.3314699413489737
JPEG,"prog420,q=73",30265,2.4278749999950833,2.280875000025162,0.9841763230338868,32.58185035030219,0.9154237023552341,1.3867760263929618
JPEG,"prog420,q=75",31539,6.777166999995643,1.3461659999904896,0.9849290888751662,32.79742110448974,0.9191012690126211,1.4451521260997067
JPEG,"prog420,q=77",33543,2.673917000009851,2.528291999993826,0.986101703785847,33.105023963371735,0.9241114947726895,1.5369776392961876
JPEG,"prog420,q=79",35199,3.4448339999926247,1.5034999999841148,0.9867333337965273,33.36236134163187,0.9277494360572534,1.612857404692082
JPEG,"prog420,q=81",37575,6.004833999980974,3.1157499999778793,0.9877798296413145,33.72307679132453,0.9328261383039465,1.7217283724340176
JPEG,"prog420,q=83",40193,4.5678749999922275,3.1960420000132217,0.9886716749301963,34.08095932900923,0.9374060443176283,1.8416880498533725
JPEG,"prog420,q=85",42741,4.722584000006691,1.5975419999847418,0.989596763112699,34.49787656981867,0.942525740407906,1.9584402492668622
JPEG,"prog420,q=87",46248,3.9191250000101263,1.6903329999991001,0.9905808734761564,35.00650835002661,0.947918195407414,2.119134897360704
JPEG,"prog420,q=89",50553,3.0568749999986267,1.6583329999946272,0.9915501609527303,35.6194436790036,0.9535619596488796,2.3163947947214076
JPEG,"prog420,q=91",56434,4.449792000002617,2.6585420000060367,0.9927286010902203,36.36448107515345,0.9597862491415392,2.585868768328446
JPEG,"prog420,q=93",63851,5.195291000006819,1.954374999996844,0.9938160216106117,37.273829500434374,0.9661317885302187,2.925723973607038
JPEG,"prog420,q=95",75919,4.965292000008503,2.1524169999906917,0.995083859527913,38.436348523994226,0.973129438219488,3.4786931818181817
JPEG,"prog420,q=97",95497,5.592000000007147,3.2875830000023143,0.9966793633351637,40.03417842472687,0.9811565676328865,4.375778958944282
JPEG,"prog420,q=99",133161,7.718708999988166,3.5623340000086046,0.9980759965568758,41.74443138230859,0.9885658397594052,6.101585410557185
WebP,"m6,q=1",3160,9.05779100000359,1.0544579999987036,0.8929887957689356,26.413744887554913,0.6582288355561737,0.14479472140762464
WebP,"m6,q=3",3868,25.770499999993035,0.8828750000020591,0.9083188643440884,26.875036434840002,0.6897024068353582,0.17723607038123168
WebP,"m6,q=5",4512,22.766625000002705,0.9046670000145696,0.9199420443936694,27.297449476193222,0.714840467349048,0.20674486803519063
WebP,"m6,q=7",5050,29.952209000015273,10.438375000006772,0.9259205538566464,27.56779871603163,0.7299432272592116,0.2313966275659824
WebP,"m6,q=9",5598,22.04324999999585,1.2275000000272485,0.9308506034938278,27.813932954399018,0.7447634448106556,0.25650659824046923
WebP,"m6,q=11",6118,16.116750000009006,1.9519999999886295,0.9353398482357997,28.055955243145995,0.7580785170516089,0.28033357771260997
WebP,"m6,q=13",6614,25.396666000006007,1.8124170000248796,0.9383741532965398,28.245808828917454,0.7684203025553561,0.3030608504398827
WebP,"m6,q=15",7088,12.5957079999921,0.9973749999971915,0.9429221879040908,28.480674207104443,0.7807414325508873,0.3247800586510264
WebP,"m6,q=17",7572,19.65812500000652,2.6611659999957737,0.9473765643036208,28.713679023443063,0.7924566828017152,0.3469574780058651
WebP,"m6,q=19",8042,15.377709000006234,1.1409169999865298,0.9494644738639971,28.929619497740383,0.799993708171803,0.36849340175953077
WebP,"m6,q=21",8504,19.790333999992527,1.1992080000027272,0.9519394512949314,29.078406728823033,0.8078809374046928,0.38966275659824046
WebP,"m6,q=23",9014,27.758374999990565,1.228499999996302,0.9539948736536913,29.229113775975048,0.8153877065329844,0.4130315249266862
WebP,"m6,q=25",9474,21.821000000016966,3.643959000015684,0.9557506430182275,29.357462342523476,0.8219346589772126,0.43410923753665687
WebP,"m6,q=27",9998,21.515249999993102,4.043582999997852,0.9585186031831504,29.623857517047192,0.8306424035445071,0.45811950146627567
WebP,"m6,q=29",10384,25.568417000016552,1.1515839999844957,0.959075703516579,29.674715858482863,0.8333950934129787,0.47580645161290325
WebP,"m6,q=31",11030,20.043666999981724,1.2503339999909713,0.961603856193531,29.963740178701038,0.8421717762232855,0.5054068914956011
WebP,"m6,q=33",11484,18.701332999995657,4.108208999980434,0.963831611120132,30.111424498768848,0.8490567474841342,0.5262096774193549
