codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2374,1.3353749999964748,0.8534999999909587,0.7445166497477973,21.26712307243534,0.5678056194189403,0.10877932551319648
JPEG,"seq420,q=3",2541,0.6960420000012846,0.443458000006558,0.7496553589485037,21.451961786175346,0.5765728428204739,0.11643145161290322
JPEG,"seq420,q=5",3348,0.6387920000037184,0.4276250000003756,0.8318395857371014,23.937634316892385,0.6515794435582835,0.1534090909090909
JPEG,"seq420,q=7",4298,0.8592920000012327,0.44300000000419004,0.8654893437001833,25.16421561053642,0.7002080999530689,0.1969391495601173
JPEG,"seq420,q=9",5245,1.1714170000090007,0.42437499999437023,0.8886794845677328,26.041863554872204,0.7368743566665562,0.24033174486803519
JPEG,"seq420,q=11",6125,0.6968330000063361,0.411291000006031,0.9133017773831695,26.80046992042403,0.7679550787141044,0.28065432551319647
JPEG,"seq420,q=13",7031,1.3889589999962482,0.8673749999985603,0.9309615246697827,27.436744355484294,0.7947222806261295,0.3221682551319648
JPEG,"seq420,q=15",7856,1.1281249999939291,0.4808329999974603,0.9387481620302958,27.87922510366046,0.8107972145184997,0.35997067448680353
JPEG,"seq420,q=17",8691,0.7948749999968641,12.535833000001162,0.9469985360218675,28.31060773263099,0.825616878800231,0.39823130498533726
JPEG,"seq420,q=19",9471,0.8653750000036098,0.4969160000030115,0.9517596609321228,28.661252291177803,0.8361563430549238,0.4339717741935484
JPEG,"seq420,q=21",10276,0.8524170000043796,0.46249999999758984,0.9560860061740885,28.99203911361761,0.84563101811574,0.4708577712609971
JPEG,"seq420,q=23",11079,28.080166999998823,1.1149169999953301,0.9604586748552336,29.298960797953928,0.8542955871257983,0.5076521260997068
JPEG,"seq420,q=25",11809,36.37970900000198,0.6156250000088903,0.9630261817507857,29.56022852802309,0.8610885862973466,0.5411015395894428
JPEG,"seq420,q=27",12506,0.9054580000054102,0.5097499999919819,0.9661291098502834,29.819983732212762,0.8679506989133362,0.5730388563049853
JPEG,"seq420,q=29",13151,1.5752500000019154,0.6639169999971273,0.9679409334126383,30.032611643242465,0.8729627134378909,0.6025934750733137
JPEG,"seq420,q=31",13817,0.988957999993545,0.5965000000003329,0.9704431970048696,30.27370460854432,0.8786222229749862,0.6331103372434017
JPEG,"seq420,q=33",14508,1.124624999988555,0.8547500000020136,0.9722515843236538,30.48566610188539,0.8838684609492891,0.6647727272727273
