codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3211,0.7138340000096832,0.49949999998943895,0.8846122106710426,19.93819402420189,0.6724746934113038,0.1475643382352941
JPEG,"seq420,q=3",3643,0.7575829999950656,0.4531669999892074,0.8972764454638273,20.26730690533079,0.6942814991872686,0.1674172794117647
JPEG,"seq420,q=5",5291,1.047707999987324,0.5058750000443979,0.9401153815776456,21.807834651719457,0.7859517227613648,0.24315257352941178
JPEG,"seq420,q=7",6869,0.8789999999976317,0.4982080000104361,0.9575791628289636,22.776732695249258,0.82187539393386,0.31567095588235294
JPEG,"seq420,q=9",8255,0.9290419999956612,1.135124999962045,0.9595862630844385,23.398235070987056,0.8445006819294486,0.37936580882352944
JPEG,"seq420,q=11",9519,1.4474999999833926,0.9911249999845495,0.969060712156485,23.951103057124804,0.8612929504927629,0.43745404411764705
JPEG,"seq420,q=13",10701,1.6484590000231947,0.8894169999962287,0.977042002154142,24.465702750701404,0.8798745265181931,0.4917738970588235
JPEG,"seq420,q=15",11765,1.6405000000077052,1.2047499999994216,0.9773875712427434,24.902813255382227,0.886470617968162,0.5406709558823529
JPEG,"seq420,q=17",12802,1.3028749999648426,0.5962500000009641,0.9804580527239756,25.28041960928807,0.895801227056575,0.588327205882353
JPEG,"seq420,q=19",13803,0.9978749999959291,0.5992079999828093,0.9814912381202676,25.60653964044864,0.9024904313912169,0.634329044117647
JPEG,"seq420,q=21",14772,1.8137089999754608,0.6978339999932359,0.9819292012782274,25.938290486147196,0.9079051478971959,0.678860294117647
JPEG,"seq420,q=23",15635,1.4102079999815942,0.5695419999938167,0.9837525612646926,26.245391713873975,0.9135616931602165,0.7185202205882353
JPEG,"seq420,q=25",16476,0.9796250000135842,0.7724999999823012,0.9858725866158501,26.528767982540874,0.9192714744213814,0.7571691176470589
JPEG,"seq420,q=27",17338,1.0565840000253957,0.8092499999747815,0.9875984123122259,26.81420167667725,0.925002518875691,0.7967830882352941
JPEG,"seq420,q=29",18155,1.0256250000111322,0.5850000000009459,0.9881433675645307,27.06571338705825,0.9281215247571514,0.8343290441176471
JPEG,"seq420,q=31",18881,1.0735830000498936,0.620832999970844,0.9895236411446845,27.34431956251194,0.9321630157449133,0.8676930147058823
JPEG,"seq420,q=33",19676,1.1014579999937268,0.5850420000115264,0.9901608037492137,27.598743996649663,0.9353356161104233,0.9042279411764705
JPEG,"seq420,q=35",20419,1.020167000035599,0.5439579999801936,0.9903435327700194,27.841174364429357,0.9377431976412991,0.9383731617647059
JPEG,"seq420,q=37",21039,1.8240420000097401,1.428667000027417,0.9909925029023068,28.04307177516122,0.9404593042108663,0.9668658088235295
JPEG,"seq420,q=39",21786,1.681667000013931,1.3104170000133308,0.9911533595359452,28.259213083270083,0.9424529769846788,1.0011948529411765
JPEG,"seq420,q=41",22451,1.3588339999728305,0.6181250000167893,0.9918018401314583,28.51186239913016,0.9451944424312595,1.0317555147058823
JPEG,"seq420,q=43",22979,1.7648749999921165,0.8007920000068225,0.9920467917017085,28.685337925628254,0.9467130366842201,1.0560202205882352
JPEG,"seq420,q=45",23648,1.2497089999783384,0.7748749999905158,0.9925545639562742,28.885576823905417,0.9487633518911857,1.0867647058823529
JPEG,"seq420,q=47",24225,1.7194170000038866,1.1534579999761263,0.9928160785619599,29.089303916910488,0.9506759166089683,1.11328125
JPEG,"seq420,q=49",24982,1.1487909999914336,0.6389999999782958,0.9930677181862114,29.265744835702932,0.9521914019556273,1.1480698529411764
JPEG,"seq420,q=51",25223,1.4043330000390597,1.2586670000018785,0.9931538907297682,29.415567875767383,0.953087181132635,1.1591452205882353
JPEG,"seq420,q=53",26048,1.4507500000036089,1.3754170000197519,0.9927541607557894,29.590243593504223,0.9539918406995941,1.1970588235294117
JPEG,"seq420,q=55",26551,1.2264579999623493,0.6623340000260214,0.993589584471447,29.779781588898736,0.9559200682649367,1.2201746323529412
JPEG,"seq420,q=57",27318,2.0447919999924125,0.7993749999855027,0.9937630473235156,29.980482122227524,0.9573015501932144,1.255422794117647
JPEG,"seq420,q=59",28072,2.0474170000284175,0.7918750000044383,0.9939337707910151,30.194634166652925,0.9588729990465298,1.2900735294117647
JPEG,"seq420,q=61",28899,1.6518329999826165,1.0784159999843723,0.9943352686146117,30.421804573777827,0.9604924950682531,1.328079044117647
JPEG,"seq420,q=63",29783,1.662541999962741,1.2916659999859803,0.9945160065651385,30.660593424532717,0.9619991825391767,1.368704044117647
JPEG,"seq420,q=65",30646,1.8502500000181499,1.1735830000247915,0.9949624897678649,30.940159659800386,0.963904757983766,1.4083639705882354
JPEG,"seq420,q=67",31555,1.2504160000048614,0.658958000030907,0.9949782322981521,31.201354656037623,0.9653051617173961,1.4501378676470589
JPEG,"seq420,q=69",32696,1.7487920000007762,0.8555420000107006,0.9951674685381985,31.480679056354226,0.9667433508963709,1.5025735294117648
JPEG,"seq420,q=71",34017,1.3052919999836377,1.221084000007977,0.9957651456554851,31.84155135864853,0.9688352688240176,1.56328125
JPEG,"seq420,q=73",35225,2.08199999997305,2.5112919999514816,0.9959664789267734,32.16212795450962,0.9703967019995846,1.618795955882353
JPEG,"seq420,q=75",36434,1.8506249999745705,1.1680829999818343,0.9962027552093528,32.50404787599139,0.9719944160624364,1.6743566176470588
JPEG,"seq420,q=77",38379,1.9389589999718737,1.1033340000494718,0.9964326368162332,32.96488234336345,0.9738529338264056,1.7637408088235293
JPEG,"seq420,q=79",40042,1.3368749999926877,1.5530830000329843,0.9965886948182588,33.364548559266524,0.9752449733002461,1.8401654411764705
JPEG,"seq420,q=81",42209,2.507207999997263,0.7830420000232152,0.9967999134376866,33.86533345314623,0.977087555810864,1.939751838235294
JPEG,"seq420,q=83",44826,2.2815410000021075,1.2827499999730207,0.9970420394686276,34.383959509624255,0.9788015546766885,2.060018382352941
JPEG,"seq420,q=85",47384,2.1344159999898693,1.1729999999943175,0.9972771212075108,34.9520329613891,0.9804746936981049,2.177573529411765
JPEG,"seq420,q=87",50733,2.2512500000289037,1.4877079999564558,0.9975446309113263,35.58085190303934,0.9821967250061906,2.3314797794117648
JPEG,"seq420,q=89",55011,1.948916999992889,1.1614999999665088,0.9977916464427393,36.3164105270076,0.9840101701042422,2.5280790441176473
JPEG,"seq420,q=91",60631,2.432584000018778,1.1076249999746324,0.9981041200396098,37.14607825862701,0.9859849347231187,2.7863511029411763
JPEG,"seq420,q=93",67846,2.3418750000132604,1.6252920000283666,0.998373274959207,38.04853672570433,0.987962588629482,3.1179227941176473
JPEG,"seq420,q=95",79198,2.0491250000418404,1.1470829999780108,0.9986762645107706,39.10700412245578,0.9899613252934509,3.6396139705882353
JPEG,"seq420,q=97",96900,2.812292000044181,2.1337919999950827,0.9990202619026859,40.35213333270736,0.9922821965303541,4.453125
JPEG,"seq420,q=99",132324,2.8454160000137563,1.4213329999961388,0.9993926281592546,41.65582330616996,0.9951976315363789,6.081066176470588
JPEG,"prog420,q=1",3602,1.3457499999844913,1.5614170000048944,0.8846122106710426,19.93819402420189,0.6724746934113038,0.1655330882352941
JPEG,"prog420,q=3",4024,1.2417079999522684,1.4183749999574502,0.8972764454638273,20.26730690533079,0.6942814991872686,0.1849264705882353
JPEG,"prog420,q=5",5570,2.82270799999651,1.0034580000137794,0.9401153815776456,21.807834651719457,0.7859517227613648,0.25597426470588236
JPEG,"prog420,q=7",7087,2.089041999965957,1.0095830000409478,0.9575791628289636,22.776732695249258,0.82187539393386,0.3256893382352941
JPEG,"prog420,q=9",8461,2.5096670000266386,1.557917000013731,0.9595862630844385,23.398235070987056,0.8445006819294486,0.3888327205882353
JPEG,"prog420,q=11",9641,1.5819170000099803,1.0100420000185295,0.969060712156485,23.951103057124804,0.8612929504927629,0.4430606617647059
JPEG,"prog420,q=13",10742,2.589417000024241,1.026834000015242,0.977042002154142,24.465702750701404,0.8798745265181931,0.4936580882352941
JPEG,"prog420,q=15",11751,2.0938750000141226,1.5164170000048216,0.9773875712427434,24.902813255382227,0.886470617968162,0.5400275735294118
