codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3057,1.085417000012967,0.44941700002709695,0.8423080494783614,19.56149144027794,0.6422063018090215,0.14048713235294116
JPEG,"seq420,q=3",3476,0.7291659999282274,0.4464589999315649,0.8546244705267277,19.96210908729068,0.6706913560263256,0.15974264705882352
JPEG,"seq420,q=5",5058,0.836415999970086,1.388124999948559,0.908445436709115,22.164134986014087,0.7586036623626082,0.23244485294117648
JPEG,"seq420,q=7",6501,0.8775000000014188,0.5018329999302296,0.934243854018758,23.643662636542487,0.807712162218026,0.2987591911764706
JPEG,"seq420,q=9",7786,1.229374999979882,0.520958000038263,0.9456846440313811,24.638209354827406,0.8369604180199911,0.3578125
JPEG,"seq420,q=11",9008,1.320999999961714,0.7870839999668533,0.9588405581057889,25.504303962801092,0.8624363497130143,0.4139705882352941
JPEG,"seq420,q=13",10093,1.3693339999463205,0.8119169999645237,0.9661574411677795,26.16246831300586,0.8799420018922142,0.46383272058823527
JPEG,"seq420,q=15",11116,1.0525409999218027,1.0605840000152966,0.9691136353205331,26.685996541737524,0.8899240881854968,0.5108455882352941
JPEG,"seq420,q=17",12121,1.4377500000364307,0.9557500000028085,0.9742836895445016,27.16646729644633,0.9011876756395599,0.55703125
JPEG,"seq420,q=19",12979,1.6354580000097485,0.5844169999136284,0.9768794253732122,27.621097935252664,0.909645102037176,0.5964613970588235
JPEG,"seq420,q=21",13810,1.1302499999601423,0.84500000002663,0.9784120086219831,27.97214812456319,0.9156197135042051,0.6346507352941176
JPEG,"seq420,q=23",14624,1.0355000000572545,0.5542500000501605,0.9813986750022564,28.29828532589834,0.922433046170775,0.6720588235294118
JPEG,"seq420,q=25",15374,4.942042000038782,0.6909999999606953,0.9830512012366395,28.58445615320282,0.9274356941947323,0.7065257352941177
JPEG,"seq420,q=27",16135,1.0513330000776477,0.8556249999855936,0.98349778623985,28.866708791025403,0.9305115020145113,0.7414981617647058
JPEG,"seq420,q=29",16836,1.1387080000986316,0.6185830000049464,0.9850492819130237,29.105057618535533,0.9349206994879652,0.7737132352941176
JPEG,"seq420,q=31",17559,1.0789170000862214,0.6056660000695047,0.9860683745397303,29.33752640172859,0.9382031492169848,0.8069393382352941
JPEG,"seq420,q=33",18273,1.0259169999926598,0.9538330000395945,0.9867142738840103,29.584096036438446,0.9406762478081827,0.8397518382352941
JPEG,"seq420,q=35",18961,1.0917919998973957,0.641666999968038,0.9877673445147924,29.785152410256455,0.9432232726219757,0.8713694852941176
JPEG,"seq420,q=37",19500,1.5009169999302685,1.0319579999986672,0.9882860904224487,29.959314336304832,0.9455122361910709,0.8961397058823529
JPEG,"seq420,q=39",20202,1.1896249999381325,0.6385000000364016,0.9885112305049487,30.150480112356874,0.9472062403894069,0.9284007352941176
JPEG,"seq420,q=41",20774,1.181707999990067,0.6775000000516229,0.9895416604470078,30.344858309549924,0.9500548609638297,0.9546875
