codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2098,0.8029580000084025,0.4997910000099637,0.7065369892163966,20.657784699917485,0.441307375467681,0.09613269794721407
JPEG,"seq420,q=3",2354,0.7124159999989388,0.3907920000045806,0.7279495376718721,20.864103272471507,0.4754056203258623,0.10786290322580645
JPEG,"seq420,q=5",3634,1.3239999999967722,0.8890000000008058,0.8298049268064079,22.67774170417318,0.5938863273646388,0.16651392961876832
JPEG,"seq420,q=7",5118,4.63912499999708,0.5187500000118916,0.8717746289670266,23.64727102972506,0.6612541479513054,0.23451246334310852
JPEG,"seq420,q=9",6437,0.8279999999984966,0.5273749999901156,0.8995347944862774,24.349499066855298,0.7073429845522705,0.2949505131964809
JPEG,"seq420,q=11",7781,0.7483750000005784,7.695375000011495,0.9163431206933246,24.91265410927925,0.7364706555191781,0.3565340909090909
JPEG,"seq420,q=13",9075,0.8192500000063774,1.2823749999881784,0.9269332671001093,25.362445031178243,0.7610203292302141,0.4158266129032258
JPEG,"seq420,q=15",10294,1.3865409999880285,0.595583999995597,0.9363167022928934,25.777121547229676,0.7803489147606957,0.4716825513196481
JPEG,"seq420,q=17",11495,1.0153329999980087,1.2262079999914022,0.9440985904747303,26.15402645317214,0.7960790072562522,0.5267137096774194
JPEG,"seq420,q=19",12580,0.9639999999961901,6.343958999991628,0.9492199851646527,26.449604805854804,0.8088279832135092,0.5764296187683284
JPEG,"seq420,q=21",13658,1.422500000003879,0.5734160000088195,0.9538652761948824,26.746673350239444,0.8196065585037782,0.625824780058651
JPEG,"seq420,q=23",14689,1.6463329999965026,1.0268749999937654,0.9565431676504718,26.978798577383838,0.8281707407794087,0.6730663489736071
JPEG,"seq420,q=25",15643,2.941542000002073,1.0197090000048092,0.9601253687470832,27.221116947024303,0.8361409678263204,0.7167796920821115
JPEG,"seq420,q=27",16608,2.0174170000046843,0.6086250000123528,0.9630890216268853,27.46073051460239,0.8434931363803653,0.7609970674486803
JPEG,"seq420,q=29",17482,1.9455000000050404,0.983082999994167,0.9648890376107883,27.65593027482712,0.849285956797229,0.8010447214076246
JPEG,"seq420,q=31",18356,0.9177910000062184,0.5402500000002419,0.9671485140151419,27.84730699670556,0.8552937171494527,0.8410923753665689
JPEG,"seq420,q=33",19257,1.075208999992583,0.6427919999936194,0.9689448668429875,28.040424747105277,0.8607164229306058,0.8823771994134897
JPEG,"seq420,q=35",20095,1.0109170000021095,0.5914580000023761,0.9699426835684871,28.201751261270015,0.8646642970614403,0.920775293255132
JPEG,"seq420,q=37",20773,1.885958999991999,0.6506250000057889,0.9714184668813406,28.36617432818619,0.8686255238770518,0.9518420087976539
JPEG,"seq420,q=39",21684,1.7410829999988664,0.5532499999958418,0.9726332637010958,28.511578642810328,0.8726148011593867,0.9935850439882697
JPEG,"seq420,q=41",22537,2.977207999990128,20.14695900000163,0.9736449379838303,28.6776536872147,0.8766246693769838,1.0326704545454546
JPEG,"seq420,q=43",23119,1.8420419999927162,0.6559589999994841,0.974463989485922,28.796831091041355,0.8793851678067227,1.0593383431085044
JPEG,"seq420,q=45",23915,23.969582999995964,1.1149999999986449,0.9754868679284399,28.94356674471334,0.8827825488083806,1.0958119501466275
JPEG,"seq420,q=47",24633,1.2075829999957932,0.6188330000043152,0.9765105193394352,29.097771660839587,0.8860413597698805,1.1287115102639296
JPEG,"seq420,q=49",25584,1.072042000004103,0.6491249999953652,0.9774464870798484,29.218765945180788,0.8890136059836253,1.1722873900293256
JPEG,"seq420,q=51",25874,9.23699999999883,0.7917080000083843,0.9776639422533776,29.31253125176599,0.8905633929551598,1.185575513196481
JPEG,"seq420,q=53",26913,1.0472920000097474,1.4108750000048076,0.9786592957087592,29.45691028156784,0.8935077851005051,1.233183651026393
JPEG,"seq420,q=55",27545,22.289209000007304,1.2462910000010652,0.9792550552504343,29.595399203459248,0.8961182618528901,1.262142595307918
JPEG,"seq420,q=57",28482,3.6039590000029875,0.6783329999962007,0.9800917322479358,29.761630101247142,0.8993128755137901,1.3050769794721409
JPEG,"seq420,q=59",29362,1.0633750000010878,34.07354099999793,0.9807040304015976,29.904793907131207,0.9019015731875575,1.345399560117302
JPEG,"seq420,q=61",30380,1.1134159999954818,0.778832999998258,0.9815723549146863,30.08483168560477,0.905318669217118,1.3920454545454546
JPEG,"seq420,q=63",31430,9.660499999995409,0.7419169999991482,0.9822595754783987,30.273305348193684,0.9085223248497393,1.440157624633431
JPEG,"seq420,q=65",32499,2.034083000012288,1.9427910000047177,0.9829816446026806,30.455870936902336,0.9114665555500308,1.4891403958944283
JPEG,"seq420,q=67",33604,1.1290420000023005,1.323624999997719,0.9837699835064827,30.66986876401508,0.9147417017090754,1.5397727272727273
JPEG,"seq420,q=69",35004,3.564457999999604,0.6681670000006079,0.9845871702871364,30.884562426293172,0.9180573229770609,1.6039222873900294
JPEG,"seq420,q=71",36671,1.3129579999997532,0.8087499999902548,0.9854346968699086,31.143533685977086,0.9220225922804933,1.6803060850439884
JPEG,"seq420,q=73",38200,3.9136670000061713,0.7205839999926411,0.9860132551343614,31.37519341654711,0.9251544906868824,1.7503665689149561
JPEG,"seq420,q=75",39726,1.2282499999969332,0.6649999999979173,0.9866686861415972,31.627178643357073,0.9286757294178397,1.8202895894428153
JPEG,"seq420,q=77",42202,2.0956249999954935,1.3435000000043829,0.9876175736328499,31.977687662539314,0.9331132675523287,1.933742668621701
JPEG,"seq420,q=79",44429,2.1047500000008768,1.542834000005655,0.9883057659072197,32.28480571485777,0.9367511213592038,2.0357862903225805
JPEG,"seq420,q=81",47365,1.9517500000034715,1.3055829999899515,0.989153324571831,32.68981472834379,0.9411130826079727,2.170317082111437
JPEG,"seq420,q=83",50629,9.052874999994742,0.7939999999990732,0.9899598295710192,33.11006293922265,0.945366973011866,2.3198771994134897
JPEG,"seq420,q=85",53951,1.395750000000362,5.010375000011891,0.9908192736370802,33.60954682102705,0.9499915365602316,2.4720949413489737
JPEG,"seq420,q=87",58293,1.4526669999952446,0.7872089999949594,0.9916730686539984,34.16831979509604,0.9547862010083658,2.671050219941349
JPEG,"seq420,q=89",63668,2.8240000000039345,1.508458000003543,0.9925485220327107,34.83071802136551,0.9600470442800207,2.9173387096774195
JPEG,"seq420,q=91",70618,2.2277500000029704,0.8883339999954387,0.9935591143091042,35.61787161838282,0.9656613743590908,3.2357954545454546
JPEG,"seq420,q=93",79756,1.694499999999266,0.9359999999958291,0.9946179831025076,36.639168584657114,0.9715785480096611,3.6545087976539588
JPEG,"seq420,q=95",94338,1.8347500000004402,0.9482919999896922,0.9958446787570677,37.975218732601846,0.9780547251605851,4.322672287390029
JPEG,"seq420,q=97",116350,3.966540999996937,2.1265830000061214,0.9972481079701302,39.69392522809589,0.9852176354010923,5.331286656891495
JPEG,"seq420,q=99",155143,3.6226249999913307,3.786625000003596,0.9983712522448176,41.488630657380156,0.9913389370584776,7.108825146627566
JPEG,"prog420,q=1",2409,4.887041000003478,0.8194170000024315,0.7065369892163966,20.657784699917485,0.441307375467681,0.11038306451612903
JPEG,"prog420,q=3",2794,1.0546670000053382,0.730957999991233,0.7279495376718721,20.864103272471507,0.4754056203258623,0.1280241935483871
JPEG,"prog420,q=5",4140,1.0380419999904689,0.7195000000024265,0.8298049268064079,22.67774170417318,0.5938863273646388,0.18969941348973607
JPEG,"prog420,q=7",5543,1.1494580000004362,0.9419590000021572,0.8717746289670266,23.64727102972506,0.6612541479513054,0.2539864369501466
JPEG,"prog420,q=9",6890,1.1685839999984182,0.7957499999946549,0.8995347944862774,24.349499066855298,0.7073429845522705,0.3157074780058651
JPEG,"prog420,q=11",8196,2.2146660000004204,1.344500000001858,0.9163431206933246,24.91265410927925,0.7364706555191781,0.375549853372434
JPEG,"prog420,q=13",9495,2.151291999993532,1.627624999997579,0.9269332671001093,25.362445031178243,0.7610203292302141,0.4350714809384164
JPEG,"prog420,q=15",10684,1.413165999991861,0.8986670000012964,0.9363167022928934,25.777121547229676,0.7803489147606957,0.4895527859237537
JPEG,"prog420,q=17",11851,2.6239580000009255,1.7032079999950156,0.9440985904747303,26.15402645317214,0.7960790072562522,0.5430260263929618
JPEG,"prog420,q=19",12902,2.8048329999990074,1.5989999999987958,0.9492199851646527,26.449604805854804,0.8088279832135092,0.5911840175953079
JPEG,"prog420,q=21",13952,5.385125000003654,1.1982919999979913,0.9538652761948824,26.746673350239444,0.8196065585037782,0.6392961876832844
JPEG,"prog420,q=23",14923,1.6920839999983173,1.0105830000100013,0.9565431676504718,26.978798577383838,0.8281707407794087,0.6837884897360704
JPEG,"prog420,q=25",15810,4.147125000002916,5.5101250000006985,0.9601253687470832,27.221116947024303,0.8361409678263204,0.7244318181818182
JPEG,"prog420,q=27",16755,2.734333999995897,1.1463329999941152,0.9630890216268853,27.46073051460239,0.8434931363803653,0.767732771260997
JPEG,"prog420,q=29",17596,4.310542000013129,1.3385000000027958,0.9648890376107883,27.65593027482712,0.849285956797229,0.8062683284457478
JPEG,"prog420,q=31",18409,2.1291660000031243,1.063333000004718,0.9671485140151419,27.84730699670556,0.8552937171494527,0.8435208944281525
JPEG,"prog420,q=33",19291,1.8642919999933838,1.1104999999957954,0.9689448668429875,28.040424747105277,0.8607164229306058,0.8839351173020528
JPEG,"prog420,q=35",20095,1.8288330000046926,1.4704580000000078,0.9699426835684871,28.201751261270015,0.8646642970614403,0.920775293255132
JPEG,"prog420,q=37",20766,2.911249999996812,1.6414579999946,0.9714184668813406,28.36617432818619,0.8686255238770518,0.9515212609970675
JPEG,"prog420,q=39",21646,3.266749999994545,1.882875000006834,0.9726332637010958,28.511578642810328,0.8726148011593867,0.9918438416422287
JPEG,"prog420,q=41",22455,2.4097919999945816,1.2121250000092232,0.9736449379838303,28.6776536872147,0.8766246693769838,1.0289131231671553
JPEG,"prog420,q=43",23046,2.0017500000051314,3.926415999998767,0.974463989485922,28.796831091041355,0.8793851678067227,1.0559934017595307
JPEG,"prog420,q=45",23782,2.500667000006729,1.1859169999866026,0.9754868679284399,28.94356674471334,0.8827825488083806,1.0897177419354838
JPEG,"prog420,q=47",24492,2.1584999999930687,1.317124999999919,0.9765105193394352,29.097771660839587,0.8860413597698805,1.12225073313783
JPEG,"prog420,q=49",25382,2.2495409999976346,1.9406669999995074,0.9774464870798484,29.218765945180788,0.8890136059836253,1.1630315249266863
JPEG,"prog420,q=51",25645,11.57012500000576,1.4801250000004984,0.9776639422533776,29.31253125176599,0.8905633929551598,1.175082478005865
JPEG,"prog420,q=53",26602,2.2538750000080654,1.2660419999974692,0.9786592957087592,29.45691028156784,0.8935077851005051,1.218933284457478
JPEG,"prog420,q=55",27229,3.765749999999457,14.124417000004996,0.9792550552504343,29.595399203459248,0.8961182618528901,1.2476631231671553
JPEG,"prog420,q=57",28062,9.079749999997944,2.107207999998195,0.9800917322479358,29.761630101247142,0.8993128755137901,1.2858321114369502
JPEG,"prog420,q=59",28909,3.569166999994877,5.382083000000648,0.9807040304015976,29.904793907131207,0.9019015731875575,1.324642595307918
JPEG,"prog420,q=61",29931,3.260249999996745,2.2462090000061607,0.9815723549146863,30.08483168560477,0.905318669217118,1.3714717741935485
JPEG,"prog420,q=63",30869,3.1280839999965337,1.491666999996255,0.9822595754783987,30.273305348193684,0.9085223248497393,1.4144519794721409
JPEG,"prog420,q=65",31903,7.659833000005278,2.575208999999745,0.9829816446026806,30.455870936902336,0.9114665555500308,1.4618310117302054
JPEG,"prog420,q=67",32899,3.9753750000102173,8.839958999999453,0.9837699835064827,30.66986876401508,0.9147417017090754,1.5074688416422288
JPEG,"prog420,q=69",34215,2.5281249999977717,2.2497909999970034,0.9845871702871364,30.884562426293172,0.9180573229770609,1.5677694281524928
JPEG,"prog420,q=71",35739,2.713041999996335,1.4763749999957554,0.9854346968699086,31.143533685977086,0.9220225922804933,1.637600806451613
JPEG,"prog420,q=73",37134,5.211957999989636,2.845792000016445,0.9860132551343614,31.37519341654711,0.9251544906868824,1.7015212609970674
JPEG,"prog420,q=75",38574,5.05704200000423,2.6099160000114807,0.9866686861415972,31.627178643357073,0.9286757294178397,1.7675036656891496
JPEG,"prog420,q=77",40775,2.6787500000011732,2.7031669999928454,0.9876175736328499,31.977687662539314,0.9331132675523287,1.8683559384164223
JPEG,"prog420,q=79",42806,3.4421250000207237,1.6465829999958714,0.9883057659072197,32.28480571485777,0.9367511213592038,1.9614186217008798
JPEG,"prog420,q=81",45428,4.779999999982465,1.7265420000001086,0.989153324571831,32.68981472834379,0.9411130826079727,2.0815615835777126
JPEG,"prog420,q=83",48401,3.7269169999945007,1.722333000003573,0.9899598295710192,33.11006293922265,0.945366973011866,2.2177877565982405
JPEG,"prog420,q=85",51332,3.9799580000021706,2.678709000008439,0.9908192736370802,33.60954682102705,0.9499915365602316,2.3520894428152492
JPEG,"prog420,q=87",55380,5.395542000002251,1.8393339999818181,0.9916730686539984,34.16831979509604,0.9547862010083658,2.5375733137829912
JPEG,"prog420,q=89",60153,5.754167000020516,2.7726249999773245,0.9925485220327107,34.83071802136551,0.9600470442800207,2.7562774926686218
JPEG,"prog420,q=91",66571,4.385958000000301,1.9559169999752157,0.9935591143091042,35.61787161838282,0.9656613743590908,3.050357404692082
JPEG,"prog420,q=93",74888,4.0148749999957545,2.1367500000053496,0.9946179831025076,36.639168584657114,0.9715785480096611,3.431451612903226
JPEG,"prog420,q=95",88054,4.146875000003547,2.3599579999995512,0.9958446787570677,37.975218732601846,0.9780547251605851,4.0347324046920825
JPEG,"prog420,q=97",109236,8.02920799998219,3.5360420000074555,0.9972481079701302,39.69392522809589,0.9852176354010923,5.005315249266862
JPEG,"prog420,q=99",148337,6.030292000019699,3.0721250000169675,0.9983712522448176,41.488630657380156,0.9913389370584776,6.796966642228739
WebP,"m6,q=1",4618,17.043374999985872,1.095292000002246,0.9019941794814971,24.664459066284365,0.6614489509865943,0.21160190615835778
WebP,"m6,q=3",5932,20.3884999999957,1.212542000018857,0.919820140309865,25.267161435471547,0.7053850193595433,0.2718108504398827
WebP,"m6,q=5",6888,19.131208000004563,1.2128329999825382,0.928937563460547,25.69520297426896,0.7326456481358171,0.3156158357771261
WebP,"m6,q=7",7676,14.563209000016286,1.1315419999959886,0.9355343222827344,25.960566587008387,0.7533169331725658,0.3517228739002933
WebP,"m6,q=9",8588,15.698374999999487,1.190625000020873,0.9417461348541708,26.296556304009115,0.772616812430527,0.3935117302052786
WebP,"m6,q=11",9232,36.235583000006955,1.1850420000030226,0.9455491730581902,26.53592125381436,0.7848835209324673,0.42302052785923755
WebP,"m6,q=13",9926,33.54691699999535,1.9900419999885344,0.9492021594572978,26.802976221488123,0.798228764457625,0.45482038123167157
WebP,"m6,q=15",10696,26.20516700000053,2.002875000016502,0.9518833895639052,27.023657994840708,0.8087495004402516,0.4901026392961877
WebP,"m6,q=17",11560,16.620958999993718,1.2563749999969787,0.9562757444543335,27.31061791035275,0.8234395377516185,0.5296920821114369
WebP,"m6,q=19",12116,18.10699999998633,1.3299170000209415,0.9581956931112064,27.479404722501553,0.8304304385962861,0.5551686217008798
WebP,"m6,q=21",13024,29.599292000000332,1.3474590000157605,0.9608669898986829,27.760267801746924,0.8407149737999168,0.5967741935483871
WebP,"m6,q=23",13724,20.221375000005537,3.6924999999996544,0.9630639304411962,27.9863285212925,0.8497964971542409,0.6288489736070382
WebP,"m6,q=25",14548,78.19795800000406,7.142166999983601,0.9649755545072228,28.20183680807645,0.8563916360612902,0.6666055718475073
WebP,"m6,q=27",15050,44.63899999998944,1.8167499999890424,0.9664273532615547,28.404633500702584,0.8630948259497794,0.689607771260997
WebP,"m6,q=29",15550,30.65741599999683,1.5158340000027692,0.9676526671319543,28.57190360805763,0.8675101946126488,0.7125183284457478
WebP,"m6,q=31",16292,29.088083999994296,1.6908750000084183,0.9692621238412625,28.781631058610063,0.8730267937237756,0.7465175953079178
WebP,"m6,q=33",17260,35.097624999991694,1.6058329999850685,0.9711112378427241,29.07113871710653,0.8801819969485214,0.7908724340175953
WebP,"m6,q=35",17712,29.421082999988357,2.625875000006772,0.9718220260689128,29.21529304746784,0.8834021479586672,0.8115835777126099
WebP,"m6,q=37",18600,24.54412500000558,2.5980419999882542,0.9729963895302691,29.459938824947123,0.8883413667348886,0.8522727272727273
WebP,"m6,q=39",19180,28.937915999989627,2.4875830000041788,0.9739676409354873,29.649325156948784,0.8921078263927017,0.8788489736070382
WebP,"m6,q=41",19724,24.99870799999826,1.5660830000001624,0.9745738742706008,29.79512353784142,0.8949887401539707,0.903775659824047
WebP,"m6,q=43",20506,25.12816699999121,3.2745000000033997,0.9757059589408689,30.034127401942623,0.8991193090142228,0.939607771260997
WebP,"m6,q=45",21548,29.755917000017007,1.9406670000137183,0.9769588180702443,30.32137418608629,0.9039517968498392,0.9873533724340176
WebP,"m6,q=47",22098,31.42375000001607,2.2699579999994057,0.9774671667270134,30.462116210228377,0.9060459340853959,1.0125549853372433
WebP,"m6,q=49",22788,31.26050000000191,2.9436250000003383,0.9779611874820536,30.623463956908665,0.90881026629452,1.0441715542521994
WebP,"m6,q=51",23456,33.82670799999232,1.9615829999963807,0.9788108381855819,30.772941691589697,0.9115932966726943,1.0747800586510263
WebP,"m6,q=53",23912,28.099833999988277,2.099749999985079,0.9793339735862924,30.863384325435508,0.9141520892684097,1.095674486803519
WebP,"m6,q=55",24398,30.836749999991753,1.7345420000083323,0.9797015904890455,31.007351547152236,0.91553438071429,1.1179435483870968
WebP,"m6,q=57",25098,27.46687500001599,1.9360420000111844,0.9803935443116932,31.167297979869566,0.9188635962208306,1.1500183284457477
WebP,"m6,q=59",25686,26.98325000000068,2.5515419999919686,0.9811677571834324,31.30611818551163,0.9211139640000754,1.1769611436950147
WebP,"m6,q=61",26746,26.032458999992514,2.764124999998785,0.9819097697249793,31.55675586164492,0.9246048401932142,1.2255315249266863
WebP,"m6,q=63",27344,33.34691699998871,1.9396659999983967,0.9824004371617087,31.681020919704025,0.9263082746031008,1.252932551319648
WebP,"m6,q=65",28094,42.60458300001346,3.4261249999758547,0.9830115366798219,31.848998830651787,0.928201897909782,1.2872983870967742
WebP,"m6,q=67",28954,33.75545800000168,3.251749999975573,0.9835737576381783,32.02692764199724,0.9307571806600553,1.3267045454545454
WebP,"m6,q=69",29694,34.86233299997821,3.239374999992606,0.9842006684402235,32.18612618665783,0.9336181970154054,1.3606121700879765
WebP,"m6,q=71",30178,35.89433399997688,3.6335000000065065,0.9845202412107166,32.311915301107966,0.9346154918403663,1.3827895894428153
WebP,"m6,q=73",30804,31.827375000005986,2.486666999999443,0.9848937191256005,32.45292674936564,0.9362540425094856,1.411473607038123
WebP,"m6,q=75",31804,34.06229199998734,2.0654170000113936,0.9856458040286992,32.65466039605647,0.9387776353488748,1.4572947214076246
WebP,"m6,q=77",34588,34.69987500000116,2.143125000003465,0.9869373546865008,33.16141586841452,0.9445277049413551,1.5848607038123168
WebP,"m6,q=79",37446,37.46908299999063,3.5237909999921158,0.9883616969369108,33.73893895299907,0.9503093317718857,1.715817448680352
WebP,"m6,q=81",40668,37.53416699998979,3.9055830000052083,0.9896939551860068,34.301364599926735,0.9556906148754768,1.8634530791788857
WebP,"m6,q=83",44076,39.611917000001995,3.1892499999912616,0.990826705597814,34.87880220754015,0.9602650137017728,2.0196114369501466
WebP,"m6,q=85",48316,54.692791999997326,4.235791000013478,0.9919611393299811,35.50643625369999,0.965063163477129,2.213892961876833
WebP,"m6,q=87",53814,42.36858300001245,4.4904160000101,0.993251492923136,36.27863397674581,0.970181897840015,2.465817448680352
WebP,"m6,q=89",59234,44.8421250000024,3.4466249999809406,0.9942848502818079,37.03895448708944,0.9740593569608791,2.71416788856305
WebP,"m6,q=91",67206,53.317458999998735,3.3406249999927695,0.9953523683641409,37.89462265639157,0.9787306935252822,3.0794538123167157
WebP,"m6,q=93",75792,183.134707999983,5.917124999996304,0.99604255680404,38.653556280959904,0.9818652201678205,3.472873900293255
WebP,"m6,q=95",85800,61.9310000000155,4.713542000018833,0.9969032064786267,39.499603858289305,0.9849714808769766,3.931451612903226
WebP,"m6,q=97",99204,63.800416999981735,5.397750000014412,0.997553200987169,40.31734661426752,0.9875564225594798,4.545637829912024
WebP,"m6,q=99",111542,63.46024999999145,5.872791999991023,0.9976702516002872,40.59312048201321,0.9885866469151696,5.110978739002933
AVIF,crf=63,622,98.6350830000049,59.72962499998857,0.6692367175406418,20.89831512572653,0.38790007281900146,0.02850073313782991
AVIF,crf=61,953,100.40137499998991,61.89687500000218,0.748986319676277,21.81636987062361,0.4490545809841359,0.0436675219941349
AVIF,crf=59,1245,102.35445800000775,40.278375000013966,0.7879994735069511,22.3841909408989,0.4967236519774693,0.05704728739002932
AVIF,crf=57,1594,93.34587499998293,26.742916000017658,0.8157931289888355,22.839761831770065,0.5341429304523063,0.07303885630498534
AVIF,crf=55,2106,109.53329200000894,35.65283300000033,0.8465006469279709,23.39836895067012,0.5790540908871105,0.09649926686217009
AVIF,crf=53,2731,154.26204100000973,51.590000000004466,0.868253598232453,23.883056056053835,0.6207236087213155,0.12513746334310852
AVIF,crf=51,3382,146.41245800001457,48.10979100000168,0.8859177846478433,24.330033257327088,0.6527055380718203,0.15496700879765396
AVIF,crf=49,4147,131.01779199999442,40.120999999999185,0.8985347718826905,24.780163962964362,0.6826532900010136,0.1900201612903226
AVIF,crf=47,5255,118.47745799997256,42.54837499999553,0.9130546283661355,25.343417417983865,0.7202195310910097,0.2407899560117302
AVIF,crf=45,6421,110.6658340000024,51.130874999984144,0.9272027464400591,25.901407836444818,0.754397710712457,0.2942173753665689
AVIF,crf=43,7729,112.58000000000834,44.205250000004526,0.937023624598249,26.417833343556786,0.7829087796071917,0.3541513929618768
AVIF,crf=41,9383,158.73262499999896,34.89570799999342,0.9455952400455457,27.020407843594555,0.8112655398280033,0.42993951612903225
AVIF,crf=39,11198,147.21641700000987,44.21804200001134,0.9540012179244859,27.6449062256911,0.8369364374227123,0.5131048387096774
AVIF,crf=37,13294,190.79379100000438,42.85958399998435,0.9603069149264378,28.259110935419667,0.860569058127692,0.6091458944281525
