codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3049,1.3400830000023234,1.0147080000137976,0.7575489633930733,19.02822546153384,0.46640029816145906,0.11880455112219451
JPEG,"seq420,q=3",3667,0.9204999999496977,0.5492920000165213,0.7848602182532128,19.34918959616742,0.5210161810568686,0.14288497506234413
JPEG,"seq420,q=5",6315,1.120542000023761,0.5539160000012089,0.8681003632949537,21.27981681151155,0.6585958090511327,0.24606452618453864
JPEG,"seq420,q=7",8792,1.6112080000425522,1.2627080000129354,0.9119651393003524,22.617072648629915,0.7323961903429138,0.34258104738154616
JPEG,"seq420,q=9",11085,1.7441250000160835,1.00012500001867,0.9323372809913781,23.43101347025651,0.7741502034631301,0.43192799251870323
JPEG,"seq420,q=11",13340,1.2385829999743692,0.6309579999879134,0.9435223323763832,24.04362721172671,0.80182142439077,0.5197942643391521
JPEG,"seq420,q=13",15299,1.1079999999878964,0.6164160000139418,0.9508406290846575,24.501940186263358,0.8214061740397213,0.5961268703241895
JPEG,"seq420,q=15",17067,1.0680000000320433,1.1579999999753454,0.9558186560211025,24.88743770211145,0.8348794867306634,0.665017144638404
JPEG,"seq420,q=17",18784,1.6136250000045038,1.189334000002873,0.9598562330082788,25.223886988538776,0.8463492922693719,0.7319201995012469
JPEG,"seq420,q=19",20367,1.0996249999948304,0.8954580000022361,0.9634365886047496,25.532731894609064,0.8556328903000375,0.7936019326683291
JPEG,"seq420,q=21",21889,1.791541999978108,1.535375000003114,0.9664967712112044,25.826421031722383,0.8636666434692789,0.852906795511222
JPEG,"seq420,q=23",23360,1.6365420000283848,1.0125830000333735,0.968813800429956,26.06311364906718,0.8705201418852311,0.9102244389027432
JPEG,"seq420,q=25",24796,3.9296249999551947,1.4446249999764404,0.9704041238977407,26.252589562740923,0.8758471439978978,0.9661783042394015
JPEG,"seq420,q=27",26130,2.301125000030879,1.442709000002651,0.9722072252753402,26.467769531789173,0.8809613377784619,1.0181577306733167
JPEG,"seq420,q=29",27455,1.3370839999993223,1.1342920000174672,0.9733869275980601,26.647287429726948,0.8851904409215668,1.0697864713216958
JPEG,"seq420,q=31",28662,1.424166999981935,1.2553340000067692,0.9745945635567032,26.809271800070405,0.8890992066582064,1.116817331670823
