codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3397,1.6996250000147484,0.7972089999839227,0.8665525920409397,20.80299719655274,0.7630636851087251,0.11293218085106382
JPEG,"seq420,q=3",3851,1.147833000004539,0.5656669999325459,0.8729073532164598,21.15777515288517,0.7800722821781297,0.12802526595744682
JPEG,"seq420,q=5",5493,0.928083999951923,0.5453339999803575,0.8928000727832496,23.13738386759208,0.7924661108415333,0.18261303191489361
JPEG,"seq420,q=7",7144,0.9731249999731517,2.0849999999654756,0.9101876056081734,24.33937753088545,0.8327792805733347,0.2375
JPEG,"seq420,q=9",8542,1.5199999999140346,0.6684170000426093,0.9352847739991795,25.18934490191752,0.8593224252534112,0.28397606382978724
JPEG,"seq420,q=11",9843,2.202667000005931,1.14637500007575,0.9365543275276947,25.754622006670687,0.8697581038313896,0.3272273936170213
JPEG,"seq420,q=13",11110,1.43233300002521,1.746417000049405,0.9454573462600043,26.298369718442572,0.8806371536967488,0.3693484042553192
JPEG,"seq420,q=15",12182,2.5288749999390348,0.6067089999532982,0.9585684320672933,26.772721269446258,0.8927020205668187,0.4049867021276596
JPEG,"seq420,q=17",13272,1.7749590000448734,1.3586659999873518,0.9653566340843226,27.15454587930544,0.9029988191476495,0.44122340425531914
JPEG,"seq420,q=19",14229,1.651709000043411,0.9725409998964096,0.9699761268800021,27.450478886255784,0.9084536028923589,0.4730385638297872
JPEG,"seq420,q=21",15240,1.719541000056779,1.1249169999700825,0.970355620247722,27.715267821816923,0.911704527676244,0.5066489361702128
JPEG,"seq420,q=23",16191,2.324916000020494,0.6821670000363156,0.9719908662399582,27.946719642074648,0.9168640452342322,0.5382646276595745
JPEG,"seq420,q=25",17094,1.4313330000277347,0.807084000030045,0.9754580980469081,28.208957642872203,0.9208753700519013,0.5682845744680851
JPEG,"seq420,q=27",17929,1.6231669999342557,1.058166000007077,0.9757937446173184,28.419779966532165,0.9241517645030205,0.5960438829787233
JPEG,"seq420,q=29",18668,1.9261250000681684,1.097666999953617,0.9792644694996366,28.627851054589442,0.9281761953962707,0.6206117021276596
JPEG,"seq420,q=31",19473,1.8515829999614652,0.7471249999753127,0.9807795340225084,28.827898810844438,0.9312395206095628,0.6473736702127659
JPEG,"seq420,q=33",20282,1.425749999953041,0.7222919999776423,0.979567696346766,28.986739139613363,0.9330567568654694,0.6742686170212766
JPEG,"seq420,q=35",20993,1.7082499999787615,0.6857920000129525,0.9818320064146695,29.192291466265715,0.9358746344693377,0.697905585106383
JPEG,"seq420,q=37",21629,1.81899999995494,0.7032089999938762,0.9827973005607792,29.355900791052644,0.9377771373468139,0.7190492021276595
JPEG,"seq420,q=39",22405,1.7814160000853008,1.8462499999714055,0.9845180439646262,29.51874793419607,0.9401184727527925,0.7448470744680851
JPEG,"seq420,q=41",23059,1.702124999951593,1.0528330000170172,0.9840634878369169,29.67481199610409,0.9414660375697208,0.7665890957446808
JPEG,"seq420,q=43",23581,1.2886670000398226,0.7896670000491213,0.9849822009585054,29.80653067582535,0.9428101080968011,0.7839428191489362
JPEG,"seq420,q=45",24270,1.7163329999902999,1.2404159999732656,0.9859283213190452,29.94908603915829,0.9445071488774639,0.8068484042553191
JPEG,"seq420,q=47",24917,1.1973330000500937,1.934042000016234,0.986309236840799,30.088535331415017,0.9457865246743253,0.8283577127659575
JPEG,"seq420,q=49",25714,1.1545830000159185,0.6602909999173789,0.9874511475752917,30.211507870041018,0.9472268682786303,0.8548537234042554
JPEG,"seq420,q=51",26006,1.238040999965051,1.302291999991212,0.9875361089255308,30.30814716518687,0.9479086987201416,0.8645611702127659
JPEG,"seq420,q=53",26953,1.8311659999881158,1.107458999968003,0.9874606457871109,30.445866531875495,0.9487146802706247,0.8960438829787234
JPEG,"seq420,q=55",27546,1.2428329999920606,0.6802499999594147,0.9883022699748167,30.59315019339853,0.9503425447541997,0.9157579787234043
JPEG,"seq420,q=57",28458,1.269667000087793,0.7088749999866195,0.9886756056813891,30.73690534808691,0.9516716096682228,0.9460771276595744
JPEG,"seq420,q=59",29224,1.9834160000300471,1.6192919999866717,0.9884795037699883,30.8618354545415,0.9524347805935506,0.9715425531914894
JPEG,"seq420,q=61",30170,1.3395830000035858,10.634958000082406,0.9889924509418201,31.029600171703958,0.9540595229744141,1.0029920212765957
JPEG,"seq420,q=63",31123,1.3117920000240701,0.7204580000461647,0.9892387839178838,31.196388921354142,0.9551429921859297,1.0346742021276596
JPEG,"seq420,q=65",32093,1.4014999999290012,0.7559580000133792,0.9903207266984536,31.384640683758263,0.9568252892109205,1.0669215425531915
JPEG,"seq420,q=67",33115,1.969834000078663,1.3218329999062917,0.9908512629242584,31.594496812259024,0.9582752665626733,1.1008976063829787
JPEG,"seq420,q=69",34381,1.3424579999536945,0.7766669999682563,0.9915369615263848,31.80212503920771,0.9602572375907222,1.1429853723404255
JPEG,"seq420,q=71",35821,1.4126669999541264,1.551083999970615,0.9918228906993791,32.03232149109515,0.9618267978613658,1.1908577127659574
JPEG,"seq420,q=73",37192,3.018709000002673,1.25058399999034,0.9922160378724526,32.269407333635066,0.9630850073639858,1.236436170212766
JPEG,"seq420,q=75",38480,1.789874999985841,0.8302500000354485,0.992699306659575,32.51760727011734,0.9644984691606812,1.2792553191489362
JPEG,"seq420,q=77",40532,1.4735419999851729,2.2640409999894473,0.993095274208671,32.838671887239094,0.9663611208212033,1.3474734042553191
JPEG,"seq420,q=79",42385,1.445207999950071,0.815459000023111,0.9934360549929093,33.1154472444082,0.9679490368222302,1.4090757978723405
JPEG,"seq420,q=81",44871,2.1173330000010537,0.9386250000034124,0.9937583450673371,33.516934093451205,0.9697169249825291,1.491722074468085
JPEG,"seq420,q=83",47762,1.5284160000419433,1.4347919999408987,0.9941821577297715,33.914435988579584,0.9712095757850264,1.5878324468085105
JPEG,"seq420,q=85",50529,1.5584999999873617,1.8100419999882433,0.9945151135900766,34.34560876716523,0.9730639941444873,1.6798204787234043
JPEG,"seq420,q=87",54279,3.3822500000724176,1.7827500000748842,0.995002432259497,34.83249529764619,0.9751062376189181,1.8044880319148937
JPEG,"seq420,q=89",58899,1.6618749999679494,1.0398329999361522,0.995250479144652,35.383470377403505,0.9767940351867503,1.9580784574468084
