codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3743,1.5197500000567743,0.6906249999474312,0.8084697091148104,20.839321446928246,0.5471800740084758,0.114227294921875
JPEG,"seq420,q=3",4408,0.9879169999749138,0.564875000009124,0.8319079903325081,21.362407906834555,0.5910555787881007,0.134521484375
JPEG,"seq420,q=5",7239,1.0143749999542706,0.5764170000475133,0.913004676262478,23.290855215079013,0.7235221340953495,0.220916748046875
JPEG,"seq420,q=7",9806,1.3897080000333517,1.1212919999934456,0.9426056351259208,24.574654360459867,0.7844034655439006,0.29925537109375
JPEG,"seq420,q=9",12112,1.0893339999711316,0.5900830000200585,0.9574581349235917,25.502465425077236,0.8207377870002569,0.36962890625
JPEG,"seq420,q=11",14276,1.8585830000574788,1.1937500000840373,0.9683064077491869,26.24014901788458,0.8479210308627936,0.4356689453125
JPEG,"seq420,q=13",16319,1.7572499999687352,1.1594999999715583,0.9742974622930372,26.840988954209195,0.865573613588516,0.498016357421875
JPEG,"seq420,q=15",18167,1.1717920000364757,0.6952500000352302,0.9783162443015593,27.336401114906682,0.8788855323684105,0.554412841796875
JPEG,"seq420,q=17",19804,1.2153339999940727,1.178874999936852,0.9817371705718819,27.77800118047446,0.8900940593755903,0.6043701171875
JPEG,"seq420,q=19",21422,4.062875000045096,0.7711250000284053,0.9838335111572077,28.1538810435417,0.8985634805337495,0.65374755859375
JPEG,"seq420,q=21",22936,1.2110000000120635,0.6611249999650681,0.9857013722646956,28.501539539053713,0.9057278839454536,0.699951171875
JPEG,"seq420,q=23",24451,2.0217499999262145,1.195999999936248,0.9872769284007976,28.80006734887744,0.9122716858972888,0.746185302734375
JPEG,"seq420,q=25",25785,1.1971669999866208,0.6740000000036162,0.9884899436524357,29.06867109899725,0.917456997296211,0.786895751953125
JPEG,"seq420,q=27",27083,1.3360409999449985,0.7417079999640919,0.9895370370402389,29.32935238858121,0.9219917710168004,0.826507568359375
JPEG,"seq420,q=29",28437,1.961499999993066,1.444708000008177,0.9902838606510255,29.557801022923435,0.9256990948384614,0.867828369140625
JPEG,"seq420,q=31",29674,1.4327499999353677,0.9902919999831283,0.9909815199463804,29.777048705019364,0.9291703306805806,0.90557861328125
JPEG,"seq420,q=33",30943,2.108375000034357,1.2805829999251728,0.9916791108471168,30.006851217352484,0.9326443264543882,0.944305419921875
JPEG,"seq420,q=35",32084,2.1532079999815323,1.4610829999810448,0.9922863880897105,30.203537459356994,0.9355949790369329,0.9791259765625
JPEG,"seq420,q=37",32956,1.8565410000519478,0.9252919999198639,0.9926657677480023,30.379257686717782,0.9379056053319478,1.0057373046875
JPEG,"seq420,q=39",34172,2.205582999977196,0.7922500000177024,0.9931461252134156,30.57013602690576,0.9404063688913803,1.0428466796875
JPEG,"seq420,q=41",35164,1.4948750000485234,0.881999999933214,0.9935380760288982,30.754912434743655,0.9426673965053546,1.0731201171875
JPEG,"seq420,q=43",35965,1.5427920000092854,1.6931249999743159,0.9937660368450961,30.890019650174743,0.9442808367958674,1.097564697265625
JPEG,"seq420,q=45",37055,4.505540999957702,3.9488329999812777,0.9941241730497006,31.052385381358896,0.946250304959318,1.130828857421875
JPEG,"seq420,q=47",37902,1.507667000055335,0.8629999999811844,0.9943854644221236,31.218155702457867,0.9481376636819352,1.15667724609375
JPEG,"seq420,q=49",39178,6.106499999987136,0.9036249999780921,0.9946950317480706,31.36427002246695,0.9498359512812664,1.19561767578125
JPEG,"seq420,q=51",39533,2.357834000008552,1.7452499999990323,0.994784810652097,31.47011442955921,0.9507403255409845,1.206451416015625
JPEG,"seq420,q=53",40921,2.06791699997666,1.6702909999821713,0.9951406737317298,31.628631614762533,0.9525524431642606,1.248809814453125
JPEG,"seq420,q=55",41762,1.8517500000143627,1.1700420000124723,0.9953046259973563,31.788172616667204,0.9539408666205246,1.27447509765625
JPEG,"seq420,q=57",43041,2.2504170000274826,0.9062499999572537,0.9955337417051847,31.963767107371396,0.955610060108032,1.313507080078125
JPEG,"seq420,q=59",44135,4.682249999973465,1.8188750000263099,0.9957673280757738,32.13468906335173,0.9571244946012764,1.346893310546875
JPEG,"seq420,q=61",45487,3.845707999971637,1.9270000000233267,0.9960218582268201,32.32645732611949,0.9588320251456312,1.388153076171875
JPEG,"seq420,q=63",46887,1.8432079999683992,0.9578749999263891,0.9962315012600844,32.53041594020493,0.9604806688787711,1.430877685546875
JPEG,"seq420,q=65",48302,2.278916000022946,0.992832999941129,0.9964587728464473,32.73259356657839,0.9620274101801519,1.47406005859375
JPEG,"seq420,q=67",49722,2.438459000018156,1.0177089999388045,0.9966505869244665,32.97409773351771,0.9636984037181154,1.51739501953125
JPEG,"seq420,q=69",51525,2.0138749999887295,1.3829170000008162,0.9968751214223842,33.21531606885969,0.9653385738703202,1.572418212890625
JPEG,"seq420,q=71",53616,2.2561659999382755,0.9772079999947891,0.9971102186307087,33.517859849956885,0.9673738503275144,1.63623046875
JPEG,"seq420,q=73",55673,2.22150000001875,2.222957999947539,0.9972944898497564,33.792740749274365,0.9690116049856788,1.699005126953125
JPEG,"seq420,q=75",57749,2.3247079999464404,1.8477500000244618,0.9975008056810563,34.11560895687708,0.9708786885696883,1.762359619140625
JPEG,"seq420,q=77",60960,1.7837500000723594,1.2477090000402313,0.9977697497681756,34.55868975877951,0.9732494497515797,1.8603515625
JPEG,"seq420,q=79",63820,2.016666000031364,1.3533750000078726,0.997960646965146,34.9452079274874,0.9751073684870305,1.9476318359375
