codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",883,1.8881659999578915,0.3474579999647176,0.824170661860049,25.295963466694595,0.7419172147921419,0.1077880859375
JPEG,"seq420,q=3",927,0.9627919999957157,0.5847500000299988,0.8282919267184647,25.70707509118707,0.7472982967372258,0.1131591796875
JPEG,"seq420,q=5",1132,0.5390410000245538,0.2800000000888758,0.8859189494694095,28.109820231149953,0.778730395513077,0.13818359375
JPEG,"seq420,q=7",1337,0.735208999913084,0.3163749998975618,0.9249023142441372,29.927308109609978,0.8105916660782803,0.1632080078125
JPEG,"seq420,q=9",1483,0.5240839999487434,0.31775000002198794,0.9434303290892515,31.108370194893638,0.8380137540974246,0.1810302734375
JPEG,"seq420,q=11",1624,0.42983299999832525,0.26166700001795107,0.9528793623498378,31.93063700196104,0.8596434743840474,0.1982421875
JPEG,"seq420,q=13",1771,0.5292089999784366,0.33512499999233114,0.9639777981411269,32.541022617602444,0.8779037429210713,0.2161865234375
JPEG,"seq420,q=15",1926,0.4382920000125523,0.27558300007513026,0.9675509755802598,32.966584947148604,0.8852718980108731,0.235107421875
JPEG,"seq420,q=17",2075,0.42525000003479363,0.25758300000688905,0.9727115975300077,33.404893231821845,0.893966805878927,0.2532958984375
JPEG,"seq420,q=19",2208,0.7257499999013817,0.5841670000563681,0.9763101864216646,33.9055628316367,0.9009171802860926,0.26953125
JPEG,"seq420,q=21",2338,0.5083329999706621,0.3276659999755793,0.9793546516857546,34.36043335029027,0.9086069398821887,0.285400390625
JPEG,"seq420,q=23",2485,0.4815830000097776,0.32904199997574324,0.9818329574242953,34.82505715944573,0.915284850865929,0.3033447265625
JPEG,"seq420,q=25",2600,0.45145800004320336,0.3017499999486972,0.9834490458966809,35.195058674745766,0.9203359236539882,0.3173828125
JPEG,"seq420,q=27",2711,0.8295000000089203,0.6226670000160084,0.9845862801031435,35.47905917149651,0.9248959255770469,0.3309326171875
JPEG,"seq420,q=29",2831,0.4962499999692227,0.30483400007597083,0.9855178771273049,35.80119362350922,0.9282157314691609,0.3455810546875
JPEG,"seq420,q=31",2958,0.8302500000354485,0.5750830000579299,0.9864517834511211,36.046622808956606,0.9316222695496686,0.361083984375
JPEG,"seq420,q=33",3069,0.7571249999500651,0.4283749999558495,0.9881829937005305,36.36119651935344,0.9355867245953359,0.3746337890625
JPEG,"seq420,q=35",3175,0.6703340000058233,0.38833400003568386,0.9883277444661235,36.5455287419424,0.9372083200069786,0.3875732421875
JPEG,"seq420,q=37",3250,0.8625420000498707,0.4771249999748761,0.989446720272726,36.73114750420944,0.9394008640857562,0.396728515625
JPEG,"seq420,q=39",3375,0.5331669999577571,0.5480420001049424,0.9897347637872643,36.91710035644072,0.9413002407335654,0.4119873046875
JPEG,"seq420,q=41",3484,0.5300000000261207,0.3818750000164073,0.9906155082470037,37.122964156060185,0.9436383991551108,0.42529296875
JPEG,"seq420,q=43",3567,0.4624160000048505,0.30554100010249385,0.9908332028218415,37.23598278058442,0.944216602659246,0.4354248046875
JPEG,"seq420,q=45",3712,0.8321669999986625,0.5070409999916592,0.9915091974905007,37.40743027370659,0.9463773001437438,0.453125
JPEG,"seq420,q=47",3792,0.827999999955864,0.5830000000059954,0.9916177426237032,37.57753343617794,0.947077088276114,0.462890625
JPEG,"seq420,q=49",3953,0.5275419999861697,0.3293749999784268,0.992260547947177,37.778727538911106,0.9492655034898553,0.4825439453125
JPEG,"seq420,q=51",3965,0.7825000000138971,0.49095800000031886,0.9922908687761932,37.8779487664148,0.9495560612812669,0.4840087890625
JPEG,"seq420,q=53",4148,0.8119999999962602,0.529207999989012,0.9927575523351445,38.074759396121685,0.9515897940994783,0.50634765625
