codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2017,1.5169580000247151,1.0963749999746142,0.8131044992647674,22.192363670163616,0.6303639697734976,0.09269301470588236
JPEG,"seq420,q=3",2210,1.1440830000424285,0.7457090000002609,0.8208524969534415,22.477527501528126,0.6486901477287254,0.1015625
JPEG,"seq420,q=5",2923,0.8135840000136341,0.4759170000170343,0.8978337355932902,25.53795015217373,0.7487895699318834,0.13432904411764707
JPEG,"seq420,q=7",3652,0.7435420000092563,0.5333750000318105,0.9280308335729973,27.436843827863015,0.7993170214090358,0.16783088235294116
JPEG,"seq420,q=9",4368,0.8384999999861975,0.6114579999803027,0.9368266232983721,28.547515664457038,0.8270610021576473,0.20073529411764707
JPEG,"seq420,q=11",5015,0.8293340000022908,0.4467079999699308,0.9530625495274304,29.572558360764795,0.8567074222321623,0.23046875
JPEG,"seq420,q=13",5639,0.9108749999882093,0.4732909999916046,0.9615231683030855,30.40791483896762,0.8737975942570674,0.2591452205882353
JPEG,"seq420,q=15",6200,0.8217919999538026,0.4490420000138329,0.965478278873504,31.02672665234806,0.884781274188513,0.2849264705882353
JPEG,"seq420,q=17",6773,0.830041999961395,0.4671250000001237,0.9695349991256328,31.538898413744416,0.8931315714590364,0.3112591911764706
JPEG,"seq420,q=19",7254,0.9240409999620169,0.5116670000120394,0.9737623537309893,31.986848162610535,0.9024136362415466,0.3333639705882353
JPEG,"seq420,q=21",7768,0.8717499999875145,0.8437079999907837,0.9758212792526041,32.3851015208719,0.9079541608537672,0.35698529411764707
JPEG,"seq420,q=23",8285,0.9000420000120357,0.53116700001965,0.9770195338283821,32.65755965541637,0.9126080625953966,0.38074448529411764
JPEG,"seq420,q=25",8757,1.4288339999666277,1.0532500000408618,0.9791764205386926,32.93625063405686,0.9175608674094616,0.4024356617647059
JPEG,"seq420,q=27",9206,1.375499999994645,1.0340830000359347,0.9803203302202962,33.20546595007129,0.9215591566002473,0.4230698529411765
JPEG,"seq420,q=29",9649,0.9200000000078035,0.5119159999935619,0.9813957463912004,33.45328088092727,0.9246581263697761,0.4434283088235294
JPEG,"seq420,q=31",10099,1.4398339999956988,0.8990420000145605,0.9826125560479396,33.65906232435211,0.9276235036471867,0.46410845588235294
JPEG,"seq420,q=33",10590,1.3271669999994629,0.8987499999761894,0.9839163982264377,33.90061777016699,0.9307984038043299,0.4866727941176471
JPEG,"seq420,q=35",11057,0.9423330000117858,0.869958000009774,0.9845248985925504,34.06549311817717,0.9323922535851423,0.5081341911764706
JPEG,"seq420,q=37",11436,1.2305840000408352,0.5849579999903654,0.9854458158002752,34.23818771871683,0.9349588287461549,0.5255514705882353
JPEG,"seq420,q=39",11912,1.394417000028625,0.9916249999832871,0.9862337317235329,34.42966700568277,0.9369915707602184,0.5474264705882353
JPEG,"seq420,q=41",12302,1.2760829999933776,1.0884160000159682,0.9870746459582386,34.611824908611865,0.9392907326386662,0.5653492647058823
JPEG,"seq420,q=43",12602,1.2392090000048483,0.9005000000001928,0.9874434954460884,34.70824712446279,0.9403417032702611,0.5791360294117647
JPEG,"seq420,q=45",13068,0.9639590000460885,0.5715409999993426,0.9880391402767458,34.8835714514004,0.9420827237221197,0.6005514705882353
JPEG,"seq420,q=47",13376,1.668249999966065,0.6596669999794358,0.9880840218995152,34.977983375036075,0.9431550625548363,0.6147058823529412
JPEG,"seq420,q=49",13954,0.8971670000050835,0.7669170000212944,0.9886430633024851,35.15525850393735,0.9447585384759796,0.6412683823529411
JPEG,"seq420,q=51",14021,1.3948749999599386,0.9622090000220851,0.9886867468405965,35.19471697081933,0.9449458153215581,0.6443474264705882
JPEG,"seq420,q=53",14610,1.8113749999884021,0.8535000000051696,0.9891743598228596,35.348409488596545,0.9465362739619884,0.6714154411764706
JPEG,"seq420,q=55",14887,3.0554580000057285,0.8729170000378872,0.9894427166113647,35.454307931959804,0.9475543614140421,0.6841452205882353
JPEG,"seq420,q=57",15409,1.7422500000066066,3.698416000020188,0.9897898705511196,35.57786558101643,0.9488287764790702,0.7081341911764706
JPEG,"seq420,q=59",15860,1.2894579999738198,2.5125829999979032,0.9903337597340859,35.722625985558224,0.9501236708773156,0.7288602941176471
JPEG,"seq420,q=61",16369,2.2398749999865686,0.7758329999774105,0.990783562511455,35.89320962844228,0.9515899342402817,0.7522518382352941
JPEG,"seq420,q=63",16920,2.6030419999756305,0.7449170000199956,0.9910284265927721,36.02744328105676,0.9526096087193796,0.7775735294117647
