codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1679,2.036583999999994,0.4304579999999947,0.573805478973599,21.657882176256024,0.4270720863558924,0.07693365102639296
JPEG,"seq420,q=3",1737,0.5752910000000055,0.40891700000000863,0.5806238379078547,21.75243781423831,0.4365616505912961,0.07959127565982405
JPEG,"seq420,q=5",2122,0.6953749999999981,0.4541670000000053,0.67752218867763,23.456977975273325,0.5430756424030772,0.09723240469208211
JPEG,"seq420,q=7",2705,0.9877919999999873,1.367750000000001,0.7567571165485808,25.75940804908109,0.6089857193290561,0.12394611436950147
JPEG,"seq420,q=9",3289,0.7516250000000335,0.4851659999999258,0.7905282193782538,26.54845895084555,0.63658891141507,0.1507056451612903
JPEG,"seq420,q=11",3840,0.8011250000000691,0.44158299999996764,0.8403595153318033,27.49831382411207,0.6800725350779374,0.17595307917888564
JPEG,"seq420,q=13",4567,1.2532499999999835,0.7102500000000234,0.8611040095394701,28.088057345625433,0.7025900717432109,0.2092650293255132
JPEG,"seq420,q=15",5132,0.7344590000000206,0.8082079999998104,0.8753277667278416,28.456126884253038,0.7190652671163521,0.23515395894428154
JPEG,"seq420,q=17",5690,0.8022500000000043,0.7185000000000663,0.8938036053755765,28.893256975054168,0.7380374285281941,0.26072214076246336
JPEG,"seq420,q=19",6255,2.050416999999971,2.385124999999988,0.8996299261571691,29.1258297443335,0.748510942267634,0.2866110703812317
JPEG,"seq420,q=21",6830,1.8326660000000938,0.47408300000006953,0.9113953764491672,29.49417235210827,0.7625346756465831,0.31295821114369504
JPEG,"seq420,q=23",7425,0.7818340000000923,0.5093330000001117,0.9169463991292396,29.78798521921449,0.7695255928479776,0.3402217741935484
JPEG,"seq420,q=25",7936,1.4981669999998282,0.6079169999999579,0.9227036669394867,30.049013021323482,0.7781066843209535,0.36363636363636365
JPEG,"seq420,q=27",8506,1.430041000000104,1.007915999999831,0.9282963551664322,30.24696021410644,0.7862623507704702,0.3897543988269795
JPEG,"seq420,q=29",9057,2.0145830000002363,1.2822919999999627,0.9303233551785736,30.392470219819575,0.7920361713117515,0.41500183284457476
JPEG,"seq420,q=31",9576,0.7822500000003174,0.5178329999999676,0.9357184452671655,30.58666613974114,0.7997846308811781,0.43878299120234604
JPEG,"seq420,q=33",10221,0.8384999999999643,1.0022499999999823,0.937830794483253,30.76487673278779,0.8064946636501165,0.4683376099706745
JPEG,"seq420,q=35",10724,0.7844159999996769,0.9585419999997846,0.9408117051491879,30.922342345079564,0.8123107185479551,0.49138563049853373
JPEG,"seq420,q=37",11151,1.3340840000002352,0.5333749999998361,0.9429988232024747,31.07711403875999,0.8165850443405199,0.5109512463343109
JPEG,"seq420,q=39",11711,2.986416999999797,1.1344170000002762,0.9460291913423419,31.247698523147402,0.8214154112056783,0.5366110703812317
JPEG,"seq420,q=41",12237,0.9205830000000859,0.5294999999998495,0.9491463149644955,31.399414437634142,0.8261643798653481,0.5607129765395894
JPEG,"seq420,q=43",12634,1.3314580000001186,1.1197909999998146,0.9502675249141066,31.49670703435115,0.8288318877648594,0.5789039589442815
JPEG,"seq420,q=45",13137,0.8375419999997469,0.4459580000002461,0.9520552360589557,31.61607793097472,0.832911804178221,0.6019519794721407
JPEG,"seq420,q=47",13593,1.8157500000000049,1.739250000000414,0.9544874836655772,31.73568666605751,0.837116417497579,0.6228464076246334
JPEG,"seq420,q=49",14203,1.1112909999999587,0.9990839999995949,0.9560945423179406,31.84673540824328,0.8412162214957379,0.6507972873900293
JPEG,"seq420,q=51",14322,1.611332999999604,1.135500000000178,0.9565242746173087,31.890800859609534,0.8427719894814417,0.65625
JPEG,"seq420,q=53",15018,1.0562919999999032,0.5140419999998258,0.9583112180488608,31.993140697941982,0.8461066374259479,0.688141495601173
JPEG,"seq420,q=55",15442,0.8676250000001495,0.6430420000000936,0.9599401332662199,32.07916187904847,0.849719076202169,0.7075696480938416
JPEG,"seq420,q=57",16099,0.9257090000001078,0.6110000000001392,0.9613430211673091,32.17922804326206,0.8532191376667632,0.7376741202346041
JPEG,"seq420,q=59",16710,0.8427919999998146,0.5184159999997995,0.9625508770467137,32.28680939067959,0.8560459277437776,0.7656708211143695
JPEG,"seq420,q=61",17379,0.9753339999996058,0.5486250000004134,0.9640428503824534,32.45018047813261,0.8593686599585765,0.7963251466275659
