codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2799,0.6548750000092696,0.44162499989397475,0.8289996055204019,19.439004742257918,0.5709644761026552,0.12863051470588235
JPEG,"seq420,q=3",3289,0.7323329999735506,0.4450000000133514,0.8468911625083383,19.814862212605128,0.6120547326552174,0.15114889705882353
JPEG,"seq420,q=5",5420,1.2790410000889096,1.1041669999940495,0.9067678020315072,21.60004574317863,0.7163905479854825,0.24908088235294118
JPEG,"seq420,q=7",7399,0.8898749999843858,0.6189169999970545,0.9357851697429012,22.78386672862638,0.7728694303521336,0.34002757352941176
JPEG,"seq420,q=9",9203,1.9032920000654485,0.6598329999860653,0.9502151266959363,23.596126894844566,0.8066209767880244,0.42293198529411763
JPEG,"seq420,q=11",10951,0.9510840000075405,0.5525829999442067,0.9576468050347703,24.224119951168554,0.82864245283896,0.5032628676470589
JPEG,"seq420,q=13",12569,1.1302080000632486,0.5085410000447155,0.9648222503928957,24.77195727139927,0.8461106158762867,0.5776194852941177
JPEG,"seq420,q=15",13951,2.116290999992998,1.0697919999529404,0.9697711032376701,25.196079135115966,0.8592631991981046,0.6411305147058823
JPEG,"seq420,q=17",15341,3.3068750000211367,1.1964169999600927,0.9734605082533109,25.5467559854727,0.8699844202221833,0.7050091911764705
JPEG,"seq420,q=19",16517,1.0049160000562551,0.5628339999930176,0.97603731510282,25.84921788672641,0.878070276212496,0.7590533088235294
JPEG,"seq420,q=21",17678,1.0467089999792734,0.5784580000636197,0.9785632620385775,26.137296531211334,0.8855714197009724,0.8124080882352941
JPEG,"seq420,q=23",18820,1.2914999999793508,0.6547500000806394,0.9800297979593061,26.366649323164843,0.8911516216462433,0.8648897058823529
JPEG,"seq420,q=25",19873,1.363290999961464,0.8013329999130292,0.9814152463753287,26.584074804427303,0.8962263609525486,0.91328125
JPEG,"seq420,q=27",20927,1.0846250000895452,0.5934580000257483,0.982774054549186,26.792711567517088,0.9011733013546394,0.96171875
JPEG,"seq420,q=29",21922,1.6389169999229125,1.181332999976803,0.9836450789641139,26.963654631284797,0.9049022668920332,1.0074448529411764
JPEG,"seq420,q=31",22870,1.698375000046326,1.5716669998937505,0.984246997815659,27.125316986048475,0.9082586593537382,1.0510110294117647
JPEG,"seq420,q=33",23840,1.714459000027091,0.6748750000724613,0.9851111397904929,27.304525488006234,0.911956988496634,1.0955882352941178
JPEG,"seq420,q=35",24721,1.8142090000310418,0.9961670000393497,0.985950420293484,27.45717004340562,0.9149533831990603,1.1360753676470587
JPEG,"seq420,q=37",25486,1.6744590000143944,1.6333749999830616,0.9864497435848377,27.59140778425411,0.9174748631517397,1.1712316176470587
JPEG,"seq420,q=39",26477,1.2258340000244061,1.123458000051869,0.9870181969873065,27.73775532922468,0.9199308470237177,1.2167738970588236
JPEG,"seq420,q=41",27341,1.1692499999753636,1.0495830000536444,0.9877148950578541,27.888154217823143,0.9228879321188787,1.2564797794117648
JPEG,"seq420,q=43",28009,1.249999999913598,0.7151250000561049,0.987990980934923,27.987106862905552,0.9245567290499016,1.2871783088235293
JPEG,"seq420,q=45",28862,1.4962079999349953,0.64462500006357,0.9882514223423963,28.10763048829045,0.9263549612738307,1.3263786764705883
