codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",4912,0.7840409999744224,0.5683330000465503,0.8716261643859631,16.4185184909796,0.5960858494170393,0.22573529411764706
JPEG,"seq420,q=3",5681,1.0930830000006608,0.6332499999643915,0.8856818740277573,16.76627187879103,0.6306853709558095,0.2610753676470588
JPEG,"seq420,q=5",8608,1.0190419999958067,0.6114999999908832,0.9327995516317564,18.257990429269327,0.7291150358771802,0.39558823529411763
JPEG,"seq420,q=7",11594,0.9130839999897944,0.528916999996909,0.9505104547472175,19.181762465520926,0.777329971220278,0.5328125
JPEG,"seq420,q=9",14226,1.319833000025028,1.028791999999612,0.9600716570405711,19.83375013905077,0.8068374927163785,0.6537683823529412
JPEG,"seq420,q=11",16578,2.0580420000442246,0.7499579999716843,0.9666513114739744,20.33057727948327,0.8268954788746071,0.7618566176470588
JPEG,"seq420,q=13",18830,1.0903340000254502,0.6077500000287728,0.970958863326422,20.735635311206444,0.8418990932413485,0.8653492647058824
JPEG,"seq420,q=15",20764,1.2222080000015012,0.6767499999682514,0.9738083878978513,21.060538642776415,0.8529966283974412,0.9542279411764706
JPEG,"seq420,q=17",22668,1.5919999999596257,1.0531659999628573,0.9761352034740839,21.352144142162768,0.8619802591857798,1.0417279411764706
JPEG,"seq420,q=19",24586,2.766791999988527,1.204709000035109,0.9780737276911191,21.630081678431768,0.8702164407526558,1.1298713235294118
JPEG,"seq420,q=21",26334,1.6323340000212738,0.6520000000023174,0.9796597759885349,21.889851010132908,0.8774586919913627,1.210202205882353
JPEG,"seq420,q=23",27997,1.2662500000146792,0.7107499999960964,0.9808988978500874,22.123705866473177,0.8833485051921751,1.2866268382352941
JPEG,"seq420,q=25",29603,1.5731670000036502,0.9654159999854528,0.9819582345366841,22.34142518509961,0.8886684946956104,1.3604319852941176
JPEG,"seq420,q=27",31180,1.204583999992792,0.8689590000017233,0.983010720832794,22.56017852258132,0.8934794960632094,1.4329044117647058
JPEG,"seq420,q=29",32682,1.8298749999985375,1.1493750000113323,0.983844677983391,22.753352217685133,0.8976535772894715,1.5019301470588236
JPEG,"seq420,q=31",34151,1.8291250000288528,1.160500000025877,0.9844978303500241,22.933500947876272,0.9014447708263066,1.569439338235294
