codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3740,0.7812500000454747,0.4899159999922631,0.8346342737950535,18.283076977397805,0.5747000755439661,0.15139248704663213
JPEG,"seq420,q=3",4423,0.9223340000517055,0.5505840000523676,0.8469533996931479,18.593161601059826,0.6079062569893465,0.17903983160621761
JPEG,"seq420,q=5",7032,0.9647919999906662,1.4028750000534274,0.9013530279782788,20.293886827104114,0.7011655029963896,0.2846502590673575
JPEG,"seq420,q=7",9519,1.5922909999517287,1.478417000043919,0.9290675427578944,21.341593980722024,0.7523807382575658,0.38532221502590674
JPEG,"seq420,q=9",11805,1.4657499999657375,0.9987500000079308,0.9436908497194798,22.088124335740016,0.7835157656660092,0.47785783678756477
JPEG,"seq420,q=11",13980,1.2532499999906577,0.6251250000559594,0.9534125276620813,22.672295462801728,0.8051701425616997,0.5659002590673575
JPEG,"seq420,q=13",16053,1.5203340000198295,0.6809169999542064,0.9591049077308736,23.109322782247958,0.8212509084922278,0.6498137953367875
JPEG,"seq420,q=15",17997,1.1476659999516414,1.1759999999867432,0.9635243597277253,23.489664808228213,0.8334066787098271,0.7285055051813472
JPEG,"seq420,q=17",19773,1.4583749999701467,0.9413330000143105,0.9671511576654513,23.794495779220824,0.8439759370746672,0.8003966968911918
JPEG,"seq420,q=19",21444,1.626708999992843,0.8119159999750991,0.9699339977679772,24.08553161033497,0.8522808035712822,0.8680375647668394
JPEG,"seq420,q=21",23117,1.7552079999632042,1.192250000030981,0.9723494474528636,24.353346816474,0.8600133433435495,0.9357593911917098
JPEG,"seq420,q=23",24689,1.227583000058985,0.7254169998986981,0.9742072795690978,24.59415091224782,0.8665992755013793,0.999392810880829
JPEG,"seq420,q=25",26105,1.4613749999625725,0.719459000038114,0.9759063313092292,24.81337136753973,0.8722534882047667,1.05671146373057
JPEG,"seq420,q=27",27556,1.978624999992462,0.7473750000599466,0.9772857636692325,25.013926332380798,0.8772962083717181,1.11544689119171
JPEG,"seq420,q=29",28953,2.44624999993448,0.7782919999499427,0.9784118900521385,25.191476009730284,0.8818664001743647,1.1719964378238341
JPEG,"seq420,q=31",30274,1.3272499999175125,0.7571670000743325,0.9793639227822971,25.358253672253312,0.8854689529761764,1.2254695595854923
JPEG,"seq420,q=33",31641,1.300874999969892,1.036834000046838,0.9802435894435608,25.52269587586212,0.8892677015556713,1.2808047279792747
JPEG,"seq420,q=35",32895,13.217415999974946,0.8191670000314843,0.9810584744446521,25.673112491997085,0.8926056678064892,1.331565738341969
JPEG,"seq420,q=37",33983,2.655499999946187,1.285917000018344,0.9817666411989716,25.816982421265166,0.8954471461039262,1.375607189119171
JPEG,"seq420,q=39",35277,1.957665999952951,1.359665999984827,0.9825001729560273,25.9614747059559,0.8986600991741797,1.4279873704663213
JPEG,"seq420,q=41",36496,1.4420840000184398,0.8767499999748907,0.9830961654835196,26.103793887065173,0.9013903393715014,1.4773316062176165
JPEG,"seq420,q=43",37412,1.8998750000491782,0.8516670000062732,0.9835338816163809,26.205932677128843,0.9035433327948182,1.514410621761658
JPEG,"seq420,q=45",38520,3.9262919999600854,0.9676670000544618,0.9840215447711612,26.32428975504327,0.9059004111414285,1.559261658031088
