codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3032,2.1826660000101583,0.9841250000022228,0.8469904611906217,19.47607513590067,0.578740536354998,0.13933823529411765
JPEG,"seq420,q=3",3517,0.6988330000012866,0.40862499997729174,0.8596493035647325,19.84159030928557,0.6074574395838348,0.1616268382352941
JPEG,"seq420,q=5",5376,1.359583000009934,1.3828749999902357,0.9136395142321413,21.510768045189828,0.7029193401229495,0.24705882352941178
JPEG,"seq420,q=7",7085,0.8835410000074262,0.8079159999851981,0.9369388507943994,22.580007261308207,0.7584964968637076,0.32559742647058826
JPEG,"seq420,q=9",8641,1.3014580000003662,0.919834000001174,0.9497722676052742,23.345989923759014,0.7910159168336071,0.3971047794117647
JPEG,"seq420,q=11",10171,1.0654590000171993,3.4336660000349184,0.9585283435393164,23.961928877552133,0.814349767512299,0.4674172794117647
JPEG,"seq420,q=13",11615,1.0795410000241645,1.7920829999980015,0.9649387974246978,24.505866286298478,0.8328345162721443,0.5337775735294118
JPEG,"seq420,q=15",12885,2.1052499999996144,1.3442500000451219,0.9690416708415964,24.907488345149268,0.845381663812235,0.5921415441176471
JPEG,"seq420,q=17",14128,0.9402500000419423,0.5213750000052642,0.9721658043209441,25.281703503132672,0.8567581903540716,0.649264705882353
JPEG,"seq420,q=19",15244,1.2076250000063737,1.763165999989269,0.9743699211191427,25.59507394822504,0.8648825718305799,0.7005514705882353
JPEG,"seq420,q=21",16393,1.1217080000278656,1.1291249999771935,0.9764660193832514,25.888695001260587,0.8728076742419386,0.7533547794117647
JPEG,"seq420,q=23",17444,1.5563749999500942,1.1324160000185657,0.9782566647756173,26.137473361795188,0.8793103296769255,0.8016544117647059
JPEG,"seq420,q=25",18423,1.7151249999756146,1.1458330000095884,0.9799901789439914,26.37120359121964,0.8848478476121491,0.8466452205882353
JPEG,"seq420,q=27",19425,2.6556669999990845,4.105791999961639,0.9811949052093971,26.588927964881034,0.8896441030748665,0.8926930147058824
JPEG,"seq420,q=29",20406,1.0799160000374286,0.7303749999891807,0.9821369256695306,26.790198271801145,0.8938776230647837,0.9377757352941176
JPEG,"seq420,q=31",21323,1.16233299996793,0.6099169999629339,0.9833207216517453,26.99220745901263,0.8986336900524589,0.9799172794117647
JPEG,"seq420,q=33",22274,1.5310839999642667,0.7000410000159718,0.9841210437193134,27.17910882525419,0.9021868683813185,1.0236213235294118
JPEG,"seq420,q=35",23159,2.173334000019622,1.4405409999653784,0.9848114123964811,27.341854734478567,0.9050884519578583,1.0642922794117646
JPEG,"seq420,q=37",23861,1.1972919999720943,0.6997500000238688,0.9853958695990851,27.498230168991398,0.9080696530152809,1.0965533088235293
JPEG,"seq420,q=39",24679,1.5444160000015472,1.2001250000253094,0.9860594404367796,27.6519410552447,0.9110473953090672,1.1341452205882352
JPEG,"seq420,q=41",25523,1.8312909999735894,0.7586660000242773,0.986579520753912,27.811923170371816,0.9135775102569248,1.1729319852941176
JPEG,"seq420,q=43",26157,1.2706250000178443,0.9464160000334232,0.9869994590334331,27.932786256575795,0.9153618000424059,1.2020680147058824
JPEG,"seq420,q=45",26979,1.2957089999758864,3.0456669999807673,0.9875578033543343,28.075713101089885,0.9178330790677585,1.23984375
JPEG,"seq420,q=47",27725,1.8677920000413906,1.1267090000046664,0.9878869705885859,28.208862714422914,0.9199330460747523,1.2741268382352942
JPEG,"seq420,q=49",28668,1.729707999970742,0.8933329999649686,0.9884023377190504,28.340469240952583,0.9221828162965425,1.3174632352941176
JPEG,"seq420,q=51",28983,1.2454999999818028,0.7145829999899433,0.988533267546375,28.436724165943573,0.9231138757720094,1.3319393382352942
