codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2048,1.024250000000393,2.5168749999977535,0.7838759435489466,22.8135322259898,0.6552867753156802,0.093841642228739
JPEG,"seq420,q=3",2237,1.3720419999998512,0.3722920000015506,0.7932376543673231,23.12834120190268,0.6721729746068977,0.10250183284457479
JPEG,"seq420,q=5",2991,0.6754579999963539,0.38945800000078634,0.8651147351150245,25.082829530149887,0.7390587488197734,0.1370509530791789
JPEG,"seq420,q=7",3812,1.2297910000000911,0.9008339999994064,0.9039368969473657,26.309846830541286,0.7833536903407112,0.1746700879765396
JPEG,"seq420,q=9",4630,0.7465419999945766,0.4345409999970684,0.9205331401537498,27.18690099934482,0.8094967179070998,0.2121517595307918
JPEG,"seq420,q=11",5451,5.490292000004615,0.5326249999981769,0.9285120752374874,27.913357450579678,0.8286498543684933,0.24977089442815248
JPEG,"seq420,q=13",6154,0.9521669999941196,0.4442500000010341,0.9355884032222382,28.61110482393515,0.8426290011710641,0.281983137829912
JPEG,"seq420,q=15",6800,0.7217080000003762,3.9691670000010504,0.9438773788830472,29.1559808197183,0.85629796056931,0.31158357771260997
JPEG,"seq420,q=17",7430,1.038541999996312,0.46575000000359523,0.9520617655125863,29.673000077369984,0.8680986730210289,0.3404508797653959
JPEG,"seq420,q=19",8017,1.0809999999992215,1.0718329999974685,0.9547933788252295,30.009939923528904,0.876275130535071,0.3673478739002933
JPEG,"seq420,q=21",8560,0.9250829999984944,0.9189999999961174,0.9626293549207481,30.44032988387235,0.884608857979314,0.39222873900293254
JPEG,"seq420,q=23",9129,1.4233330000053002,0.817083999997692,0.9649581998812743,30.702072023752134,0.8903986620923039,0.41830095307917886
JPEG,"seq420,q=25",9634,1.2424580000001129,0.4767920000006143,0.9700746461904717,31.022527259251934,0.8975988735915951,0.44144061583577715
JPEG,"seq420,q=27",10218,0.8390840000060962,0.4903749999982665,0.9718346486094465,31.274373805509313,0.9018353817718685,0.468200146627566
JPEG,"seq420,q=29",10707,1.3775000000038062,0.9559589999952323,0.9733997426576596,31.50872647058111,0.9058406765563313,0.4906066715542522
JPEG,"seq420,q=31",11163,3.8372920000000477,0.5632499999990159,0.9762457459253927,31.739257882039198,0.910596018793511,0.5115010997067448
JPEG,"seq420,q=33",11715,1.5469579999987104,0.8385000000004084,0.9783141066268479,31.988553090542457,0.9146570016471248,0.5367943548387096
JPEG,"seq420,q=35",12148,0.8410829999974112,0.46795800000154486,0.9792943990690199,32.19744403236399,0.9170570771246132,0.5566348973607038
JPEG,"seq420,q=37",12563,0.9016659999971921,0.5133330000006708,0.9797688762480123,32.36279656711992,0.9188721022311953,0.575650659824047
JPEG,"seq420,q=39",13052,0.8797919999992132,0.47433400000329584,0.9813085112611896,32.55635146020156,0.9220118665977709,0.5980571847507331
JPEG,"seq420,q=41",13457,1.5342080000024794,1.056583000000444,0.9816661417230604,32.72201435724003,0.9242973388966641,0.6166147360703812
JPEG,"seq420,q=43",13765,8.599207999999692,2.002582999999447,0.9815929474044655,32.8257839082369,0.925535931165785,0.6307276392961877
JPEG,"seq420,q=45",14199,0.9028749999941965,0.516167000000678,0.9824385196017097,32.98230797176922,0.9272334634377408,0.6506140029325513
JPEG,"seq420,q=47",14527,0.9450419999978976,0.5150829999962525,0.9839072700481782,33.17484973333876,0.9298430257743501,0.6656433284457478
JPEG,"seq420,q=49",15028,0.8777499999936822,0.5034160000008114,0.9847003898492214,33.33058927058986,0.9317170214151261,0.688599706744868
JPEG,"seq420,q=51",15128,0.9163340000029052,1.332333999997104,0.9848044112832403,33.41979387447081,0.9322517913211746,0.6931818181818182
