codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1046,0.8552909999934855,0.323832999924889,0.8390730900039673,21.462222326804294,0.5571297411490441,0.127685546875
JPEG,"seq420,q=3",1200,0.7795420000320519,0.5128330000161441,0.863163848759893,22.04313021840761,0.6096632743495847,0.146484375
JPEG,"seq420,q=5",1828,1.9337499999210195,0.3022920000148588,0.9205158429870238,24.04388273681859,0.7170034539919506,0.22314453125
JPEG,"seq420,q=7",2383,0.4846670000233644,0.292249999915839,0.9476052972296078,25.371175719284746,0.7763926198414387,0.2908935546875
JPEG,"seq420,q=9",2939,0.48641600005794317,0.47900000004119647,0.9619988908553497,26.319598273461587,0.8171215988070224,0.3587646484375
JPEG,"seq420,q=11",3492,0.5452499999591964,0.2842920000603044,0.9705317051184016,27.06998048888775,0.8458942258651216,0.42626953125
JPEG,"seq420,q=13",3958,0.6389589999571399,2.3383330000115166,0.9764709021496172,27.676176445890373,0.8655385248567646,0.483154296875
JPEG,"seq420,q=15",4385,0.5557499999895299,0.38633299993762193,0.9804832006266918,28.166264232706858,0.8800721871591772,0.5352783203125
JPEG,"seq420,q=17",4812,1.0528750000275977,0.6114999999908832,0.98333642214424,28.5773544647428,0.8912883381773934,0.58740234375
JPEG,"seq420,q=19",5194,0.5284579999624839,0.32162499996957195,0.985245763966569,28.92602119732329,0.8994798496850498,0.634033203125
JPEG,"seq420,q=21",5553,0.7465410000122574,2.8651669999817386,0.9869211345917958,29.24075469743005,0.9065928456508209,0.6778564453125
JPEG,"seq420,q=23",5922,0.5342499999869688,0.8184590000155367,0.9883348349594482,29.531532278742134,0.9128351950977075,0.722900390625
JPEG,"seq420,q=25",6264,0.5930410000019037,0.29970800005685305,0.9894118535379753,29.770279326478594,0.9178977676185105,0.7646484375
JPEG,"seq420,q=27",6588,0.5231249999724241,0.3325000000131695,0.9902140648106953,29.992805290187444,0.9222866916873317,0.80419921875
JPEG,"seq420,q=29",6907,0.5961659999229596,0.6362920000810846,0.9910085560901006,30.20395160231319,0.9261555386124806,0.8431396484375
JPEG,"seq420,q=31",7201,0.7253329999912239,0.3338340000027529,0.9915924455972175,30.402483093174908,0.9293644345965739,0.8790283203125
JPEG,"seq420,q=33",7514,0.5741250000710352,0.35549999995510007,0.9922723593595045,30.608544915891255,0.9329379196906769,0.917236328125
JPEG,"seq420,q=35",7789,1.0566250000465516,0.3334169999789083,0.9927684066073917,30.77978561241032,0.9356067245852359,0.9508056640625
JPEG,"seq420,q=37",8013,0.6537079999588968,0.34254199999850243,0.9931346587695044,30.926737270746543,0.9378973022552554,0.9781494140625
JPEG,"seq420,q=39",8335,0.7223339999882228,0.5632500000274376,0.9936302145264911,31.101335822140754,0.9403584237585313,1.0174560546875
JPEG,"seq420,q=41",8591,0.8907919999501246,0.5518749999282591,0.9939999121704964,31.26026993959238,0.9425622410153937,1.0487060546875
JPEG,"seq420,q=43",8778,0.603125000111504,0.3577500000346845,0.9942007064150351,31.370819363242447,0.9440024366296983,1.071533203125
JPEG,"seq420,q=45",9082,1.1174170000458616,0.6470829999898342,0.9944802020748207,31.513350170045374,0.945827565175222,1.108642578125
JPEG,"seq420,q=47",9300,0.5595830000402202,0.3355000000055952,0.9947526239587449,31.6624390882166,0.9477887366315295,1.13525390625
JPEG,"seq420,q=49",9625,0.6247080000321148,0.33491600004253996,0.9950473081716836,31.793154953374483,0.9493589850949227,1.1749267578125
JPEG,"seq420,q=51",9693,1.193582999917453,1.338165999982266,0.9950999398534407,31.87953280235729,0.9500017962375601,1.1832275390625
JPEG,"seq420,q=53",10026,0.7228330000543792,0.349417000052199,0.9954215687715751,32.03266719888609,0.9519698375754296,1.223876953125
JPEG,"seq420,q=55",10210,1.3855409999905532,0.6546660000594784,0.9955752047207155,32.17049009333315,0.9532278144496079,1.246337890625
JPEG,"seq420,q=57",10539,0.6967499999745996,0.41604200009714987,0.9958189403333176,32.33676227537072,0.9548294545166396,1.2864990234375
JPEG,"seq420,q=59",10819,0.7323749999841311,0.37212500001260196,0.9959925701973037,32.49311774436684,0.9562485520340761,1.3206787109375
JPEG,"seq420,q=61",11131,0.9015839999619857,0.4249999999501597,0.9962112760749707,32.67697467517988,0.9579883446407714,1.3587646484375
JPEG,"seq420,q=63",11472,0.5629170000247541,0.3839590000325188,0.9964038858365404,32.87160905270884,0.9596154471584376,1.400390625
JPEG,"seq420,q=65",11835,1.1088329999893176,0.6737920000432496,0.9966336306890291,33.08049888618685,0.9612690462683305,1.4447021484375
JPEG,"seq420,q=67",12204,1.8330830000650167,0.46545800000785675,0.9967865375099939,33.307251110021305,0.9627864847433957,1.48974609375
JPEG,"seq420,q=69",12640,0.6607079999412235,0.3618330000563219,0.9969991712296326,33.55051221568533,0.9643590775576228,1.54296875
JPEG,"seq420,q=71",13191,1.0593749999543434,1.2940000000298824,0.9972538150082414,33.861501498378985,0.9665662586385612,1.6102294921875
JPEG,"seq420,q=73",13673,0.6658749999814972,0.39595800001279713,0.9973999342785657,34.12871438735572,0.9681567426507133,1.6690673828125
JPEG,"seq420,q=75",14153,0.7064579999678244,0.38295799993193214,0.9975871132445778,34.44041934247142,0.9699023200193521,1.7276611328125
JPEG,"seq420,q=77",14910,0.8487079999213165,0.3896250000252621,0.9978331104808437,34.86927150661694,0.9722404898896021,1.820068359375
