codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2373,0.8263749999741776,0.4446659999643998,0.8545941366907304,21.400276210679404,0.6029715285671715,0.10905330882352941
JPEG,"seq420,q=3",2701,1.308791999974801,0.662541999986388,0.8638175494362134,21.756301686178613,0.625696061873157,0.12412683823529412
JPEG,"seq420,q=5",3917,1.218584000014289,0.8236670000201229,0.9104403151201673,23.65056014151451,0.7172663230886194,0.1800091911764706
JPEG,"seq420,q=7",5189,1.2860830000249734,0.4650829999945927,0.931444327967997,24.87438643598567,0.7688897181029114,0.23846507352941176
JPEG,"seq420,q=9",6328,1.6302079999945818,1.747792000003301,0.9430783053500958,25.81579298662853,0.8008999560432283,0.2908088235294118
JPEG,"seq420,q=11",7403,0.9353329999726157,0.4899999999565807,0.9591291485152137,26.575870632803277,0.8326085444518001,0.34021139705882353
JPEG,"seq420,q=13",8433,1.3160830000060741,0.8096249999880456,0.9670471760549569,27.29742857257437,0.8532785929622531,0.38754595588235297
JPEG,"seq420,q=15",9375,1.3687499999832653,0.8975420000183476,0.9722553519038429,27.789545101911294,0.8686320795194403,0.43083639705882354
JPEG,"seq420,q=17",10357,1.67941699999119,1.1582920000137165,0.9758676820449113,28.21527335131339,0.880311730209495,0.47596507352941175
JPEG,"seq420,q=19",11172,2.612124999984644,0.5505419999849437,0.9784487195044913,28.543740129956383,0.8887253733368435,0.5134191176470588
JPEG,"seq420,q=21",11987,1.216750000025968,0.8669590000067728,0.9802977590479823,28.85768685583017,0.8957766191341859,0.5508731617647059
JPEG,"seq420,q=23",12790,0.9360839999885684,0.5142499999806205,0.9822390977600114,29.116819250192872,0.9026863667812943,0.5877757352941176
JPEG,"seq420,q=25",13542,1.073207999979786,0.9212079999656453,0.9835657711745621,29.349364914932362,0.9081899283118542,0.6223345588235294
JPEG,"seq420,q=27",14317,1.3607500000034634,0.918000000012853,0.9848189524185568,29.594120248044096,0.9128290288319084,0.6579503676470588
