codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3451,0.7022090001100878,0.4216669999550504,0.8759204425244618,18.871191935259205,0.6197797747439774,0.15859375
JPEG,"seq420,q=3",4037,0.7475830000203132,0.7294590000128665,0.8887460942127533,19.27377046456452,0.6549542684222311,0.18552389705882352
JPEG,"seq420,q=5",6149,0.7978339999681339,0.8589999999912834,0.9285082454323859,21.015562860233228,0.7469725009534426,0.2825827205882353
JPEG,"seq420,q=7",8137,1.651374999937616,0.9380420000297818,0.9500268611804391,22.21069427550653,0.7963556705667978,0.37394301470588237
JPEG,"seq420,q=9",9952,1.1098339999762175,0.6077919999825099,0.9612151185404549,23.071046569506226,0.8285408762607025,0.4573529411764706
JPEG,"seq420,q=11",11624,1.5418340000223907,1.0453329999791094,0.9677794376400195,23.746256705979324,0.8486824526109963,0.5341911764705882
JPEG,"seq420,q=13",13201,1.3307909999866752,0.8404170000630984,0.9735142468722319,24.31149299001079,0.8659596260320086,0.6066636029411765
JPEG,"seq420,q=15",14621,1.077083000041057,1.0678329999791458,0.9762543344181678,24.724887665987115,0.8761429965338666,0.6719209558823529
JPEG,"seq420,q=17",16028,1.267750000010892,0.661000000036438,0.979252650344289,25.119951297250477,0.8872663713262819,0.7365808823529412
JPEG,"seq420,q=19",17283,1.0320420000198283,0.5599170000323284,0.9808812235802277,25.450523768119574,0.8941033280305785,0.7942555147058824
JPEG,"seq420,q=21",18512,1.5952910000578413,1.4511670000274535,0.9825748139969281,25.758739316350457,0.9010490788497286,0.850735294117647
JPEG,"seq420,q=23",19631,1.840791000063291,0.7279999999809661,0.984002981332453,26.01972165916986,0.906581490506232,0.9021599264705882
JPEG,"seq420,q=25",20719,2.38000000001648,1.5053329999545895,0.9850473786325921,26.255655584676575,0.9112615083515908,0.9521599264705882
JPEG,"seq420,q=27",21772,1.1924579999913476,0.8477920000586892,0.9860404661931695,26.481927173458466,0.9152583144028288,1.0005514705882352
JPEG,"seq420,q=29",22724,1.0524580000037531,0.59608300000491,0.9868640326418228,26.68261231355593,0.9189778285947069,1.0443014705882352
JPEG,"seq420,q=31",23648,3.6204589999897507,1.0451250000187429,0.987634553238951,26.869474110757068,0.9224811628739973,1.0867647058823529
JPEG,"seq420,q=33",24674,1.223707999997714,0.6562080000094284,0.9882710567548387,27.06272395665737,0.9255366542000915,1.1339154411764707
JPEG,"seq420,q=35",25554,1.6215829999737252,1.1831250000113869,0.9887881913321324,27.22140398360232,0.9281255552097597,1.1743566176470588
JPEG,"seq420,q=37",26306,1.7204170000013619,1.196040999957404,0.9892935849414938,27.385485142519848,0.9306066865940238,1.2089154411764707
JPEG,"seq420,q=39",27305,1.4912909999793555,1.0284579999506605,0.9897511023659321,27.541216036954044,0.9328306393969314,1.2548253676470589
JPEG,"seq420,q=41",28127,1.7830420000564118,1.0825419999491714,0.9902438350318702,27.708176816590388,0.9352038186853383,1.2926011029411764
JPEG,"seq420,q=43",28752,1.8031659999451222,0.6579580000334317,0.9905591359923673,27.82849690996292,0.9367486817734703,1.3213235294117647
JPEG,"seq420,q=45",29554,1.2956250000115688,1.3206659999696058,0.9908920833737315,27.95070000540454,0.93854985061569,1.3581801470588235
JPEG,"seq420,q=47",30334,1.6826250000576692,1.0054159999981493,0.9912090579991027,28.084835927028475,0.940274983015016,1.3940257352941177
JPEG,"seq420,q=49",31311,1.2997079999195194,0.7164160000456832,0.9914790758826566,28.207819050837717,0.9416788775833241,1.4389246323529412
JPEG,"seq420,q=51",31635,1.9163749999506763,1.3022079999700509,0.9916084921226943,28.294458441822133,0.9426048574280234,1.4538143382352942
JPEG,"seq420,q=53",32702,1.880708000044251,1.2316250000594664,0.9919802952446583,28.421491673435927,0.9445327139677646,1.5028492647058824
JPEG,"seq420,q=55",33392,1.368916999922476,0.8703340000693061,0.9922236740039533,28.55676547004189,0.945953685717455,1.5345588235294119
JPEG,"seq420,q=57",34393,1.7236669999647347,0.7082920000129889,0.9924813106359492,28.692511368125654,0.9475590985469444,1.5805606617647059
JPEG,"seq420,q=59",35292,1.4755830000012793,0.7661670000516096,0.9927127147349983,28.82009473123835,0.9488638994858981,1.621875
JPEG,"seq420,q=61",36315,1.629333000096267,0.7532079999919006,0.9930137845707033,28.976924086969422,0.9506012956823277,1.6688878676470589
JPEG,"seq420,q=63",37444,1.894249999963904,0.9246669999356527,0.993230501378015,29.130616394882676,0.952131230821916,1.7207720588235293
JPEG,"seq420,q=65",38585,1.8235830000321585,1.126541999951769,0.9934758551600779,29.299908011072393,0.9536480423319943,1.7732077205882353
JPEG,"seq420,q=67",39717,1.9784170000320955,1.2207919999127625,0.9937255050441971,29.477308671989533,0.955354782544645,1.8252297794117647
JPEG,"seq420,q=69",41195,2.6689170000508966,0.8881669999709629,0.9939804069717727,29.665806197661865,0.9569651340722712,1.8931525735294117
JPEG,"seq420,q=71",42837,2.3227080000651767,1.300624999998945,0.9943460682075399,29.8997612624615,0.9591274960303501,1.968612132352941
JPEG,"seq420,q=73",44424,1.3414580000699061,0.7249999999885404,0.9945855829236265,30.104594148181604,0.9607558732276793,2.041544117647059
JPEG,"seq420,q=75",46073,1.9933749999836436,1.3436250000040673,0.9948464420096458,30.329816640674494,0.9625297526404405,2.1173253676470587
JPEG,"seq420,q=77",48516,1.4105000000199652,1.367249999930209,0.9951945174949887,30.63379249128178,0.9647369156116371,2.229595588235294
JPEG,"seq420,q=79",50643,1.4923749999979918,0.8050000000139335,0.9954667893367444,30.89937932753086,0.9665580623779711,2.32734375
JPEG,"seq420,q=81",53618,1.7521669999496226,2.0401670000183003,0.9958016723255686,31.251505727529985,0.9687595150072933,2.4640625
JPEG,"seq420,q=83",56912,1.990750000004482,1.2223330001006616,0.9961313303929824,31.611681772407824,0.9709676463213324,2.615441176470588
JPEG,"seq420,q=85",60309,1.554208000015933,0.829541999905814,0.99644074358236,32.008473924923834,0.9731801082096826,2.7715533088235293
JPEG,"seq420,q=87",64547,2.4828750000551736,1.338374999932057,0.9967868403518666,32.465250841313214,0.9755671176352405,2.966314338235294
JPEG,"seq420,q=89",69972,2.8840410000157135,1.6279999999824213,0.9971286899996562,32.981530358239965,0.9780382828282909,3.215625
JPEG,"seq420,q=91",77243,1.953083999978844,0.9153330000799542,0.9975185488958346,33.60760560108972,0.9808011717971409,3.5497702205882353
JPEG,"seq420,q=93",86362,1.8799160000071424,1.0260830000561327,0.9979258031593754,34.33422797411264,0.9837576830799054,3.968841911764706
JPEG,"seq420,q=95",101236,1.9449589999567252,1.938291999977082,0.9983671425622284,35.19275273775311,0.9868098945442871,4.652389705882353
JPEG,"seq420,q=97",123466,2.3023749999993015,1.2052079999875787,0.9987779251684447,36.05224214654575,0.989824640897825,5.673988970588235
JPEG,"seq420,q=99",162133,2.7859169999828737,1.9545409999182084,0.999082997708444,36.67865370660345,0.9921844155182219,7.450965073529412
JPEG,"prog420,q=1",3893,1.449167000032503,0.8230419999790684,0.8759204425244618,18.871191935259205,0.6197797747439774,0.17890625
JPEG,"prog420,q=3",4523,1.2011249999659412,1.4349580000043716,0.8887460942127533,19.27377046456452,0.6549542684222311,0.20785845588235294
JPEG,"prog420,q=5",6621,1.29820799998015,1.553457999989405,0.9285082454323859,21.015562860233228,0.7469725009534426,0.3042738970588235
JPEG,"prog420,q=7",8681,1.38141699994776,1.196499999991829,0.9500268611804391,22.21069427550653,0.7963556705667978,0.39894301470588234
JPEG,"prog420,q=9",10516,1.542958999948496,1.6388750000260188,0.9612151185404549,23.071046569506226,0.8285408762607025,0.4832720588235294
JPEG,"prog420,q=11",12085,1.6837919999943551,0.9970419999945079,0.9677794376400195,23.746256705979324,0.8486824526109963,0.5553768382352942
