codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2895,1.2127910000003794,0.5928329999846937,0.8121070188713385,21.771365937524134,0.5765881921266028,0.088348388671875
JPEG,"seq420,q=3",3228,1.6088749999880747,0.9854170000380691,0.8231491663066808,22.059692210158104,0.5975550767984769,0.0985107421875
JPEG,"seq420,q=5",4674,1.168374999963362,0.6326249999801803,0.8771656786970236,23.753240580766736,0.6874399783117314,0.14263916015625
JPEG,"seq420,q=7",6333,1.2018750000493128,1.317749999998341,0.9129913248586328,25.010472023421894,0.7485909061921925,0.193267822265625
JPEG,"seq420,q=9",7859,1.173166000000947,1.6611670000088452,0.93557147227573,25.944882897406924,0.7915313222790492,0.239837646484375
JPEG,"seq420,q=11",9259,2.2854580000171154,1.239958000041952,0.9452994135995123,26.634471018368792,0.8146527148993289,0.282562255859375
JPEG,"seq420,q=13",10554,1.2560840000332973,1.2417919999734295,0.9539419390707932,27.271528457599274,0.8374536832469494,0.32208251953125
JPEG,"seq420,q=15",11751,1.5524159999813492,1.2299159999997755,0.9623864683027635,27.781802401324803,0.8567813208581164,0.358612060546875
JPEG,"seq420,q=17",12983,1.6855409999720905,1.1743329999944763,0.9670579679955368,28.23308155974805,0.8687110295050292,0.396209716796875
JPEG,"seq420,q=19",14068,1.93245799999886,0.7785000000239961,0.9717269976881058,28.583781023556845,0.8796191790981952,0.4293212890625
JPEG,"seq420,q=21",15173,1.96404100000791,1.237833999994109,0.9752781154850588,28.98913962662951,0.8885574283866688,0.463043212890625
JPEG,"seq420,q=23",16262,1.698458000021219,0.7501250000245818,0.9773142764862737,29.27757450882952,0.8948245227250228,0.49627685546875
JPEG,"seq420,q=25",17240,2.0217500000399014,0.8260419999714941,0.9791139101909611,29.57270485478359,0.9007444277632978,0.526123046875
JPEG,"seq420,q=27",18254,1.5527089999523014,1.2744159999442672,0.9810606929482818,29.847518557510963,0.9060703039317387,0.55706787109375
JPEG,"seq420,q=29",19176,2.1611249999864413,3.2822919999944133,0.9822101571254582,30.070463565014123,0.9099434612433202,0.585205078125
JPEG,"seq420,q=31",20141,2.1285839999904965,1.5112080000108108,0.9829432441155045,30.269389755454448,0.9134211113739595,0.614654541015625
JPEG,"seq420,q=33",21116,3.894374999958927,1.4479590000178177,0.984005229997026,30.487076567592418,0.9171265770795403,0.6444091796875
JPEG,"seq420,q=35",22020,1.4732080000499082,1.4302920000091035,0.9850184211873794,30.7024911573749,0.9202963065638482,0.6719970703125
JPEG,"seq420,q=37",22769,1.5735829999812267,0.805209000020568,0.9856467590201264,30.87415470780424,0.9228139106898713,0.694854736328125
JPEG,"seq420,q=39",23803,2.363792000039666,1.3747079999575362,0.9863998048533712,31.071985774287416,0.9257474289337555,0.726409912109375
JPEG,"seq420,q=41",24637,1.8708339999875534,1.3140830000111237,0.9871350725723165,31.269808082183896,0.9284297356700577,0.751861572265625
JPEG,"seq420,q=43",25266,2.333540999984507,1.3055420000114282,0.9875209060135025,31.39655434582487,0.9300994096703684,0.77105712890625
JPEG,"seq420,q=45",26168,1.7503329999613015,1.2983340000118915,0.9879144301449765,31.556732371031924,0.9321568727547058,0.798583984375
JPEG,"seq420,q=47",26868,1.5186670000275626,0.869958000009774,0.988570577787281,31.731948404592902,0.9343193965477282,0.8199462890625
JPEG,"seq420,q=49",27908,1.4643750000118416,1.541540999994595,0.9892797054131819,31.90475558460685,0.9365708044846492,0.8516845703125
JPEG,"seq420,q=51",28195,1.488249999965774,1.2519160000010743,0.9893624453548956,32.007886482799364,0.9373163331920579,0.860443115234375
JPEG,"seq420,q=53",29335,2.508959000010691,1.6988339999670643,0.9897319257802142,32.16325061545829,0.9393403657605134,0.895233154296875
JPEG,"seq420,q=55",29977,1.4962910000235752,0.8455409999896801,0.9902309301200672,32.32075328788766,0.9411372568986359,0.914825439453125
JPEG,"seq420,q=57",31027,2.2222919999990154,1.3815410000006523,0.9906210021856875,32.49950420939031,0.9430163742310579,0.946868896484375
JPEG,"seq420,q=59",31939,1.9264169999928527,1.231416999985413,0.9910719550644377,32.687097503773174,0.9446669956716226,0.974700927734375
JPEG,"seq420,q=61",33081,1.4952909999692565,1.1762920000251142,0.99119693863945,32.86939706317144,0.9462264872792431,1.009552001953125
JPEG,"seq420,q=63",34202,1.614291000009871,0.8506660000193733,0.9915276135901268,33.06550146634989,0.9480133685297839,1.04376220703125
JPEG,"seq420,q=65",35376,1.959624999983589,1.3790410000069642,0.9920360093489199,33.27327411271084,0.9499375820937342,1.07958984375
JPEG,"seq420,q=67",36473,1.5994160000332158,1.2530829999946036,0.9925390979705321,33.52815369066366,0.9518453648442264,1.113067626953125
JPEG,"seq420,q=69",38070,1.6830420000246704,0.9082079999984671,0.9929635393256323,33.768694031200056,0.9537231495820123,1.16180419921875
JPEG,"seq420,q=71",39765,2.808583000046383,2.5581659999716067,0.9933570008291618,34.049156051202495,0.955996208147538,1.213531494140625
JPEG,"seq420,q=73",41431,1.8029999999953361,1.394790999995621,0.9935212252320819,34.28191438203812,0.9575099593973385,1.264373779296875
JPEG,"seq420,q=75",43017,1.9681669999727092,1.4600000000086766,0.9938304172813384,34.556460244363535,0.959389032223,1.312774658203125
JPEG,"seq420,q=77",45736,1.8571669999687401,1.5533330000039314,0.9945011668331629,34.974128732675716,0.9621139976212739,1.395751953125
JPEG,"seq420,q=79",48020,2.2927910000021257,1.0023329999739872,0.9947483839539838,35.28743215666553,0.9638521863318799,1.4654541015625
JPEG,"seq420,q=81",51220,1.7905830000017886,1.749749999987671,0.9951554793312168,35.70721838880251,0.9663225504745441,1.5631103515625
