codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2042,1.2329589999922064,0.9721670000146787,0.8404481345346468,22.21878414525799,0.6118644919216257,0.09384191176470588
JPEG,"seq420,q=3",2279,0.8392499999843039,0.5495829999802027,0.8575195506512379,22.63553176127456,0.6468599913285983,0.10473345588235294
JPEG,"seq420,q=5",3349,0.9672090000094613,0.6350829999917096,0.905337773807788,24.119841931089276,0.7254167902386163,0.15390625
JPEG,"seq420,q=7",4549,1.1864580000064961,0.5622079999909602,0.9215258455743642,25.341579080317928,0.7720905416888741,0.2090533088235294
JPEG,"seq420,q=9",5588,0.7587079999780144,0.4727500000001328,0.9385809698453857,26.415514023759307,0.8034940448812047,0.25680147058823527
JPEG,"seq420,q=11",6566,0.847708999998531,0.4842919999816786,0.9546215551956313,27.275144103376597,0.8305008805910847,0.3017463235294118
JPEG,"seq420,q=13",7536,1.2855829999978141,0.8746249999944666,0.966019977196567,28.079677621484407,0.8521575565080098,0.3463235294117647
JPEG,"seq420,q=15",8399,1.1481249999860665,0.556291999998848,0.9710997330852654,28.555023503949503,0.8657895729426164,0.38598345588235294
JPEG,"seq420,q=17",9263,0.8604999999874963,0.5208750000065265,0.9745859409167362,28.976034756599578,0.8773308071817877,0.4256893382352941
JPEG,"seq420,q=19",10038,0.9679169999969872,0.7684170000175072,0.9768176703482011,29.295297545538403,0.8848988413437819,0.46130514705882353
JPEG,"seq420,q=21",10820,0.9848339999791733,0.9503750000021682,0.9778681097471669,29.588578592276477,0.8907333417194748,0.49724264705882354
JPEG,"seq420,q=23",11613,0.9639170000070862,0.5899999999883221,0.9799928268973002,29.87566405748511,0.8969056675666605,0.5336856617647059
JPEG,"seq420,q=25",12273,0.9437499999762622,0.5400830000041879,0.9813684011963107,30.088615356692667,0.9017189584240266,0.564016544117647
JPEG,"seq420,q=27",13009,0.9558329999777015,0.9384580000073584,0.9832284360118974,30.355600595496117,0.906913036062888,0.5978400735294118
JPEG,"seq420,q=29",13623,0.9391659999948843,0.836499999991247,0.9843474975232671,30.57378950188919,0.9110559616446158,0.6260569852941177
JPEG,"seq420,q=31",14243,0.9476660000018455,0.5378329999814468,0.985191243790422,30.75255797026777,0.9147403644692281,0.6545496323529412
JPEG,"seq420,q=33",14909,1.5909170000156792,0.6306669999958103,0.9860434595922737,30.948655333646503,0.9182435117572973,0.68515625
JPEG,"seq420,q=35",15483,0.9620419999976093,1.6575829999965208,0.9869872013974682,31.140021124097697,0.9212585683391433,0.7115349264705882
JPEG,"seq420,q=37",16016,0.9834169999862752,0.5642910000176471,0.9874499443096959,31.28824941864512,0.9236881624875585,0.7360294117647059
JPEG,"seq420,q=39",16660,1.0360830000024635,0.5883750000066357,0.988371013521193,31.450273542745315,0.9264951103679729,0.765625
JPEG,"seq420,q=41",17232,2.287707999983013,0.5945839999981217,0.9889891134641161,31.630397757309954,0.9290109538291521,0.7919117647058823
JPEG,"seq420,q=43",17685,2.1302920000039194,1.9221249999930023,0.9893742936257612,31.744157005370027,0.930709517293423,0.8127297794117647
JPEG,"seq420,q=45",18283,1.777666999998928,0.7520839999983764,0.9899418998179893,31.89831466469915,0.9329784046962568,0.8402113970588235
JPEG,"seq420,q=47",18794,0.9978749999959291,0.6941669999775968,0.9902158646639044,32.03372117128465,0.9346552638869218,0.8636948529411764
