codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",878,0.32545800002026226,0.22412500004520552,0.7829423712261327,23.456726410856227,0.7377137466914547,0.107177734375
JPEG,"seq420,q=3",923,0.5908329999328998,0.3798340000003009,0.7909340767483841,23.669135601767067,0.7518412436078106,0.1126708984375
JPEG,"seq420,q=5",1104,0.3988329999629059,0.2283750000060536,0.9340549088300808,28.0767361359737,0.8568958145688725,0.134765625
JPEG,"seq420,q=7",1272,0.44808400002693816,0.3029580000202259,0.9547090481117486,29.14034990468004,0.8840060138860825,0.1552734375
JPEG,"seq420,q=9",1445,0.4297919999771693,0.24629099993944692,0.9337201499853913,29.53302169875876,0.8683035738181725,0.1763916015625
JPEG,"seq420,q=11",1600,0.7165000000668442,0.28233400007593445,0.9619494107453356,30.80906527661742,0.8993248218662897,0.1953125
JPEG,"seq420,q=13",1757,0.4364999999779684,0.26995799998985603,0.9717631475431512,31.128443186136323,0.9129287699646139,0.2144775390625
JPEG,"seq420,q=15",1909,0.6282499999770152,0.40004200002385915,0.962848575526337,31.516336851386512,0.9059779419230628,0.2330322265625
JPEG,"seq420,q=17",2039,0.4041249999318097,0.23545800002011674,0.9611549428865285,32.160242728836266,0.9100489297324231,0.2489013671875
JPEG,"seq420,q=19",2157,0.42020799992315006,0.2493749999530337,0.9654552961484685,32.384942096254754,0.912631203131481,0.2633056640625
JPEG,"seq420,q=21",2282,0.6623749999334905,0.2565000000913642,0.9740907423807927,32.93829395995897,0.9201326482072046,0.278564453125
JPEG,"seq420,q=23",2399,0.46954200001891877,0.257708000049206,0.9778596366505493,33.24118489276823,0.9251728652056648,0.2928466796875
JPEG,"seq420,q=25",2522,0.7008330001099239,0.5045419999305523,0.9804464258151313,34.00302628673581,0.9290131522468688,0.307861328125
JPEG,"seq420,q=27",2643,0.41924999993625534,0.24629099993944692,0.9798454224248743,34.12613186162528,0.9286800885394132,0.3226318359375
JPEG,"seq420,q=29",2740,0.5454590000226744,0.4481670000586746,0.9830804786099057,34.388050592495944,0.9336798855107163,0.33447265625
JPEG,"seq420,q=31",2839,0.4152920000706217,0.2502080000112983,0.9841766196474774,34.7559378072275,0.9367766159317652,0.3465576171875
JPEG,"seq420,q=33",2944,0.8902079999870693,0.4979999999932261,0.9852192102732191,34.964398059505676,0.9377787576727356,0.359375
JPEG,"seq420,q=35",3042,0.4606249999596912,0.2756250000857108,0.986581108909426,35.16160369856643,0.9403112325177571,0.371337890625
JPEG,"seq420,q=37",3120,0.6263330000138012,0.31374999991840014,0.9872951674499509,35.37534676255132,0.9424272027398297,0.380859375
JPEG,"seq420,q=39",3224,0.4699579999396519,0.3309579999495327,0.9872485390374189,35.4744913907578,0.9429396895675609,0.3935546875
JPEG,"seq420,q=41",3309,0.43541600007301895,0.4103329999907146,0.9878225622228696,35.65520824293117,0.9441750958234992,0.4039306640625
JPEG,"seq420,q=43",3393,0.5541250000078435,0.3179589999717791,0.987967166093637,35.727410376194925,0.944880230811349,0.4141845703125
JPEG,"seq420,q=45",3499,0.46450000002096203,0.30833300002086617,0.9890567696238376,35.841902340832014,0.9468272014019056,0.4271240234375
JPEG,"seq420,q=47",3564,0.6845829999519992,0.5352080000875503,0.9886714065975003,35.92578143345185,0.9470143661511731,0.43505859375
JPEG,"seq420,q=49",3688,0.4900830000451606,0.2684999999473803,0.9885781443224789,36.07693332648428,0.9473020629498832,0.4501953125
JPEG,"seq420,q=51",3703,0.4052910001064447,0.26725000009264477,0.9886748918897981,36.15558359537119,0.9475987584280946,0.4520263671875
JPEG,"seq420,q=53",3838,0.7817919999979495,0.3055419999782316,0.9883196429136375,36.25663673293442,0.9477638574979942,0.468505859375
JPEG,"seq420,q=55",3923,0.8494170000403756,0.3038749999859647,0.9886322344708148,36.29319035547236,0.948261849239375,0.4788818359375
JPEG,"seq420,q=57",4045,0.4753329999402922,0.30612499995186226,0.988863840618707,36.39605573781477,0.9491962804369418,0.4937744140625
JPEG,"seq420,q=59",4154,1.0030419999793594,0.9527079999998023,0.9890542844551627,36.47668326902505,0.949916469132288,0.507080078125
JPEG,"seq420,q=61",4273,0.8121250000385771,0.499666999985493,0.9901219755772779,36.74688189931037,0.9515148488425252,0.5216064453125
JPEG,"seq420,q=63",4406,0.4994159999114345,0.33650000000307045,0.990422517107386,36.88950350333382,0.952429641000602,0.537841796875
JPEG,"seq420,q=65",4561,0.47062500004813046,0.5782080000926726,0.9905139584737525,36.99713923864074,0.9528195442868058,0.5567626953125
JPEG,"seq420,q=67",4694,0.5194589999746313,1.5567499999633583,0.991947015895725,37.25853320979835,0.9549435721206229,0.572998046875
JPEG,"seq420,q=69",4872,0.5869999999958964,0.2779999999802385,0.9920187551083854,37.37727272232338,0.9554327551203579,0.5947265625
JPEG,"seq420,q=71",5076,0.5855829999745765,0.3172080000695132,0.992506033508667,37.59131023843261,0.9569751957860032,0.61962890625
JPEG,"seq420,q=73",5275,0.4946249999875363,0.26191599999947357,0.9928023185789495,37.71747722756383,0.9576308615587666,0.6439208984375
JPEG,"seq420,q=75",5496,0.8980420000170852,0.4974579999270645,0.9930708398266178,37.88372528539588,0.9584271982631778,0.6708984375
JPEG,"seq420,q=77",5816,0.5515840000498429,0.2994159999616386,0.9936378506057747,38.17661472728225,0.9600913412989813,0.7099609375
JPEG,"seq420,q=79",6136,0.5044580000230781,0.2889169999207297,0.9933812197919146,38.29276807833976,0.9603353735941306,0.7490234375
JPEG,"seq420,q=81",6569,0.8732920000511513,0.6324580000409696,0.9939500940411682,38.56680913686946,0.9617842020756991,0.8018798828125
JPEG,"seq420,q=83",7116,0.8491249999451611,0.5136670000638333,0.9942638678139639,38.78668683242428,0.9626174718975006,0.86865234375
JPEG,"seq420,q=85",7636,0.8187920000182203,2.3506669999733276,0.9946697877259072,39.03978859383491,0.9636992766268869,0.93212890625
JPEG,"seq420,q=87",8402,0.9140409999872645,0.6093330000567221,0.9948952623869344,39.338107659393785,0.9649266359729464,1.025634765625
JPEG,"seq420,q=89",9438,0.9004999999433494,0.5859999999984211,0.9951072384031425,39.69135653243975,0.9659745905662883,1.152099609375
